episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,1.576668692322085,0,False,,0.6119019868639753,0.0,0.3059509934319877,,False,40,7.983231067657471,2.0000000298023224
0,1,5,1.3336773824597123,0,False,,0.5714917548088875,0.0,0.5916968708364314,,False,80,15.590042114257812,4.000000059604645
0,2,5,0.00032247643243092633,1.8969157359930515,False,,0.00032237247490530494,0.8846060253506479,1.034161069749208,,False,120,22.963663578033447,6.000000089406967
0,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789980775059148,,False,160,30.33599591255188,8.00000011920929
0,4,6,0.22169463847319779,2.685619419448684,False,,0.1814648534025317,0.9371420195594347,2.038301513986898,,True,200,37.73538637161255,10.000000149011612
1,0,11,1.5766696282383268,0,False,,0.6119021278316918,0.0,0.3059510639158459,,False,40,8.136264562606812,2.0000000298023224
1,1,5,1.3339411545384983,0,False,,0.5715401829838614,0.0,0.5917211554077766,,False,80,16.155454397201538,4.000000059604645
1,2,5,0.0003226954083358361,1.896915666944476,False,,0.0003225913096014587,0.8846060183480321,1.0341854602365934,,False,120,23.434184074401855,6.000000089406967
1,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790224679933002,,False,160,30.78955054283142,8.00000011920929
1,4,6,0.38212757617455057,2.6844272267083205,False,,0.27647778885376295,0.9370913341070027,2.085807029473683,,True,200,38.532482385635376,10.000000149011612
2,0,11,1.5766683475533785,0,False,,0.6119019349348824,0.0,0.3059509674674412,,False,40,8.323251247406006,2.0000000298023224
2,1,5,1.3336755999328116,0,False,,0.571491427502267,0.0,0.5916966812185747,,False,80,16.15865159034729,4.000000059604645
2,2,5,0.0003228284569033653,1.8969156294565808,False,,0.0003227242723245255,0.8846060145461673,1.0341610506278205,,False,120,23.690815448760986,6.000000089406967
2,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789980583845272,,False,160,31.28048276901245,8.00000011920929
2,4,6,0.7836427472667096,2.683924725293906,False,,0.43934961105164116,0.9370699527511189,2.1672078402859074,,True,200,39.02858209609985,10.000000149011612
3,0,11,1.576669983126921,0,False,,0.6119021812849899,0.0,0.3059510906424949,,False,40,8.263401746749878,2.0000000298023224
3,1,5,1.3338038643518597,0,False,,0.5715149780687682,0.0,0.5917085796768791,,False,80,16.081648349761963,4.000000059604645
3,2,5,0.0003212604824751416,1.8969158367970926,False,,0.0003211573073236404,0.8846060355737685,1.0341721761174252,,False,120,23.626686334609985,6.000000089406967
3,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479009183874132,,False,160,30.97664976119995,8.00000011920929
3,4,6,0.2188983401095063,2.685710356873574,False,,0.1795870360196244,0.9371458832835419,2.0373756435257153,,True,200,38.84200191497803,10.000000149011612
