episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,1.5985319061435135,0,False,,0.6151673190405031,0.0,0.3075836595202516,,False,40,8.22402811050415,2.0000000298023224
0,1,11,0.6577083392017868,0,False,,0.3967575740847657,0.0,0.5059624465626344,,False,80,17.131118297576904,4.000000059604645
0,2,4,0.3359213742620458,0,False,,0.2514529527964223,0.0,0.6316889229608456,,False,120,26.08154797554016,6.000000089406967
0,3,2,0.4911320947202274,0,False,,0.3293686028616906,0.0,0.7963732243916909,,False,160,34.177221059799194,8.00000011920929
0,4,1,0.8115010186839452,0,False,,0.44797160493649646,0.0,1.0203590268599392,,True,169,36.06920313835144,8.450000125914812
1,0,11,2.154513652700086,0,False,,0.6829939223296573,0.0,0.34149696116482864,,False,40,7.925800085067749,2.0000000298023224
1,1,10,0.0035871051073386962,1.9520118348448596,False,,0.00357428377575162,0.8900083862874083,0.7882882961964086,,False,80,15.137602090835571,4.000000059604645
1,2,10,4.0218095109186176e-06,1.9590412786197688,False,,4.021793336031928e-06,0.8906718242244743,1.2336262192053138,,False,120,22.36820697784424,6.000000089406967
1,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678930224360892,,False,160,29.32477331161499,8.00000011920929
1,4,4,0.265794689550354,2.3257400047207692,False,,0.2099824653591901,0.9186789638720994,2.243260938976537,,True,200,36.56440353393555,10.000000149011612
2,0,11,2.3986403482327545,0,False,,0.7057646889527496,0.0,0.3528823444763748,,False,40,7.768246412277222,2.0000000298023224
2,1,10,0.0009377813702057718,1.9520167592000783,False,,0.0009369027602515135,0.8900088530360136,0.7983552223745074,,False,80,14.806862115859985,4.000000059604645
2,2,11,2.220384752161191e-06,1.9590440542102914,False,,2.2203798220636903e-06,0.8906720850661877,1.2436923750975124,,False,120,22.339702606201172,6.000000089406967
2,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889963802530905,,False,160,29.44252610206604,8.00000011920929
2,4,3,0.3699829300491885,2.7331802255890607,False,,0.2700638978296645,0.939116641731741,2.2935866500337934,,True,200,37.24845027923584,10.000000149011612
3,0,11,2.154949981047813,0,False,,0.6830377641461426,0.0,0.3415188820730713,,False,40,7.915462017059326,2.0000000298023224
3,1,10,0.003332503675393812,1.9520197695310744,False,,0.003321434981111676,0.8900091383649442,0.7881841687460993,,False,80,15.387572288513184,4.000000059604645
3,2,10,1.3608582484330159e-06,1.9590412481515909,False,,1.3608563965003635e-06,0.890671821361161,1.233520759854878,,False,120,22.49962592124939,6.000000089406967
3,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6788247650104562,,False,160,29.681275129318237,8.00000011920929
3,4,4,0.29693044485552045,2.326296728321717,False,,0.22894862714754052,0.9187132655895183,2.252655711378986,,True,200,37.16566824913025,10.000000149011612
4,0,11,2.1551188781109567,0,False,,0.6830547314912193,0.0,0.34152736574560966,,False,40,7.782106637954712,2.0000000298023224
4,1,10,0.002798599714204592,1.9520241674337209,False,,0.0027907894117544505,0.890009555210534,0.7879275380567539,,False,80,15.100548267364502,4.000000059604645
4,2,10,1.8672820458104992e-06,1.9590412950946623,False,,1.8672785590747711e-06,0.8906718257727382,1.2332643845824025,,False,120,21.89924669265747,6.000000089406967
4,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6785683897379806,,False,160,28.858803749084473,8.00000011920929
4,4,4,0.26572986460307474,2.3286689136201932,False,,0.2099420042414864,0.9188591916334558,2.242968987675452,,True,200,36.395328998565674,10.000000149011612
5,0,11,2.3989757788890196,0,False,,0.7057937258008772,0.0,0.3528968629004386,,False,40,7.930690765380859,2.0000000298023224
5,1,10,0.0010350930943638606,1.9520175856386381,False,,0.001034022784520189,0.8900089313686436,0.7984183399770204,,False,80,15.303983449935913,4.000000059604645
5,2,11,1.8422852152184436e-06,1.9590440622313299,False,,1.842281821209882e-06,0.8906720858199798,1.2437553040279208,,False,120,22.151298999786377,6.000000089406967
5,3,1,0.7821538748125165,2.7024739416038273,False,,0.43888122449291844,0.9378522828010711,1.9321220576749156,,False,160,35.459657192230225,8.00000011920929
5,4,9,0.6591737687291519,0.40086199862962957,False,,0.39729037497624353,0.37208032179603046,2.3168074060610526,,True,200,44.61449575424194,10.000000149011612
6,0,11,2.398880921864714,0,False,,0.7057855150008097,0.0,0.35289275750040483,,False,40,7.642436265945435,2.0000000298023224
6,1,10,0.000832661353261754,1.952017403554303,False,,0.0008319686051571127,0.8900089141100839,0.7983131988580253,,False,80,14.80849814414978,4.000000059604645
6,2,11,4.8108753766112575e-06,1.9590440294597509,False,,4.810852232200713e-06,0.8906720827402096,1.2436516456542464,,False,120,21.77152919769287,6.000000089406967
6,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889556508098245,,False,160,28.937602996826172,8.00000011920929
6,4,3,0.3835942736789987,2.7384434617679405,False,,0.277244768192785,0.9393296033325669,2.2972428365725004,,True,200,36.044203996658325,10.000000149011612
7,0,11,2.15687977300623,0,False,,0.6832315222927476,0.0,0.3416157611463738,,False,40,7.968667268753052,2.0000000298023224
7,1,10,0.0022905199866576917,1.9520106296839619,False,,0.0022852854945571897,0.8900082720573737,0.7877625399223392,,False,80,14.94070315361023,4.000000059604645
7,2,10,1.5933694277882417e-06,1.9590412658216259,False,,1.5933668889661535e-06,0.890671823021741,1.2330992481166543,,False,120,21.855974912643433,6.000000089406967
7,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6784032532722324,,False,160,28.897764921188354,8.00000011920929
7,4,4,0.2658053432182366,2.327353808738138,False,,0.20998911455251246,0.9187783388938141,2.2427869799953957,,True,200,36.22308135032654,10.000000149011612
8,0,11,2.1552066939873127,0,False,,0.6830635527283713,0.0,0.34153177636418564,,False,40,7.574041128158569,2.0000000298023224
8,1,10,0.003123936481166605,1.9520159125518697,False,,0.003114207893518107,0.8900087727877636,0.7880932667048265,,False,80,14.6436448097229,4.000000059604645
8,2,10,1.3609029993942137e-06,1.9590412606904783,False,,1.3609011473397604e-06,0.8906718225395303,1.2334298584251653,,False,120,21.800119161605835,6.000000089406967
8,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787338635807434,,False,160,28.826049327850342,8.00000011920929
8,4,4,0.6029261017383807,2.3276953511009593,False,,0.3761409219579771,0.9187993480637617,2.3262039985916125,,True,200,36.558507680892944,10.000000149011612
9,0,11,2.1545792491628495,0,False,,0.6830005141682917,0.0,0.34150025708414583,,False,40,8.196921825408936,2.0000000298023224
9,1,10,0.002976697934886246,1.9520231851092678,False,,0.0029678635017296234,0.8900094621032513,0.7879889198866363,,False,80,15.30910348892212,4.000000059604645
9,2,10,2.71127536208585e-06,1.9590412311034637,False,,2.711268011091692e-06,0.8906718197590262,1.233326185400155,,False,120,22.322235584259033,6.000000089406967
9,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678630190555733,,False,160,29.705230712890625,8.00000011920929
9,4,4,0.265730360174406,2.332202777534473,False,,0.20994231357284565,0.9190758818795326,2.243139288281922,,True,200,37.56786918640137,10.000000149011612
10,0,11,2.288004319834223,0,False,,0.6958641465378553,0.0,0.34793207326892767,,False,40,7.601830244064331,2.0000000298023224
10,1,10,0.0007727966261723317,1.9520152491016773,False,,0.0007721998727159661,0.890008709903598,0.7933225281570846,,False,80,14.390676498413086,4.000000059604645
10,2,10,6.492296526903444e-06,1.9590426827759269,False,,6.492254377262899e-06,0.8906719561829892,1.238661752375768,,False,120,21.445568323135376,6.000000089406967
10,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.683965757531346,,False,160,28.51263427734375,8.00000011920929
10,4,3,0.2658603202723417,2.7367494381974833,False,,0.210023425187341,0.9392611778581686,2.258608059054101,,True,200,35.94796848297119,10.000000149011612
11,0,11,2.3989809358693166,0,False,,0.7057941721746545,0.0,0.3528970860873272,,False,40,7.9023613929748535,2.0000000298023224
11,1,10,0.0008824644146152673,1.9520180414269934,False,,0.0008816863577796749,0.8900089745697652,0.7983424165510997,,False,80,15.088471412658691,4.000000059604645
11,2,11,9.997580768812723e-07,1.9590440416327295,False,,9.99757077366059e-07,0.890672083884188,1.2436789583717323,,False,120,22.28517460823059,6.000000089406967
11,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889829635273104,,False,160,29.41011643409729,8.00000011920929
11,4,3,0.44016558822736573,2.7331512070389983,False,,0.30563540180761123,0.9391154645714368,2.3113583967168343,,True,200,36.70232653617859,10.000000149011612
12,0,11,1.5986488673048926,0,False,,0.6151846397635404,0.0,0.3075923198817702,,False,40,7.771969795227051,2.0000000298023224
12,1,11,0.6709559962604786,1.951997172869399,False,,0.4015401948118602,0.8900069965545638,0.9533659155649823,,False,80,15.056028127670288,4.000000059604645
12,2,10,4.525704838423351e-06,1.9590412036468499,False,,4.525684356511761e-06,0.890671817178731,1.398704086996526,,False,120,22.051400423049927,6.000000089406967
12,3,10,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.844008092152104,,False,160,29.24590039253235,8.00000011920929
12,4,1,0.7824539497547464,2.7442612456909417,False,,0.43897568846724305,0.9395637458974487,2.53327780933445,,True,200,42.28299117088318,10.000000149011612
