episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,1.5723419627002653,0,False,,0.6112491983957414,0.0,0.3056245991978707,,False,40,10.0925931930542,2.0000000298023224
0,1,10,2.173042549691878,1.9775056732894143,False,,0.6848450708304853,0.8923877743140551,1.094241021770141,,False,80,18.572471618652344,4.000000059604645
0,2,11,2.385888209183883,0.6481332096798817,False,,0.7046565219467081,0.5438866268264431,1.7185125961567167,,False,120,27.223167657852173,6.000000089406967
0,3,10,7.06280289286073e-05,1.9347633419091932,False,,7.062304096242718e-05,0.888356189981453,2.1627260026679243,,False,160,35.39198684692383,8.00000011920929
0,4,9,0.40700014465250217,2.57874267455683,False,,0.2892680190541289,0.9323516356410433,2.7735358300155104,,True,200,43.939321517944336,10.000000149011612
1,0,8,1.5723434673845325,0,False,,0.6112494257943071,0.0,0.30562471289715354,,False,40,10.110405206680298,2.0000000298023224
1,1,10,1.1522895996855715,2.0123738336202024,False,,0.5353785103333258,0.8955257740509657,1.0210768550892992,,False,80,18.834769010543823,4.000000059604645
1,2,11,2.102737127838938,0.757899411614924,False,,0.6777039243745081,0.6040215601411008,1.6619395973471036,,False,120,27.394617319107056,6.000000089406967
1,3,10,0.0005341450241956845,1.934718612448984,False,,0.000533859865604854,0.8883518600263758,2.106382457293094,,False,160,35.670838832855225,8.00000011920929
1,4,9,0.3963213606969941,2.5240544756402934,False,,0.28383248430659586,0.9296937426490285,2.713145570770906,,True,200,44.43221473693848,10.000000149011612
2,0,8,1.5723405972256108,0,False,,0.6112489920352902,0.0,0.3056244960176451,,False,40,10.214245796203613,2.0000000298023224
2,1,10,1.151682033846825,1.9802361236607255,False,,0.5352473161602889,0.8926382848483285,1.0195672965219538,,False,80,19.15386700630188,4.000000059604645
2,2,11,0.8304360949674179,1.0210878680891926,False,,0.45368210190490144,0.7144457877986481,1.6036312413737286,,False,120,27.821717262268066,6.000000089406967
2,3,11,3.53506361700371e-05,1.9347566602263775,False,,3.534938654673445e-05,0.888355543188203,2.0478266876611033,,False,160,36.52939581871033,8.00000011920929
2,4,2,0.753896911397202,2.529323500287086,False,,0.42984106220737184,0.9299563334476318,2.727725385488605,,True,200,45.38247799873352,10.000000149011612
3,0,4,1.5723440288284454,0,False,,0.6112495106436278,0.0,0.3056247553218139,,False,40,10.197631597518921,2.0000000298023224
3,1,5,2.3767775004184966,0,False,,0.7038596709803752,0.0,0.6575545908120015,,False,80,19.983379364013672,4.000000059604645
3,2,5,1.8363490949719683,1.4424396562104076,False,,0.6474340899106135,0.8218219395933258,1.3921826055639712,,False,120,28.89224100112915,6.000000089406967
3,3,5,0.30987678118802414,1.926814452486467,False,,0.23656941296949624,0.8875829757103458,1.9542587999038923,,False,160,37.811691761016846,8.00000011920929
3,4,9,0.4913607928652122,1.942867067250947,False,,0.32947144327242683,0.8891367616126183,2.5635629023464146,,True,200,46.731802463531494,10.000000149011612
4,0,8,1.5723408343446297,0,False,,0.6112490278704549,0.0,0.30562451393522744,,False,40,10.331691265106201,2.0000000298023224
4,1,10,2.3975018393962007,1.5500916726409746,False,,0.7056660901829802,0.8403112536875412,1.0786131858704882,,False,80,18.90956711769104,4.000000059604645
4,2,11,2.2660322811060536,1.5809982359512165,False,,0.6938180905972716,0.8451327810469756,1.8480886216926118,,False,120,27.375430583953857,6.000000089406967
4,3,11,4.57932463442058e-05,1.9347549269939788,False,,4.579114941882007e-05,0.8883553754087951,2.292289204971719,,False,160,35.90720820426941,8.00000011920929
4,4,9,0.38974277581975414,2.4507930910115987,False,,0.28044238300851054,0.9258904258460048,2.8954556093989767,,True,200,44.71326684951782,10.000000149011612
5,0,8,1.572341978666024,0,False,,0.6112492008086016,0.0,0.3056246004043008,,False,40,10.506837368011475,2.0000000298023224
5,1,10,1.1529092584880365,1.9790868839214095,False,,0.5355122395161752,0.892532946248255,1.0196471932865159,,False,80,19.540555953979492,4.000000059604645
5,2,11,0.6621508951337665,1.0154981168634163,False,,0.39836990556773605,0.7125229944540271,1.5750936432973974,,False,120,28.19304347038269,6.000000089406967
5,3,11,3.371759342587879e-05,1.9347565041553005,False,,3.371645658810379e-05,0.8883555280803112,2.019288265565847,,False,160,36.54163455963135,8.00000011920929
5,4,9,0.3897926238659928,2.4455631435716914,False,,0.2804681915649435,0.9256076456020084,2.622326184149323,,True,200,45.62315320968628,10.000000149011612
6,0,8,1.5723435528134715,0,False,,0.6112494387049268,0.0,0.3056247193524634,,False,40,10.346893072128296,2.0000000298023224
6,1,10,1.1526076000526184,1.980812330497161,False,,0.5354471479262845,0.8926910446286066,1.019693815629909,,False,80,19.483951330184937,4.000000059604645
6,2,11,0.8340869866512126,0.9974576122088394,False,,0.4547695898405229,0.7062061952261077,1.6001817081632241,,False,120,28.35572099685669,6.000000089406967
6,3,11,3.597778831456258e-05,1.9347565941060514,False,,3.597649395987859e-05,0.8883555367876661,2.044377464804037,,False,160,36.69933581352234,8.00000011920929
