episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.432538747787476,2.0000000298023224
0,1,11,1.5208596271466854,0,False,,0.6033099228409312,0.0,0.6339259230836771,,False,80,12.909529447555542,4.000000059604645
0,2,11,0.02640302527129294,1.8952680059474487,False,,0.025723838123250117,0.8844387489880406,1.0890072166393225,,False,120,18.922808170318604,6.000000089406967
0,3,6,0.08286012597182646,2.7178209159135953,False,,0.07651969445034519,0.9384889263506602,1.5965115270398251,,False,160,25.270399570465088,8.00000011920929
0,4,0,0.3844173516360808,1.9310913808517285,False,,0.27767446802207657,0.8879999420545052,2.179348732078116,,True,200,32.668596506118774,10.000000149011612
1,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.646374940872192,2.0000000298023224
1,1,11,2.397478994656285,0,False,,0.7056641110738736,0.0,0.6851030172001484,,False,80,13.231695413589478,4.000000059604645
1,2,11,0.0016210800339292342,1.8966711376314453,False,,0.0016184563865951397,0.8845812154605047,1.1282028531236983,,False,120,18.814789056777954,6.000000089406967
1,3,6,0.24045163031743097,2.719223649617658,False,,0.1938420043479644,0.9385466433997115,1.6943971769975361,,False,160,24.782826900482178,8.00000011920929
1,4,0,0.34946803426320255,1.1853993099302231,False,,0.25896725627443923,0.7643488973392675,2.2060552538043896,,True,200,32.106977224349976,10.000000149011612
2,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.326685428619385,2.0000000298023224
2,1,11,2.4487348288122535,0,False,,0.7100385939662399,0.0,0.6872902586463315,,False,80,12.836088180541992,4.000000059604645
2,2,11,0.001649835741014402,1.8966744491884253,False,,0.0016471182664287703,0.8845815514056533,1.1304045934823725,,False,120,18.580961227416992,6.000000089406967
2,3,6,0.2268803676437953,2.7192220338901207,False,,0.18492460522415524,0.93854657696405,1.6921401845764752,,False,160,24.532925128936768,8.00000011920929
2,4,0,0.3412343424349823,1.1581494576634008,False,,0.25441813681528513,0.7568941222600141,2.197796314114125,,True,200,31.7237491607666,10.000000149011612
3,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.453666687011719,2.0000000298023224
3,1,11,1.2916835764024728,0,False,,0.5636395834499026,0.0,0.6140907533881629,,False,80,12.939493894577026,4.000000059604645
3,2,11,0.03872074113660275,1.894180271060137,False,,0.037277335094159404,0.8843281357842692,1.0748934888273771,,False,120,18.595901250839233,6.000000089406967
3,3,6,0.03680464544468236,2.718167622368213,False,,0.035498148668978,0.9385031992987212,1.5618941628112268,,False,160,24.576104879379272,8.00000011920929
3,4,0,0.45712616314228677,1.308377067562045,False,,0.313717627687431,0.7945112434185643,2.1160085983642247,,True,200,31.863817930221558,10.000000149011612
4,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.663033962249756,2.0000000298023224
4,1,11,2.3889156757125973,0,False,,0.7049203651873908,0.0,0.684731144256907,,False,80,13.142965316772461,4.000000059604645
4,2,11,0.00176374213092325,1.8964772140859245,False,,0.001760636821583768,0.8845615402360824,1.1278922327857401,,False,120,18.767736673355103,6.000000089406967
4,3,6,0.15530737865135558,2.719338266606871,False,,0.13442948735656232,0.9385513559674452,1.6643826544477438,,False,160,24.757224321365356,8.00000011920929
4,4,0,0.5479409124306793,1.1900406393155616,False,,0.35398050922387353,0.7655889334106404,2.224167375765001,,True,200,32.11459040641785,10.000000149011612
5,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.775906801223755,2.0000000298023224
5,1,11,1.6082685068871876,0,False,,0.6166038897607823,0.0,0.6405729065436028,,False,80,13.365417242050171,4.000000059604645
5,2,11,0.03821890313724202,1.8944496238833692,False,,0.03681198928448895,0.8843555405121153,1.1011566714419048,,False,120,19.120306968688965,6.000000089406967
5,3,6,0.18704359342723792,2.7181573557701335,False,,0.15757095566069715,0.9385027767203208,1.6491935376324136,,False,160,25.45411443710327,8.00000011920929
5,4,0,0.6597771548922691,1.3100790376212577,False,,0.3975094806839254,0.7948918870177906,2.245394221483272,,True,200,32.88403272628784,10.000000149011612
6,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.567472696304321,2.0000000298023224
6,1,11,2.36428240602142,0,False,,0.7027597926350677,0.0,0.6836508579807454,,False,80,13.450053215026855,4.000000059604645
6,2,11,0.0019792451465947152,1.8964889152096174,False,,0.0019753354734460007,0.8845627275503769,1.1269198894926569,,False,120,19.194697380065918,6.000000089406967
6,3,6,0.15757953584754342,2.7193433907731146,False,,0.13612847408551382,0.938551566639316,1.6642599098550717,,False,160,25.36057138442993,8.00000011920929
6,4,0,0.7219464860354824,1.1884912735340385,False,,0.41926185969788954,0.7651759308226643,2.2564788051153486,,True,200,32.84568929672241,10.000000149011612
7,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.484996318817139,2.0000000298023224
7,1,11,1.6220306337326231,0,False,,0.618616202596978,0.0,0.6415790629617006,,False,80,12.94381332397461,4.000000059604645
7,2,11,0.03882044696990862,1.894444916066697,False,,0.03736973707356486,0.8843550616038549,1.1024414623004106,,False,120,18.547972440719604,6.000000089406967
7,3,6,0.19201688811392176,2.718073851881374,False,,0.16108571114100742,0.9384993395011145,1.6522339876214716,,False,160,24.492116451263428,8.00000011920929
7,4,0,0.782609033889499,1.3134396666704813,False,,0.4390244966850154,0.7956407408610306,2.269566606394495,,True,200,31.621626138687134,10.000000149011612
8,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.382713317871094,2.0000000298023224
8,1,11,2.40673940054653,0,False,,0.7064641927587494,0.0,0.6855030580425863,,False,80,13.107130289077759,4.000000059604645
8,2,11,0.002130553603874587,1.8964814412402595,False,,0.0021260239957884364,0.8845619691678767,1.1288470546244187,,False,120,18.809150457382202,6.000000089406967
8,3,6,0.16041720739293455,2.7193404848783866,False,,0.13824097606527036,0.9385514471682469,1.6672432662411774,,False,160,24.73217535018921,8.00000011920929
8,4,0,0.37879748799359014,1.1845670187531065,False,,0.27473032935736763,0.7641256308882474,2.186671246363985,,True,200,31.985561847686768,10.000000149011612
9,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.381351947784424,2.0000000298023224
9,1,11,1.2971844546139695,0,False,,0.564684499761668,0.0,0.6146132115440456,,False,80,12.688647270202637,4.000000059604645
9,2,11,0.03879588873978684,1.8941804363222663,False,,0.03734697947914676,0.8843281526013148,1.0754507775842763,,False,120,18.43649673461914,6.000000089406967
9,3,6,0.03726880777460915,2.718186895412561,False,,0.03592974887056219,0.9385039925756425,1.5626676483073787,,False,160,24.440491676330566,8.00000011920929
9,4,0,0.7048191769386604,1.3058175957018023,False,,0.41342752737231786,0.7939370521871312,2.1663499380871034,,True,200,31.68372130393982,10.000000149011612
10,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.461764097213745,2.0000000298023224
10,1,11,2.4086193903679396,0,False,,0.7066260894877864,0.0,0.6855840064071048,,False,80,13.146916389465332,4.000000059604645
10,2,11,0.0013869519525643143,1.8964588171695032,False,,0.0013850309811406594,0.8845596734641988,1.1285563586297744,,False,120,18.81095051765442,6.000000089406967
10,3,6,0.15412814862710297,2.719338451492296,False,,0.13354509099396514,0.938551363568731,1.6646045859111225,,False,160,24.786142349243164,8.00000011920929
10,4,0,0.35228858643732713,1.1838851950694047,False,,0.26051287422712727,0.7639425232603572,2.1768322846548647,,True,200,32.00290298461914,10.000000149011612
11,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.368131399154663,2.0000000298023224
11,1,11,1.2985702736243327,0,False,,0.5649469535585602,0.0,0.6147444384424916,,False,80,12.509105920791626,4.000000059604645
11,2,11,0.0388528062160059,1.894180245151841,False,,0.03739972206219111,0.8843281331478452,1.0756083660475098,,False,120,18.152864933013916,6.000000089406967
11,3,6,0.18709551702118118,2.7181212101059486,False,,0.15760780353266457,0.9385012889128294,1.6236629122702566,,False,160,24.111496686935425,8.00000011920929
11,4,0,0.4583370018519175,1.3148717605751177,False,,0.3142874392337869,0.7959587522151802,2.17878600799474,,True,200,31.462042093276978,10.000000149011612
12,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.840566873550415,2.0000000298023224
12,1,11,2.398547973470881,0,False,,0.7057566914441062,0.0,0.6851493073852647,,False,80,13.485425472259521,4.000000059604645
12,2,11,0.0015382472266263487,1.8966549416027372,False,,0.0015358846563133567,0.8845795724137481,1.1282070359202954,,False,120,19.54359483718872,6.000000089406967
12,3,6,0.23948940907165261,2.719223979864617,False,,0.1932161802423341,0.9385466569788292,1.694088454530877,,False,160,25.39176869392395,8.00000011920929
12,4,0,0.41211823398003916,1.1639780758437914,False,,0.29184400007249295,0.7585140691409024,2.2192674891375748,,True,200,32.41596698760986,10.000000149011612
13,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.287875175476074,2.0000000298023224
13,1,11,1.8856881733241018,0,False,,0.6534622107668435,0.0,0.6590020670466333,,False,80,12.651360511779785,4.000000059604645
13,2,11,0.03885920085425758,1.8944398115534424,False,,0.0374056472930148,0.8843545423380067,1.1198821618621442,,False,120,18.255943059921265,6.000000089406967
13,3,6,0.18718046972018268,2.7181285799204096,False,,0.15766808374492627,0.9385015922692284,1.6679669998692215,,False,160,24.14889669418335,8.00000011920929
