episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,1.5743492481622445,0,False,,0.6115523172646945,0.0,0.30577615863234725,,False,40,9.617318391799927,2.0000000298023224
0,1,11,0.00033852531191579723,0.8060959574005547,False,,0.0003384107513106542,0.6275846584923616,0.6197376932541834,,False,80,18.48503041267395,4.000000059604645
0,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872649680944925,,False,120,27.184033155441284,6.000000089406967
0,3,3,0.5146396824843102,3.6757781060220704,False,,0.33977697034861704,0.964929219501413,1.6396180630195074,,False,160,36.755813121795654,8.00000011920929
0,4,3,0.5783114191359271,1.0421670816852706,False,,0.36641147756032416,0.7215534658108651,2.183600534705102,,True,200,47.12337350845337,10.000000149011612
1,0,11,1.9607111068132148,0,False,,0.6622433044214306,0.0,0.3311216522107153,,False,40,10.113511323928833,2.0000000298023224
1,1,3,0.053891803112630886,1.1045896965670694,False,,0.05113599228446736,0.741332295154024,0.727355795929961,,False,80,20.106885194778442,4.000000059604645
1,2,11,1.093289320423858,0,False,,0.5222829494981058,0.0,0.9884972706790139,,False,120,31.37905240058899,6.000000089406967
1,3,3,2.2777965484329448,0.8282386371530196,False,,0.6949170013379623,0.6378658844543249,1.6548887135751575,,False,160,41.692153453826904,8.00000011920929
1,4,11,1.2448178685792002,0,False,,0.5545295616196586,0.0,1.9321534943849867,,True,200,52.03111529350281,10.000000149011612
2,0,11,1.574805507946881,0,False,,0.6116211508350439,0.0,0.30581057541752193,,False,40,10.43995714187622,2.0000000298023224
2,1,11,0.00034716915078332033,0.8060948273864966,False,,0.0003470486661925978,0.6275841252299992,0.6197761623656178,,False,80,20.165614128112793,4.000000059604645
2,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873034372059271,,False,120,29.54670000076294,6.000000089406967
2,3,3,0.3243293858849785,3.685932947249429,False,,0.2449008451687014,0.9651122141449071,1.5923099668627314,,False,160,39.35894584655762,8.00000011920929
2,4,3,1.1736699443505425,1.267285896059025,False,,0.5399485544716478,0.7850300248392366,2.2547992565181736,,True,200,50.1986198425293,10.000000149011612
3,0,11,2.009382068656536,0,False,,0.6677058687844095,0.0,0.33385293439220476,,False,40,10.455122709274292,2.0000000298023224
3,1,3,0.043241931989309694,1.1055481939744551,False,,0.04144957239866084,0.7416218401878729,0.7253886406854717,,False,80,20.530580759048462,4.000000059604645
3,2,10,1.067178708838782,0,False,,0.5162488875663099,0.0,0.9835130844686266,,False,120,31.479644536972046,6.000000089406967
