episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,1.5766828773545776,0,False,,0.6119041234027691,0.0,0.30595206170138456,,False,40,8.919094800949097,2.0000000298023224
0,1,1,1.0114391527171274,0,False,,0.5028435244242102,0.0,0.5573738239134897,,False,80,18.97602677345276,4.000000059604645
0,2,5,2.190506618182533,1.4749123373500757,False,,0.6865701533728056,0.8276930065681417,1.3145054038839632,,False,120,26.67403483390808,6.000000089406967
0,3,10,6.133406676353951e-07,1.1726869487531728,False,,6.133402914488513e-07,0.7609085881091617,1.69496000460869,,False,160,33.95254182815552,8.00000011920929
0,4,3,0.5811915713727436,1.437994355687402,False,,0.3675655637780628,0.8209972348835374,2.28924140393949,,True,200,43.66908621788025,10.000000149011612
1,0,11,1.576679974202674,0,False,,0.6119036861341544,0.0,0.3059518430670772,,False,40,8.756751775741577,2.0000000298023224
1,1,1,1.0109119720677522,0,False,,0.5027131898907866,0.0,0.5573084380124704,,False,80,18.4098060131073,4.000000059604645
1,2,5,2.190715321984308,1.4747093084836256,False,,0.6865906547318991,0.8276571202867797,1.3144323255218098,,False,120,26.270574808120728,6.000000089406967
1,3,10,6.382298494846977e-07,1.1726863849334552,False,,6.382294421476169e-07,0.7609084340840178,1.6948868616785397,,False,160,33.85163426399231,8.00000011920929
1,4,3,0.5263409756273892,1.4568450432734907,False,,0.34483839720744003,0.8244593864084937,2.2795357534865066,,True,200,43.48045635223389,10.000000149011612
2,0,11,1.5767180687017797,0,False,,0.6119094237951197,0.0,0.30595471189755985,,False,40,8.946431159973145,2.0000000298023224
2,1,1,1.0108601963172554,0,False,,0.5027003857197893,0.0,0.5573049047574545,,False,80,18.892239809036255,4.000000059604645
2,2,5,2.190681987822701,1.4747187191508795,False,,0.6865873804357441,0.827658783889693,1.3144279869201732,,False,120,26.503793001174927,6.000000089406967
2,3,10,8.958123159840573e-07,1.172686364509522,False,,8.958115135050708e-07,0.7609084285045737,1.6948826490782167,,False,160,34.05723857879639,8.00000011920929
2,4,3,0.4174977762963267,1.478923111956272,False,,0.2945315211620121,0.828399852656299,2.256348335987372,,True,200,43.567726612091064,10.000000149011612
3,0,11,1.5766897369792123,0,False,,0.6119051565857704,0.0,0.3059525782928852,,False,40,9.193886756896973,2.0000000298023224
3,1,1,1.0114300512829861,0,False,,0.5028412748620553,0.0,0.5573732157239129,,False,80,18.971728086471558,4.000000059604645
3,2,5,2.1904677151234577,1.474914239762444,False,,0.6865663315570318,0.8276933427802244,1.314503052892541,,False,120,26.71911597251892,6.000000089406967
3,3,10,2.0301051089360165e-06,1.1726867694215946,False,,2.03010098761763e-06,0.7609085391190974,1.6949583375025834,,False,160,34.21909260749817,8.00000011920929
3,4,3,0.595286462875998,1.4533447981359517,False,,0.37315333435652037,0.823823424921407,2.2934467171415474,,True,200,43.84904217720032,10.000000149011612
4,0,4,1.5766831247020126,0,False,,0.6119041606578428,0.0,0.3059520803289214,,False,40,8.968986511230469,2.0000000298023224
4,1,1,0.5958249092832741,0,False,,0.37336483834612805,0.0,0.49263449950198546,,False,80,18.988981008529663,4.000000059604645
4,2,5,1.394432745685441,0.371997850756961,False,,0.5823645488469398,0.3486553584220686,0.9581444531364897,,False,120,26.96889567375183,6.000000089406967
4,3,10,0.1639145111473569,1.5969752948580556,False,,0.14083036990901865,0.8475470779438812,1.4523331770629395,,False,160,35.04384255409241,8.00000011920929
4,4,0,0.10387446014918209,1.7520136516436922,False,,0.09409988535756508,0.8684887427334932,1.9336274911084685,,True,200,42.602625131607056,10.000000149011612
5,0,11,1.576689206396659,0,False,,0.6119050766706792,0.0,0.3059525383353396,,False,40,8.842097520828247,2.0000000298023224
5,1,1,1.011541621749019,0,False,,0.5028688498473584,0.0,0.5573869632590187,,False,80,18.731098413467407,4.000000059604645
5,2,5,2.172029247291703,1.4766800622194243,False,,0.6847443948211367,0.8280050314338503,1.313761676386512,,False,120,26.536953449249268,6.000000089406967
5,3,2,9.706128669663451e-07,1.7937677423723681,False,,9.70611924877922e-07,0.8734406009304702,1.7504824621577095,,False,160,34.699543476104736,8.00000011920929
5,4,8,0.6138898837934171,0.8595773160336715,False,,0.3803790394611563,0.6518549889971255,2.26659947638685,,True,200,51.74980664253235,10.000000149011612
6,0,11,1.576688339626958,0,False,,0.6119049461198028,0.0,0.3059524730599014,,False,40,9.028972148895264,2.0000000298023224
6,1,1,1.0110238855581075,0,False,,0.50274086390452,0.0,0.5573229050121614,,False,80,18.84659457206726,4.000000059604645
6,2,5,2.190741253796282,1.4747740365162725,False,,0.6865932018742605,0.827668562365277,1.3144537871319302,,False,120,26.453715085983276,6.000000089406967
6,3,10,5.480117185748582e-07,1.1726868522782614,False,,5.48011418258179e-07,0.7609085617540051,1.6949083420146418,,False,160,33.840312004089355,8.00000011920929
6,4,3,0.6881237944625497,1.454420571695005,False,,0.4076263818564495,0.824019214739045,2.310731140312389,,True,200,43.5522723197937,10.000000149011612
7,0,11,1.5766982305828132,0,False,,0.6119064358678067,0.0,0.30595321793390334,,False,40,9.395960807800293,2.0000000298023224
7,1,1,1.0112522500727517,0,False,,0.5027973244212268,0.0,0.5573518801445168,,False,80,19.25001358985901,4.000000059604645
7,2,5,2.190565259990712,1.4748379900580801,False,,0.6865759141366344,0.8276798665222146,1.3144797704739413,,False,120,27.067381858825684,6.000000089406967
7,3,5,5.800668661332771e-07,1.0167203286933733,False,,5.800665296559031e-07,0.7129447956235275,1.6709524583189699,,False,160,34.49256181716919,8.00000011920929
7,4,10,0.0,0.9560272699956042,False,,0.0,0.6910359781556187,2.016470447396779,,True,200,42.01521110534668,10.000000149011612
8,0,11,1.5766829214108926,0,False,,0.6119041300384611,0.0,0.30595206501923056,,False,40,9.425557136535645,2.0000000298023224
8,1,1,1.010900565042226,0,False,,0.5027103689838581,0.0,0.5573072495111596,,False,80,19.5254864692688,4.000000059604645
8,2,5,2.1907088781181567,1.4747246551406001,False,,0.6865900217791764,0.827659833233372,1.3144321770174336,,False,120,27.206669807434082,6.000000089406967
8,3,10,4.101924316313748e-07,1.1726863883815646,False,,4.1019226337361284e-07,0.760908435025978,1.6948865996265543,,False,160,34.58447313308716,8.00000011920929
8,4,3,0.4101761128589289,1.4483137375968531,False,,0.29086871428232886,0.8229038481185222,2.25177288082698,,True,200,44.01178860664368,10.000000149011612
9,0,11,1.576680148321028,0,False,,0.6119037123596412,0.0,0.3059518561798206,,False,40,9.10767650604248,2.0000000298023224
9,1,1,1.0114486567057788,0,False,,0.5028458734622957,0.0,0.5573747929109685,,False,80,19.214114904403687,4.000000059604645
9,2,5,2.1904382949660173,1.4749267495781306,False,,0.6865634412745627,0.8276955536094979,1.3145042903529989,,False,120,27.202532052993774,6.000000089406967
9,3,10,6.413129435165868e-07,1.1726863552565587,False,,6.413125322345591e-07,0.7609084259768337,1.6949588239976818,,False,160,34.6041419506073,8.00000011920929
9,4,3,0.6340416365519717,1.4645523727721246,False,,0.38802049003468314,0.8258488033764848,2.301893470703266,,True,200,44.30384635925293,10.000000149011612
10,0,11,1.5766823567396475,0,False,,0.6119040449885605,0.0,0.3059520224942803,,False,40,8.867403507232666,2.0000000298023224
10,1,1,1.011369742824507,0,False,,0.5028263681665363,0.0,0.5573652065775484,,False,80,19.040780305862427,4.000000059604645
10,2,5,2.1904506967075608,1.474907515579329,False,,0.6865646596476269,0.8276921544157864,1.314493613609255,,False,120,26.79111909866333,6.000000089406967
10,3,10,1.2045574544670943e-06,1.1726863825150204,False,,1.204556003510181e-06,0.7609084334233458,1.6949484325989297,,False,160,34.49942398071289,8.00000011920929
10,4,3,0.48432035274631324,1.460541942561071,False,,0.3262909868817846,0.8251277033877348,2.2706577777336894,,True,200,44.33055067062378,10.000000149011612
11,0,11,1.5766722906633097,0,False,,0.6119025288456177,0.0,0.30595126442280884,,False,40,9.258907556533813,2.0000000298023224
11,1,1,1.0115555614600493,0,False,,0.5028722948750324,0.0,0.557387411860325,,False,80,19.098560094833374,4.000000059604645
11,2,5,2.190344844826453,1.4749596770948066,False,,0.686554260232518,0.8277013726251471,1.3145152282891575,,False,120,26.755499839782715,6.000000089406967
11,3,10,1.176265376801671e-06,1.1726862102281235,False,,1.1762639932030618e-06,0.7609083863577186,1.6949700096000133,,False,160,34.555177450180054,8.00000011920929
11,4,3,0.6680191380689621,1.4452297454682652,False,,0.40048649492254423,0.8223369402190649,2.306381727170818,,True,200,43.9737274646759,10.000000149011612
12,0,11,1.5766889391103205,0,False,,0.6119050364126296,0.0,0.3059525182063148,,False,40,8.930617570877075,2.0000000298023224
12,1,1,1.011268094472992,0,False,,0.5028012412924853,0.0,0.5573531388525574,,False,80,18.9701566696167,4.000000059604645
12,2,5,2.190535603046938,1.4748455644593441,False,,0.6865730007698371,0.8276812052745515,1.3144802418747517,,False,120,26.65114164352417,6.000000089406967
12,3,10,7.129713215871279e-07,1.1726863002985022,False,,7.12970813259385e-07,0.7609084109632992,1.694934803841808,,False,160,34.45423889160156,8.00000011920929
12,4,3,0.6538501502966723,1.4690039949790283,False,,0.39535029832018503,0.8266445154049888,2.3059322107043947,,True,200,44.37244772911072,10.000000149011612
13,0,11,1.576685835564938,0,False,,0.6119045689631968,0.0,0.3059522844815984,,False,40,9.381123304367065,2.0000000298023224
13,1,1,1.0108945767855453,0,False,,0.5027088881016728,0.0,0.5573067285324348,,False,80,19.66907000541687,4.000000059604645
13,2,5,2.190854653594335,1.4746980739592768,False,,0.6866043400398852,0.8276551342367172,1.314436465670736,,False,120,27.687819480895996,6.000000089406967
13,3,10,9.975385735874633e-07,1.17268628501674,False,,9.975375785052502e-07,0.7609084067886014,1.6948911678338259,,False,160,35.39911222457886,8.00000011920929
13,4,3,0.5654212008509027,1.4864765397543762,False,,0.36119429105953177,0.8297203803895619,2.2903485035583726,,True,200,45.09126162528992,10.000000149011612
14,0,11,1.5766970558848183,0,False,,0.611906258938691,0.0,0.3059531294693455,,False,40,9.074737787246704,2.0000000298023224
14,1,1,1.0112122733863382,0,False,,0.5027874415681295,0.0,0.5573468502534102,,False,80,18.86040449142456,4.000000059604645
14,2,5,2.190449505922717,1.4748341936186162,False,,0.686564542662841,0.8276791955077947,1.314468719338728,,False,120,26.713834524154663,6.000000089406967
14,3,6,5.076132858069831e-07,1.7937679706818885,False,,5.07613028135866e-07,0.8734406272892591,1.7511892867898717,,False,160,34.11193919181824,8.00000011920929
14,4,8,0.5766230932904918,0.8539514244678208,False,,0.36573299969052864,0.6493912094349703,2.258751391352621,,True,200,50.948713302612305,10.000000149011612
15,0,11,1.57667738745451,0,False,,0.6119032965209912,0.0,0.3059516482604956,,False,40,9.167555093765259,2.0000000298023224
15,1,1,1.0110893573014452,0,False,,0.5027570523560239,0.0,0.5573301744385075,,False,80,19.335915565490723,4.000000059604645
