index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.1991581731691123,0.545280547711153,1.431308353434444,0.8197470784834144,64,1.1991581731691123,0.545280547711153,100,1.431308353434444,0.8197470784834144,64,1.1991581731691123,0.545280547711153,1.431308353434444,0.8197470784834144,0,25,2.5244444444444443,2.953333333333333,4.352692891822561
2,0.3664713024316964,0.26818807082120527,1.6867589494431947,0.8601932988723201,,1.2324615642744332,0.5520639566643525,,1.6867589494431947,0.8601932988723201,,1.2324615642744332,0.5520639566643525,1.2847132641445682,0.7891204039388994,,,,,
3,1.2324615642744332,0.5520639566643525,1.2847132641445682,0.7891204039388994,,1.2097691023894048,0.5474640319123348,,1.2847132641445682,0.7891204039388994,,1.2097691023894048,0.5474640319123348,1.0522567043120694,0.7248769178722086,,,,,
4,0.42559175336582705,0.29853690747088246,1.6885125977797155,0.8604256103381706,,0.9874169045789782,0.49683430904909015,,1.6885125977797155,0.8604256103381706,,0.9874169045789782,0.49683430904909015,1.4275893825047181,0.8190465898950711,,,,,
5,1.2097691023894048,0.5474640319123348,1.0522567043120694,0.7248769178722086,,1.2779641391316505,0.5610115265549371,,1.0522567043120694,0.7248769178722086,,1.2779641391316505,0.5610115265549371,1.2847652370624953,0.7891324479704334,,,,,
6,0.9874169045789782,0.49683430904909015,1.4275893825047181,0.8190465898950711,,1.4228665677757921,0.5872657564803468,,1.4275893825047181,0.8190465898950711,,1.4228665677757921,0.5872657564803468,1.0596726642831504,0.72728785126775,,,,,
7,1.2779641391316505,0.5610115265549371,1.2847652370624953,0.7891324479704334,,1.136392666332554,0.5319212541032292,,1.2847652370624953,0.7891324479704334,,1.136392666332554,0.5319212541032292,1.4309331738891866,0.8196765777032345,,,,,
8,1.4228665677757921,0.5872657564803468,1.0596726642831504,0.72728785126775,,0.9847967969845037,0.4961700857642973,,1.0596726642831504,0.72728785126775,,0.9847967969845037,0.4961700857642973,1.071765178219957,0.7311621674448876,,,,,
9,0.3155749576564913,0.23987607533868155,1.6073434399664528,0.8490861758361238,,1.1472811894351103,0.5342948073498134,,1.6073434399664528,0.8490861758361238,,1.1472811894351103,0.5342948073498134,1.3528540309616155,0.8041578398706856,,,,,
10,0.3155746538386741,0.23987589979623636,1.607343439918985,0.8490861758291266,,1.1370860259167879,0.5320731183149212,,1.607343439918985,0.8490861758291266,,1.1370860259167879,0.5320731183149212,1.4311981675967824,0.8197263770940895,,,,,
11,1.136392666332554,0.5319212541032292,1.4309331738891866,0.8196765777032345,,0.9368316263263482,0.4836928587867327,,1.4309331738891866,0.8196765777032345,,0.9368316263263482,0.4836928587867327,0.6843764733503038,0.5647771907756769,,,,,
12,0.9847967969845037,0.4961700857642973,1.071765178219957,0.7311621674448876,,1.285934237406583,0.562542096077746,,1.071765178219957,0.7311621674448876,,1.285934237406583,0.562542096077746,1.4351624538385521,0.8204691582518233,,,,,
13,0.3666875668494495,0.2683038726215637,1.6884007382182236,0.8604108079382553,,1.2187707312071314,0.5492999858277624,,1.6884007382182236,0.8604108079382553,,1.2187707312071314,0.5492999858277624,1.2820238517585996,0.7884959243848797,,,,,
14,1.1472811894351103,0.5342948073498134,1.3528540309616155,0.8041578398706856,,1.1406383406247165,0.5328496266640896,,1.3528540309616155,0.8041578398706856,,1.1406383406247165,0.5328496266640896,1.4305686706005196,0.8196080474289592,,,,,
15,1.1370860259167879,0.5320731183149212,1.4311981675967824,0.8197263770940895,,1.0852230472720052,0.5204349955232603,,1.4311981675967824,0.8197263770940895,,1.0852230472720052,0.5204349955232603,1.3511951850768442,0.8038090259280325,,,,,
16,0.9368316263263482,0.4836928587867327,0.6843764733503038,0.5647771907756769,,1.2306373477403396,0.5516976343048273,,0.6843764733503038,0.5647771907756769,,1.2306373477403396,0.5516976343048273,0.6694516635949437,0.5563013606282184,,,,,
17,0.48879032161210223,0.3283137420471856,1.4025846051270974,0.814240065955063,,1.205271758574432,0.5465411479960018,,1.4025846051270974,0.814240065955063,,1.205271758574432,0.5465411479960018,1.4352288037406002,0.8204815548807507,,,,,
18,1.285934237406583,0.562542096077746,1.4351624538385521,0.8204691582518233,,1.151875251416881,0.5352890464530601,,1.4351624538385521,0.8204691582518233,,1.151875251416881,0.5352890464530601,1.2851005276932241,0.7892101252356798,,,,,
19,1.2187707312071314,0.5492999858277624,1.2820238517585996,0.7884959243848797,,1.1380526786166607,0.5322846766118929,,1.2820238517585996,0.7884959243848797,,1.1380526786166607,0.5322846766118929,1.429590963607641,0.8194240548223665,,,,,
20,0.31557510688674884,0.23987616156218067,1.607343439446518,0.8490861757594798,,1.1375883004408447,0.5321830682766343,,1.607343439446518,0.8490861757594798,,1.1375883004408447,0.5321830682766343,1.4296535891271094,0.8194358477850258,,,,,
21,0.42707306139949947,0.2992650292064782,1.687319581128881,0.860267625861791,,1.1565161607765648,0.5362891230827139,,1.687319581128881,0.860267625861791,,1.1565161607765648,0.5362891230827139,1.4293479414482342,0.8193782816534025,,,,,
22,0.31557476612533464,0.23987596467418856,1.6073434407527274,0.8490861759520292,,1.3598947920141469,0.5762522959142132,,1.6073434407527274,0.8490861759520292,,1.3598947920141469,0.5762522959142132,1.057897796673672,0.726713275828882,,,,,
23,1.1406383406247165,0.5328496266640896,1.4305686706005196,0.8196080474289592,,1.0887063222519866,0.5212347521781678,,1.4305686706005196,0.8196080474289592,,1.0887063222519866,0.5212347521781678,1.2794045526860651,0.7878853718714569,,,,,
24,1.0852230472720052,0.5204349955232603,1.3511951850768442,0.8038090259280325,,1.218214686390847,0.5491870078513216,,1.3511951850768442,0.8038090259280325,,1.218214686390847,0.5491870078513216,1.2822293094518877,0.7885437177428237,,,,,
25,1.2306373477403396,0.5516976343048273,0.6694516635949437,0.5563013606282184,,1.0896141754192228,0.5214427563885673,,0.6694516635949437,0.5563013606282184,,1.0896141754192228,0.5214427563885673,1.3520196076032267,0.803982485171726,,,,,
26,1.205271758574432,0.5465411479960018,1.4352288037406002,0.8204815548807507,,1.262763248792242,0.5580624705064687,,1.4352288037406002,0.8204815548807507,,1.262763248792242,0.5580624705064687,1.0532393791323031,0.7251979273960008,,,,,
27,0.31557472296931977,0.2398759397391365,1.6073434418105648,0.8490861761079658,,1.0680272353422735,0.5164473741398804,,1.6073434418105648,0.8490861761079658,,1.0680272353422735,0.5164473741398804,1.276710499925176,0.7872549613023514,,,,,
28,0.366471430540776,0.2681881394298498,1.6866701825881734,0.8601815253802351,,1.1375999819487466,0.5321856247919929,,1.6866701825881734,0.8601815253802351,,1.1375999819487466,0.5321856247919929,1.4303737215115127,0.8195713805994068,,,,,
29,1.151875251416881,0.5352890464530601,1.2851005276932241,0.7892101252356798,,1.2163343614796347,0.5488045407858066,,1.2851005276932241,0.7892101252356798,,1.2163343614796347,0.5488045407858066,1.296453022722451,0.791817966176719,,,,,
30,1.1380526786166607,0.5322846766118929,1.429590963607641,0.8194240548223665,,0.9920819372272038,0.498012616191928,,1.429590963607641,0.8194240548223665,,0.9920819372272038,0.498012616191928,1.426260611872685,0.8187954169948535,,,,,
31,1.1375883004408447,0.5321830682766343,1.4296535891271094,0.8194358477850258,,1.0957831575928998,0.5228513997848211,,1.4296535891271094,0.8194358477850258,,1.0957831575928998,0.5228513997848211,1.2767773954743677,0.7872706448749013,,,,,
32,1.1565161607765648,0.5362891230827139,1.4293479414482342,0.8193782816534025,,1.220009408771532,0.5495514586339696,,1.4293479414482342,0.8193782816534025,,1.220009408771532,0.5495514586339696,1.2839981635843454,0.7889545964499878,,,,,
33,1.3598947920141469,0.5762522959142132,1.057897796673672,0.726713275828882,,1.1338757573557983,0.5313691546694572,,1.057897796673672,0.726713275828882,,1.1338757573557983,0.5313691546694572,1.4323656803709168,0.8199455627103496,,,,,
34,0.3828406186294873,0.2768508629786381,1.6877713346303498,0.8603274782056238,,1.2189674063000637,0.5493399329972973,,1.6877713346303498,0.8603274782056238,,1.2189674063000637,0.5493399329972973,1.2839108665290149,0.7889343434208314,,,,,
35,0.36647799061395986,0.2681916526509885,1.688413289467097,0.8604124689562108,,1.1670020375255425,0.5385329673515763,,1.688413289467097,0.8604124689562108,,1.1670020375255425,0.5385329673515763,1.4312060040994272,0.8197278494991558,,,,,
36,1.0887063222519866,0.5212347521781678,1.2794045526860651,0.7878853718714569,,1.1399405932611646,0.5326973079771111,,1.2794045526860651,0.7878853718714569,,1.1399405932611646,0.5326973079771111,1.4305911244720928,0.8196122699991567,,,,,
37,1.218214686390847,0.5491870078513216,1.2822293094518877,0.7885437177428237,,1.2209936460128386,0.5497510756974856,,1.2822293094518877,0.7885437177428237,,1.2209936460128386,0.5497510756974856,1.2786464223227219,0.7877082186767398,,,,,
38,0.4015606019431095,0.28650962461872137,1.68851853646024,0.8604263961441635,,1.1371456100436963,0.5320861642274558,,1.68851853646024,0.8604263961441635,,1.1371456100436963,0.5320861642274558,1.4313031080176126,0.8197460930628422,,,,,
39,0.366467902417428,0.26818624994345425,1.6883734992692172,0.8604072030724838,,1.0730051713211581,0.5176085357458685,,1.6883734992692172,0.8604072030724838,,1.0730051713211581,0.5176085357458685,1.278409835879739,0.787652895211426,,,,,
40,1.0896141754192228,0.5214427563885673,1.3520196076032267,0.803982485171726,,0.9873719329986687,0.49682292307955733,,1.3520196076032267,0.803982485171726,,0.9873719329986687,0.49682292307955733,1.42665285567008,0.818869610437979,,,,,
41,1.262763248792242,0.5580624705064687,1.0532393791323031,0.7251979273960008,,1.2183780130611637,0.5492201986711501,,1.0532393791323031,0.7251979273960008,,1.2183780130611637,0.5492201986711501,1.2871544338532197,0.7896851311221896,,,,,
42,0.5939454842956697,0.37262597130674235,1.3929370111677948,0.8123395758666417,,1.1994438581302025,0.545339611055077,,1.3929370111677948,0.8123395758666417,,1.1994438581302025,0.545339611055077,1.4341238679941932,0.8202749608543326,,,,,
43,1.0680272353422735,0.5164473741398804,1.276710499925176,0.7872549613023514,,0.9310418332564376,0.48214482836260625,,1.276710499925176,0.7872549613023514,,0.9310418332564376,0.48214482836260625,1.3482204709771062,0.8031814348463907,,,,,
44,0.3155749579391952,0.23987607550202455,1.607343440974264,0.849086175984686,,1.2858832650857064,0.5625323413168668,,1.607343440974264,0.849086175984686,,1.2858832650857064,0.5625323413168668,1.2864895231865365,0.7895315127740952,,,,,
45,1.1375999819487466,0.5321856247919929,1.4303737215115127,0.8195713805994068,,1.0730324022754436,0.5176148723472147,,1.4303737215115127,0.8195713805994068,,1.0730324022754436,0.5176148723472147,1.4280172695115732,0.8191273717864883,,,,,
46,1.2163343614796347,0.5488045407858066,1.296453022722451,0.791817966176719,,0.93666572379888,0.4836486298531462,,1.296453022722451,0.791817966176719,,0.93666572379888,0.4836486298531462,1.1340786395138127,0.750053591541665,,,,,
47,0.43231249224991297,0.3018283332646394,1.6884498618222832,0.860417308743601,,1.2370836548128694,0.5529894477354047,,1.6884498618222832,0.860417308743601,,1.2370836548128694,0.5529894477354047,1.2870545408631369,0.7896620617140648,,,,,
48,0.9920819372272038,0.498012616191928,1.426260611872685,0.8187954169948535,,1.1491584225243292,0.5347015885290421,,1.426260611872685,0.8187954169948535,,1.1491584225243292,0.5347015885290421,1.4376300799227884,0.8209294246784069,,,,,
49,1.0957831575928998,0.5228513997848211,1.2767773954743677,0.7872706448749013,,0.9893619693588926,0.49732627073278785,,1.2767773954743677,0.7872706448749013,,0.9893619693588926,0.49732627073278785,1.4283436168337844,0.8191889509954922,,,,,
50,1.220009408771532,0.5495514586339696,1.2839981635843454,0.7889545964499878,,1.039720824741693,0.5097368287512394,,1.2839981635843454,0.7889545964499878,,1.039720824741693,0.5097368287512394,1.0587182899168486,0.7269790827932316,,,,,
51,1.1338757573557983,0.5313691546694572,1.4323656803709168,0.8199455627103496,,1.1833303250771423,0.541984101757636,,1.4323656803709168,0.8199455627103496,,1.1833303250771423,0.541984101757636,1.432927258153549,0.8200508634845025,,,,,
52,0.3664715448225352,0.26818820063328075,1.6869953696293591,0.8602246494893195,,1.1350272191875517,0.5316218964269069,,1.6869953696293591,0.8602246494893195,,1.1350272191875517,0.5316218964269069,1.430612647156028,0.8196163173291883,,,,,
53,0.3686777077040466,0.26936780341261096,1.6872592001410727,0.8602596233528997,,1.238116666880933,0.5531957673173434,,1.6872592001410727,0.8602596233528997,,1.238116666880933,0.5531957673173434,1.4325439808184064,0.8199790046343985,,,,,
54,1.2189674063000637,0.5493399329972973,1.2839108665290149,0.7889343434208314,,1.0353793615852018,0.5086910976530802,,1.2839108665290149,0.7889343434208314,,1.0353793615852018,0.5086910976530802,0.5732795273235658,0.4973489806716478,,,,,
55,1.1670020375255425,0.5385329673515763,1.4312060040994272,0.8197278494991558,,1.1970002160633986,0.5448339091236835,,1.4312060040994272,0.8197278494991558,,1.1970002160633986,0.5448339091236835,1.4386127610326864,0.8211122719942212,,,,,
56,1.1399405932611646,0.5326973079771111,1.4305911244720928,0.8196122699991567,,1.2227318758291206,0.550103181191397,,1.4305911244720928,0.8196122699991567,,1.2227318758291206,0.550103181191397,0.7606230723971177,0.6053975698834573,,,,,
57,0.3664733448596377,0.2681891646391985,1.6864014301182935,0.8601458713111806,,1.0698690379309457,0.5168776470034034,,1.6864014301182935,0.8601458713111806,,1.0698690379309457,0.5168776470034034,1.2812142178251598,0.7883074490326765,,,,,
