episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,7.637456840532752,0,False,,0.41551134452977967,0.0,0.20775567226488983,,False,40,7.597099781036377,2.0000000298023224
0,1,8,7.636547891933757,2.6548242390987618,False,,0.41553987321932095,0.93581351946874,0.8834323686089203,,False,80,14.844882249832153,4.000000059604645
0,2,3,7.257326712422018,1.4205322665596447,False,,0.4277121497610735,0.8177072017028988,1.5061420443409064,,False,120,22.538357973098755,6.000000089406967
0,3,3,10.822562001353994,1.5169520761704582,False,,0.3304173338817751,0.8349099798736603,2.0888057012186243,,False,160,30.480059385299683,8.00000011920929
0,4,6,21.857837304791268,0,False,,0.15169522703927507,0.0,2.1646533147382616,,True,200,35.498847246170044,10.000000149011612
1,0,3,10.548737370635868,0,False,,0.33676983949585515,0.0,0.16838491974792757,,False,40,7.776938199996948,2.0000000298023224
1,1,3,2.84824109262218,0.38715740556847633,True,vehicle,10.0,0.36104327545340814,5.348906557474631,,True,80,15.691800355911255,4.000000059604645
2,0,11,7.6421409148073085,0,False,,0.41536437554733985,0.0,0.20768218777366992,,False,40,7.355164051055908,2.0000000298023224
2,1,10,7.641029574396199,1.9520166478973313,False,,0.4153992381033792,0.8900088424863585,0.8603862280685388,,False,80,14.394577741622925,4.000000059604645
2,2,8,7.640571456017807,2.733321238396082,False,,0.4154136105026116,0.9391223615564112,1.5376542140980503,,False,120,21.757417678833008,6.000000089406967
2,3,1,10.388361442746726,0.8036184305203338,False,,0.34056074803075687,0.6264133703175598,2.0211412732722085,,False,160,35.82995414733887,8.00000011920929
2,4,7,14.84409758829486,0.05314816847474724,False,,0.2510470798981047,0.0530732625742007,2.1732014445083614,,True,200,44.29378032684326,10.000000149011612
3,0,11,7.7767773740993205,0,False,,0.41117368414573385,0.0,0.20558684207286693,,False,40,7.563851594924927,2.0000000298023224
3,1,8,7.775938722975371,2.693759799336534,False,,0.4111995884860744,0.9374865247949817,0.879929898713395,,False,80,14.622249364852905,4.000000059604645
3,2,3,7.835919497017663,1.1952589286650102,False,,0.40935311066027336,0.7669729997889785,1.468092953938021,,False,120,22.425143480300903,6.000000089406967
3,3,3,10.382209613078755,0.57704024903546,False,,0.34070722384559493,0.4997985954538334,1.8883458635877353,,False,160,30.2834632396698,8.00000011920929
3,4,6,20.213154282455434,0,False,,0.17193784392395473,0.0,1.9743147855497125,,True,200,36.834842920303345,10.000000149011612
4,0,3,10.508982256871993,0,False,,0.3377046263774339,0.0,0.16885231318871696,,False,40,7.728482723236084,2.0000000298023224
4,1,3,3.2610066168938423,0.35323464860520515,True,vehicle,10.0,0.3330661706877971,5.335385398532615,,True,80,15.510527610778809,4.000000059604645
5,0,11,7.646359164214144,0,False,,0.4152320905848109,0.0,0.20761604529240546,,False,40,7.591272354125977,2.0000000298023224
5,1,10,7.6452224727908416,1.952014291981803,False,,0.41526773105267256,0.8900086191842876,0.8602542204108856,,False,80,14.544500350952148,4.000000059604645
5,2,8,7.644763693260726,2.7333623640930678,False,,0.4152821172137524,0.9391240295683094,1.5374572938019164,,False,120,21.761573553085327,6.000000089406967
5,3,1,10.393291128690347,0.8066761155462028,False,,0.3404434287026752,0.6278583229906318,2.02160816964857,,False,160,35.83101201057434,8.00000011920929
5,4,7,14.85268330825453,0.04381529539407669,False,,0.2509002220690266,0.04377329798743549,2.168944929676801,,True,200,44.17456769943237,10.000000149011612
6,0,11,7.592202515120794,0,False,,0.4169353771412432,0.0,0.2084676885706216,,False,40,7.677756071090698,2.0000000298023224
6,1,8,7.59128173608041,2.6579745227744525,False,,0.41696442938827316,0.9359512828185131,0.8849255446740147,,False,80,15.010984659194946,4.000000059604645
6,2,3,7.239506934481915,1.3229982356335332,False,,0.4282977987446146,0.7977509123246043,1.4979499002086243,,False,120,22.81543207168579,6.000000089406967
6,3,3,10.576098044995689,1.3442541412910218,False,,0.3361283583716831,0.80234045749152,2.067184308140226,,False,160,30.956156253814697,8.00000011920929
6,4,6,21.430247754674827,0,False,,0.1568143028676281,0.0,2.1455914595740397,,True,200,36.97296333312988,10.000000149011612
7,0,3,10.549709993739194,0,False,,0.33674700994720164,0.0,0.16837350497360082,,False,40,7.914795398712158,2.0000000298023224
7,1,3,2.849451323529254,0.38822689107681896,True,vehicle,10.0,0.36191014802112653,5.349328578984164,,True,80,15.825591087341309,4.000000059604645
8,0,3,10.50993856833907,0,False,,0.33768210214829986,0.0,0.16884105107414993,,False,40,8.237070798873901,2.0000000298023224
8,1,3,3.2546846829039433,0.3356409872469315,True,vehicle,10.0,0.31819602706185335,5.327939064605077,,True,80,15.974683046340942,4.000000059604645
9,0,3,10.505684561896013,0,False,,0.3377823121207818,0.0,0.1688911560603909,,False,40,7.92168927192688,2.0000000298023224
9,1,3,3.032613143110087,0.19112803196640105,True,vehicle,10.0,0.18772990724769803,5.26275610968424,,True,80,15.794941186904907,4.000000059604645
10,0,11,7.59254423806432,0,False,,0.41692459595534925,0.0,0.20846229797767463,,False,40,7.381699562072754,2.0000000298023224
10,1,8,7.591597589484534,2.65790062012377,False,,0.41695446329025965,0.935948055935857,0.884913557590733,,False,80,14.752216100692749,4.000000059604645
10,2,3,7.234160191438813,1.3028944622482128,False,,0.4284737670996508,0.7932786685683875,1.4957897754247522,,False,120,22.484041452407837,6.000000089406967
10,3,3,10.55657820731944,1.4926641070887592,False,,0.33658585295584376,0.8307918417948055,2.079478622800077,,False,160,30.488987684249878,8.00000011920929
10,4,6,21.630447380364473,0,False,,0.15440548611037885,0.0,2.1566813658552664,,True,200,35.96929955482483,10.000000149011612
