episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,17.889674788857974,0,False,,0.20338533642235257,0.0,0.10169266821117628,,False,40,8.265044212341309,2.0000000298023224
0,1,1,6.689164500471867,0,False,,0.4470374661315615,0.0,0.325211401276957,,False,80,17.541690349578857,4.000000059604645
0,2,5,4.915735197433983,0.830937317003194,False,,0.5181149708056642,0.6390961801650741,0.9038169767623262,,False,120,24.508436679840088,6.000000089406967
0,3,9,4.057656378426226,1.2854710884114988,True,vehicle,10.0,0.7892959295307732,6.298464941527713,,True,160,31.559643507003784,8.00000011920929
1,0,3,17.889327490035626,0,False,,0.2033903205408436,0.0,0.1016951602704218,,False,40,8.71728515625,2.0000000298023224
1,1,1,6.616325468012537,0,False,,0.4496176802193209,0.0,0.32650400038008226,,False,80,18.7372989654541,4.000000059604645
1,2,5,4.300681387748375,0.5282666985915079,False,,0.5478747959192425,0.4670967083495494,0.8339897525144782,,False,120,26.245790243148804,6.000000089406967
1,3,9,4.029742504167257,1.3691044512706054,True,vehicle,10.0,0.8075314213067392,6.237755463167848,,True,160,33.60256624221802,8.00000011920929
2,0,10,18.191858703029546,0,False,,0.19908302779302256,0.0,0.09954151389651128,,False,40,9.010315179824829,2.0000000298023224
2,1,1,7.059566766991816,0,False,,0.43428354598223373,0.0,0.31668328688762815,,False,80,18.522082090377808,4.000000059604645
2,2,5,5.181006964518835,0.8545812218595557,False,,0.5062237137059037,0.6496680425071203,0.8946291649941401,,False,120,26.138121604919434,6.000000089406967
2,3,9,4.053340505927224,1.4118332555267177,True,vehicle,10.0,0.8160377186252133,6.302648024306747,,True,160,33.95892357826233,8.00000011920929
3,0,10,18.191516568245476,0,False,,0.1990878604903964,0.0,0.0995439302451982,,False,40,9.253994226455688,2.0000000298023224
3,1,1,7.059151450361168,0,False,,0.43429751559446583,0.0,0.3166926880424311,,False,80,19.54773187637329,4.000000059604645
3,2,5,5.18013004301602,0.8543526827711967,False,,0.5062621762345125,0.6495676159677546,0.8946075841435647,,False,120,27.356063842773438,6.000000089406967
3,3,9,4.053635079591452,1.4135201639580592,True,vehicle,10.0,0.8163630708867973,6.302789119586963,,True,160,34.814045429229736,8.00000011920929
4,0,10,18.192343701493296,0,False,,0.1990761772756119,0.0,0.09953808863780594,,False,40,8.916459321975708,2.0000000298023224
4,1,1,7.061969122145453,0,False,,0.43420275435917366,0.0,0.3166394658173928,,False,80,19.203957319259644,4.000000059604645
4,2,5,5.1826524797879046,0.8548084568352888,False,,0.5061515547206378,0.6497678622723828,0.894599174313903,,False,120,26.888929843902588,6.000000089406967
4,3,9,4.049611418075891,1.4116802889310602,True,vehicle,10.0,0.8160081777008384,6.302603263164323,,True,160,34.343820571899414,8.00000011920929
5,0,3,17.889852496210054,0,False,,0.20338278616265104,0.0,0.10169139308132552,,False,40,9.146563529968262,2.0000000298023224
5,1,1,6.689002621510112,0,False,,0.4470431733088821,0.0,0.32521297973576657,,False,80,19.220360279083252,4.000000059604645
5,2,5,4.915942473573526,0.8309685079488685,False,,0.5181054726668175,0.6391103711464422,0.9038209016423964,,False,120,27.05991768836975,6.000000089406967
5,3,3,4.696322504571447,0.9086252930155286,False,,0.5283606272227452,0.6724840954337991,1.5042432629706686,,False,160,34.550164222717285,8.00000011920929
5,4,5,4.6621678178322075,0,False,,0.5299909234937719,0.0,1.7692387247175545,,True,200,44.33260917663574,10.000000149011612
6,0,3,17.89028534558019,0,False,,0.20337657448680801,0.0,0.10168828724340401,,False,40,9.15307354927063,2.0000000298023224
6,1,1,6.618165003560099,0,False,,0.4495522142224494,0.0,0.3264643943546287,,False,80,19.68540382385254,4.000000059604645
6,2,5,4.30545765077723,0.5267341544568702,False,,0.5476306404367348,0.46603626888320615,0.8332978490145991,,False,120,27.45556116104126,6.000000089406967
6,3,9,4.033812723891678,1.373785930163061,True,vehicle,10.0,0.8084888365600629,6.23754226729463,,True,160,35.28480339050293,8.00000011920929
7,0,3,17.88909010518761,0,False,,0.2033937273261408,0.0,0.1016968636630704,,False,40,9.12779974937439,2.0000000298023224
7,1,1,6.616613315596525,0,False,,0.4496074351612589,0.0,0.32650058124369985,,False,80,19.41913628578186,4.000000059604645
7,2,5,4.305057336132823,0.5305459308031457,False,,0.5476510954868143,0.468670095898776,0.834661176936495,,False,120,26.84053373336792,6.000000089406967
7,3,9,4.034619197782835,1.3703899221066194,True,vehicle,10.0,0.8077949524886132,6.238558653180802,,True,160,34.37305665016174,8.00000011920929
8,0,3,17.889854634684067,0,False,,0.20338275547377915,0.0,0.10169137773688958,,False,40,9.032506227493286,2.0000000298023224
8,1,1,6.692613105113087,0,False,,0.4469159112456945,0.0,0.32514933335973684,,False,80,19.125508546829224,4.000000059604645
8,2,5,4.915267477963205,0.8256581294886894,False,,0.5181364046182717,0.636684876731388,0.9025599740345667,,False,120,26.618136644363403,6.000000089406967
8,3,9,4.075133451921955,1.3107913930164423,True,vehicle,10.0,0.7950509263825325,6.3000854372258335,,True,160,34.024327993392944,8.00000011920929
9,0,10,18.19418329844584,0,False,,0.1990501948679455,0.0,0.09952509743397275,,False,40,9.24687385559082,2.0000000298023224
9,1,1,7.057437336090794,0,False,,0.4343551792511473,0.0,0.3167026870595464,,False,80,19.41347360610962,4.000000059604645
9,2,5,5.178875323040459,0.8552626402503876,False,,0.5063172188199255,0.6499672752378446,0.8948449340884315,,False,120,27.210341453552246,6.000000089406967
