episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,9.317545652389526,2.0000000298023224
0,1,5,7.607345283598506,1.9214067569229667,False,,0.4164580414617167,0.8870526271972327,0.8599701790377545,,False,80,17.490477085113525,4.000000059604645
0,2,5,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582951697622,,False,120,25.698415994644165,6.000000089406967
0,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838681634333,,False,160,33.74473166465759,8.00000011920929
0,4,7,5.852389591765089,2.6284587888477806,False,,0.4782704447529521,0.9346435135394551,2.9593408473096368,,True,200,43.46234631538391,10.000000149011612
1,0,11,9.379660311263653,0,False,,0.36570219195397924,0.0,0.18285109597698962,,False,40,9.061418533325195,2.0000000298023224
1,1,8,11.013906767455705,0,False,,0.32606502679279636,0.0,0.3458836093733878,,False,80,17.8913516998291,4.000000059604645
1,2,9,3.8792934683115674,0,False,,0.5703301102637188,0.0,0.6310486645052472,,False,120,26.95236086845398,6.000000089406967
1,3,5,7.71026971586771,0,False,,0.41323570381201724,0.0,0.8376665164112558,,False,160,37.37003016471863,8.00000011920929
1,4,9,7.7098043241701175,2.6596278829139703,False,,0.41325018833399574,0.9360234134743826,1.512303317315445,,True,200,45.33243942260742,10.000000149011612
2,0,5,7.60824686959139,0,False,,0.416429647844513,0.0,0.2082148239222565,,False,40,8.168767213821411,2.0000000298023224
2,1,5,7.607346622998635,1.9214067542005389,False,,0.416457999277828,0.8870526269293488,0.859970137025845,,False,80,16.181776523590088,4.000000059604645
2,2,5,6.838583450844356,1.932809475344091,False,,0.4418201620953679,0.8881668282864233,1.5249636322167406,,False,120,24.172346353530884,6.000000089406967
2,3,5,3.9329945643498045,1.9364370591188313,False,,0.5673628698883845,0.8885180409645829,2.2529040876432243,,False,160,32.25583600997925,8.00000011920929
2,4,7,5.852024797869073,2.6359579497485397,False,,0.47828487662310815,0.9349794256845396,2.959536238797048,,True,200,41.34519958496094,10.000000149011612
3,0,5,7.608244738883419,0,False,,0.41642971494332137,0.0,0.20821485747166069,,False,40,8.285071611404419,2.0000000298023224
3,1,5,7.607344472905921,1.921406754614302,False,,0.4164580669941692,0.8870526269700627,0.8599702044537767,,False,80,16.035809755325317,4.000000059604645
3,2,4,6.839087332899372,1.932809475344091,False,,0.4418027366902456,0.8881668282864233,1.5249549869421113,,False,120,24.154194593429565,6.000000089406967
3,3,4,3.93387191330332,1.9364370591188313,False,,0.5673146608304941,0.8885180409645829,2.25287133783965,,False,160,31.914202451705933,8.00000011920929
3,4,8,5.852615674972431,2.6515458805286305,False,,0.47826150090039443,0.9356696985780464,2.9598369375788702,,True,200,40.04037165641785,10.000000149011612
4,0,5,7.608252532854847,0,False,,0.41642946950094706,0.0,0.20821473475047353,,False,40,8.362337827682495,2.0000000298023224
4,1,5,7.607352266896822,1.9214067511714092,False,,0.41645782152551014,0.8870526266312857,0.8599699588288714,,False,80,16.600012063980103,4.000000059604645
4,2,5,6.8390541414879396,1.932809475344091,False,,0.44180388449144403,0.8881668282864233,1.524955315217805,,False,120,25.023494958877563,6.000000089406967
