episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,4.284275429372522,0,False,,0.5487151230680152,0.0,0.2743575615340076,,False,40,9.83149766921997,2.0000000298023224
0,1,2,3.382588260549248,0,True,vehicle,10.0,0.0,5.274357561534008,,True,80,27.83375859260559,4.000000059604645
1,0,3,4.008784118135151,0,False,,0.5632296433935471,0.0,0.28161482169677354,,False,40,10.213591814041138,2.0000000298023224
1,1,8,3.067069166383634,0,True,vehicle,10.0,0.0,5.281614821696774,,True,80,28.957146167755127,4.000000059604645
2,0,3,4.276883263348849,0,False,,0.5490946090579305,0.0,0.27454730452896525,,False,40,10.625796794891357,2.0000000298023224
2,1,8,3.377967071948539,0,True,vehicle,10.0,0.0,5.274547304528966,,True,80,29.64237403869629,4.000000059604645
3,0,3,3.987616406309807,0,False,,0.5643777083139749,0.0,0.28218885415698747,,False,40,11.074949979782104,2.0000000298023224
3,1,1,3.0502215453161403,0,True,vehicle,10.0,0.0,5.2821888541569875,,True,80,23.4799907207489,4.000000059604645
4,0,5,6.1054725722836265,0,False,,0.46843877758405206,0.0,0.23421938879202603,,False,40,10.681715965270996,2.0000000298023224
4,1,8,8.871568836532319,0,False,,0.3793077764403596,0.0,0.42387327701220584,,False,80,29.268556594848633,4.000000059604645
4,2,11,7.604826221091087,0,False,,0.4165373899787591,0.0,0.6321419720015854,,False,120,39.51199507713318,6.000000089406967
4,3,3,4.766390761005027,1.738116761230336,True,vehicle,10.0,0.8667806701109616,6.065532307057066,,True,160,49.42461538314819,8.00000011920929
5,0,3,4.005738208995828,0,False,,0.563394543999083,0.0,0.2816972719995415,,False,40,10.558615684509277,2.0000000298023224
5,1,8,3.064592738245669,0,True,vehicle,10.0,0.0,5.281697271999541,,True,80,29.50290560722351,4.000000059604645
6,0,3,4.263014096731283,0,False,,0.5498080364281648,0.0,0.2749040182140824,,False,40,10.417080640792847,2.0000000298023224
6,1,8,3.370186630331509,0,True,vehicle,10.0,0.0,5.274904018214082,,True,80,28.908976793289185,4.000000059604645
7,0,3,4.282339680187562,0,False,,0.5488144458175668,0.0,0.2744072229087834,,False,40,10.323052644729614,2.0000000298023224
7,1,1,3.3683895336389074,0,True,vehicle,10.0,0.0,5.274407222908783,,True,80,21.601019859313965,4.000000059604645
8,0,3,4.262320482016872,0,False,,0.5498437651862396,0.0,0.2749218825931198,,False,40,10.272958517074585,2.0000000298023224
8,1,1,3.355367947476024,0,True,vehicle,10.0,0.0,5.2749218825931194,,True,80,21.72917914390564,4.000000059604645
9,0,3,4.005971964858166,0,False,,0.5633818852796384,0.0,0.2816909426398192,,False,40,10.430426120758057,2.0000000298023224
9,1,1,3.0531144605331972,0,True,vehicle,10.0,0.0,5.281690942639819,,True,80,22.04276204109192,4.000000059604645
10,0,3,3.9901740154485514,0,False,,0.5642387337439094,0.0,0.2821193668719547,,False,40,10.060059309005737,2.0000000298023224
10,1,8,3.051820819514255,0,True,vehicle,10.0,0.0,5.282119366871955,,True,80,28.453903436660767,4.000000059604645
11,0,10,4.985590934606657,0,False,,0.5149326259275591,0.0,0.25746631296377953,,False,40,9.907540798187256,2.0000000298023224
11,1,8,2.899869370610116,2.0606294066012145,False,,0.63106870940401,0.8996586057368081,1.0228299705341886,,False,80,26.852076768875122,4.000000059604645
11,2,1,3.2975046124952567,3.678404845326325,False,,0.6047486642737598,0.9649766898260246,1.8076926475840809,,False,120,36.95875120162964,6.000000089406967
11,3,8,10.115692177877822,1.161804196910646,False,,0.3471302465564804,0.7579115204861571,2.3602135311053996,,False,160,55.71737813949585,8.00000011920929
11,4,1,14.497922487689939,0.012457277837849112,False,,0.25703563480959,0.012456311366656701,2.494959504193523,,True,200,74.52718377113342,10.000000149011612
12,0,3,3.9898440294586393,0,False,,0.5642566604173542,0.0,0.2821283302086771,,False,40,10.95931887626648,2.0000000298023224
12,1,1,3.041756151106956,0,True,vehicle,10.0,0.0,5.2821283302086774,,True,80,23.09139895439148,4.000000059604645
13,0,3,3.999780357116437,0,False,,0.5637173827684554,0.0,0.2818586913842277,,False,40,10.583028554916382,2.0000000298023224
13,1,8,3.05930016517859,0,True,vehicle,10.0,0.0,5.281858691384228,,True,80,29.65332055091858,4.000000059604645
14,0,3,4.27418224891775,0,False,,0.5492334015988487,0.0,0.27461670079942435,,False,40,10.424631118774414,2.0000000298023224
14,1,8,3.3815473959858795,0,True,vehicle,10.0,0.0,5.274616700799425,,True,80,28.503331422805786,4.000000059604645
15,0,10,4.982362164825548,0,False,,0.5150788950797089,0.0,0.25753944753985447,,False,40,9.549188137054443,2.0000000298023224
15,1,8,2.8967996411967425,2.0606292738083103,False,,0.6312821743424213,0.8996585946856334,1.0230098320538819,,False,80,26.59605050086975,4.000000059604645
