episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,0,3.7338511004568096,0,False,,0.5785335149286854,0.0,0.2892667574643427,,False,40,6.463449954986572,2.0000000298023224
0,1,11,0.08054153007742107,0,False,,0.9790011212969493,0.0,0.7787673181128174,,False,80,12.918003559112549,4.000000059604645
0,2,11,0.30581470025794727,1.930043187570082,False,,0.9276671572789718,0.8878979536971396,1.686549873600873,,False,120,18.971853017807007,6.000000089406967
0,3,11,0.302536179312419,1.930749868321435,False,,0.9283486287988616,0.8879667275459502,2.594707551773279,,False,160,25.252627849578857,8.00000011920929
0,4,11,0.29954860585207393,1.9342760204188783,False,,0.928971119506047,0.8883090029219625,3.503347612987284,,True,200,31.23324203491211,10.000000149011612
1,0,4,4.335956734817803,0,False,,0.5460767365153497,0.0,0.27303836825767486,,False,40,6.25424599647522,2.0000000298023224
1,1,1,0.07672572651382256,0,False,,0.979960120050339,0.0,0.7630184282828443,,False,80,21.133312225341797,4.000000059604645
1,2,11,1.1393715630724748,0,False,,0.7938365475882416,0.0,1.159936702076965,,False,120,27.49328899383545,6.000000089406967
1,3,11,6.983896500893702,1.9446871816238986,False,,0.4368407530114816,0.8893110196537842,1.823012588409598,,False,160,33.11017656326294,8.00000011920929
1,4,1,3.57867518592384,2.705163727741703,False,,0.5875686059976537,0.9379645535184004,2.585779168167625,,True,200,47.15021014213562,10.000000149011612
2,0,4,4.941190148997457,0,False,,0.5169510152733066,0.0,0.2584755076366533,,False,40,6.522885322570801,2.0000000298023224
2,1,11,0.06459733259120722,0,False,,0.9830309889542949,0.0,0.7499910021138008,,False,80,12.825543403625488,4.000000059604645
2,2,7,0.3772929817218809,2.652845398976131,False,,0.913220269398456,0.9357267640292858,1.6744645188276717,,False,120,18.76674175262451,6.000000089406967
2,3,11,0.0738331594072946,0,False,,0.9806893557116506,0.0,2.164809196683497,,False,160,25.933679580688477,8.00000011920929
2,4,11,2.634322290964188,0,True,vehicle,10.0,0.0,7.164809196683497,,True,200,33.20795679092407,10.000000149011612
3,0,4,4.9412113298201445,0,False,,0.5169500488350023,0.0,0.25847502441750114,,False,40,6.251032114028931,2.0000000298023224
3,1,11,0.06905213124189297,0,False,,0.981899002651806,0.0,0.7494245257434041,,False,80,12.865263223648071,4.000000059604645
3,2,7,0.3963936947761798,2.65282169710425,False,,0.9094866110292643,0.9357257238718609,1.6720306931939666,,False,120,18.913915157318115,6.000000089406967
3,3,10,0.05961843664488346,1.1973157656165947,False,,0.9843017700600294,0.7675156186668269,2.5479393875573946,,False,160,25.98163151741028,8.00000011920929
3,4,11,2.815522870060512,0,False,,0.6369960774337508,0.0,2.86643742627427,,True,200,33.23200559616089,10.000000149011612
