episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,10,4.465535743687695,0,False,,0.5395723363333655,0.0,0.26978616816668277,,False,40,8.953153371810913,2.0000000298023224
0,1,5,3.4928682539984113,0,False,,0.5926970979004291,0.0,0.5661347171168973,,False,80,17.751123189926147,4.000000059604645
0,2,5,3.497859766392029,0.35961481470113155,False,,0.5923960934820265,0.338398573511206,1.0315320506135137,,False,120,25.51139235496521,6.000000089406967
0,3,8,5.925811910381001,1.1338610404662346,False,,0.4753812607188873,0.7499906300969077,1.6442179960214112,,False,160,33.59989333152771,8.00000011920929
0,4,10,3.1819621450433293,0,False,,0.612136810951862,0.0,1.9502864014973422,,True,200,42.1861937046051,10.000000149011612
1,0,8,7.236472313706878,0,False,,0.4283976580929203,0.0,0.21419882904646015,,False,40,9.367405891418457,2.0000000298023224
1,1,11,5.986060412932014,0.9637918687191955,False,,0.47303325623892933,0.6939512950751534,0.7976911047035015,,False,80,16.635858058929443,4.000000059604645
1,2,11,5.986052899642172,1.9324424416939918,False,,0.47303354778257234,0.888131206148305,1.47827348166894,,False,120,23.761128425598145,6.000000089406967
1,3,11,5.986052899642172,1.9347686361547727,False,,0.47303354778257234,0.888356702465704,2.1589686067930782,,False,160,31.1993510723114,8.00000011920929
1,4,9,5.985763863984151,2.710399367991132,False,,0.4730447636812002,0.9381822443743524,2.8645821108208542,,True,200,38.479310512542725,10.000000149011612
2,0,8,7.236313557391211,0,False,,0.4284028832516811,0.0,0.21420144162584054,,False,40,9.26847791671753,2.0000000298023224
2,1,11,6.611891846656392,1.2825245451581986,False,,0.44977553039843066,0.7886123701622314,0.8333953919061715,,False,80,17.125895738601685,4.000000059604645
2,2,11,6.611889962525049,1.9324429467383195,False,,0.44977559749868323,0.8881312551759522,1.5023488182434892,,False,120,24.846906661987305,6.000000089406967
2,3,11,6.611889962525049,1.9347686361547727,False,,0.44977559749868323,0.888356702465704,2.1714149682256827,,False,160,32.34484839439392,8.00000011920929
2,4,9,6.611597167101658,2.7080216101335832,False,,0.44978602513010146,0.9380835181292517,2.8653497398553593,,True,200,39.99208664894104,10.000000149011612
3,0,1,8.892182784136422,0,False,,0.378742283131963,0.0,0.1893711415659815,,False,40,9.782304286956787,2.0000000298023224
3,1,8,7.099401236326481,0,False,,0.43294700639456407,0.0,0.40584464476326354,,False,80,19.008694171905518,4.000000059604645
3,2,11,7.17636147030043,1.7566754527299726,False,,0.4303833264914312,0.8690548877271671,1.0555637518725627,,False,120,26.789186000823975,6.000000089406967
3,3,11,7.910971611291472,1.9355457282150799,False,,0.4070602441667829,0.8884318891704035,1.703309818541156,,False,160,34.33232307434082,8.00000011920929
3,4,9,7.910638923327846,2.5848082122282854,False,,0.4070703652191605,0.9326374302079024,2.3731637162546875,,True,200,42.307647943496704,10.000000149011612
4,0,10,4.466562120800016,0,False,,0.5395214338487279,0.0,0.26976071692436393,,False,40,9.523727178573608,2.0000000298023224
4,1,5,3.4940585487920868,0,False,,0.5926252889028416,0.0,0.5660733613757847,,False,80,18.94482922554016,4.000000059604645
4,2,8,4.087405403161425,0,False,,0.5590075585667501,0.0,0.8455771406591597,,False,120,27.358555793762207,6.000000089406967
4,3,5,5.02820241589137,0,False,,0.5130096058098008,0.0,1.10208194356406,,False,160,35.761955976486206,8.00000011920929
4,4,2,6.722804958445956,1.2019610166405859,False,,0.4458540431966477,0.7687350492880342,1.709376489806401,,True,200,43.857083320617676,10.000000149011612
