index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,7.039193709348856,0.4349696651294338,1.0765543623527902,0.5184330263008506,0,,,99,1.0765543623527902,0.5184330263008506,0,,,,,0,17,1.1692929292929293,3.036764705882353,2.9969037125441247
2,6.516099495022631,0.45320866558092765,1.4325028450942534,0.5889007891535466,,,,,1.4325028450942534,0.5889007891535466,,,,,,,,,,
3,6.534935462375715,0.4525301539080743,1.2873219646535925,0.5628075035114496,,,,,1.2873219646535925,0.5628075035114496,,,,,,,,,,
4,6.516436177483347,0.4531965226428104,1.3821002490364882,0.580202386358643,,,,,1.3821002490364882,0.580202386358643,,,,,,,,,,
5,6.51740057179507,0.45316174338235926,1.411658556966873,0.5853476035771443,,,,,1.411658556966873,0.5853476035771443,,,,,,,,,,
6,6.535865837430424,0.4524966837898564,1.1958516934132284,0.5445958381435125,,,,,1.1958516934132284,0.5445958381435125,,,,,,,,,,
7,6.534980626338533,0.4525285290451123,1.2643524694065829,0.5583726414015089,,,,,1.2643524694065829,0.5583726414015089,,,,,,,,,,
8,6.5340577779795534,0.45256173227537944,1.25618948195634,0.5567748152371933,,,,,1.25618948195634,0.5567748152371933,,,,,,,,,,
9,7.780672397885962,0.41105340669385526,0.893126405997861,0.47177325463753006,,,,,1.5065753273800593,0.6010492926038543,,,,,,,,,,
10,6.517314253257558,0.4531648561335704,1.5065753273800593,0.6010492926038543,,,,,1.2854845562284958,0.5624560239207221,,,,,,,,,,
11,6.53663801792958,0.45246890783750005,1.2854845562284958,0.5624560239207221,,,,,1.076736957686801,0.5184753676681989,,,,,,,,,,
12,7.038874488500585,0.4349804296059112,1.076736957686801,0.5184753676681989,,,,,1.3503861141801399,0.5745379901766399,,,,,,,,,,
13,6.516615089515801,0.4531900701438536,1.3503861141801399,0.5745379901766399,,,,,1.5611415959415258,0.6095491160720536,,,,,,,,,,
14,6.514925604485569,0.4532510078896921,1.5611415959415258,0.6095491160720536,,,,,1.2124729361083997,0.5480170700940021,,,,,,,,,,
15,6.535749206889676,0.4525008793314257,1.2124729361083997,0.5480170700940021,,,,,1.2170581952947699,0.5489518488408264,,,,,,,,,,
16,6.536541510634234,0.45247237912676186,1.2170581952947699,0.5489518488408264,,,,,1.3670861405965433,0.5775396666603844,,,,,,,,,,
17,6.5167749112179365,0.45318430627143014,1.3670861405965433,0.5775396666603844,,,,,1.3748019824956648,0.5789122598975152,,,,,,,,,,
18,7.254328236805182,0.42781060650160296,1.3748019824956648,0.5789122598975152,,,,,1.399048999571469,0.58316816364375,,,,,,,,,,
19,6.516524012409567,0.45319335483908196,1.399048999571469,0.58316816364375,,,,,1.3615656328997332,0.576552103372154,,,,,,,,,,
20,6.517786622426082,0.4531478223655042,1.3615656328997332,0.576552103372154,,,,,1.2557583142078304,0.5566900967619056,,,,,,,,,,
