index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,4.289264263900741,0.5484593149846797,59.583356643930856,0.4041664335606915,80,4.289264263900741,0.5484593149846797,91,59.583356643930856,0.4041664335606915,78,4.289264263900741,0.5484593149846797,59.583356643930856,0.4041664335606915,77,21,2.8284848484848486,4.266666666666667,6.51866392622202
2,4.580549889085615,0.5339269446575279,59.583356643930856,0.4041664335606915,,4.580549889085615,0.5339269446575279,,59.583356643930856,0.4041664335606915,,4.580549889085615,0.5339269446575279,59.583356643930856,0.4041664335606915,,,,,
3,4.661303630777391,0.530032300941631,59.583356643930856,0.4041664335606915,,4.661303630777391,0.530032300941631,,59.583356643930856,0.4041664335606915,,4.661303630777391,0.530032300941631,59.583356643930856,0.4041664335606915,,,,,
4,4.519649689108451,0.5369015395035458,59.583356643930856,0.4041664335606915,,4.519649689108451,0.5369015395035458,,59.583356643930856,0.4041664335606915,,4.519649689108451,0.5369015395035458,59.583356643930856,0.4041664335606915,,,,,
5,4.2147792422402475,0.5523039511607931,62.83462634992626,0.3716537365007374,,4.2147792422402475,0.5523039511607931,,62.83462634992626,0.3716537365007374,,4.2147792422402475,0.5523039511607931,62.83462634992626,0.3716537365007374,,,,,
6,4.459077641265003,0.5398928410570834,59.583356643930856,0.4041664335606915,,4.459077641265003,0.5398928410570834,,59.583356643930856,0.4041664335606915,,4.459077641265003,0.5398928410570834,59.583356643930856,0.4041664335606915,,,,,
7,4.372435663996205,0.5442297870349371,59.583356643930856,0.4041664335606915,,4.372435663996205,0.5442297870349371,,59.583356643930856,0.4041664335606915,,4.372435663996205,0.5442297870349371,59.583356643930856,0.4041664335606915,,,,,
8,4.794692617786195,0.5237192067185419,59.583356643930856,0.4041664335606915,,4.794692617786195,0.5237192067185419,,59.583356643930856,0.4041664335606915,,4.794692617786195,0.5237192067185419,59.583356643930856,0.4041664335606915,,,,,
9,8.766065281128371,0.382220623228422,100.0,0.0,,4.71962896175457,0.5272537478781556,,59.583356643930856,0.4041664335606915,,4.71962896175457,0.5272537478781556,59.583356643930856,0.4041664335606915,,,,,
10,8.54527532211729,0.3884196191641084,100.0,0.0,,4.467029235130491,0.5394982707912175,,59.583356643930856,0.4041664335606915,,4.467029235130491,0.5394982707912175,59.583356643930856,0.4041664335606915,,,,,
11,4.71962896175457,0.5272537478781556,59.583356643930856,0.4041664335606915,,4.446093843121363,0.5405383540572778,,59.583356643930856,0.4041664335606915,,4.446093843121363,0.5405383540572778,59.583356643930856,0.4041664335606915,,,,,
12,4.467029235130491,0.5394982707912175,59.583356643930856,0.4041664335606915,,4.267185677454819,0.549593253580386,,62.83462634992626,0.3716537365007374,,4.267185677454819,0.549593253580386,62.83462634992626,0.3716537365007374,,,,,
13,4.446093843121363,0.5405383540572778,59.583356643930856,0.4041664335606915,,4.413481418075796,0.5421665515896319,,59.583356643930856,0.4041664335606915,,4.413481418075796,0.5421665515896319,59.583356643930856,0.4041664335606915,,,,,
14,4.267185677454819,0.549593253580386,62.83462634992626,0.3716537365007374,,4.507590143503783,0.5374944645950778,,62.83462634992626,0.3716537365007374,,4.507590143503783,0.5374944645950778,62.83462634992626,0.3716537365007374,,,,,
