index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,100.0,0.0,0.0,0.0,73,7.947839332355264,0.9205216066764473,87,1.382637367060319,0.8102816693308684,73,7.947839332355264,0.9205216066764473,1.382637367060319,0.8102816693308684,0,37,3.854949494949495,4.133633633633633,10.23237691943046
2,7.947839332355264,0.9205216066764473,1.382637367060319,0.8102816693308684,,82.69298140125926,0.17307018598740742,,0.006791246274224861,0.006791089670019052,,82.69298140125926,0.17307018598740742,0.15497683367163373,0.1531485984362514,,,,,
3,100.0,0.0,0.0,0.0,,53.82888976322137,0.46171110236778634,,0.15497683367163373,0.1531485984362514,,53.82888976322137,0.46171110236778634,1.3248525486279845,0.7981569125751417,,,,,
4,100.0,0.0,0.006791246274224861,0.006791089670019052,,7.947839332355264,0.9205216066764473,,1.3248525486279845,0.7981569125751417,,7.947839332355264,0.9205216066764473,2.012423368503785,0.8955301392753368,,,,,
5,100.0,0.0,0.0,0.0,,7.947839332355264,0.9205216066764473,,2.012423368503785,0.8955301392753368,,7.947839332355264,0.9205216066764473,2.014346345221806,0.8956994005332467,,,,,
6,82.69298140125926,0.17307018598740742,0.15497683367163373,0.1531485984362514,,7.947839332355264,0.9205216066764473,,2.014346345221806,0.8956994005332467,,7.947839332355264,0.9205216066764473,1.9960951355081462,0.8940771094099195,,,,,
7,53.82888976322137,0.46171110236778634,1.3248525486279845,0.7981569125751417,,7.947839332355264,0.9205216066764473,,1.9960951355081462,0.8940771094099195,,7.947839332355264,0.9205216066764473,1.062876867227594e-08,1.062876867227594e-08,,,,,
8,7.947839332355264,0.9205216066764473,2.012423368503785,0.8955301392753368,,7.947839332355264,0.9205216066764473,,0.14733616226069568,0.14576255363553456,,7.947839332355264,0.9205216066764473,0.0003874892273789814,0.0003874891982886375,,,,,
9,7.947839332355264,0.9205216066764473,2.014346345221806,0.8956994005332467,,7.947839332355264,0.9205216066764473,,1.062876867227594e-08,1.062876867227594e-08,,7.947839332355264,0.9205216066764473,2.0148443163313194,0.8957431688025331,,,,,
10,7.947839332355264,0.9205216066764473,1.9960951355081462,0.8940771094099195,,88.45080102930406,0.1154919897069594,,0.0003874892273789814,0.0003874891982886375,,88.45080102930406,0.1154919897069594,0.22151568069176225,0.21627305098592434,,,,,
