index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.0789522174119246,0.6951406615627186,0.01752085981262795,0.017518171150234196,100,2.0789522174119246,0.6951406615627186,3,0.01752085981262795,0.017518171150234196,3,2.0789522174119246,0.6951406615627186,0.01752085981262795,0.017518171150234196,100,10,0.7660606060606061,2.422222222222222,2.4128403002536842
2,2.0786137052501603,0.6951704673596855,0.0,0.0,,2.0786137052501603,0.6951704673596855,,0.5390644256698545,0.47451117863899656,,3.2575998926117706,0.6072775990543855,0.5390644256698545,0.47451117863899656,,,,,
3,2.1333054808649243,0.6903969008233677,0.0,0.0,,2.1333054808649243,0.6903969008233677,,0.4728432963855203,0.4274653457024824,,3.273351966653191,0.6062765017798518,0.4728432963855203,0.4274653457024824,,,,,
4,2.141215988205392,0.6897133678171227,0.0,0.0,,2.141215988205392,0.6897133678171227,,,,,,,,,,,,,
5,1.991669300909845,0.7029364770890758,0.0,0.0,,1.991669300909845,0.7029364770890758,,,,,,,,,,,,,
6,2.141843342000389,0.6896592329715348,0.0,0.0,,2.141843342000389,0.6896592329715348,,,,,,,,,,,,,
7,2.1318536028386355,0.6905225424554764,0.0,0.0,,2.1318536028386355,0.6905225424554764,,,,,,,,,,,,,
8,2.1362175428350683,0.6901450741812741,0.0,0.0,,2.1362175428350683,0.6901450741812741,,,,,,,,,,,,,
9,2.133601200666275,0.690371317161266,0.0,0.0,,2.133601200666275,0.690371317161266,,,,,,,,,,,,,
10,1.9884243781088171,0.7032306698327436,0.0,0.0,,1.9884243781088171,0.7032306698327436,,,,,,,,,,,,,
11,2.003295501450587,0.7018850304216238,0.0,0.0,,2.003295501450587,0.7018850304216238,,,,,,,,,,,,,
12,2.212953981196976,0.6835920577346457,0.0,0.0,,2.212953981196976,0.6835920577346457,,,,,,,,,,,,,
13,2.076411345208627,0.6953644639267234,0.0,0.0,,2.076411345208627,0.6953644639267234,,,,,,,,,,,,,
14,2.1341759495948365,0.6903216007059311,0.0,0.0,,2.1341759495948365,0.6903216007059311,,,,,,,,,,,,,
15,2.1342318611784328,0.6903167647750814,0.0,0.0,,2.1342318611784328,0.6903167647750814,,,,,,,,,,,,,
16,1.9888299829162943,0.7031938792311707,0.0,0.0,,1.9888299829162943,0.7031938792311707,,,,,,,,,,,,,
17,2.2066881433416423,0.6841212384440047,0.0,0.0,,2.2066881433416423,0.6841212384440047,,,,,,,,,,,,,
18,1.994960028770162,0.7026384572506328,0.0,0.0,,1.994960028770162,0.7026384572506328,,,,,,,,,,,,,
19,2.142032348542133,0.6896429255693179,0.0,0.0,,2.142032348542133,0.6896429255693179,,,,,,,,,,,,,
20,1.9958855647030112,0.70255469647435,0.0,0.0,,1.9958855647030112,0.70255469647435,,,,,,,,,,,,,
21,1.9933330824605124,0.7027857582570893,0.0,0.0,,1.9933330824605124,0.7027857582570893,,,,,,,,,,,,,
22,1.9931176642957176,0.7028052678604615,0.0,0.0,,1.9931176642957176,0.7028052678604615,,,,,,,,,,,,,
23,2.20959687822891,0.6838754530596192,0.0,0.0,,2.20959687822891,0.6838754530596192,,,,,,,,,,,,,
24,1.9964505530995724,0.7025035778807799,0.0,0.0,,1.9964505530995724,0.7025035778807799,,,,,,,,,,,,,
25,2.0010482815561295,0.7020879460855155,0.0,0.0,,2.0010482815561295,0.7020879460855155,,,,,,,,,,,,,
26,1.99240509229537,0.7028698128004258,0.0,0.0,,1.99240509229537,0.7028698128004258,,,,,,,,,,,,,
27,1.9973705375147424,0.7024203608472379,0.0,0.0,,1.9973705375147424,0.7024203608472379,,,,,,,,,,,,,
28,1.9912854699615075,0.702971259509647,0.0,0.0,,1.9912854699615075,0.702971259509647,,,,,,,,,,,,,
29,2.131776464049944,0.6905292194688621,0.0,0.0,,2.131776464049944,0.6905292194688621,,,,,,,,,,,,,
30,2.1427084001777357,0.6895846041567364,0.0,0.0,,2.1427084001777357,0.6895846041567364,,,,,,,,,,,,,
31,2.134223256181836,0.6903175090368565,0.0,0.0,,2.134223256181836,0.6903175090368565,,,,,,,,,,,,,
32,1.9932700409060955,0.7027914675454326,0.0,0.0,,1.9932700409060955,0.7027914675454326,,,,,,,,,,,,,
33,1.994448309929204,0.7026847787936615,0.0,0.0,,1.994448309929204,0.7026847787936615,,,,,,,,,,,,,
34,1.993354167274984,0.7027838487611229,0.0,0.0,,1.993354167274984,0.7027838487611229,,,,,,,,,,,,,
35,1.988887002950965,0.7031887075986276,0.0,0.0,,1.988887002950965,0.7031887075986276,,,,,,,,,,,,,
36,2.142595878965029,0.6895943102314299,0.0,0.0,,2.142595878965029,0.6895943102314299,,,,,,,,,,,,,
37,1.991768622937744,0.7029274773416645,0.0,0.0,,1.991768622937744,0.7029274773416645,,,,,,,,,,,,,
38,1.996904168755165,0.7024625429613214,0.0,0.0,,1.996904168755165,0.7024625429613214,,,,,,,,,,,,,
39,2.0018173059372666,0.7020184889250785,0.0,0.0,,2.0018173059372666,0.7020184889250785,,,,,,,,,,,,,
40,1.9911324041068315,0.7029851314466442,0.0,0.0,,1.9911324041068315,0.7029851314466442,,,,,,,,,,,,,
41,1.998532364849712,0.7023153044419498,0.0,0.0,,1.998532364849712,0.7023153044419498,,,,,,,,,,,,,
42,2.1418028528192425,0.689662726488061,0.0,0.0,,2.1418028528192425,0.689662726488061,,,,,,,,,,,,,
43,2.143237077759041,0.689539005104314,0.0,0.0,,2.143237077759041,0.689539005104314,,,,,,,,,,,,,
44,1.9897888861109416,0.7031069212531273,0.0,0.0,,1.9897888861109416,0.7031069212531273,,,,,,,,,,,,,
45,2.1400169531395705,0.6898168635685429,0.0,0.0,,2.1400169531395705,0.6898168635685429,,,,,,,,,,,,,
46,2.131569436291298,0.690547140282184,0.0,0.0,,2.131569436291298,0.690547140282184,,,,,,,,,,,,,
47,1.996968469936134,0.7024567266590183,0.0,0.0,,1.996968469936134,0.7024567266590183,,,,,,,,,,,,,
48,1.99987240779102,0.7021941837101314,0.0,0.0,,1.99987240779102,0.7021941837101314,,,,,,,,,,,,,
49,1.996864434984186,0.7024661371042512,0.0,0.0,,1.996864434984186,0.7024661371042512,,,,,,,,,,,,,
50,1.993477458057423,0.7027726834945389,0.0,0.0,,1.993477458057423,0.7027726834945389,,,,,,,,,,,,,
51,1.9993000403288488,0.7022459109284624,0.0,0.0,,1.9993000403288488,0.7022459109284624,,,,,,,,,,,,,
52,1.997364215174306,0.7024209326462988,0.0,0.0,,1.997364215174306,0.7024209326462988,,,,,,,,,,,,,
53,2.1331996006856904,0.6904060614420111,0.0,0.0,,2.1331996006856904,0.6904060614420111,,,,,,,,,,,,,
54,1.9963709013668496,0.7025107839664524,0.0,0.0,,1.9963709013668496,0.7025107839664524,,,,,,,,,,,,,
55,2.1429018120205447,0.6895679212719923,0.0,0.0,,2.1429018120205447,0.6895679212719923,,,,,,,,,,,,,
56,1.9868074087183567,0.7033773875579006,0.0,0.0,,1.9868074087183567,0.7033773875579006,,,,,,,,,,,,,
57,1.9932058754739053,0.7027972787399976,0.0,0.0,,1.9932058754739053,0.7027972787399976,,,,,,,,,,,,,
58,1.9960283410638355,0.7025417775523592,0.0,0.0,,1.9960283410638355,0.7025417775523592,,,,,,,,,,,,,
59,2.141442720112684,0.689693801697451,0.0,0.0,,2.141442720112684,0.689693801697451,,,,,,,,,,,,,
60,1.9938679633293888,0.7027373222029041,0.0,0.0,,1.9938679633293888,0.7027373222029041,,,,,,,,,,,,,
61,1.9964956049679128,0.7024995021267887,0.0,0.0,,1.9964956049679128,0.7024995021267887,,,,,,,,,,,,,
62,1.996160243293322,0.702529843108231,0.0,0.0,,1.996160243293322,0.702529843108231,,,,,,,,,,,,,
63,1.99942078107502,0.7022349982656267,0.0,0.0,,1.99942078107502,0.7022349982656267,,,,,,,,,,,,,
64,3.2575998926117706,0.6072775990543855,0.5390644256698545,0.47451117863899656,,3.2575998926117706,0.6072775990543855,,,,,,,,,,,,,
65,2.132363835361708,0.6904783816641749,0.0,0.0,,2.132363835361708,0.6904783816641749,,,,,,,,,,,,,
