index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,6.736833261870892,0.4453620699623547,1.4174106171410583,0.8171104659234628,0,,,100,1.4174106171410583,0.8171104659234628,0,,,,,0,17,0.6349494949494949,2.7279411764705883,3.4475894232106277
2,6.236066774884202,0.46350163504744557,1.3536611717963511,0.8043272615968902,,,,,1.3536611717963511,0.8043272615968902,,,,,,,,,,
3,6.236046034122866,0.4635024120604494,1.353649293035192,0.8043247696240805,,,,,1.353649293035192,0.8043247696240805,,,,,,,,,,
4,6.737879215930905,0.4453254240486695,1.41744940729397,0.8171178972246507,,,,,1.41744940729397,0.8171178972246507,,,,,,,,,,
5,6.264472347693856,0.46243955930510916,1.35724416201959,0.8050769819863477,,,,,1.35724416201959,0.8050769819863477,,,,,,,,,,
6,6.811674573394143,0.44275236411353913,1.425874105323601,0.8187222686061976,,,,,1.425874105323601,0.8187222686061976,,,,,,,,,,
7,7.852180892179386,0.40885467137609066,1.0758694271242093,0.7324612688849789,,,,,1.0758694271242093,0.7324612688849789,,,,,,,,,,
8,6.737466731760774,0.4453398752001101,1.4174453181119098,0.8171171138506199,,,,,1.4174453181119098,0.8171171138506199,,,,,,,,,,
9,6.737363989166792,0.4453434748490813,1.4174454827857306,0.8171171453976508,,,,,1.4174454827857306,0.8171171453976508,,,,,,,,,,
10,6.736191439091135,0.4453845592366118,1.4172937834032235,0.8170880808049157,,,,,1.4172937834032235,0.8170880808049157,,,,,,,,,,
11,6.736139756117905,0.44538637027338535,1.5714968721881402,0.8436720565427914,,,,,1.5714968721881402,0.8436720565427914,,,,,,,,,,
12,6.736223605924232,0.4453834320761896,1.4173520535095796,0.8170992457067511,,,,,1.4173520535095796,0.8170992457067511,,,,,,,,,,
13,6.734826604986,0.44543238880996916,1.4170299458435713,0.8170375164386487,,,,,1.4170299458435713,0.8170375164386487,,,,,,,,,,
14,6.264309712352739,0.46244562836255065,1.357242026342257,0.805076536253556,,,,,1.357242026342257,0.805076536253556,,,,,,,,,,
15,6.736441892140104,0.4453757832162645,1.4173025431189274,0.8170897592776957,,,,,1.4173025431189274,0.8170897592776957,,,,,,,,,,
16,6.736929298172475,0.4453587050401311,1.4174141960539512,0.8171111515779221,,,,,1.4174141960539512,0.8171111515779221,,,,,,,,,,
17,6.736026843307688,0.4453903269232089,1.5715141218068176,0.8436747255813095,,,,,1.5715141218068176,0.8436747255813095,,,,,,,,,,
18,6.812466036669704,0.4427248997106158,1.4259972076154595,0.8187455706869506,,,,,1.4259972076154595,0.8187455706869506,,,,,,,,,,
19,6.737413522193629,0.44534173942353605,1.5715983951353791,0.8436877643186077,,,,,1.5715983951353791,0.8436877643186077,,,,,,,,,,
20,6.736643049173653,0.44536873476266636,1.417451259072026,0.8171182519725511,,,,,1.417451259072026,0.8171182519725511,,,,,,,,,,
21,6.736846015266295,0.44536162310617755,1.417407139650804,0.81710979969641,,,,,1.417407139650804,0.81710979969641,,,,,,,,,,
22,5.519099156731925,0.49178707963563983,1.2616738523235573,0.7836905464389241,,,,,1.2616738523235573,0.7836905464389241,,,,,,,,,,
23,6.73695247181342,0.4453578930878025,1.4174077297214,0.8171099127439723,,,,,1.4174077297214,0.8171099127439723,,,,,,,,,,
24,6.736779367755278,0.44536395832395903,1.417408641525492,0.8171100874300542,,,,,1.417408641525492,0.8171100874300542,,,,,,,,,,
25,7.712288800567845,0.4131728722089757,1.1384788784650053,0.7513224192744387,,,,,1.1384788784650053,0.7513224192744387,,,,,,,,,,
26,7.528147676892525,0.41896388574259413,1.316653832142427,0.7963535615866011,,,,,1.316653832142427,0.7963535615866011,,,,,,,,,,
27,6.235734922409056,0.46351406753378055,1.3536487919237261,0.8043246644980314,,,,,1.3536487919237261,0.8043246644980314,,,,,,,,,,
28,6.73778875441378,0.4453285932512129,1.4174467222213203,0.8171173828396058,,,,,1.4174467222213203,0.8171173828396058,,,,,,,,,,
29,6.235904905579022,0.46350769923089363,1.3536478898715054,0.8043244752601312,,,,,1.3536478898715054,0.8043244752601312,,,,,,,,,,
30,6.736598627326826,0.4453702912687898,1.417416473334559,0.8171115878615618,,,,,1.417416473334559,0.8171115878615618,,,,,,,,,,
31,6.815215002237293,0.44262953003662986,1.4261960933684945,0.8187832093021058,,,,,1.4261960933684945,0.8187832093021058,,,,,,,,,,
32,6.810771748331604,0.44278369625640734,1.4257558214031307,0.8186998747854226,,,,,1.4257558214031307,0.8186998747854226,,,,,,,,,,
