episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.653538942337036,2.0000000298023224
0,1,9,1000,2.692188624226753,False,,0.0,0.937420245615303,0.4687101228076515,,False,80,15.314345121383667,4.000000059604645
0,2,6,0.4813370487256299,0.5018402991466897,False,,0.9148570249004706,0.4485289523841193,1.1504031114499464,,False,120,23.967225313186646,6.000000089406967
0,3,5,1.0198225906322922,0,False,,0.8476725193695152,0.0,1.574239371134704,,False,160,32.38968515396118,8.00000011920929
0,4,0,6.333456370256624,2.317510708630526,False,,0.5682784588092569,0.9181694935020168,2.317463347290341,,True,200,40.077701568603516,10.000000149011612
1,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.810892820358276,2.0000000298023224
1,1,10,4.919771904116782,2.22166690324031,False,,0.6146800691435143,0.911883117852347,0.7632815934979307,,False,80,15.510078191757202,4.000000059604645
1,2,2,0.4653824520439095,0.013947636057280999,False,,0.9172034042404332,0.01394627959267857,1.2288564354144866,,False,120,24.13709807395935,6.000000089406967
1,3,5,0.3708372907976876,0,False,,0.9316547177538959,0.0,1.6946837942914346,,False,160,32.307565212249756,8.00000011920929
1,4,8,4.983848630840775,2.5340026406536325,False,,0.6123472966360446,0.9301883394727668,2.4659516123458403,,True,200,40.24209380149841,10.000000149011612
2,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.895717144012451,2.0000000298023224
2,1,10,4.993869877345299,2.2670652602973544,False,,0.6119847242761633,0.9149440085983087,0.763464366437236,,False,80,15.691628217697144,4.000000059604645
2,2,2,0.5317271013421545,0.21843402846505766,False,,0.9076089299051262,0.21340227302457213,1.323969967902085,,False,120,24.875746488571167,6.000000089406967
2,3,5,0.3708311823711861,0,False,,0.931655683274095,0.0,1.7897978095391327,,False,160,33.128408670425415,8.00000011920929
2,4,8,4.704058039909064,2.3369708871264465,False,,0.6227232090676644,0.9193669384525527,2.5608428832992414,,True,200,40.767799615859985,10.000000149011612
3,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.16397213935852,2.0000000298023224
3,1,10,5.1593315304584415,2.2693441362497246,False,,0.6060843379408639,0.9150936198421838,0.7605889788915239,,False,80,16.36101198196411,4.000000059604645
3,2,1,0.5313640863209179,0.21594414932860895,False,,0.9076602883212186,0.21107872557914933,1.319958485841708,,False,120,26.486961841583252,6.000000089406967
3,3,5,0.37091617596077564,0,False,,0.93164224926348,0.0,1.785779610473448,,False,160,34.676586627960205,8.00000011920929
3,4,8,4.768663690183821,2.3413065298090903,False,,0.6202828396035932,0.9196302922121612,2.555736176381325,,True,200,42.566792726516724,10.000000149011612
4,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.876772880554199,2.0000000298023224
4,1,10,5.098769107655424,2.2674634404323526,False,,0.6082254063378041,0.9149701768857917,0.761597791611798,,False,80,15.635160446166992,4.000000059604645
4,2,2,0.5298465050057333,0.20909211071549638,False,,0.9078751236734904,0.20466602069213846,1.3178683637946125,,False,120,24.510178565979004,6.000000089406967
4,3,5,0.3728342292137136,0,False,,0.9313393047587418,0.0,1.7835380161739833,,False,160,32.67039704322815,8.00000011920929
4,4,8,4.862428979259894,2.324857807771319,False,,0.6167892013148288,0.9186245659937535,2.5512448998282746,,True,200,40.66843342781067,10.000000149011612
5,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.734094619750977,2.0000000298023224
5,1,10,5.3176285132745456,2.2653932642245347,False,,0.6005859661145572,0.9148339993840614,0.7577099827493092,,False,80,15.418635845184326,4.000000059604645
5,2,1,0.5308930785314071,0.2173416431554851,False,,0.9077269434209753,0.21238330575131473,1.3177651073354544,,False,120,25.472708225250244,6.000000089406967
