episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.713372945785522,2.0000000298023224
0,1,5,1000,0,False,,0.0,0.0,0.0,,False,80,21.450165271759033,4.000000059604645
0,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.480956554412842,6.000000089406967
0,3,9,1000,1.8819562291086305,False,,0.0,0.8830747432112935,0.44153737160564677,,False,160,41.137293577194214,8.00000011920929
0,4,3,1000,1.4489307263768314,False,,0.0,0.8230169705397771,0.8530458568755352,,True,200,51.55838179588318,10.000000149011612
1,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.667527914047241,2.0000000298023224
1,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.8328914642334,4.000000059604645
1,2,11,1000,1.1784284058009011,False,,0.0,0.7624703990332075,0.38123519951660373,,False,120,30.600088119506836,6.000000089406967
1,3,1,1000,1.9277458071486753,True,vehicle,10.0,0.8876739616486451,5.825072180340926,,True,160,40.6018807888031,8.00000011920929
2,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.568217277526855,2.0000000298023224
2,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.043797731399536,4.000000059604645
2,2,1,1000,1.8069821576344989,False,,0.0,0.8749534586766924,0.4374767293383462,,False,120,35.31796741485596,6.000000089406967
2,3,11,1000,0,True,vehicle,10.0,0.0,5.437476729338346,,True,160,45.88759088516235,8.00000011920929
3,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.843022108078003,2.0000000298023224
3,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.012664318084717,4.000000059604645
3,2,1,1000,1.8903379778064013,True,vehicle,10.0,0.883936212449286,5.4419681062246426,,True,120,34.73521018028259,6.000000089406967
4,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.680198907852173,2.0000000298023224
4,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.106462001800537,4.000000059604645
4,2,1,1000,1.796835655058949,False,,0.0,0.873794105494114,0.436897052747057,,False,120,35.27060103416443,6.000000089406967
4,3,11,1000,0,True,vehicle,10.0,0.0,5.436897052747057,,True,160,45.979320764541626,8.00000011920929
5,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.757219076156616,2.0000000298023224
5,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.161054611206055,4.000000059604645
5,2,11,1000,1.1570746146420843,False,,0.0,0.7565938584194687,0.37829692920973435,,False,120,31.17419457435608,6.000000089406967
5,3,0,1.3124109797354309,1.6313156251518484,True,vehicle,10.0,0.8525636706129814,5.804578764516226,,True,160,41.05509352684021,8.00000011920929
6,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.172383785247803,2.0000000298023224
6,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.195960521697998,4.000000059604645
6,2,1,1000,1.7197412474621905,False,,0.0,0.864474325867831,0.4322371629339155,,False,120,35.27783918380737,6.000000089406967
6,3,11,1000,0,False,,0.0,0.0,0.4322371629339155,,False,160,45.82839369773865,8.00000011920929
6,4,0,0.7619683186448372,2.682837455072387,False,,0.8772661418163253,0.9370236534629675,1.3393820605735618,,True,200,56.260071754455566,10.000000149011612
7,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.805304765701294,2.0000000298023224
7,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.19721817970276,4.000000059604645
7,2,1,1000,1.8921371189923188,True,vehicle,10.0,0.8841199616158729,5.442059980807937,,True,120,34.8564190864563,6.000000089406967
8,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.292895078659058,2.0000000298023224
8,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.02066159248352,4.000000059604645
8,2,11,1000,1.1571138815603943,False,,0.0,0.7566048363000455,0.37830241815002275,,False,120,31.58206057548523,6.000000089406967
8,3,0,1.246820888415794,1.649332145844935,True,vehicle,10.0,0.8551048016777999,5.805854818988923,,True,160,41.33224177360535,8.00000011920929
9,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.013241291046143,2.0000000298023224
9,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.69387698173523,4.000000059604645
9,2,11,1000,1.1571312080690828,False,,0.0,0.756609680081104,0.378304840040552,,False,120,31.58271026611328,6.000000089406967
9,3,0,1.4048581744265676,1.5894365886768316,True,vehicle,10.0,0.846414400787696,5.8015120404344,,True,160,41.561429500579834,8.00000011920929
10,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.916621685028076,2.0000000298023224
10,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.241957902908325,4.000000059604645
10,2,11,1000,1.157077872032887,False,,0.0,0.7565947691148922,0.3782973845574461,,False,120,31.17459011077881,6.000000089406967
10,3,0,1.04681072857518,1.7136105950513616,True,vehicle,10.0,0.8636924976480875,5.81014363338149,,True,160,40.970847368240356,8.00000011920929
11,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.934387445449829,2.0000000298023224
11,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.149561882019043,4.000000059604645
11,2,11,1000,1.1784320748420634,False,,0.0,0.7624713928601382,0.3812356964300691,,False,120,31.036539554595947,6.000000089406967
