episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.9909398555755615,2.0000000298023224
0,1,2,1000,2.1764254995072445,False,,0.0,0.9086735626394099,0.45433678131970495,,False,80,13.693618535995483,4.000000059604645
0,2,4,1.4273467928938968,1.3726633599514815,True,vehicle,10.0,0.8082598413329114,5.858466701986161,,True,120,19.792930126190186,6.000000089406967
1,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.9583899974823,2.0000000298023224
1,1,2,1000,2.227653533987485,False,,0.0,0.9122956949992399,0.45614784749961995,,False,80,13.803050994873047,4.000000059604645
1,2,4,1.8319755321810733,1.8748967014068914,True,vehicle,10.0,0.8823421753953533,5.897318935197297,,True,120,19.939290285110474,6.000000089406967
2,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.8922648429870605,2.0000000298023224
2,1,2,1000,2.1854044328302384,False,,0.0,0.9093236950275333,0.45466184751376665,,False,80,13.479592323303223,4.000000059604645
2,2,4,1.243165999827545,2.1754990220217705,True,vehicle,10.0,0.9086061011159374,5.908964898071735,,True,120,19.68825936317444,6.000000089406967
3,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.939258813858032,2.0000000298023224
3,1,2,1000,2.1802071762406157,False,,0.0,0.908948189325909,0.4544740946629545,,False,80,13.503939390182495,4.000000059604645
3,2,4,1.1835841246515273,1.7995152943954538,True,vehicle,10.0,0.8741017415637832,5.891524965444845,,True,120,19.60634160041809,6.000000089406967
4,0,0,1000,0,False,,0.0,0.0,0.0,,False,40,7.213815927505493,2.0000000298023224
4,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.347195625305176,4.000000059604645
4,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.06387233734131,6.000000089406967
5,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.123690605163574,2.0000000298023224
5,1,2,1000,2.1895991894554596,False,,0.0,0.9096251578454129,0.45481257892270643,,False,80,13.942912578582764,4.000000059604645
5,2,4,1.8203639186354954,1.9036771931229894,True,vehicle,10.0,0.8852888847495892,5.897457021297501,,True,120,19.951743841171265,6.000000089406967
6,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.271457672119141,2.0000000298023224
6,1,2,1000,2.1880396427893642,False,,0.0,0.9095132460343045,0.45475662301715225,,False,80,14.276915550231934,4.000000059604645
6,2,4,1.2573906359233256,2.160962683329042,False,,0.8235778334735517,0.9075382540906486,1.3203146667992525,,False,120,20.830687522888184,6.000000089406967
6,3,4,1000,2.846531828671812,True,vehicle,10.0,0.9434739050964133,6.792051619347459,,True,160,27.444629907608032,8.00000011920929
7,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.2827537059783936,2.0000000298023224
7,1,2,1000,2.184244676588209,False,,0.0,0.9092400937903811,0.45462004689519053,,False,80,14.384963512420654,4.000000059604645
7,2,4,2.982355102087173,1.3735936533526307,True,vehicle,10.0,0.8084496396890433,5.8588448667397115,,True,120,20.570496559143066,6.000000089406967
8,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,7.4285523891448975,2.0000000298023224
8,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.56938624382019,4.000000059604645
8,2,5,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.352062225341797,6.000000089406967
9,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.249240875244141,2.0000000298023224
9,1,2,1000,2.1871125434483485,False,,0.0,0.9094466242636595,0.45472331213182976,,False,80,13.984827756881714,4.000000059604645
