episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.046519211502977,0,False,,0.6971136392808639,0.0,0.34855681964043195,,False,40,10.535739183425903,2.0000000298023224
0,1,8,2.6497616286829953,0,False,,0.7194738786284692,0.0,0.7082937589546665,,False,80,20.148919582366943,4.000000059604645
0,2,5,2.022234775306817,0,False,,0.760353701378907,0.0,1.0884706096441201,,False,120,29.155807971954346,6.000000089406967
0,3,11,3.170967476101792,0.6563161367503874,False,,0.6905502223946605,0.548695088558007,1.708093265120454,,False,160,38.0396203994751,8.00000011920929
0,4,11,32.24036799804627,0,False,,0.24080746578984735,0.0,1.8284969980153776,,True,200,47.71600008010864,10.000000149011612
1,0,8,2.077252622765154,0,False,,0.75644467154991,0.0,0.378222335774955,,False,40,10.595396518707275,2.0000000298023224
1,1,4,2.1095005457977343,1.4529453264485803,False,,0.7541858088108742,0.823750646276343,1.1671905633185635,,False,80,19.252748250961304,4.000000059604645
1,2,8,1000.0,1.2079325718334637,False,,0.0,0.7702904264744501,1.5523357765557886,,False,120,29.52148962020874,6.000000089406967
1,3,11,2.059698527731857,0,False,,0.7576842497003335,0.0,1.9311779014059554,,False,160,38.80736494064331,8.00000011920929
1,4,3,4.925952532239031,2.3654773041373818,False,,0.6144539600771692,0.9210760438608024,2.6989429033749412,,True,200,47.475889921188354,10.000000149011612
2,0,8,2.0763236872445265,0,False,,0.7565100907051313,0.0,0.37825504535256566,,False,40,10.582672595977783,2.0000000298023224
2,1,11,4.283159554917895,1.2825192051720484,False,,0.6393324262656872,0.788611128694269,1.0922268228325438,,False,80,19.201627016067505,4.000000059604645
2,2,11,5.611437336731403,1.9324429476163965,False,,0.5907363475867573,0.8881312552611922,1.8316606242565185,,False,120,27.922516584396362,6.000000089406967
2,3,10,7.598344405258356,1.9347686361547727,False,,0.5337998940961628,0.888356702465704,2.5427389225374517,,False,160,36.3765709400177,8.00000011920929
2,4,4,1000.0,2.338901312351501,False,,0.0,0.9194843484435778,3.0024810967592406,,True,200,44.9849739074707,10.000000149011612
3,0,8,2.075923627501939,0,False,,0.7565382705122131,0.0,0.37826913525610656,,False,40,10.30435061454773,2.0000000298023224
3,1,11,4.30441624765915,1.3171800893102747,False,,0.638462371289976,0.7964699570015291,1.095735299401859,,False,80,18.884632349014282,4.000000059604645
3,2,11,5.627559989687162,1.9324423889473403,False,,0.590208597181789,0.888131201027873,1.83490519850669,,False,120,27.708979606628418,6.000000089406967
3,3,10,7.6144285772430305,1.9347686361547727,False,,0.5333949501199382,0.888356702465704,2.545781024799511,,False,160,36.0067343711853,8.00000011920929
3,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.990081034854823,,True,200,44.337762117385864,10.000000149011612
4,0,8,2.0716973537610457,0,False,,0.7568361890700042,0.0,0.3784180945350021,,False,40,10.457544565200806,2.0000000298023224
4,1,11,4.283166197168847,1.2792298779631956,False,,0.6393321538461609,0.7878445727593367,1.0920064578377509,,False,80,18.866607189178467,4.000000059604645
4,2,11,5.610385474764534,1.9324429215546077,False,,0.5907708233881007,0.8881312527312207,1.8314574958974115,,False,120,27.125758409500122,6.000000089406967
4,3,10,7.597294538706873,1.9347686361547727,False,,0.5338263524445993,0.888356702465704,2.542549023352563,,False,160,35.18320846557617,8.00000011920929
4,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986849033407875,,True,200,43.23739981651306,10.000000149011612
5,0,8,2.0792768823703605,0,False,,0.7563021839049818,0.0,0.3781510919524909,,False,40,10.126059293746948,2.0000000298023224
5,1,11,4.283209437840637,1.2827895066017478,False,,0.6393303804190802,0.7886739576778485,1.0921532610009552,,False,80,18.432839393615723,4.000000059604645
5,2,11,5.61169295808896,1.9324429136309749,False,,0.5907279701760221,0.8881312519620268,1.8315828720699796,,False,120,26.658263206481934,6.000000089406967
5,3,10,7.598598681016984,1.9347686361547727,False,,0.5337934864185372,0.888356702465704,2.5426579665121003,,False,160,34.87790870666504,8.00000011920929
5,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986957976567412,,True,200,43.02084565162659,10.000000149011612
6,0,8,2.076474209565599,0,False,,0.7564994890125695,0.0,0.37824974450628474,,False,40,10.441430807113647,2.0000000298023224
6,1,11,4.400848942925724,0.9817486639280149,False,,0.6345585891609569,0.7005648208929398,1.0458114495332331,,False,80,18.780399560928345,4.000000059604645
6,2,11,5.487038518976789,1.9324425145511681,False,,0.5948521592746576,0.8881312132209849,1.7873031357810545,,False,120,26.849505186080933,6.000000089406967
6,3,10,7.474189322687074,1.9347686361547727,False,,0.5369514217986768,0.888356702465704,2.499957197913245,,False,160,34.93892812728882,8.00000011920929
6,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9442572079685574,,True,200,43.058130502700806,10.000000149011612
7,0,8,2.0800848667211222,0,False,,0.756245336035977,0.0,0.3781226680179885,,False,40,10.14263367652893,2.0000000298023224
7,1,11,4.4421849622040535,0.9637666981046071,False,,0.632906525081899,0.693941899157308,1.041546880137592,,False,80,18.393139839172363,4.000000059604645
7,2,11,5.479484221066888,1.9324424335389216,False,,0.5951046338090251,0.8881312053566438,1.7831647997204265,,False,120,26.652730703353882,6.000000089406967
7,3,10,7.466649031347899,1.9347686361547727,False,,0.5371443075760485,0.888356702465704,2.4959153047413025,,False,160,34.72871947288513,8.00000011920929
7,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940215314796615,,True,200,42.733601093292236,10.000000149011612
8,0,8,2.0781282561690655,0,False,,0.7563830242099492,0.0,0.3781915121049746,,False,40,10.2483651638031,2.0000000298023224
8,1,11,4.2831786366718125,1.2827242723689443,False,,0.6393316436640841,0.7886587968655573,1.0921867323697954,,False,80,18.795905828475952,4.000000059604645
8,2,11,5.611662805573383,1.932442918099049,False,,0.5907289583395426,0.8881312523957692,1.8316168377374513,,False,120,27.10304594039917,6.000000089406967
8,3,10,7.59856862125666,1.9347686361547727,False,,0.5337942439061695,0.888356702465704,2.542692310923388,,False,160,35.3018844127655,8.00000011920929
8,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869923209787004,,True,200,43.4890034198761,10.000000149011612
9,0,4,9.215578421936492,0,False,,0.4964565187523404,0.0,0.2482282593761702,,False,40,10.16150951385498,2.0000000298023224
9,1,5,1.9984796464040373,0,False,,0.7620635535582897,0.0,0.6292600361553151,,False,80,19.716898918151855,4.000000059604645
9,2,5,2.7173668330696175,1.4379891691148479,False,,0.7154970119884057,0.8209962696429387,1.3975066769709872,,False,120,28.471121311187744,6.000000089406967
9,3,8,7.0821134227248175,2.0356985795874625,False,,0.5472158542936132,0.8975529802519097,2.1198910942437488,,False,160,37.21414875984192,8.00000011920929
9,4,11,3.713556418461021,0,False,,0.6640515246195846,0.0,2.451916856553541,,True,200,46.68766403198242,10.000000149011612
10,0,8,2.077349924798452,0,False,,0.7564378203150921,0.0,0.37821891015754605,,False,40,10.00009822845459,2.0000000298023224
10,1,11,4.4507998700009495,0.982694561801756,False,,0.6325637961444552,0.7009082841282845,1.044954950293916,,False,80,18.107391834259033,4.000000059604645
10,2,11,5.488269690358527,1.9324424222503578,False,,0.594811039778957,0.8881312042607955,1.7864260723137921,,False,120,26.014588117599487,6.000000089406967
10,3,10,7.475416589033309,1.9347686361547727,False,,0.5369200437328185,0.888356702465704,2.4990644454130533,,False,160,34.035743713378906,8.00000011920929
10,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.943364455468365,,True,200,41.98822784423828,10.000000149011612
11,0,8,2.0772999448860925,0,False,,0.7564413394757025,0.0,0.37822066973785123,,False,40,10.018685340881348,2.0000000298023224
11,1,11,4.283193937349551,1.2827430703842249,False,,0.6393310161381232,0.7886631657803813,1.0922177606971035,,False,80,18.070220947265625,4.000000059604645
11,2,11,5.611421642237176,1.9324429061979138,False,,0.5907368619487943,0.8881312512404558,1.8316518172917284,,False,120,25.850367307662964,6.000000089406967
11,3,10,7.59832780842013,1.9347686361547727,False,,0.5338003123384074,0.888356702465704,2.542730324693784,,False,160,33.925776720047,8.00000011920929
11,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987030334749096,,True,200,42.322829484939575,10.000000149011612
12,0,8,2.07654829936174,0,False,,0.7564942708591315,0.0,0.37824713542956573,,False,40,10.14281153678894,2.0000000298023224
12,1,11,4.400832465682547,0.9817252265941454,False,,0.6345592502198265,0.7005563044182798,1.0458049127486189,,False,80,18.2014422416687,4.000000059604645
12,2,11,5.48702239074567,1.9324425107961907,False,,0.5948526979880286,0.888131212856467,1.7872968681708667,,False,120,26.06813406944275,6.000000089406967
12,3,10,7.47417320519405,1.9347686361547727,False,,0.536951833912038,0.888356702465704,2.499951136359738,,False,160,33.793606758117676,8.00000011920929
12,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9442511464150503,,True,200,41.67907476425171,10.000000149011612
13,0,8,2.0760989707273243,0,False,,0.7565259190601197,0.0,0.37826295953005984,,False,40,9.95948076248169,2.0000000298023224
13,1,11,4.409749502800881,1.001883554294387,False,,0.6342017975475869,0.7077717783329375,1.0492497474703222,,False,80,18.047786474227905,4.000000059604645
13,2,11,5.496169827145253,1.9324425150628384,False,,0.5945473711833442,0.8881312132706558,1.790589039697322,,False,120,26.05631947517395,6.000000089406967
13,3,7,7.483301734131129,2.7079442038328594,False,,0.536718549025448,0.9380803003159762,2.5279884643680344,,False,160,34.63377356529236,8.00000011920929
13,4,11,2.303248790260412,0.2913829265835135,False,,0.741088783765309,0.27974893622003977,3.038407324360709,,True,200,43.6082878112793,10.000000149011612
14,0,8,2.0770778579140146,0,False,,0.7564569776438799,0.0,0.37822848882193993,,False,40,9.915098428726196,2.0000000298023224
14,1,11,4.283200718295448,1.2826304469730228,False,,0.6393307380320962,0.7886369887790576,1.092212352227517,,False,80,18.11009383201599,4.000000059604645
14,2,11,5.661121770041242,1.932442941741023,False,,0.5891141092872473,0.888131254690835,1.830835034216558,,False,120,26.036176204681396,6.000000089406967
14,3,10,7.598383717128955,1.9347686361547727,False,,0.5337989034356931,0.888356702465704,2.5419128371672564,,False,160,33.9925332069397,8.00000011920929
14,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9862128472225686,,True,200,41.91273736953735,10.000000149011612
15,0,8,2.078661087150938,0,False,,0.7563455198182982,0.0,0.3781727599091491,,False,40,10.280043840408325,2.0000000298023224
15,1,11,4.304310622081022,1.327451442005413,False,,0.6384666860115868,0.7987241135554368,1.0967681596926608,,False,80,18.652717113494873,4.000000059604645
15,2,11,5.681411472212479,1.9324424484310259,False,,0.5884551104282774,0.888131206802309,1.835061318307954,,False,120,27.038418769836426,6.000000089406967
15,3,10,7.618632415129895,1.9347686361547727,False,,0.533289236610003,0.888356702465704,2.5458842878458077,,False,160,35.478185176849365,8.00000011920929
15,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.99018429790112,,True,200,43.86003804206848,10.000000149011612
16,0,8,2.0787257620340798,0,False,,0.7563409679869537,0.0,0.37817048399347686,,False,40,10.136388301849365,2.0000000298023224
16,1,11,4.28318454440192,1.2823311789138712,False,,0.6393314013704177,0.788567409215654,1.0921198892865127,,False,80,18.198994874954224,4.000000059604645
16,2,11,5.6112682473323945,1.9324429306507995,False,,0.5907418892866316,0.8881312536142416,1.8315564607369494,,False,120,26.410817623138428,6.000000089406967
16,3,10,7.598175570094702,1.9347686361547727,False,,0.5338041487994992,0.888356702465704,2.542636886369551,,False,160,34.96327185630798,8.00000011920929
16,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869368964248633,,True,200,42.979280948638916,10.000000149011612
17,0,8,2.078441264072489,0,False,,0.7563609917258549,0.0,0.37818049586292746,,False,40,10.04092264175415,2.0000000298023224
17,1,11,4.2831862131157425,1.2825242318940393,False,,0.6393313329315261,0.7886122973332044,1.0921523109952926,,False,80,18.484303951263428,4.000000059604645
17,2,11,5.6114638195579065,1.9324429455543284,False,,0.590735479657091,0.8881312550610152,1.8315856783543456,,False,120,27.308005809783936,6.000000089406967
17,3,10,7.5983700072756575,1.9347686361547727,False,,0.5337992489239459,0.888356702465704,2.5426636540491705,,False,160,35.59252905845642,8.00000011920929
17,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869636641044828,,True,200,43.701943159103394,10.000000149011612
18,0,8,2.077446179675432,0,False,,0.7564310430258284,0.0,0.3782155215129142,,False,40,10.1424241065979,2.0000000298023224
18,1,11,4.302834825263515,1.3083655374314158,False,,0.6385269801366544,0.7945086615197181,1.0947333423411005,,False,80,18.604233503341675,4.000000059604645
18,2,11,5.624446215862101,1.9324422913714734,False,,0.5903104217061714,0.888131191555601,1.8339541489719868,,False,120,26.88529109954834,6.000000089406967
18,3,10,7.61132020257671,1.9347686361547727,False,,0.5334731493010978,0.888356702465704,2.544869074855388,,False,160,34.981791734695435,8.00000011920929
18,4,4,1000.0,2.334118145803775,False,,0.0,0.9191929815609128,3.0044655656358445,,True,200,43.21873664855957,10.000000149011612
19,0,8,2.078090801606044,0,False,,0.756385660769705,0.0,0.3781928303848525,,False,40,10.133545637130737,2.0000000298023224
19,1,11,4.4008594775880905,0.9817510821161919,False,,0.6345581665165554,0.7005656995781673,1.045754763432214,,False,80,18.433327674865723,4.000000059604645
19,2,11,5.487049020897856,1.9324425155956757,False,,0.5948518084913854,0.8881312133223815,1.7872462743390973,,False,120,26.613687992095947,6.000000089406967
19,3,10,7.474199824921063,1.9347686361547727,False,,0.5369511532641011,0.888356702465704,2.499900202204,,False,160,34.72738170623779,8.00000011920929
19,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.944200212259312,,True,200,42.63943099975586,10.000000149011612
20,0,8,2.0778180406292996,0,False,,0.7564048623514875,0.0,0.37820243117574376,,False,40,10.045787811279297,2.0000000298023224
20,1,11,4.283209564947207,1.282726103943932,False,,0.6393303752060875,0.788659222553788,1.0921972300556815,,False,80,18.342129230499268,4.000000059604645
20,2,11,5.6116934289218525,1.9324429166909125,False,,0.5907279547458398,0.8881312522590731,1.831626833558138,,False,120,26.459484338760376,6.000000089406967
20,3,10,7.598599565940973,1.9347686361547727,False,,0.5337934641190323,0.888356702465704,2.5427019168505063,,False,160,34.41230344772339,8.00000011920929
20,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987001926905818,,True,200,42.474759578704834,10.000000149011612
21,0,8,2.077250250614131,0,False,,0.7564448385806115,0.0,0.37822241929030576,,False,40,10.201635837554932,2.0000000298023224
21,1,11,4.2832012040323875,1.28023966870875,False,,0.6393307181106458,0.788080288249137,1.0919279224701972,,False,80,18.50613760948181,4.000000059604645
21,2,11,5.660189007641779,1.932442928886804,False,,0.5891444531608494,0.8881312534430001,1.830565775772122,,False,120,26.652454376220703,6.000000089406967
21,3,10,7.597453585954273,1.9347686361547727,False,,0.5338223439870561,0.888356702465704,2.541655298998502,,False,160,34.91763949394226,8.00000011920929
21,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9859553090538142,,True,200,43.02920889854431,10.000000149011612
22,0,8,2.080047560435859,0,False,,0.7562479604896288,0.0,0.3781239802448144,,False,40,10.193964004516602,2.0000000298023224
22,1,11,4.283171436866317,1.2827127177268198,False,,0.6393319389499897,0.78865611135004,1.0921180053948292,,False,80,18.42037343978882,4.000000059604645
