episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,4.3212119515639875,0,False,,0.6377773707636091,0.0,0.31888868538180454,,False,40,6.847671747207642,2.0000000298023224
0,1,11,1000.0,0,False,,0.0,0.0,0.31888868538180454,,False,80,13.655687093734741,4.000000059604645
0,2,10,1000.0,1.8969036581258312,False,,0.0,0.8846048004550938,0.7611910856093514,,False,120,20.347440719604492,6.000000089406967
0,3,11,1000.0,1.9484384356196922,False,,0.0,0.8896689472334002,1.2060255592260516,,False,160,26.961074352264404,8.00000011920929
0,4,7,8.36998711407932,1.3029281904680354,False,,0.515178051612583,0.7932862811580591,1.8602577256113726,,True,200,33.60905933380127,10.000000149011612
1,0,11,3.720074720888256,0,False,,0.663752089570362,0.0,0.331876044785181,,False,40,6.519488096237183,2.0000000298023224
1,1,11,1000.0,1.9242056262333092,False,,0.0,0.8873275600098764,0.7755398247901193,,False,80,12.71204423904419,4.000000059604645
1,2,7,1000.0,1.2007697093748912,False,,0.0,0.7684231141280604,1.1597513818541496,,False,120,19.31820511817932,6.000000089406967
1,3,2,1.838770408162848,0,False,,0.7739233461528382,0.0,1.5467130549305688,,False,160,27.560263872146606,8.00000011920929
1,4,2,0.5260622855253312,0.8003406033564544,True,vehicle,10.0,0.6248571818603338,6.859141645860736,,True,200,34.937480449676514,10.000000149011612
2,0,11,3.8164133639408355,0,False,,0.6593741095233131,0.0,0.32968705476165655,,False,40,6.450295925140381,2.0000000298023224
2,1,11,1000.0,1.9242056452192786,False,,0.0,0.8873275618716646,0.7733508356974889,,False,80,12.248326301574707,4.000000059604645
2,2,7,1000.0,1.2007697341959969,False,,0.0,0.768423120632999,1.1575623960139882,,False,120,18.635369777679443,6.000000089406967
2,3,2,1.8410694005844497,0,False,,0.7737479385451929,0.0,1.5444363652865847,,False,160,26.408461570739746,8.00000011920929
2,4,2,0.6290695239542741,0.9239261677178288,True,vehicle,10.0,0.6786168240839495,6.883744777328559,,True,200,33.637091875076294,10.000000149011612
3,0,7,1.3825971369500696,0.11251512839213085,False,,0.8118811581268974,0.11180961869699377,0.4618453884119456,,False,40,6.954122066497803,2.0000000298023224
3,1,7,1.317431869216199,0,False,,0.8178899951664733,0.0,0.8707903859951822,,False,80,23.106386184692383,4.000000059604645
3,2,7,1.0850192585866179,0,False,,0.840788969809351,0.0,1.2911848708998577,,False,120,38.920114278793335,6.000000089406967
3,3,2,28.20790628067671,0,False,,0.2688296170495258,0.0,1.4255996794246206,,False,160,46.90017747879028,8.00000011920929
3,4,2,25.801545704082443,0,False,,0.28745965584668276,0.0,1.569329507347962,,True,177,49.93046855926514,8.850000131875277
4,0,11,3.756819218215561,0,False,,0.66207183372163,0.0,0.331035916860815,,False,40,6.306150197982788,2.0000000298023224
4,1,11,1000.0,1.9242055769783548,False,,0.0,0.8873275551798735,0.7746996944507518,,False,80,12.387660026550293,4.000000059604645
4,2,7,1000.0,1.2011982387198872,False,,0.0,0.7685353845587465,1.1589673867301251,,False,120,18.969974994659424,6.000000089406967
4,3,8,1.818084016594439,0,False,,0.7755080883554852,0.0,1.5467214309078678,,False,160,27.991293907165527,8.00000011920929
4,4,2,0.4248251884175085,0,True,vehicle,10.0,0.0,6.546721430907867,,True,200,35.80672645568848,10.000000149011612
5,0,11,3.7601431011016215,0,False,,0.6619204795726576,0.0,0.3309602397863288,,False,40,6.3890464305877686,2.0000000298023224
5,1,11,1000.0,1.9242056764869675,False,,0.0,0.8873275649378135,0.7746240222552356,,False,80,12.65548849105835,4.000000059604645
5,2,7,1000.0,1.2011982051694596,False,,0.0,0.7685353757716455,1.1588917101410585,,False,120,19.299550533294678,6.000000089406967
5,3,2,1.8645906417004063,0.0044934950133459495,False,,0.7719614355379173,0.004493449648836413,1.5471191527344355,,False,160,27.677114009857178,8.00000011920929
5,4,5,0.4631344547705146,0.7208841137529487,True,vehicle,10.0,0.5847769582025342,6.839507631835702,,True,200,35.533271074295044,10.000000149011612
6,0,11,3.663660861877969,0,False,,0.6663574165008569,0.0,0.33317870825042845,,False,40,6.386256217956543,2.0000000298023224
6,1,11,1000.0,1.9242057546042257,False,,0.0,0.8873275725980893,0.7768424945494731,,False,80,12.49388575553894,4.000000059604645
6,2,7,1000.0,1.2007697549193421,False,,0.0,0.7684231260640256,1.1610540575814858,,False,120,19.232855081558228,6.000000089406967
6,3,2,0.605904053402198,0,False,,0.8973619714972905,0.0,1.6097350433301312,,False,160,27.213802576065063,8.00000011920929
6,4,2,0.7459483012473251,0.9644112464187118,True,vehicle,10.0,0.6941823904052795,6.956826238532771,,True,200,34.79824995994568,10.000000149011612
7,0,11,3.7253617009524485,0,False,,0.6635095220558007,0.0,0.33175476102790036,,False,40,6.178228378295898,2.0000000298023224
7,1,11,1000.0,1.9242056687833258,False,,0.0,0.8873275641823846,0.7754185431190926,,False,80,12.630815505981445,4.000000059604645
7,2,7,1000.0,1.200769772315024,False,,0.0,0.7684231306229617,1.1596301084305736,,False,120,19.074016571044922,6.000000089406967
7,3,2,1.8660819446050034,0,False,,0.7718486619945232,0.0,1.545554439427835,,False,160,27.400538682937622,8.00000011920929
7,4,3,0.47096200763642376,1.0985254652091356,True,vehicle,10.0,0.7394907646887556,6.915299821772212,,True,200,34.43644452095032,10.000000149011612
8,0,11,3.7366258732353135,0,False,,0.6629936237932227,0.0,0.33149681189661134,,False,40,6.209447860717773,2.0000000298023224
8,1,11,1000.0,1.9242056938388485,False,,0.0,0.8873275666393606,0.7751605952162917,,False,80,12.3039710521698,4.000000059604645
8,2,7,1000.0,1.2007697173631482,False,,0.0,0.768423116221566,1.1593721533270747,,False,120,18.867367029190063,6.000000089406967
8,3,2,1.8491095137985907,0,False,,0.7731356114454521,0.0,1.5459399590498006,,False,160,26.91048836708069,8.00000011920929
8,4,2,0.23710351782024147,0.9755979442894387,True,vehicle,10.0,0.6983195203346024,6.895099719217102,,True,200,34.23388051986694,10.000000149011612
9,0,11,3.7517219294275455,0,False,,0.6623041460940503,0.0,0.33115207304702515,,False,40,6.405094385147095,2.0000000298023224
9,1,11,1000.0,1.9242057991361852,False,,0.0,0.8873275769649487,0.7748158615294995,,False,80,12.528430223464966,4.000000059604645
9,2,7,1000.0,1.2011982398436871,False,,0.0,0.7685353848530778,1.1590835539560385,,False,120,18.98155379295349,6.000000089406967
9,3,2,1.851639087959483,0,False,,0.7729433188750753,0.0,1.5455552133935762,,False,160,27.083152055740356,8.00000011920929
9,4,5,0.44194887369824554,0.6824741023053991,True,vehicle,10.0,0.5637066110938035,6.827408518940477,,True,200,35.079309940338135,10.000000149011612
10,0,11,3.6791903321587878,0,False,,0.6656370980167841,0.0,0.33281854900839203,,False,40,6.25808572769165,2.0000000298023224
10,1,1,2.3356635497056173,2.6822184239157454,False,,0.7389728782575588,0.9369972711372521,1.1708036237057975,,False,80,20.70242214202881,4.000000059604645
10,2,7,0.7071361236359992,0.5693042556971042,False,,0.8841163122286494,0.49474661843111145,1.8602350890356778,,False,120,28.56079626083374,6.000000089406967
10,3,2,0.1328332256050289,0,False,,0.9729754025740015,0.0,2.3467227903226786,,False,160,35.932586431503296,8.00000011920929
10,4,2,1.950934911332524,3.3688532882456705,False,,0.7655268079586597,0.9586568281414962,3.2088146083727564,,True,200,50.655887842178345,10.000000149011612
11,0,11,3.7315213865315373,0,False,,0.6632272567279045,0.0,0.33161362836395225,,False,40,6.389320135116577,2.0000000298023224
11,1,11,1000.0,1.9242053998640813,False,,0.0,0.8873275378118215,0.775277397269863,,False,80,12.459923505783081,4.000000059604645
11,2,7,1000.0,1.2007697760163274,False,,0.0,0.7684231315929728,1.1594889630663494,,False,120,19.119468688964844,6.000000089406967
11,3,2,1.859776069087803,0,False,,0.7723259185951299,0.0,1.5456519223639145,,False,160,27.25476598739624,8.00000011920929
11,4,2,0.5092618248815943,0.8171894084286286,True,vehicle,10.0,0.6327773652689125,6.862040604998371,,True,200,34.52229428291321,10.000000149011612
12,0,11,3.711408610117757,0,False,,0.6641502804475337,0.0,0.33207514022376683,,False,40,6.227946519851685,2.0000000298023224
12,1,11,1000.0,1.92420578674897,False,,0.0,0.8873275757502429,0.7757389280988882,,False,80,12.719612121582031,4.000000059604645
12,2,7,1000.0,1.20076978243398,False,,0.0,0.7684231332748656,1.159950494736321,,False,120,19.176783084869385,6.000000089406967
12,3,2,1.8591920494862781,0,False,,0.7723701730197786,0.0,1.5461355812462103,,False,160,27.45720410346985,8.00000011920929
12,4,2,0.3958664632557417,0.9315260561706755,True,vehicle,10.0,0.6816111797760513,6.886941171134236,,True,200,34.66548466682434,10.000000149011612
13,0,11,3.7510180491670617,0,False,,0.662336245492239,0.0,0.3311681227461195,,False,40,6.183299779891968,2.0000000298023224
13,1,11,1000.0,1.9242056792634084,False,,0.0,0.8873275652100746,0.7748319053511568,,False,80,12.324081659317017,4.000000059604645
13,2,10,1000.0,1.9327906984882675,False,,0.0,0.8881650063032049,1.2189144085027592,,False,120,18.25028967857361,6.000000089406967
13,3,7,1000.0,2.565431620500522,False,,0.0,0.9317182653043575,1.684773541154938,,False,160,24.607158422470093,8.00000011920929
13,4,2,1.875580961006999,1.8174456875344125,False,,0.7711317129477889,0.8761334798921845,2.5084061375749247,,True,200,32.52228116989136,10.000000149011612
14,0,11,3.4971796434996394,0,False,,0.6742337607623281,0.0,0.33711688038116405,,False,40,5.95604395866394,2.0000000298023224
14,1,11,1000.0,1.924205623820701,False,,0.0,0.8873275597732931,0.7807806602678107,,False,80,12.01392936706543,4.000000059604645
14,2,7,1000.0,1.201198204824196,False,,0.0,0.7685353756812185,1.16504834810842,,False,120,18.803731679916382,6.000000089406967
14,3,2,1.8894239833933626,0.02209197613812819,False,,0.7700911244501524,0.022086587056443382,1.5611372038617177,,False,160,26.92040205001831,8.00000011920929
14,4,11,0.5778932726870729,0,True,vehicle,10.0,0.0,6.561137203861717,,True,200,34.03530979156494,10.000000149011612
15,0,11,3.773342487602563,0,False,,0.6613204823248723,0.0,0.33066024116243614,,False,40,6.402253150939941,2.0000000298023224
15,1,11,1000.0,1.9242055870800445,False,,0.0,0.8873275561704579,0.774324019247665,,False,80,12.483793497085571,4.000000059604645
15,2,7,1000.0,1.2011982358611617,False,,0.0,0.7685353838100256,1.1585917111526778,,False,120,19.129273891448975,6.000000089406967
15,3,2,1.8463065112236907,0,False,,0.7733488889389416,0.0,1.5452661556221485,,False,160,27.10875105857849,8.00000011920929
15,4,5,2.532961343554028,1.0055687212688456,True,vehicle,10.0,0.7090674213992773,6.899799866321787,,True,200,35.09634590148926,10.000000149011612
16,0,11,3.6904577931958737,0,False,,0.6651159633764165,0.0,0.33255798168820827,,False,40,6.207281112670898,2.0000000298023224
16,1,11,1000.0,1.924205786251223,False,,0.0,0.8873275757014334,0.776221769538925,,False,80,12.380325078964233,4.000000059604645
16,2,7,1000.0,1.2011982066534512,False,,0.0,0.7685353761603139,1.1604894576190818,,False,120,19.092406511306763,6.000000089406967
16,3,2,1.8509518352135303,0,False,,0.7729955454104762,0.0,1.54698723032432,,False,160,27.0231294631958,8.00000011920929
16,4,5,0.3774933802325982,1.0081473859860888,True,vehicle,10.0,0.7099697870788305,6.901972123863735,,True,200,35.079970359802246,10.000000149011612
17,0,11,3.7218676698730127,0,False,,0.6636697983428153,0.0,0.3318348991714076,,False,40,6.597341537475586,2.0000000298023224
17,1,11,1000.0,1.9242056302441537,False,,0.0,0.8873275604031848,0.7754986793730001,,False,80,12.988902568817139,4.000000059604645
17,2,7,1000.0,1.2007697553465473,False,,0.0,0.7684231261759844,1.1597102424609922,,False,120,19.49609112739563,6.000000089406967
17,3,2,1.8952444910817632,0,False,,0.7696550812795245,0.0,1.5445377831007545,,False,160,27.22530770301819,8.00000011920929
17,4,2,0.7063235204655854,0.8382127821667886,True,vehicle,10.0,0.6423886802571586,6.865732123229334,,True,200,34.0818977355957,10.000000149011612
18,0,11,3.722271388140813,0,False,,0.663651273139736,0.0,0.331825636569868,,False,40,6.468694448471069,2.0000000298023224
18,1,11,1000.0,1.9242057890303756,False,,0.0,0.8873275759739605,0.7754894245568482,,False,80,12.537621974945068,4.000000059604645
18,2,7,1000.0,1.2011982430783565,False,,0.0,0.7685353857002614,1.159757117406979,,False,120,19.370121955871582,6.000000089406967
18,3,2,1.8736662792468224,0.00559448674331664,False,,0.7712760349615103,0.0055943991964600365,1.548192334485964,,False,160,27.45744776725769,8.00000011920929
18,4,5,0.3576754126502988,0.7514908267691798,True,vehicle,10.0,0.6007624844141931,6.848573576693061,,True,200,35.61459231376648,10.000000149011612
19,0,11,3.7668537817180976,0,False,,0.6616152282406565,0.0,0.3308076141203283,,False,40,6.456017971038818,2.0000000298023224
19,1,11,1000.0,1.924205573699622,False,,0.0,0.8873275548583568,0.7744713915495067,,False,80,12.313770771026611,4.000000059604645
19,2,7,1000.0,1.2011982243387214,False,,0.0,0.7685353807922146,1.158739081945614,,False,120,18.772600889205933,6.000000089406967
19,3,2,1.854317337291243,0,False,,0.7727399101697473,0.0,1.5451090370304876,,False,160,26.830740213394165,8.00000011920929
19,4,5,2.5422575337639644,1.0032323153012868,True,vehicle,10.0,0.7082468112873451,6.89923244267416,,True,200,34.763548374176025,10.000000149011612
20,0,11,3.698071786073151,0,False,,0.6647645146840774,0.0,0.3323822573420387,,False,40,6.415383577346802,2.0000000298023224
20,1,11,1000.0,1.924205744018225,False,,0.0,0.887327571560013,0.7760460431220452,,False,80,12.862986326217651,4.000000059604645
20,2,7,1000.0,1.201198214993894,False,,0.0,0.7685353783447364,1.1603137322944135,,False,120,19.40396809577942,6.000000089406967
20,3,2,1.8581413014560622,0.006785810737719,False,,0.7724498168291136,0.006785654509229437,1.549931467963585,,False,160,27.32225799560547,8.00000011920929
20,4,5,0.7855513374959275,0.7732894816599358,True,vehicle,10.0,0.6117259332019096,6.85579443456454,,True,200,34.959068298339844,10.000000149011612
21,0,11,3.722239312700275,0,False,,0.6636527449103118,0.0,0.3318263724551559,,False,40,6.409858465194702,2.0000000298023224
21,1,11,1000.0,1.924205631657685,False,,0.0,0.8873275605417975,0.7754901527260547,,False,80,12.423179388046265,4.000000059604645
21,2,7,1000.0,1.2011981990087988,False,,0.0,0.7685353741581236,1.1597578398051165,,False,120,18.872970581054688,6.000000089406967
21,3,2,1.8360213758128812,0,False,,0.7741332773113503,0.0,1.5468244784607916,,False,160,27.13751530647278,8.00000011920929
21,4,5,1.7182583102647466,1.0030102001279437,True,vehicle,10.0,0.7081686485209592,6.900908802721271,,True,200,34.781590700149536,10.000000149011612
22,0,11,3.6902163646050257,0,False,,0.665127116630552,0.0,0.332563558315276,,False,40,6.342508554458618,2.0000000298023224
22,1,11,1000.0,1.9242058015737582,False,,0.0,0.88732757720398,0.776227346917266,,False,80,12.321177959442139,4.000000059604645
22,2,7,1000.0,1.201198241264827,False,,0.0,0.7685353852252846,1.1604950395299083,,False,120,18.622470140457153,6.000000089406967
22,3,2,1.7226562395177338,0,False,,0.7829725228678361,0.0,1.5519813009638264,,False,160,26.689764261245728,8.00000011920929
22,4,2,0.33734684109190727,0.740385192982695,True,vehicle,10.0,0.5950430239717956,6.849502812949725,,True,200,34.085928440093994,10.000000149011612
23,0,11,3.729216087762916,0,False,,0.6633328531454665,0.0,0.33166642657273326,,False,40,6.5043089389801025,2.0000000298023224
