episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,2.6964650777362014,0,False,,0.7167187782392278,0.0,0.3583593891196139,,False,40,8.759553909301758,2.0000000298023224
0,1,9,1.7016616845015355,0,False,,0.7846498225164317,0.0,0.7506843003778297,,False,80,18.368569374084473,4.000000059604645
0,2,0,1.4881335473617687,0,False,,0.8024899140331377,0.0,1.1519292573943987,,False,120,25.798282146453857,6.000000089406967
0,3,3,1.4553317366321172,0,False,,0.8053654556197403,0.0,1.5546119852042688,,False,160,32.6745228767395,8.00000011920929
0,4,8,1000.0,0,False,,0.0,0.0,1.5546119852042688,,True,172,36.84513258934021,8.600000128149986
1,0,3,2.6964943817470575,0,False,,0.7167170605061013,0.0,0.35835853025305064,,False,40,8.907187461853027,2.0000000298023224
1,1,1,2.544116429402382,0,False,,0.7258383870743678,0.0,0.7212777237902346,,False,80,19.215380668640137,4.000000059604645
1,2,5,1000.0,0.5238093475204071,False,,0.0,0.46400687213025177,0.9532811598553604,,False,120,26.756173133850098,6.000000089406967
1,3,9,1.087476726910444,1.3760929479647568,True,vehicle,10.0,0.8089582992402872,6.357760309475504,,True,160,34.04724454879761,8.00000011920929
2,0,3,2.6960602575830226,0,False,,0.7167425092508994,0.0,0.3583712546254497,,False,40,9.151380062103271,2.0000000298023224
2,1,1,2.5434506103828047,0,False,,0.7258790975304268,0.0,0.7213108033906631,,False,80,19.516291856765747,4.000000059604645
2,2,5,3.4775178718067052,0.8274926123969442,False,,0.6751831634852459,0.6375249164265748,1.3776648433465735,,False,120,26.88521099090576,6.000000089406967
2,3,9,1000.0,1.3109070175045416,True,vehicle,10.0,0.7950767250694158,6.775203205881281,,True,160,34.295777797698975,8.00000011920929
3,0,3,2.697528314408676,0,False,,0.7166564624870242,0.0,0.3583282312435121,,False,40,9.18655276298523,2.0000000298023224
3,1,1,2.544595750907085,0,False,,0.7258090844498146,0.0,0.7212327734684194,,False,80,19.299454927444458,4.000000059604645
3,2,5,1000.0,0.5244459135368507,False,,0.0,0.4644491818446415,0.9534573643907401,,False,120,26.71709418296814,6.000000089406967
3,3,9,1.0997502066891172,1.3772629353439403,True,vehicle,10.0,0.8091957939254175,6.3580552613534485,,True,160,34.015268087387085,8.00000011920929
4,0,3,2.6959535939069657,0,False,,0.7167487624279358,0.0,0.3583743812139679,,False,40,9.038745403289795,2.0000000298023224
4,1,1,2.5436487236477845,0,False,,0.7258669834072645,0.0,0.7213078729176001,,False,80,18.966938495635986,4.000000059604645
4,2,5,3.4777054891371817,0.8276453193858296,False,,0.6751740843710405,0.637594741140675,1.377692285673458,,False,120,26.53166389465332,6.000000089406967
4,3,9,1000.0,1.3107647910174811,True,vehicle,10.0,0.7950449902070637,6.77521478077699,,True,160,34.12387204170227,8.00000011920929
5,0,3,2.695985086146739,0,False,,0.7167469161709863,0.0,0.35837345808549315,,False,40,8.87062382698059,2.0000000298023224
5,1,6,1.696965803745082,0,False,,0.785026769920958,0.0,0.7508868430459721,,False,80,18.84499979019165,4.000000059604645
5,2,0,1.9411792112975037,0,False,,0.7662443289886132,0.0,1.1340090075402787,,False,120,27.041624069213867,6.000000089406967
5,3,3,1.4749738908134256,0,False,,0.8036389638164917,0.0,1.5358284894485246,,False,160,33.79564595222473,8.00000011920929
5,4,9,1000.0,0,False,,0.0,0.0,1.5358284894485246,,True,182,37.43037438392639,9.100000135600567
6,0,3,2.6957731098372335,0,False,,0.7167593437497602,0.0,0.3583796718748801,,False,40,8.665044069290161,2.0000000298023224
6,1,7,1.6975805086427318,0,False,,0.7849773890553418,0.0,0.7508683664025511,,False,80,18.65303897857666,4.000000059604645
