index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,10.0,0.4804262935175593,1.6819492073947904,0.6271368610401885,0,,,95,1.6819492073947904,0.6271368610401885,0,,,,,85,20,3.271919191919192,4.21578947368421,6.611610152691347
2,20.0,0.34031572380103425,1.0319676896449244,0.507866190443833,,,,,1.0319676896449244,0.507866190443833,,,,,,,,,,
3,15.0,0.39923806710524823,1.177377349553093,0.5407318808541615,,,,,1.177377349553093,0.5407318808541615,,,,,,,,,,
4,15.0,0.39923806710524823,1.102729542558344,0.5244276642523782,,,,,1.102729542558344,0.5244276642523782,,,,,,,,,,
5,10.0,0.4804262935175593,1.1897519497658333,0.5433272704212285,,,,,1.1897519497658333,0.5433272704212285,,,,,,,,,,
6,10.0,0.4804262935175593,1.3605727069653977,0.5763739887997195,,,,,1.3605727069653977,0.5763739887997195,,,,,,,,,,
7,15.0,0.39923806710524823,1.0327231737287925,0.508049097425491,,,,,1.0327231737287925,0.508049097425491,,,,,,,,,,
8,15.0,0.39923806710524823,1.1654103527315882,0.5381937660275173,,,,,1.1654103527315882,0.5381937660275173,,,,,,,,,,
9,10.0,0.4804262935175593,1.5933512308651667,0.614398548064625,,,,,1.5933512308651667,0.614398548064625,,,,,,,,,,
10,15.0,0.39923806710524823,1.1957750384173762,0.5445799398827492,,,,,1.1957750384173762,0.5445799398827492,,,,,,,,,,
11,15.0,0.39923806710524823,1.2770111827698518,0.5608278046383778,,,,,1.2770111827698518,0.5608278046383778,,,,,,,,,,
12,20.0,0.34031572380103425,0.8947022084174401,0.4722125748535147,,,,,1.1489423662604035,0.5346548070806556,,,,,,,,,,
13,10.0,0.4804262935175593,1.1489423662604035,0.5346548070806556,,,,,1.5657928879442362,0.6102569288820424,,,,,,,,,,
14,15.0,0.39923806710524823,1.5657928879442362,0.6102569288820424,,,,,1.5968248254756385,0.6149143407018844,,,,,,,,,,
15,10.0,0.4804262935175593,1.5968248254756385,0.6149143407018844,,,,,0.9097080404394013,0.4763597477602326,,,,,,,,,,
16,20.0,0.34031572380103425,0.9097080404394013,0.4763597477602326,,,,,3.6976835304257007,0.7871291257652299,,,,,,,,,,
17,15.0,0.39923806710524823,3.6976835304257007,0.7871291257652299,,,,,1.5228927551859495,0.6036296041738425,,,,,,,,,,
18,10.0,0.4804262935175593,1.5228927551859495,0.6036296041738425,,,,,1.6449138954152906,0.6219158583069921,,,,,,,,,,
19,10.0,0.4804262935175593,1.6449138954152906,0.6219158583069921,,,,,1.2090630145419718,0.5473193868091896,,,,,,,,,,
20,15.0,0.39923806710524823,1.2090630145419718,0.5473193868091896,,,,,0.9663671390779136,0.49144797015427705,,,,,,,,,,
21,20.0,0.34031572380103425,0.9663671390779136,0.49144797015427705,,,,,1.3962139500969222,0.5826749944596759,,,,,,,,,,
22,20.0,0.34031572380103425,1.3962139500969222,0.5826749944596759,,,,,1.6176210296139242,0.6179737293188345,,,,,,,,,,
23,20.0,0.34031572380103425,1.6176210296139242,0.6179737293188345,,,,,3.8139720184444403,0.7922713309989005,,,,,,,,,,
24,15.0,0.39923806710524823,3.8139720184444403,0.7922713309989005,,,,,1.1660555975930362,0.5383313331794346,,,,,,,,,,
25,15.0,0.39923806710524823,1.1660555975930362,0.5383313331794346,,,,,3.566861532648861,0.7810312415099692,,,,,,,,,,
26,15.0,0.39923806710524823,3.566861532648861,0.7810312415099692,,,,,1.3388057828461752,0.5724313633331859,,,,,,,,,,
27,15.0,0.39923806710524823,1.3388057828461752,0.5724313633331859,,,,,1.1699096316587905,0.539151315146913,,,,,,,,,,
28,10.0,0.4804262935175593,1.1699096316587905,0.539151315146913,,,,,1.6046855291121873,0.6160764941398311,,,,,,,,,,
29,10.0,0.4804262935175593,1.6046855291121873,0.6160764941398311,,,,,1.2652907701275198,0.5585555668230144,,,,,,,,,,
30,15.0,0.39923806710524823,1.2652907701275198,0.5585555668230144,,,,,1.5354531526124515,0.6055931859874314,,,,,,,,,,
31,20.0,0.34031572380103425,1.5354531526124515,0.6055931859874314,,,,,1.1675121554165928,0.5386415723201324,,,,,,,,,,
32,15.0,0.39923806710524823,1.1675121554165928,0.5386415723201324,,,,,1.599245399720836,0.615272955717301,,,,,,,,,,
33,10.0,0.4804262935175593,1.599245399720836,0.615272955717301,,,,,1.6505712427869237,0.6227228365502987,,,,,,,,,,
34,10.0,0.4804262935175593,1.6505712427869237,0.6227228365502987,,,,,1.5940443572156855,0.614501580430433,,,,,,,,,,
35,10.0,0.4804262935175593,1.5940443572156855,0.614501580430433,,,,,1.130525155228162,0.5306321553885112,,,,,,,,,,
36,15.0,0.39923806710524823,1.130525155228162,0.5306321553885112,,,,,1.60795731744317,0.6165581417642234,,,,,,,,,,
37,10.0,0.4804262935175593,1.60795731744317,0.6165581417642234,,,,,1.3513833013803136,0.5747184223801461,,,,,,,,,,
38,10.0,0.4804262935175593,1.3513833013803136,0.5747184223801461,,,,,3.4683385587575373,0.7762031710779634,,,,,,,,,,
39,15.0,0.39923806710524823,3.4683385587575373,0.7762031710779634,,,,,1.0193518733384614,0.5047916050674388,,,,,,,,,,
40,20.0,0.34031572380103425,1.0193518733384614,0.5047916050674388,,,,,1.0661628330898245,0.5160110403764455,,,,,,,,,,
41,20.0,0.34031572380103425,1.0661628330898245,0.5160110403764455,,,,,1.2907045089827223,0.5634530791384832,,,,,,,,,,
42,15.0,0.39923806710524823,1.2907045089827223,0.5634530791384832,,,,,1.6244055787548168,0.618961334294045,,,,,,,,,,
