episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,5,7.608245791809076,1000,False,,0.4164296817852996,0.0,0.2082148408926498,,False,40,7.058512926101685,2.0000000298023224
0,1,10,7.607414190300872,4.936253405039405,False,,0.41645587128030304,0.6140776415301203,0.7234815972978614,,False,80,14.413609504699707,4.000000059604645
0,2,4,4.142892607746691,0.5301436107749192,False,,0.5560669016978983,0.9078330473280517,1.4554315718108364,,False,120,22.523505449295044,6.000000089406967
0,3,10,3.8896090109152457,0.37249136386436904,False,,0.5697576016879538,0.9313934271142144,2.2060070862119203,,False,160,30.327045917510986,8.00000011920929
0,4,5,8.295872072278428,5.5525345637918555,False,,0.395596829291768,0.5926754405994125,2.7001432211575107,,True,200,37.77954053878784,10.000000149011612
1,0,5,7.6082457357722415,1000,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,6.896561861038208,2.0000000298023224
1,1,10,7.607414134257912,5.219319865646428,False,,0.4164558730453405,0.6039842193191187,0.7184348879572163,,False,80,14.284449338912964,4.000000059604645
1,2,4,4.1288688792411445,0.5257480565259487,False,,0.5568071107144424,0.9084563843745396,1.4510666355017072,,False,120,21.937973499298096,6.000000089406967
1,3,5,3.8906030893666346,0.3776948174827317,False,,0.5697024945418796,0.9305734965803629,2.2012046310628284,,False,160,28.915653944015503,8.00000011920929
1,4,7,8.049717187128424,4.341805798306222,False,,0.40287191962157043,0.6369404105115297,2.7211107961293783,,True,200,36.71172595024109,10.000000149011612
2,0,5,7.608253702397432,1000,False,,0.41642943267053756,0.0,0.20821471633526878,,False,40,7.327729940414429,2.0000000298023224
2,1,10,7.607422100919964,5.090396203685245,False,,0.416455622140505,0.6085230859976352,0.7207040704043388,,False,80,14.431984901428223,4.000000059604645
2,2,6,4.146063953682913,0.5317482946116887,False,,0.5558997896234104,0.9076059319128197,1.4524569311724538,,False,120,22.638094186782837,6.000000089406967
2,3,5,3.8865336298662148,0.3706224929547602,False,,0.5699281576677853,0.9316886720699232,2.203265346041308,,False,160,30.24363684654236,8.00000011920929
2,4,7,8.454058757956654,4.785935896082589,False,,0.39102261935155413,0.6196350407439127,2.7085941760890417,,True,200,38.496785402297974,10.000000149011612
3,0,5,7.608245810503322,1000,False,,0.41642968119659307,0.0,0.20821484059829654,,False,40,7.24139928817749,2.0000000298023224
3,1,10,7.607414208997162,5.006449155938274,False,,0.41645587069147527,0.6115304584655796,0.7222080051768239,,False,80,14.382750988006592,4.000000059604645
3,2,4,4.1427582174399085,0.5303332449371042,False,,0.5560739855861343,0.9078061954647587,1.4541480957022705,,False,120,22.331764936447144,6.000000089406967
3,3,5,3.888428275026926,0.3723861559941862,False,,0.569823070823877,0.9314100372127149,2.204764649720566,,False,160,29.56124186515808,8.00000011920929
3,4,7,8.094808928528094,4.512993455268618,False,,0.4015245467348656,0.6301054877695671,2.7205796669727826,,True,200,37.828625202178955,10.000000149011612
4,0,5,7.608245475177428,1000,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,7.3214356899261475,2.0000000298023224
4,1,10,7.607413873634611,5.165284385323389,False,,0.4164558812535055,0.6058750236486645,0.7193802983293094,,False,80,14.681853294372559,4.000000059604645
4,2,4,4.13954716866587,0.5294301854830779,False,,0.5562432992275875,0.9079340969111104,1.4514689963986585,,False,120,22.777036666870117,6.000000089406967
4,3,3,3.8880285006211204,0.3731870642980816,False,,0.569845240994443,0.9312836227602812,2.2020334282760206,,False,160,30.919095993041992,8.00000011920929
4,4,2,14.342609673512246,1000,False,,0.25976602446111763,0.0,2.3319164405065793,,True,200,38.86415410041809,10.000000149011612
5,0,5,7.608244866851232,1000,False,,0.4164297109134455,0.0,0.20821485545672275,,False,40,7.268738269805908,2.0000000298023224
5,1,10,7.607413283555636,4.965673031795903,False,,0.4164558998376685,0.6130064485186486,0.7229460296348813,,False,80,14.368442058563232,4.000000059604645
5,2,4,4.137540017132599,0.5286043282211559,False,,0.5563491869625188,0.9080511302429203,1.455146188237601,,False,120,22.27619457244873,6.000000089406967
5,3,5,3.889057447499984,0.37418950861764044,False,,0.5697881826646428,0.9311255019478717,2.205603030543858,,False,160,29.34738326072693,8.00000011920929
5,4,7,8.07579510618253,4.364029568721702,False,,0.4020918767460596,0.6360408202313452,2.7246693790325605,,True,200,37.35353493690491,10.000000149011612
6,0,5,7.6082689047592025,1000,False,,0.4164289539289471,0.0,0.20821447696447354,,False,40,7.310397386550903,2.0000000298023224
6,1,10,7.607437303275561,5.212535273543971,False,,0.4164551433528557,0.60422072130614,0.7185524092939715,,False,80,14.647481679916382,4.000000059604645
6,2,4,4.14592194562487,0.531183462362509,False,,0.5559072704457027,0.9076858470626967,1.4503489680481711,,False,120,22.962974548339844,6.000000089406967
6,3,5,3.889156375981653,0.37168521960361073,False,,0.5697826974030249,0.9315207327628551,2.2010006831311113,,False,160,30.581802368164062,8.00000011920929
6,4,7,8.107389526324656,4.629900611926066,False,,0.40114982141899924,0.6255586864111968,2.7143549370462092,,True,200,38.96001839637756,10.000000149011612
