episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,9,18.19167792902394,2.843810596647967,False,,0.19908558123812725,0.7082493918595274,0.4536674865488273,,False,40,7.280715465545654,2.0000000298023224
0,1,3,3.8587915088285407,0.5886135686999139,True,vehicle,10.0,10.0,10.453667486548827,,True,80,15.046055316925049,4.000000059604645
1,0,6,18.192393160206464,2.843621567937017,False,,0.19907547868977415,0.708260047840235,0.4536677632650046,,False,40,7.3555238246917725,2.0000000298023224
1,1,3,3.8586362583247578,0.5888790555249471,True,vehicle,10.0,10.0,10.453667763265004,,True,80,15.167357206344604,4.000000059604645
2,0,6,18.192310790316032,2.8433324062335292,False,,0.19907664213468723,0.7082763495607559,0.4536764958477216,,False,40,7.27502703666687,2.0000000298023224
2,1,3,3.858678390790665,0.5887028854849703,True,vehicle,10.0,10.0,10.453676495847722,,True,80,14.911595344543457,4.000000059604645
3,0,6,18.192355037417535,2.843756006770635,False,,0.19907601715975987,0.7082524691619321,0.45366424316084597,,False,40,7.221727609634399,2.0000000298023224
3,1,3,3.8635704776094886,0.5892595387533808,True,vehicle,10.0,10.0,10.453664243160846,,True,80,14.826059341430664,4.000000059604645
4,0,6,18.192207426020786,2.843610871331391,False,,0.19907810212504007,0.7082606508480216,0.45366937648653083,,False,40,7.219179391860962,2.0000000298023224
4,1,3,3.864763567640478,0.5892912369314883,True,vehicle,10.0,10.0,10.45366937648653,,True,80,14.856571197509766,4.000000059604645
5,0,6,18.19230442153669,2.843477420538677,False,,0.19907673209160004,0.7082681741109109,0.4536724531012555,,False,40,7.315818786621094,2.0000000298023224
5,1,0,6.247553901696048,1.7605221146589205,False,,0.4630716336207723,0.7799797794855523,1.0751981596544178,,False,80,15.09532380104065,4.000000059604645
5,2,9,5.246499364148607,1.560119522890738,False,,0.5033664754066725,0.7963099896090711,1.7250363921622895,,False,120,21.96214532852173,6.000000089406967
5,3,6,9.454386266270578,1.5383075196283404,False,,0.3637575697609371,0.798163986253616,2.305997170169566,,False,160,27.297662496566772,8.00000011920929
5,4,6,19.097162714250313,1000.0,False,,0.18658804552154784,0.0,2.39929119293034,,True,168,28.499696969985962,8.400000125169754
6,0,6,18.192361039489295,2.843632991419012,False,,0.19907593238269372,0.7082594038575536,0.45366766812012366,,False,40,7.285599231719971,2.0000000298023224
6,1,7,6.300109162326523,1.759965667819332,False,,0.46111296763331433,0.7800234605464549,1.0742358822100082,,False,80,15.305046319961548,4.000000059604645
6,2,1,5.253275562252126,1.7172670849600948,False,,0.5030725619463807,0.783401836769836,1.7174730815681165,,False,120,27.780662775039673,6.000000089406967
6,3,6,8.79074204317883,1.7168549660047807,False,,0.381536513165174,0.7834347022628736,2.2999586892821404,,False,160,33.31979417800903,8.00000011920929
6,4,6,18.573791423583167,3.62183758332592,False,,0.19374120619723512,0.6683093397590587,2.730983962260287,,True,171,34.94675326347351,8.550000127404928
7,0,6,18.19275261361935,2.84367471798595,False,,0.19907040159875367,0.7082570515974737,0.45366372659811366,,False,40,7.514434814453125,2.0000000298023224
7,1,3,3.863717257880914,0.5893652673868806,True,vehicle,10.0,10.0,10.453663726598114,,True,80,15.165892601013184,4.000000059604645
8,0,6,18.192074668950372,2.8438029695786153,False,,0.19907997729125615,0.7082498218047227,0.45366489954798944,,False,40,7.148997783660889,2.0000000298023224
8,1,3,3.865746467778649,0.5894732446576912,True,vehicle,10.0,10.0,10.45366489954799,,True,80,14.727240562438965,4.000000059604645
9,0,6,18.19300126838401,2.844205631598038,False,,0.19906688953619456,0.7082271245278022,0.4536470070319984,,False,40,7.198171854019165,2.0000000298023224
9,1,3,3.864005076030287,0.5892563056430231,True,vehicle,10.0,10.0,10.453647007031998,,True,80,14.929192781448364,4.000000059604645
10,0,6,18.192810513464124,2.8436968239029783,False,,0.1990695838026909,0.7082558054265519,0.4536626946146214,,False,40,7.127178192138672,2.0000000298023224
10,1,3,3.827878301236614,0.5380779609070061,True,vehicle,10.0,10.0,10.453662694614621,,True,80,14.823086977005005,4.000000059604645
11,0,6,18.192971296495173,2.8437612227105955,False,,0.1990673128642939,0.7082521751307223,0.4536597439975081,,False,40,7.155037879943848,2.0000000298023224
11,1,3,3.8595405631909228,0.5888489808851689,True,vehicle,10.0,10.0,10.453659743997509,,True,80,14.76248550415039,4.000000059604645
12,0,6,18.19437895250984,2.845591138843089,False,,0.19904743160280436,0.7081490443321653,0.45359823796748483,,False,40,7.29995059967041,2.0000000298023224
12,1,3,3.8271256178663395,0.5379044179077631,True,vehicle,10.0,10.0,10.453598237967485,,True,80,15.062028884887695,4.000000059604645
13,0,6,18.193098709006026,2.844058091133042,False,,0.19906551327270194,0.7082354408216265,0.4536504770471642,,False,40,7.263502597808838,2.0000000298023224
13,1,3,3.864899328568757,0.5893374381397258,True,vehicle,10.0,10.0,10.453650477047164,,True,80,15.049199342727661,4.000000059604645
14,0,6,18.191408770363196,2.8438757449189014,False,,0.1990893831670537,0.7082457194239395,0.45366755129549663,,False,40,7.381555557250977,2.0000000298023224
14,1,3,3.858346403480382,0.5888061707545407,True,vehicle,10.0,10.0,10.453667551295496,,True,80,15.104336977005005,4.000000059604645
15,0,6,18.193653996799885,2.8448526126515885,False,,0.19905767045203937,0.708190660439262,0.4536241654456507,,False,40,7.277234792709351,2.0000000298023224
15,1,3,3.8649327662001842,0.5895734637249305,True,vehicle,10.0,10.0,10.453624165445651,,True,80,14.995439767837524,4.000000059604645
16,0,6,18.192432594799865,2.8435121317207503,False,,0.19907492169217145,0.7082662172495318,0.4536705694708516,,False,40,7.219327449798584,2.0000000298023224
16,1,3,3.8637358040559664,0.5892412970163702,True,vehicle,10.0,10.0,10.453670569470852,,True,80,14.785671472549438,4.000000059604645
17,0,6,18.193607797964095,2.8444137233086253,False,,0.19905832295040649,0.7082153957335197,0.4536368593419631,,False,40,7.2603232860565186,2.0000000298023224
