episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,11,4.4655381512985235,9.215576413675167,False,,0.5395722169183361,0.49645656134887395,0.5180143891336051,,False,40,10.274171590805054,2.0000000298023224
0,1,5,3.4925565081740677,2.1977324874251205,False,,0.5927159082802671,0.7481231623941107,1.188433924470794,,False,80,20.14168667793274,4.000000059604645
0,2,9,3.5314080722080265,2.048382266545255,False,,0.590381647676689,0.7584871204497546,1.8628683085340159,,False,120,28.832868099212646,6.000000089406967
0,3,8,4.896253175041932,6.641255477499396,False,,0.5190091961063186,0.5593697040472352,2.402057758610793,,False,160,40.24266743659973,8.00000011920929
0,4,3,2.2805371553208653,2.406916310613689,True,vehicle,10.0,10.0,12.402057758610793,,True,200,49.441370248794556,10.000000149011612
1,0,11,4.466137186963877,9.215578113603563,False,,0.5395425069979699,0.49645652529228257,0.5179995161451263,,False,40,10.626509189605713,2.0000000298023224
1,1,5,3.494601758069898,2.197744678086742,False,,0.5925925240860848,0.7481223363537395,1.1883569463650385,,False,80,21.17870783805847,4.000000059604645
1,2,5,3.5318125560475755,2.020156635226389,False,,0.5903574510872811,0.7605027448411471,1.8637870443292526,,False,120,30.33948278427124,6.000000089406967
1,3,11,5.087079606290558,3.298893891539848,False,,0.5103747764121502,0.6840044047036993,2.460976634887177,,False,160,39.58812379837036,8.00000011920929
1,4,8,2.625491622222898,1.3522274651797666,True,vehicle,10.0,10.0,12.460976634887178,,True,200,49.63418793678284,10.000000149011612
2,0,11,4.465775273345769,9.215581510844373,False,,0.5395604561655398,0.4964564532346043,0.5180084547000721,,False,40,10.628849983215332,2.0000000298023224
2,1,5,3.49332137116705,2.19774346156285,False,,0.5926697596654729,0.7481224187853707,1.1884045439254938,,False,80,21.727315664291382,4.000000059604645
2,2,5,3.5314153000384825,2.020156589460671,False,,0.5903812152823764,0.7605027481245772,1.8638465256289707,,False,120,30.44599199295044,6.000000089406967
2,3,11,5.086799913909104,3.2988804264750997,False,,0.5103872326579502,0.6840050833904237,2.4610426836531576,,False,160,39.5303258895874,8.00000011920929
2,4,8,2.620132604241557,1.3462839472578818,True,vehicle,10.0,10.0,12.461042683653158,,True,200,49.588253021240234,10.000000149011612
3,0,11,4.466302506161697,9.215577575639488,False,,0.5395343083595918,0.4964565367028513,0.5179954225312215,,False,40,10.66651177406311,2.0000000298023224
3,1,5,3.493837403633712,2.197734792899591,False,,0.5926386288752605,0.7481230061747035,1.1883762400562037,,False,80,20.69544291496277,4.000000059604645
3,2,5,3.5313876579548307,2.0201440357015445,False,,0.5903828689330471,0.7605036487872967,1.8638194989163757,,False,120,30.191455125808716,6.000000089406967
3,3,11,5.086912913947601,3.29895381431622,False,,0.5103822000735059,0.6840013844103373,2.4610112911582975,,False,160,39.07858991622925,8.00000011920929
3,4,8,2.6222150006839806,1.357260867364455,True,vehicle,10.0,10.0,12.461011291158297,,True,200,49.14150953292847,10.000000149011612
4,0,11,4.466037678728647,9.215577022751281,False,,0.5395474420073954,0.4964565484299712,0.5180019952186833,,False,40,10.626814126968384,2.0000000298023224
4,1,5,3.4934723119169067,2.197733067603225,False,,0.5926606534638057,0.7481231230811167,1.1883938834911445,,False,80,21.840064525604248,4.000000059604645
4,2,5,3.5314781749357356,2.020148733173987,False,,0.5903774539133395,0.7605033117692159,1.863834266332422,,False,120,31.057777881622314,6.000000089406967
4,3,11,5.086917788767279,3.298927905723077,False,,0.5103819829700034,0.6840026902784405,2.461026602956644,,False,160,40.58072566986084,8.00000011920929
4,4,8,2.6255994144379544,1.3499680568639225,True,vehicle,10.0,10.0,12.461026602956643,,True,200,50.80171179771423,10.000000149011612
5,0,11,4.46658218531285,9.215576718319436,False,,0.5395204388579137,0.4964565548871698,0.5179884968725417,,False,40,10.551876544952393,2.0000000298023224
5,1,5,3.494356708815775,2.1977354030035054,False,,0.5926073042599689,0.7481229648339602,1.1883536314195062,,False,80,20.917301416397095,4.000000059604645
