episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,3,10.510817026219948,1000,False,,0.33766141327206134,0.0,0.16883070663603067,,False,40,7.565336465835571,2.0000000298023224
0,1,3,2.9002547065649127,1000,True,vehicle,10.0,10.0,10.168830706636031,,True,80,15.083840608596802,4.000000059604645
1,0,3,10.510159946250557,1000,False,,0.3376768882489857,0.0,0.16883844412449284,,False,40,7.645233631134033,2.0000000298023224
1,1,2,6.032622127602813,1000,False,,0.4712324835587902,0.0,0.40445468590388794,,False,80,16.720248460769653,4.000000059604645
1,2,8,7.222048059066527,1000,False,,0.42887281629964746,0.0,0.6188910940537117,,False,120,25.061195135116577,6.000000089406967
1,3,10,12.514808627566913,1000,False,,0.2941525869808791,0.0,0.7659673875441513,,False,160,32.754676818847656,8.00000011920929
1,4,0,12.996164594057719,1000,False,,0.28466533880040945,0.0,0.908300056944356,,True,172,34.57488465309143,8.600000128149986
2,0,3,10.579170711455896,1000,False,,0.3360564132869345,0.0,0.16802820664346724,,False,40,7.747912883758545,2.0000000298023224
2,1,3,2.837251836815365,1000,True,vehicle,10.0,10.0,10.168028206643466,,True,80,15.19248914718628,4.000000059604645
3,0,3,10.50506441108888,1000,False,,0.3377969238659986,0.0,0.1688984619329993,,False,40,7.585209846496582,2.0000000298023224
3,1,3,3.035344311175593,1000,True,vehicle,10.0,10.0,10.168898461932999,,True,80,15.197834253311157,4.000000059604645
4,0,3,10.509186763822829,1000,False,,0.3376998094197521,0.0,0.16884990470987604,,False,40,7.6665074825286865,2.0000000298023224
4,1,3,2.908622020452894,1000,True,vehicle,10.0,10.0,10.168849904709877,,True,80,15.39279842376709,4.000000059604645
5,0,3,10.509875567771932,1000,False,,0.33768358595790615,0.0,0.16884179297895308,,False,40,7.5260491371154785,2.0000000298023224
5,1,3,3.078771194408979,1000,True,vehicle,10.0,10.0,10.168841792978952,,True,80,15.37727665901184,4.000000059604645
6,0,9,11.014690037009267,1000,False,,0.3260473534635744,0.0,0.1630236767317872,,False,40,7.725194215774536,2.0000000298023224
6,1,3,5.386571855445324,1000,False,,0.4973547762544074,0.0,0.4117010648589909,,False,80,16.122802734375,4.000000059604645
6,2,8,4.562788488899542,1000,True,vehicle,10.0,10.0,10.41170106485899,,True,120,24.36384916305542,6.000000089406967
7,0,3,10.547881181609414,1000,False,,0.3367899376784602,0.0,0.1683949688392301,,False,40,7.742633581161499,2.0000000298023224
7,1,3,2.856268590016455,1000,True,vehicle,10.0,10.0,10.16839496883923,,True,80,15.32136869430542,4.000000059604645
8,0,3,10.506010068551797,1000,False,,0.33777464297835724,0.0,0.16888732148917862,,False,40,7.618115663528442,2.0000000298023224
8,1,3,3.2445752338788147,1000,True,vehicle,10.0,10.0,10.168887321489178,,True,80,15.523368835449219,4.000000059604645
9,0,3,10.579313859251243,1000,False,,0.3360530620119946,0.0,0.1680265310059973,,False,40,7.928032159805298,2.0000000298023224
9,1,3,2.8202128229757006,1000,True,vehicle,10.0,10.0,10.168026531005998,,True,80,15.468554496765137,4.000000059604645
10,0,3,10.509523998606024,1000,False,,0.33769186637702486,0.0,0.16884593318851243,,False,40,7.723037958145142,2.0000000298023224
10,1,3,2.9093582805573046,1000,True,vehicle,10.0,10.0,10.168845933188512,,True,80,15.367892980575562,4.000000059604645
11,0,3,10.502909457110569,1000,False,,0.3378477041537704,0.0,0.1689238520768852,,False,40,7.741370439529419,2.0000000298023224
11,1,3,2.393371883147891,1000,True,vehicle,10.0,10.0,10.168923852076885,,True,80,15.706031322479248,4.000000059604645
12,0,3,10.507132031017846,1000,False,,0.3377482104965642,0.0,0.1688741052482821,,False,40,7.621686935424805,2.0000000298023224
12,1,3,3.143366402172019,1000,True,vehicle,10.0,10.0,10.168874105248282,,True,80,15.518492937088013,4.000000059604645
13,0,3,10.509495167103852,1000,False,,0.33769254544928196,0.0,0.16884627272464098,,False,40,7.763949632644653,2.0000000298023224
13,1,3,3.256645483159257,1000,True,vehicle,10.0,10.0,10.168846272724641,,True,80,15.394378900527954,4.000000059604645
14,0,3,10.511111641083529,1000,False,,0.3376544750454261,0.0,0.16882723752271306,,False,40,7.5799291133880615,2.0000000298023224
14,1,3,3.265699024020347,1000,True,vehicle,10.0,10.0,10.168827237522713,,True,80,15.46035361289978,4.000000059604645
15,0,3,10.511027586514373,1000,False,,0.3376564545257197,0.0,0.16882822726285984,,False,40,7.766170501708984,2.0000000298023224
15,1,3,2.8691756508975876,1000,True,vehicle,10.0,10.0,10.16882822726286,,True,80,15.291706800460815,4.000000059604645
16,0,3,10.54784273047849,1000,False,,0.33679084031533335,0.0,0.16839542015766668,,False,40,7.497996091842651,2.0000000298023224
16,1,3,3.01408347767711,1000,True,vehicle,10.0,10.0,10.168395420157667,,True,80,15.456849098205566,4.000000059604645
17,0,3,10.509911969449819,1000,False,,0.33768272861289805,0.0,0.16884136430644903,,False,40,7.687011480331421,2.0000000298023224
17,1,3,3.2567945775510485,1000,True,vehicle,10.0,10.0,10.168841364306449,,True,80,15.285919427871704,4.000000059604645
18,0,3,10.50795301536047,1000,False,,0.3377288704363076,0.0,0.1688644352181538,,False,40,7.606904745101929,2.0000000298023224
18,1,3,3.378033868462743,1000,True,vehicle,10.0,10.0,10.168864435218154,,True,80,15.425056219100952,4.000000059604645
19,0,3,10.548229392770708,1000,False,,0.336781763589317,0.0,0.1683908817946585,,False,40,7.5487425327301025,2.0000000298023224
19,1,3,2.9873118668655994,1000,True,vehicle,10.0,10.0,10.168390881794659,,True,80,15.310158491134644,4.000000059604645
20,0,3,10.50852244002047,1000,False,,0.33771545721830587,0.0,0.16885772860915294,,False,40,7.718355417251587,2.0000000298023224
20,1,3,3.248687049335713,1000,True,vehicle,10.0,10.0,10.168857728609153,,True,80,15.351987838745117,4.000000059604645
21,0,3,10.509804088977713,1000,False,,0.33768526945927657,0.0,0.16884263472963829,,False,40,7.6814963817596436,2.0000000298023224
21,1,3,2.909521116705142,1000,True,vehicle,10.0,10.0,10.168842634729637,,True,80,15.254338026046753,4.000000059604645
22,0,3,10.506727000181487,1000,False,,0.33775775238144023,0.0,0.16887887619072012,,False,40,7.89388108253479,2.0000000298023224
22,1,3,2.5781357296351657,1000,True,vehicle,10.0,10.0,10.16887887619072,,True,80,16.32356071472168,4.000000059604645
23,0,3,10.509375865268632,1000,False,,0.3376953553995715,0.0,0.16884767769978576,,False,40,7.917741060256958,2.0000000298023224
23,1,3,3.1516068957282566,1000,True,vehicle,10.0,10.0,10.168847677699786,,True,80,15.558013916015625,4.000000059604645
24,0,3,10.579015167213443,1000,False,,0.3360600548256941,0.0,0.16803002741284706,,False,40,7.69963812828064,2.0000000298023224
24,1,3,3.0995209268490043,1000,True,vehicle,10.0,10.0,10.168030027412847,,True,80,15.153531312942505,4.000000059604645
25,0,3,10.508238045554622,1000,False,,0.3377221562568219,0.0,0.16886107812841095,,False,40,7.943234920501709,2.0000000298023224
25,1,3,3.094291224286678,1000,True,vehicle,10.0,10.0,10.16886107812841,,True,80,15.76315951347351,4.000000059604645
26,0,3,10.547073863832082,1000,False,,0.33680889002230296,0.0,0.16840444501115148,,False,40,7.682101726531982,2.0000000298023224
26,1,3,3.0038712383672097,1000,True,vehicle,10.0,10.0,10.168404445011152,,True,80,15.220937490463257,4.000000059604645
27,0,3,10.548705917888235,1000,False,,0.336770577791341,0.0,0.1683852888956705,,False,40,7.582826852798462,2.0000000298023224
27,1,3,2.8465567692303706,1000,True,vehicle,10.0,10.0,10.16838528889567,,True,80,15.11965274810791,4.000000059604645
28,0,3,10.549913150695447,1000,False,,0.3367422416607776,0.0,0.1683711208303888,,False,40,7.396538972854614,2.0000000298023224
28,1,3,2.741124228774017,1000,True,vehicle,10.0,10.0,10.168371120830388,,True,80,14.863269090652466,4.000000059604645
29,0,3,10.50781821181092,1000,False,,0.33773204593053774,0.0,0.16886602296526887,,False,40,7.863793849945068,2.0000000298023224
29,1,3,3.078069637074223,1000,True,vehicle,10.0,10.0,10.168866022965268,,True,80,15.501837730407715,4.000000059604645
30,0,3,10.507759685727526,1000,False,,0.33773342460937716,0.0,0.16886671230468858,,False,40,7.493784427642822,2.0000000298023224
30,1,3,2.901310726682565,1000,True,vehicle,10.0,10.0,10.16886671230469,,True,80,14.96754503250122,4.000000059604645
31,0,3,10.507687533898757,1000,False,,0.3377351242748695,0.0,0.16886756213743476,,False,40,7.843245029449463,2.0000000298023224
31,1,3,3.0382499667236287,1000,True,vehicle,10.0,10.0,10.168867562137434,,True,80,15.45946741104126,4.000000059604645
32,0,3,10.507044273769147,1000,False,,0.33775027788982137,0.0,0.16887513894491069,,False,40,7.568185091018677,2.0000000298023224
32,1,3,3.0339540798425024,1000,True,vehicle,10.0,10.0,10.16887513894491,,True,80,15.166103839874268,4.000000059604645
33,0,3,10.510559134203701,1000,False,,0.33766748681559344,0.0,0.16883374340779672,,False,40,7.495814561843872,2.0000000298023224
33,1,3,3.1472737209090145,1000,True,vehicle,10.0,10.0,10.168833743407797,,True,80,15.038036823272705,4.000000059604645
34,0,3,10.51068895543052,1000,False,,0.33766442941478547,0.0,0.16883221470739274,,False,40,7.919185400009155,2.0000000298023224
34,1,3,3.3437413725332807,1000,True,vehicle,10.0,10.0,10.168832214707393,,True,80,15.92952299118042,4.000000059604645
35,0,3,10.510206326200912,1000,False,,0.33767579591968755,0.0,0.16883789795984377,,False,40,7.702760457992554,2.0000000298023224
35,1,3,3.0067143860088814,1000,True,vehicle,10.0,10.0,10.168837897959843,,True,80,15.366750717163086,4.000000059604645
36,0,3,10.50232455082268,1000,False,,0.3378614887854745,0.0,0.16893074439273725,,False,40,7.624766111373901,2.0000000298023224
36,1,3,2.6270773952470927,1000,True,vehicle,10.0,10.0,10.168930744392737,,True,80,15.839593648910522,4.000000059604645
37,0,3,10.548145632219907,1000,False,,0.33678372980535376,0.0,0.16839186490267688,,False,40,7.778480768203735,2.0000000298023224
37,1,3,2.851428016076514,1000,True,vehicle,10.0,10.0,10.168391864902677,,True,80,15.219946146011353,4.000000059604645
38,0,3,10.509819770302482,1000,False,,0.3376849001246226,0.0,0.1688424500623113,,False,40,7.575634956359863,2.0000000298023224
38,1,3,3.048057702017855,1000,True,vehicle,10.0,10.0,10.16884245006231,,True,80,15.482343435287476,4.000000059604645
39,0,3,10.509581025185707,1000,False,,0.3376905232273162,0.0,0.1688452616136581,,False,40,7.760823011398315,2.0000000298023224
39,1,3,3.028883240955043,1000,True,vehicle,10.0,10.0,10.168845261613658,,True,80,15.744941473007202,4.000000059604645
40,0,3,10.502464352110085,1000,False,,0.337858193990078,0.0,0.168929096995039,,False,40,7.639745712280273,2.0000000298023224
40,1,3,2.3761668056510343,1000,True,vehicle,10.0,10.0,10.16892909699504,,True,80,15.783032894134521,4.000000059604645
41,0,3,10.506849707039628,1000,False,,0.33775486156678514,0.0,0.16887743078339257,,False,40,7.739898681640625,2.0000000298023224
41,1,3,2.6289560104786274,1000,True,vehicle,10.0,10.0,10.168877430783393,,True,80,16.073544025421143,4.000000059604645
42,0,3,10.51041880192902,1000,False,,0.3376707917993429,0.0,0.16883539589967145,,False,40,7.844848394393921,2.0000000298023224
42,1,3,3.0638729390058197,1000,True,vehicle,10.0,10.0,10.168835395899672,,True,80,15.829073190689087,4.000000059604645
43,0,3,10.549024810872535,1000,False,,0.3367630924573527,0.0,0.16838154622867635,,False,40,7.75783634185791,2.0000000298023224
43,1,3,2.848368102411422,1000,True,vehicle,10.0,10.0,10.168381546228677,,True,80,15.458085536956787,4.000000059604645
44,0,3,10.50932910899385,1000,False,,0.33769645667144566,0.0,0.16884822833572283,,False,40,7.733409881591797,2.0000000298023224
44,1,3,3.259437030674164,1000,True,vehicle,10.0,10.0,10.168848228335722,,True,80,15.55949878692627,4.000000059604645
45,0,3,10.549392922939505,1000,False,,0.33675445206716426,0.0,0.16837722603358213,,False,40,7.607115983963013,2.0000000298023224
45,1,3,3.0847240787497294,1000,True,vehicle,10.0,10.0,10.168377226033583,,True,80,15.567461490631104,4.000000059604645
46,0,3,10.508287855921793,1000,False,,0.33772098293944375,0.0,0.16886049146972187,,False,40,7.542590856552124,2.0000000298023224
46,1,3,3.0623088407444845,1000,True,vehicle,10.0,10.0,10.168860491469722,,True,80,15.33294153213501,4.000000059604645
47,0,3,10.503671855759304,1000,False,,0.3378297375677445,0.0,0.16891486878387224,,False,40,7.900695323944092,2.0000000298023224
47,1,3,2.563727003035468,1000,True,vehicle,10.0,10.0,10.168914868783872,,True,80,15.878151655197144,4.000000059604645
48,0,3,10.509378639205394,1000,False,,0.33769529006391386,0.0,0.16884764503195693,,False,40,7.8849310874938965,2.0000000298023224
