episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,8,3.733855843170466,4.350748889771517,False,,0.5785332433362745,0.6365779562228605,0.6075555997795675,,False,40,12.296650171279907,2.0000000298023224
0,1,11,0.07262100927457496,165.44284242107864,False,,0.9809955311666355,0.0,1.0980533653628852,,False,80,18.27933979034424,4.000000059604645
0,2,7,0.47506040989567755,8.428236346856753,False,,0.8946295346189468,0.5138352194309503,1.8022857423878338,,False,120,24.509492874145508,6.000000089406967
0,3,11,0.08341832105234949,4.276407793937624,False,,0.9782803542931456,0.6396095144094738,2.6112306767391438,,False,160,30.986953496932983,8.00000011920929
0,4,4,2.9088300979346045,0.5041272030906926,True,vehicle,10.0,10.0,12.611230676739144,,True,200,37.32966709136963,10.000000149011612
1,0,8,4.335961864275082,3.7752035363364755,False,,0.5460764759213299,0.6612360191397333,0.6036562475305316,,False,40,12.204143047332764,2.0000000298023224
1,1,11,0.09058396145373483,1000.0,False,,0.9764933231587463,0.0,1.0919029091099048,,False,80,17.91781520843506,4.000000059604645
1,2,7,0.14692976117568027,3.336773419003629,False,,0.9628373328567061,0.682103508582564,1.91437332982954,,False,120,23.630961418151855,6.000000089406967
1,3,11,0.06600584631515553,1.0145276631533386,False,,0.9826725674091882,0.8482412853535024,2.8298302562108852,,False,160,30.23539113998413,8.00000011920929
1,4,4,2.8967407469100026,0.4685306323940364,True,vehicle,10.0,10.0,12.829830256210885,,True,200,36.908679485321045,10.000000149011612
2,0,8,4.335943484887277,3.7946018580872014,False,,0.5460774096584169,0.6603575862333966,0.6032174979459067,,False,40,12.073574542999268,2.0000000298023224
2,1,11,0.08400121866351044,0.6501849807181245,False,,0.9781345451244822,0.8914681882462203,1.5380188646312578,,False,80,17.801969528198242,4.000000059604645
2,2,7,0.15631392385017137,1000.0,False,,0.9606283437518189,0.0,2.018333036507167,,False,120,23.492196798324585,6.000000089406967
2,3,11,0.054550813950090433,0.4975072681081285,False,,0.9856013436720329,0.9125045807543416,2.9673859987203546,,False,160,30.198540687561035,8.00000011920929
2,4,11,2.6578340116888457,0.5806681242680661,True,vehicle,10.0,10.0,12.967385998720355,,True,200,37.16849374771118,10.000000149011612
3,0,8,4.335955749496353,3.781675200513292,False,,0.546076786573087,0.6609425604911611,0.603509673532124,,False,40,12.21532392501831,2.0000000298023224
3,1,5,0.10369032882943634,1.7326904211718128,False,,0.9732549110139924,0.7821754334473776,1.4812248457628092,,False,80,18.389850616455078,4.000000059604645
3,2,11,0.1399781278732407,1.5650550084125483,False,,0.9644854005732989,0.795892670466519,2.361413881282718,,False,120,24.505008697509766,6.000000089406967
3,3,11,6.874143974220899,3.336680645615358,False,,0.44059313870621586,0.6821081438872325,2.9227645225794423,,False,160,30.019831895828247,8.00000011920929
3,4,7,3.522032983587538,1000.0,False,,0.5909430799716762,0.0,3.21823606256528,,True,200,35.75972652435303,10.000000149011612
4,0,8,4.33595578035573,3.747630269045233,False,,0.5460767850053239,0.6624908066543949,0.6042837958298594,,False,40,12.179010152816772,2.0000000298023224
4,1,11,0.08790255567967885,0.5149116134821471,False,,0.9771606574092867,0.9100008125881313,1.5478645308285683,,False,80,18.006759881973267,4.000000059604645
4,2,7,0.1712367798504246,1000.0,False,,0.957152227591398,0.0,2.0264406446242673,,False,120,23.830819368362427,6.000000089406967
4,3,11,0.07286582931694932,1.0321161009927367,False,,0.980933664509807,0.8463577144276488,2.940086334092995,,False,160,30.49968409538269,8.00000011920929
4,4,11,2.652837177537966,0.8845076829106249,True,vehicle,10.0,10.0,12.940086334092996,,True,200,37.337440729141235,10.000000149011612
5,0,8,4.9412107652061055,2.541049759258912,False,,0.5169500745971598,0.7260259573427795,0.6214880159699696,,False,40,12.335933208465576,2.0000000298023224
5,1,11,0.0692212977375499,4.8627129952587484,False,,0.9818561096296698,0.6167787041590045,1.4208054228643068,,False,80,18.214537620544434,4.000000059604645
5,2,7,0.39006544359197126,1000.0,False,,0.9107179207529179,0.0,1.8761643832407657,,False,120,24.054769277572632,6.000000089406967
5,3,11,0.06713156411265012,3.468424717849807,False,,0.9823864486898686,0.6756236529605908,2.7051694340659953,,False,160,30.712833404541016,8.00000011920929
