episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,3,4.262432930860405,1000,False,,0.5498379725188003,0.0,0.27491898625940014,,False,40,11.181885004043579,2.0000000298023224
0,1,10,3.3664106464470405,1000,True,vehicle,10.0,10.0,10.2749189862594,,True,80,22.367171049118042,4.000000059604645
1,0,3,4.282836865023515,1000,False,,0.5487889319293642,0.0,0.2743944659646821,,False,40,11.271792650222778,2.0000000298023224
1,1,10,3.3837599858038767,1000,True,vehicle,10.0,10.0,10.274394465964683,,True,80,22.42781376838684,4.000000059604645
2,0,3,4.281263642105629,1000,False,,0.5488696727715833,0.0,0.27443483638579164,,False,40,11.007513284683228,2.0000000298023224
2,1,10,3.3811063422435814,1000,True,vehicle,10.0,10.0,10.274434836385792,,True,80,22.159894704818726,4.000000059604645
3,0,3,4.008521057526954,1000,False,,0.5632438811135346,0.0,0.2816219405567673,,False,40,11.313968181610107,2.0000000298023224
3,1,10,3.0677725600334558,1000,True,vehicle,10.0,10.0,10.281621940556768,,True,80,23.09773588180542,4.000000059604645
4,0,3,3.9942015792922714,1000,False,,0.5640200295661653,0.0,0.28201001478308263,,False,40,11.280800819396973,2.0000000298023224
4,1,10,3.0537624244107238,1000,True,vehicle,10.0,10.0,10.282010014783083,,True,80,22.441275119781494,4.000000059604645
5,0,3,4.284598196570797,1000,False,,0.5486985655125043,0.0,0.27434928275625214,,False,40,11.188368320465088,2.0000000298023224
5,1,10,3.3885016685463296,1000,True,vehicle,10.0,10.0,10.274349282756251,,True,80,22.55182147026062,4.000000059604645
6,0,3,4.280824215108111,1000,False,,0.5488922293120673,0.0,0.27444611465603364,,False,40,11.074604034423828,2.0000000298023224
6,1,10,3.380087275372173,1000,True,vehicle,10.0,10.0,10.274446114656033,,True,80,22.338005542755127,4.000000059604645
7,0,3,4.28487605971373,1000,False,,0.5486843122891523,0.0,0.27434215614457613,,False,40,10.951615333557129,2.0000000298023224
7,1,10,3.384051048859527,1000,True,vehicle,10.0,10.0,10.274342156144575,,True,80,23.02995991706848,4.000000059604645
8,0,3,4.00662055580598,1000,False,,0.5633467648456707,0.0,0.28167338242283535,,False,40,11.728764772415161,2.0000000298023224
8,1,10,3.0659085284671757,1000,True,vehicle,10.0,10.0,10.281673382422836,,True,80,23.479572296142578,4.000000059604645
9,0,3,4.001679157034013,1000,False,,0.5636144505435394,0.0,0.2818072252717697,,False,40,11.261701345443726,2.0000000298023224
9,1,5,3.0612083812498594,1000,True,vehicle,10.0,10.0,10.28180722527177,,True,80,22.880081176757812,4.000000059604645
10,0,3,3.99419834265797,1000,False,,0.5640202052505824,0.0,0.2820101026252912,,False,40,11.179430484771729,2.0000000298023224
10,1,9,3.056006139771858,1000,True,vehicle,10.0,10.0,10.282010102625291,,True,80,22.75975775718689,4.000000059604645
11,0,3,3.9908509061537947,1000,False,,0.5642019649873294,0.0,0.2821009824936647,,False,40,11.397426843643188,2.0000000298023224
11,1,10,3.0538231131785816,1000,True,vehicle,10.0,10.0,10.282100982493665,,True,80,22.452131748199463,4.000000059604645
12,0,3,3.9978599292681665,1000,False,,0.5638215271932718,0.0,0.2819107635966359,,False,40,11.393167972564697,2.0000000298023224
12,1,10,3.058827305440085,1000,True,vehicle,10.0,10.0,10.281910763596636,,True,80,22.375664472579956,4.000000059604645
13,0,3,3.993944787178397,1000,False,,0.5640339685885885,0.0,0.2820169842942942,,False,40,10.94218897819519,2.0000000298023224
13,1,10,3.0528411694777917,1000,True,vehicle,10.0,10.0,10.282016984294295,,True,80,22.08790111541748,4.000000059604645
14,0,3,3.9996932048714644,1000,False,,0.5637221081510182,0.0,0.2818610540755091,,False,40,11.252673387527466,2.0000000298023224
14,1,10,3.0590540493734206,1000,True,vehicle,10.0,10.0,10.28186105407551,,True,80,22.383691787719727,4.000000059604645
15,0,3,4.284048492830147,1000,False,,0.5487267652356882,0.0,0.2743633826178441,,False,40,11.23975682258606,2.0000000298023224
15,1,10,3.38445758376866,1000,True,vehicle,10.0,10.0,10.274363382617844,,True,80,22.249295234680176,4.000000059604645
16,0,3,4.283378796854682,1000,False,,0.5487611245076893,0.0,0.27438056225384466,,False,40,11.486467599868774,2.0000000298023224
16,1,10,3.3839182345315466,1000,True,vehicle,10.0,10.0,10.274380562253844,,True,80,22.7190523147583,4.000000059604645
