index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.34807428380237,0.8150437165390736,42.194332212922404,0.578056677870776,0,,,97,42.194332212922404,0.578056677870776,0,,,,,82,20,3.4965656565656564,4.394736842105263,5.411649815957419
2,1.348410567742922,0.8150126866550842,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
3,6.091601496163979,0.5755449529712959,53.01275089652338,0.46987249103476625,,,,,53.01275089652338,0.46987249103476625,,,,,,,,,,
4,2.5004811670099607,0.7285227047131468,100.0,0.0,,,,,58.46232580911157,0.4153767419088843,,,,,,,,,,
5,1.594388681108489,0.7934288151943406,58.46232580911157,0.4153767419088843,,,,,50.2879676162743,0.497120323837257,,,,,,,,,,
6,1.5935614613858757,0.7934979142384404,50.2879676162743,0.497120323837257,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
7,1.347901399276812,0.8150596708199106,42.194332212922404,0.578056677870776,,,,,53.01275089652338,0.46987249103476625,,,,,,,,,,
8,6.091744200886517,0.5755405927693296,53.01275089652338,0.46987249103476625,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
9,1.2234873230940788,0.8268567794260169,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
10,1.3480008859281225,0.815050489762336,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
11,1.3479317682539604,0.815056868198374,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
12,1.347924020554584,0.8150575831965916,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
13,1.348527110547762,0.8150019339528943,42.194332212922404,0.578056677870776,,,,,44.86309914968608,0.5513690085031392,,,,,,,,,,
14,12.879565261827599,0.43004356575405167,44.86309914968608,0.5513690085031392,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
15,1.3480881898391288,0.8150424333010833,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
16,1.347992968054475,0.8150512204436421,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
17,1.348202412422631,0.8150318932196725,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
18,1.3480711035934263,0.8150440100072883,42.194332212922404,0.578056677870776,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
19,1.347839917089024,0.8150653448560586,42.194332212922404,0.578056677870776,,,,,44.86309914968608,0.5513690085031392,,,,,,,,,,
20,6.097079004897971,0.5753776560148637,44.86309914968608,0.5513690085031392,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
21,1.2239844368560153,0.826808341054032,42.194332212922404,0.578056677870776,,,,,66.63667982590383,0.3336332017409618,,,,,,,,,,
22,1.5946587521290987,0.7934062604818908,66.63667982590383,0.3336332017409618,,,,,42.194332212922404,0.578056677870776,,,,,,,,,,
23,1.2234859138992153,0.8268569167522428,42.194332212922404,0.578056677870776,,,,,50.2879676162743,0.497120323837257,,,,,,,,,,
24,2.2068753939570263,0.7475045209958477,50.2879676162743,0.497120323837257,,,,,66.63667982590383,0.3336332017409618,,,,,,,,,,
