index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,42.64157485893417,0.5735842514106583,0.9081048160909175,0.6722730082677497,98,42.64157485893417,0.5735842514106583,98,0.9081048160909175,0.6722730082677497,98,42.64157485893417,0.5735842514106583,0.9081048160909175,0.6722730082677497,4,24,2.8864646464646464,4.003623188405797,7.735318029580394
2,42.64157485893417,0.5735842514106583,1.3805520270875153,0.8098613248147629,,42.64157485893417,0.5735842514106583,,1.3805520270875153,0.8098613248147629,,42.64157485893417,0.5735842514106583,1.3805520270875153,0.8098613248147629,,,,,
3,39.79217365704481,0.6020782634295518,1.415488122683349,0.8167416492616878,,39.79217365704481,0.6020782634295518,,1.415488122683349,0.8167416492616878,,39.79217365704481,0.6020782634295518,1.415488122683349,0.8167416492616878,,,,,
4,42.64157485893417,0.5735842514106583,1.3719295915709446,0.8081099600504055,,42.64157485893417,0.5735842514106583,,1.3719295915709446,0.8081099600504055,,42.64157485893417,0.5735842514106583,1.3719295915709446,0.8081099600504055,,,,,
5,14.14759544870182,0.8585240455129818,1.7220600479216235,0.8647684117978935,,14.14759544870182,0.8585240455129818,,1.7220600479216235,0.8647684117978935,,14.14759544870182,0.8585240455129818,1.7220600479216235,0.8647684117978935,,,,,
6,42.64157485893417,0.5735842514106583,1.3842288753331733,0.8106016324372513,,42.64157485893417,0.5735842514106583,,1.3842288753331733,0.8106016324372513,,42.64157485893417,0.5735842514106583,1.3842288753331733,0.8106016324372513,,,,,
7,25.545189386705502,0.744548106132945,1.3383616122462343,0.8010821869938463,,25.545189386705502,0.744548106132945,,1.3383616122462343,0.8010821869938463,,25.545189386705502,0.744548106132945,1.3383616122462343,0.8010821869938463,,,,,
8,85.75300486010696,0.14246995139893048,0.5144990015024759,0.4574979933012026,,85.75300486010696,0.14246995139893048,,0.5144990015024759,0.4574979933012026,,85.75300486010696,0.14246995139893048,0.5144990015024759,0.4574979933012026,,,,,
9,14.14759544870182,0.8585240455129818,1.717348005968391,0.8641698651116765,,14.14759544870182,0.8585240455129818,,1.717348005968391,0.8641698651116765,,14.14759544870182,0.8585240455129818,1.717348005968391,0.8641698651116765,,,,,
10,14.14759544870182,0.8585240455129818,1.7233632517607336,0.8649333033311309,,14.14759544870182,0.8585240455129818,,1.7233632517607336,0.8649333033311309,,14.14759544870182,0.8585240455129818,1.7233632517607336,0.8649333033311309,,,,,
