index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.7134123761787259,0.7837094354201093,0.6856186025781631,0.565474677340033,0,,,99,0.6856186025781631,0.565474677340033,0,,,,,85,22,1.9254545454545455,3.4372294372294374,8.248353402430723
2,8.820726913911605,0.5049977275544151,0.6249950916388927,0.5299959468916887,,,,,0.6249950916388927,0.5299959468916887,,,,,,,,,,
3,8.966937125046176,0.5017956044133154,0.6249950919742424,0.5299959470961852,,,,,0.6249950919742424,0.5299959470961852,,,,,,,,,,
4,9.051216007714938,0.4999711026923135,0.6249950762566174,0.5299959375115685,,,,,0.6249950762566174,0.5299959375115685,,,,,,,,,,
5,8.926516121817462,0.5026761350224467,0.6249950742312882,0.5299959362765215,,,,,0.6249950742312882,0.5299959362765215,,,,,,,,,,
6,9.151671361685422,0.49781628677944445,0.624995063561084,0.5299959297698248,,,,,0.624995063561084,0.5299959297698248,,,,,,,,,,
7,8.938290249806169,0.502419278016266,0.6249951041277318,0.5299959545073899,,,,,0.6249951041277318,0.5299959545073899,,,,,,,,,,
8,9.02424198823294,0.5005533767154638,0.6250807626050455,0.5300481860783648,,,,,0.6250807626050455,0.5300481860783648,,,,,,,,,,
9,9.107696154277765,0.498756940212603,0.8528718007991956,0.6489160498951843,,,,,0.8528718007991956,0.6489160498951843,,,,,,,,,,
10,16.743866320685548,0.37682236329280594,1.5466566706674867,0.8397627299262465,,,,,1.5466566706674867,0.8397627299262465,,,,,,,,,,
11,1.8656673015685323,0.7718800117489832,0.7349719638457325,0.5922219487756617,,,,,0.7349719638457325,0.5922219487756617,,,,,,,,,,
12,9.158339142219493,0.4976740152128578,0.6250807631353623,0.5300481864017149,,,,,0.6250807631353623,0.5300481864017149,,,,,,,,,,
13,4.969719589456546,0.6128595234206391,0.4895711740126343,0.43970464423282457,,,,,0.4895711740126343,0.43970464423282457,,,,,,,,,,
14,16.742654793089166,0.376837158356344,1.5466566104283375,0.8397627202842519,,,,,1.5466566104283375,0.8397627202842519,,,,,,,,,,
15,9.081247226948644,0.49932466998659075,0.6250807740448624,0.5300481930535658,,,,,0.6250807740448624,0.5300481930535658,,,,,,,,,,
16,9.022568653998245,0.50058954970131,0.6249951017041816,0.5299959530295076,,,,,0.6249951017041816,0.5299959530295076,,,,,,,,,,
17,9.122323979604776,0.4984435896522814,0.8629796216339745,0.6533350379276447,,,,,0.8629796216339745,0.6533350379276447,,,,,,,,,,
18,9.207879661569994,0.4966198760322533,0.6250807475513527,0.5300481768996745,,,,,0.6250807475513527,0.5300481768996745,,,,,,,,,,
19,9.13144086828341,0.4982485208277039,0.7666048946789037,0.608400667273509,,,,,0.7666048946789037,0.608400667273509,,,,,,,,,,
20,9.120985356537002,0.4984722461916613,0.7833554509280181,0.6166727655412081,,,,,0.7833554509280181,0.6166727655412081,,,,,,,,,,
21,8.932042133000273,0.5025555451031115,0.6249950737730599,0.5299959359970936,,,,,0.6249950737730599,0.5299959359970936,,,,,,,,,,
22,9.05291398886953,0.4999345015590666,0.6249950783569769,0.529995938792369,,,,,0.6249950783569769,0.529995938792369,,,,,,,,,,
23,9.04313343176328,0.5001454128985168,0.6249951393578359,0.5299959759907266,,,,,0.6249951393578359,0.5299959759907266,,,,,,,,,,
24,9.127389033849798,0.49833519391928083,0.6252731620157272,0.5301654825800272,,,,,0.6252731620157272,0.5301654825800272,,,,,,,,,,
25,8.988930804467461,0.5013179933320393,0.6250807530638329,0.5300481802607999,,,,,0.6250807530638329,0.5300481802607999,,,,,,,,,,
26,9.087909100960774,0.49918153175479185,0.6250807831033894,0.5300481985768226,,,,,0.6250807831033894,0.5300481985768226,,,,,,,,,,
27,9.007251972989938,0.500920936071026,0.6250807884668003,0.5300482018470556,,,,,0.6250807884668003,0.5300482018470556,,,,,,,,,,
28,9.124045912409668,0.4984067329916926,0.6249950713738915,0.5299959345340794,,,,,0.6249950713738915,0.5299959345340794,,,,,,,,,,
29,1.8448151095719072,0.7734624537315705,0.26552148341664333,0.25662915476476433,,,,,0.26552148341664333,0.25662915476476433,,,,,,,,,,
30,9.192359165855356,0.4969495748345357,0.6250807774221985,0.5300481951128293,,,,,0.6250807774221985,0.5300481951128293,,,,,,,,,,
31,9.062241276658316,0.49973355574300293,0.625080791719301,0.5300482038302032,,,,,0.625080791719301,0.5300482038302032,,,,,,,,,,
32,9.121999041270163,0.4984505454131206,0.8257999780150632,0.6367499125002729,,,,,0.8257999780150632,0.6367499125002729,,,,,,,,,,
33,8.999856537171635,0.5010811227559762,0.6250808019861065,0.5300482100901837,,,,,0.6250808019861065,0.5300482100901837,,,,,,,,,,
34,8.97139684471168,0.5016986727532919,0.625080801145069,0.5300482095773777,,,,,0.625080801145069,0.5300482095773777,,,,,,,,,,
35,5.377333119005407,0.5985478609320787,0.9982272865561932,0.7064791983144972,,,,,0.9982272865561932,0.7064791983144972,,,,,,,,,,
36,16.750738285248918,0.37673846260458876,1.5466566622338624,0.8397627285763443,,,,,1.5466566622338624,0.8397627285763443,,,,,,,,,,
37,9.083950662786581,0.4992665720738133,0.6250808313182277,0.5300482279748605,,,,,0.6250808313182277,0.5300482279748605,,,,,,,,,,
38,2.3937775812676443,0.7352303959809819,0.7643990605520576,0.607296281052988,,,,,0.7643990605520576,0.607296281052988,,,,,,,,,,
39,8.955026974327948,0.5020546833495302,0.6250807641477599,0.5300481870190041,,,,,0.6250807641477599,0.5300481870190041,,,,,,,,,,
40,9.129247279515296,0.49829543974402046,0.6249950937750693,0.5299959481943305,,,,,0.6249950937750693,0.5299959481943305,,,,,,,,,,
41,9.07364137206535,0.4994882064504441,0.6250807792963767,0.5300481962555722,,,,,0.6250807792963767,0.5300481962555722,,,,,,,,,,
42,9.118715613745403,0.49852084431565724,0.7247087854976997,0.5868129992369087,,,,,0.7247087854976997,0.5868129992369087,,,,,,,,,,
43,9.030033590607031,0.50042822444864,0.6249950894476978,0.5299959455554969,,,,,0.6249950894476978,0.5299959455554969,,,,,,,,,,
44,9.154932704902214,0.49774668727342053,0.6249950751197193,0.5299959368182874,,,,,0.6249950751197193,0.5299959368182874,,,,,,,,,,
45,8.867785037044417,0.5039619428715552,0.6249950703083611,0.5299959338843183,,,,,0.6249950703083611,0.5299959338843183,,,,,,,,,,
46,9.11461444060705,0.4986086833784491,0.8256542284040711,0.6366830879410652,,,,,0.8256542284040711,0.6366830879410652,,,,,,,,,,
47,5.445856843261237,0.5962320880395937,0.6455818657346659,0.5423763390348685,,,,,0.6455818657346659,0.5423763390348685,,,,,,,,,,
48,9.186691134324963,0.4970701048678666,0.6249951002932435,0.5299959521691168,,,,,0.6249951002932435,0.5299959521691168,,,,,,,,,,
49,8.986831424476154,0.5013635376963306,0.6250807973907456,0.5300482072882537,,,,,0.6250807973907456,0.5300482072882537,,,,,,,,,,
50,8.837211933269689,0.5046343161661073,0.6249950810345262,0.52999594042514,,,,,0.6249950810345262,0.52999594042514,,,,,,,,,,
