index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.1795434741417052,0.5411883213782668,1.4952976247601284,0.83124508756724,65,1.1795434741417052,0.5411883213782668,99,1.4952976247601284,0.83124508756724,64,1.1795434741417052,0.5411883213782668,1.4952976247601284,0.83124508756724,0,28,2.728080808080808,3.484126984126984,8.887732925464638
2,0.8306038514769662,0.4537321664689054,1.4150974576041022,0.8166665803784221,,1.5650447189371324,0.6101432491148279,,1.4150974576041022,0.8166665803784221,,1.5650447189371324,0.6101432491148279,1.2877816371719362,0.7898299017072066,,,,,
3,1.5650447189371324,0.6101432491148279,1.2877816371719362,0.7898299017072066,,1.1507017242031725,0.5350354776088271,,1.2877816371719362,0.7898299017072066,,1.1507017242031725,0.5350354776088271,1.3891411980550745,0.8115846652355232,,,,,
4,1.1507017242031725,0.5350354776088271,1.3891411980550745,0.8115846652355232,,1.5628948052460483,0.6098162133096228,,1.3891411980550745,0.8115846652355232,,1.5628948052460483,0.6098162133096228,0.9177239428544175,0.6761478038406281,,,,,
5,1.5628948052460483,0.6098162133096228,0.9177239428544175,0.6761478038406281,,1.111378644401491,0.5263758101127008,,0.9177239428544175,0.6761478038406281,,1.111378644401491,0.5263758101127008,1.4787115771681503,0.8283626709773633,,,,,
6,1.111378644401491,0.5263758101127008,1.4787115771681503,0.8283626709773633,,0.9653506826762419,0.4911849529884978,,1.4787115771681503,0.8283626709773633,,0.9653506826762419,0.4911849529884978,1.3454222446428867,0.8025886272541575,,,,,
7,0.9653506826762419,0.4911849529884978,1.3454222446428867,0.8025886272541575,,1.2567179505978043,0.5568786078317408,,1.3454222446428867,0.8025886272541575,,1.2567179505978043,0.5568786078317408,0.33150826511359194,0.314668216846734,,,,,
8,1.2567179505978043,0.5568786078317408,0.33150826511359194,0.314668216846734,,0.9593788253387313,0.48963417024417266,,0.33150826511359194,0.314668216846734,,0.9593788253387313,0.48963417024417266,1.4496946693524415,0.8231569008605919,,,,,
9,0.9593788253387313,0.48963417024417266,1.4496946693524415,0.8231569008605919,,1.1213818743890689,0.5286091523300173,,1.4496946693524415,0.8231569008605919,,1.1213818743890689,0.5286091523300173,1.492509335907077,0.8307651531131278,,,,,
10,0.8797807552146558,0.4680230674636266,1.4648448803265182,0.8259012400659703,,0.9213143995402813,0.47952297643775893,,1.4648448803265182,0.8259012400659703,,0.9213143995402813,0.47952297643775893,1.4877396122268292,0.8299398469654506,,,,,
11,0.786878623714234,0.44036489847229565,1.476110890971172,0.8279046496721063,,1.5436926086589067,0.6068707372125349,,1.476110890971172,0.8279046496721063,,1.5436926086589067,0.6068707372125349,1.2050136430580085,0.7695318603625162,,,,,
12,0.7548463333180816,0.43014953445570947,1.4771557919660707,0.8280888723722681,,0.9644988575104193,0.4909643260025687,,1.4771557919660707,0.8280888723722681,,0.9644988575104193,0.4909643260025687,1.07901469531736,0.7334514433141474,,,,,
13,1.1213818743890689,0.5286091523300173,1.492509335907077,0.8307651531131278,,1.575263044177455,0.6116901524832768,,1.492509335907077,0.8307651531131278,,1.575263044177455,0.6116901524832768,1.2228529156468595,0.7741173719649933,,,,,
14,0.8614413750261072,0.46278189933004216,1.4124181546304257,0.8161506154517894,,1.0309824196688688,0.507627446542329,,1.4124181546304257,0.8161506154517894,,1.0309824196688688,0.507627446542329,1.4294054114711858,0.8193891075344086,,,,,
15,0.8236147383183964,0.45163856214381853,1.4122171683416527,0.8161118317512545,,1.0947906780269787,0.5226253341255698,,1.4122171683416527,0.8161118317512545,,1.0947906780269787,0.5226253341255698,1.4644130818939174,0.8258238257109697,,,,,
16,0.793855613576652,0.44254153320279493,1.4035435054043186,0.814427543142136,,1.4267413448355737,0.5879247691031712,,1.4035435054043186,0.814427543142136,,1.4267413448355737,0.5879247691031712,0.30976350219830545,0.2958926628498423,,,,,
17,0.7581482083644281,0.4312197371970813,1.4914652220952944,0.8305849567246177,,1.1772412548001574,0.5407031729739169,,1.4914652220952944,0.8305849567246177,,1.1772412548001574,0.5407031729739169,1.4443679325976828,0.8221780802624837,,,,,
18,0.8105994778157838,0.44769673677010574,1.327644642774588,0.7987661942426815,,1.7109060153196012,0.6311196351519013,,1.327644642774588,0.7987661942426815,,1.7109060153196012,0.6311196351519013,1.2201538806826702,0.7734313021263233,,,,,
19,0.9213143995402813,0.47952297643775893,1.4877396122268292,0.8299398469654506,,1.354771686819318,0.5753303789078851,,1.4877396122268292,0.8299398469654506,,1.354771686819318,0.5753303789078851,1.0061520838999416,0.7092718661372767,,,,,
