index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,7.585234031143919,0.41715532285796486,1.0372099790113463,0.7199021285937359,0,,,100,1.0372099790113463,0.7199021285937359,0,,,,,0,9,0.42707070707070705,2.9722222222222223,0.8801899842756435
2,6.368154104985237,0.45859786446798867,1.6875716685673496,0.8603010290469613,,,,,1.6875716685673496,0.8603010290469613,,,,,,,,,,
3,6.368082230794758,0.4586005088361552,1.6877035845334192,0.8603185043342678,,,,,1.6877035845334192,0.8603185043342678,,,,,,,,,,
4,6.368198601065523,0.4585962273978763,1.6851225472276146,0.8599760352862439,,,,,1.6851225472276146,0.8599760352862439,,,,,,,,,,
5,6.3679795702130715,0.4586042859303766,1.6862930115768677,0.8601314843858845,,,,,1.6862930115768677,0.8601314843858845,,,,,,,,,,
6,6.368123306766769,0.4585989975812933,1.6861019818605159,0.8601061301255817,,,,,1.6861019818605159,0.8601061301255817,,,,,,,,,,
7,6.36812896143059,0.4585987895372551,1.6855162820826373,0.860028353858044,,,,,1.6855162820826373,0.860028353858044,,,,,,,,,,
8,6.4509271848186716,0.4555695018046757,1.3132220602528115,0.7955923614384164,,,,,1.3132220602528115,0.7955923614384164,,,,,,,,,,
9,6.36820886134811,0.4585958499098044,1.6859697676817738,0.8600885783751613,,,,,1.6859697676817738,0.8600885783751613,,,,,,,,,,
10,6.368048015027568,0.45860176769884764,1.6875992980611003,0.8603046894565448,,,,,1.6875992980611003,0.8603046894565448,,,,,,,,,,
11,6.368003525657519,0.4586034045555336,1.6857527528296388,0.8600597625086789,,,,,1.6857527528296388,0.8600597625086789,,,,,,,,,,
12,6.368032323433243,0.45860234502419217,1.6843139021210676,0.8598684993123813,,,,,1.6843139021210676,0.8598684993123813,,,,,,,,,,
13,6.368078815884234,0.4586006344769,1.685698663681438,0.8600525791118144,,,,,1.685698663681438,0.8600525791118144,,,,,,,,,,
14,6.368030903625625,0.4586023972618334,1.6862833297202626,0.8601301995228711,,,,,1.6862833297202626,0.8601301995228711,,,,,,,,,,
15,6.368082230794758,0.4586005088361552,1.6861216998845563,0.8601087474789962,,,,,1.6861216998845563,0.8601087474789962,,,,,,,,,,
16,6.27329229582423,0.4621106289280513,1.3590442374493468,0.8054521874785007,,,,,1.3590442374493468,0.8054521874785007,,,,,,,,,,
17,6.36806512656172,0.45860113813245984,1.6856698975037783,0.8600487585646853,,,,,1.6856698975037783,0.8600487585646853,,,,,,,,,,
18,6.3680973511118895,0.45859995253299524,1.686486499499798,0.8601571584120133,,,,,1.686486499499798,0.8601571584120133,,,,,,,,,,
19,6.368082238228083,0.4586005085626699,1.6875895673570072,0.8603034003289394,,,,,1.6875895673570072,0.8603034003289394,,,,,,,,,,
20,6.357514406000543,0.4589895972610316,1.3096263669696797,0.7947907392562339,,,,,1.3096263669696797,0.7947907392562339,,,,,,,,,,
21,6.368198601065523,0.4585962273978763,1.6859062126566182,0.8600801402054752,,,,,1.6859062126566182,0.8600801402054752,,,,,,,,,,
22,6.368215710105352,0.45859559793612403,1.6848481971272136,0.8599395642466019,,,,,1.6848481971272136,0.8599395642466019,,,,,,,,,,
23,6.36803916797132,0.45860209319970613,1.6876512047369925,0.8603115657950905,,,,,1.6876512047369925,0.8603115657950905,,,,,,,,,,
24,6.368092501578525,0.4586001309557646,1.6874668818481275,0.8602871454872744,,,,,1.6874668818481275,0.8602871454872744,,,,,,,,,,
25,6.36814725639083,0.4585981164377847,1.686884788465677,0.8602099870329666,,,,,1.686884788465677,0.8602099870329666,,,,,,,,,,
26,6.368136992755946,0.458598494052349,1.6853716777709007,0.8600091423244735,,,,,1.6853716777709007,0.8600091423244735,,,,,,,,,,
27,6.399488817501419,0.45744745958666966,1.3941981955433165,0.8125894998053639,,,,,1.3941981955433165,0.8125894998053639,,,,,,,,,,
28,6.3680308998852455,0.45860239739944963,1.686487115337707,0.8601572401174697,,,,,1.686487115337707,0.8601572401174697,,,,,,,,,,
29,6.368126729179368,0.458598871665294,1.6864963281085692,0.8601584624013994,,,,,1.6864963281085692,0.8601584624013994,,,,,,,,,,
30,6.368075393545672,0.45860076039099407,1.6876639340232589,0.8603132520359938,,,,,1.6876639340232589,0.8603132520359938,,,,,,,,,,
31,6.368051429862954,0.45860164206034226,1.687689926496247,0.8603166951555666,,,,,1.687689926496247,0.8603166951555666,,,,,,,,,,
32,6.368044589002343,0.45860189374910787,1.685655491024086,0.8600468451301175,,,,,1.685655491024086,0.8600468451301175,,,,,,,,,,
33,6.3681404188826445,0.45859836799993625,1.6860502492499,0.8600992628607844,,,,,1.6860502492499,0.8600992628607844,,,,,,,,,,
34,6.368130151597255,0.4585987457491587,1.6864030375987753,0.8601460846052061,,,,,1.6864030375987753,0.8601460846052061,,,,,,,,,,
35,6.36811988435946,0.45859912349715637,1.6860848919135045,0.8601038615658795,,,,,1.6860848919135045,0.8601038615658795,,,,,,,,,,
36,6.3680973511118895,0.45859995253299524,1.6864134905915928,0.8601474715851704,,,,,1.6864134905915928,0.8601474715851704,,,,,,,,,,
37,6.368092501578525,0.4586001309557646,1.6865019496201554,0.8601592082156935,,,,,1.6865019496201554,0.8601592082156935,,,,,,,,,,
38,6.368249935912432,0.45859433873270516,1.6863172878258197,0.8601347059743265,,,,,1.6863172878258197,0.8601347059743265,,,,,,,,,,
39,6.368061700517704,0.45860126418311864,1.6875805765890117,0.860302209213697,,,,,1.6875805765890117,0.860302209213697,,,,,,,,,,
40,6.368066546335166,0.45860108589631854,1.6875594491044084,0.8602994101460789,,,,,1.6875594491044084,0.8602994101460789,,,,,,,,,,
41,6.3680993500266565,0.45859987898947774,1.6869044031203717,0.8602125879843664,,,,,1.6869044031203717,0.8602125879843664,,,,,,,,,,
42,6.368056756057843,0.4586014460992802,1.685858290840661,0.8600737771825098,,,,,1.685858290840661,0.8600737771825098,,,,,,,,,,
43,6.368123306766769,0.4585989975812933,1.685763991881218,0.8600612550649331,,,,,1.685763991881218,0.8600612550649331,,,,,,,,,,
44,6.368048015027568,0.45860176769884764,1.687540663272125,0.8602969212461219,,,,,1.687540663272125,0.8602969212461219,,,,,,,,,,
45,6.368178058655296,0.45859698317930553,1.685962686475565,0.8600876382418119,,,,,1.685962686475565,0.8600876382418119,,,,,,,,,,
46,6.368017214599264,0.4586029009097723,1.6861256940053686,0.8601092776468561,,,,,1.6861256940053686,0.8601092776468561,,,,,,,,,,
47,6.368017210852764,0.45860290104761403,1.6858876538044612,0.8600776760225569,,,,,1.6858876538044612,0.8600776760225569,,,,,,,,,,
48,6.368126729179368,0.458598871665294,1.686301843608355,0.8601326564557461,,,,,1.686301843608355,0.8601326564557461,,,,,,,,,,
49,6.368013788607866,0.4586030269593149,1.686906955000142,0.8602129263649578,,,,,1.686906955000142,0.8602129263649578,,,,,,,,,,
50,6.368126725481831,0.4585988718013322,1.6853907178910283,0.8600116721255361,,,,,1.6853907178910283,0.8600116721255361,,,,,,,,,,
51,6.367951476434262,0.45860531956752737,1.6876929604843116,0.8603170970482309,,,,,1.6876929604843116,0.8603170970482309,,,,,,,,,,
52,6.368078575669573,0.45860064331483474,1.6875105371136954,0.8602929297590258,,,,,1.6875105371136954,0.8602929297590258,,,,,,,,,,
53,6.368143841321684,0.4585982420832566,1.685160880192552,0.859981130073232,,,,,1.685160880192552,0.859981130073232,,,,,,,,,,
54,6.368010366368254,0.4586031528708796,1.6876371354336974,0.86030970201008,,,,,1.6876371354336974,0.86030970201008,,,,,,,,,,
55,6.368099342608632,0.45859987926239953,1.6865927975522599,0.8601712603807123,,,,,1.6865927975522599,0.8601712603807123,,,,,,,,,,
56,6.3680812848415735,0.4586005436394808,1.6874873890892217,0.8602898627141703,,,,,1.6874873890892217,0.8602898627141703,,,,,,,,,,
57,6.368027477619192,0.45860252331169493,1.6867576817910943,0.8601931307483883,,,,,1.6867576817910943,0.8601931307483883,,,,,,,,,,
58,6.3680308998852455,0.45860239739944963,1.6875639328332794,0.8603000041778788,,,,,1.6875639328332794,0.8603000041778788,,,,,,,,,,
59,6.368092505291362,0.45860013081916273,1.6860150411776338,0.8600945888845953,,,,,1.6860150411776338,0.8600945888845953,,,,,,,,,,
60,6.368083657984442,0.4586004563272785,1.686735778427218,0.8601902257432988,,,,,1.686735778427218,0.8601902257432988,,,,,,,,,,
61,6.368140415191228,0.45859836813574906,1.6855542954157614,0.8600334035459418,,,,,1.6855542954157614,0.8600334035459418,,,,,,,,,,
62,6.267647134338598,0.46232111310739465,1.3578021796650002,0.8051933979767898,,,,,1.3578021796650002,0.8051933979767898,,,,,,,,,,
63,6.368167798543032,0.4585973606626891,1.6876004522157693,0.8603048423583263,,,,,1.6876004522157693,0.8603048423583263,,,,,,,,,,
64,6.3681130321549215,0.45859937560094555,1.6873194847147677,0.8602676130841894,,,,,1.6873194847147677,0.8602676130841894,,,,,,,,,,
65,6.368143841321684,0.4585982420832566,1.6977694381322597,0.8616430595334551,,,,,1.6977694381322597,0.8616430595334551,,,,,,,,,,
66,6.368082238228083,0.4586005085626699,1.687565805046726,0.8603002522191198,,,,,1.687565805046726,0.8603002522191198,,,,,,,,,,
67,6.368082230794758,0.4586005088361552,1.6867782564416576,0.8601958594522693,,,,,1.6867782564416576,0.8601958594522693,,,,,,,,,,
68,6.368126725481831,0.4585988718013322,1.687480396637876,0.8602889362166541,,,,,1.687480396637876,0.8602889362166541,,,,,,,,,,
69,6.368174643511013,0.45859710882701654,1.6850238411308276,0.8599629151973416,,,,,1.6850238411308276,0.8599629151973416,,,,,,,,,,
70,6.368178058655296,0.45859698317930553,1.6875806028605147,0.8603022126942196,,,,,1.6875806028605147,0.8603022126942196,,,,,,,,,,
71,6.367989829284438,0.45860390847564647,1.6860281005326456,0.8600963225780415,,,,,1.6860281005326456,0.8600963225780415,,,,,,,,,,
72,6.368191756023507,0.4585964792354539,1.6862736863450347,0.860128919750381,,,,,1.6862736863450347,0.860128919750381,,,,,,,,,,
73,6.368106191076388,0.45859962729562465,1.6869397678880222,0.8602172772697986,,,,,1.6869397678880222,0.8602172772697986,,,,,,,,,,
74,6.36806394428682,0.4586011816305896,1.6878326590922867,0.8603356002767818,,,,,1.6878326590922867,0.8603356002767818,,,,,,,,,,
75,6.368106194783104,0.4585996271592482,1.6875320152765454,0.860295775468604,,,,,1.6875320152765454,0.860295775468604,,,,,,,,,,
76,6.367972718316716,0.4586045380276279,1.685686917152981,0.8600510190274904,,,,,1.685686917152981,0.8600510190274904,,,,,,,,,,
77,6.368093925037469,0.45860007858422147,1.6876191824956366,0.8603073237031358,,,,,1.6876191824956366,0.8603073237031358,,,,,,,,,,
78,6.368058278204055,0.45860139009658873,1.686285815155582,0.8601305293624016,,,,,1.686285815155582,0.8601305293624016,,,,,,,,,,
79,6.368154104985237,0.45859786446798867,1.687628028196179,0.8603084955401351,,,,,1.687628028196179,0.8603084955401351,,,,,,,,,,
80,6.368089082931648,0.4586002567338012,1.6876574394003048,0.8603123917007219,,,,,1.6876574394003048,0.8603123917007219,,,,,,,,,,
81,6.368208868668209,0.4585958496404895,1.6849151579445032,0.8599484669736673,,,,,1.6849151579445032,0.8599484669736673,,,,,,,,,,
82,6.368126729179368,0.458598871665294,1.6877755139408699,0.8603280317519965,,,,,1.6877755139408699,0.8603280317519965,,,,,,,,,,
83,6.3681638991484295,0.45859750412681943,1.6848727272612378,0.8599428257239473,,,,,1.6848727272612378,0.8599428257239473,,,,,,,,,,
84,6.368065122836642,0.45860113826951243,1.6860970171347867,0.8601054711014877,,,,,1.6860970171347867,0.8601054711014877,,,,,,,,,,
85,6.3682225515713,0.4585953462309327,1.6856533588478917,0.8600465619364341,,,,,1.6856533588478917,0.8600465619364341,,,,,,,,,,
86,6.368044589002343,0.45860189374910787,1.6865447729750112,0.8601648894726895,,,,,1.6865447729750112,0.8601648894726895,,,,,,,,,,
87,6.368048015027568,0.45860176769884764,1.6877724512295962,0.8603276260986088,,,,,1.6877724512295962,0.8603276260986088,,,,,,,,,,
88,6.36806854143885,0.45860101249271035,1.6864536912188626,0.8601528055222527,,,,,1.6864536912188626,0.8601528055222527,,,,,,,,,,
89,6.368061700517704,0.45860126418311864,1.6866438936975932,0.8601780383187789,,,,,1.6866438936975932,0.8601780383187789,,,,,,,,,,
90,6.3682225515713,0.4585953462309327,1.6856295370820533,0.8600433978973288,,,,,1.6856295370820533,0.8600433978973288,,,,,,,,,,
91,6.368091322811823,0.45860017432465994,1.687721322188533,0.8603208538611198,,,,,1.687721322188533,0.8603208538611198,,,,,,,,,,
92,6.368082230794758,0.4586005088361552,1.687795739522059,0.8603307105712211,,,,,1.687795739522059,0.8603307105712211,,,,,,,,,,
93,6.36814726376601,0.45859811616644097,1.6862057605434502,0.8601199048559136,,,,,1.6862057605434502,0.8601199048559136,,,,,,,,,,
94,6.367938500558078,0.45860579698230164,1.6862935848180924,0.8601315604592563,,,,,1.6862935848180924,0.8601315604592563,,,,,,,,,,
95,6.368048015027568,0.45860176769884764,1.6877335093682313,0.8603224681411417,,,,,1.6877335093682313,0.8603224681411417,,,,,,,,,,
96,6.368143841321684,0.4585982420832566,1.6866499392090926,0.8601788402297946,,,,,1.6866499392090926,0.8601788402297946,,,,,,,,,,
97,6.368256784776698,0.45859408675649194,1.6858982009981975,0.860079076451391,,,,,1.6858982009981975,0.860079076451391,,,,,,,,,,
98,6.368099342608632,0.45859987926239953,1.6857597336602477,0.8600606895719203,,,,,1.6857597336602477,0.8600606895719203,,,,,,,,,,
99,6.368063124021176,0.45860121180971836,1.6853966889183902,0.8600124654641584,,,,,1.6853966889183902,0.8600124654641584,,,,,,,,,,
100,6.368064886361402,0.4586011469698833,1.686187666985833,0.8601175034010525,,,,,1.686187666985833,0.8601175034010525,,,,,,,,,,
