index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,100.0,0.0,1.0281256970930683,0.5069339136951376,4,62.1216960587805,0.37878303941219504,61,1.0281256970930683,0.5069339136951376,4,62.1216960587805,0.37878303941219504,0.9640193176541965,0.490840038582518,3,27,1.4070707070707071,3.0883190883190883,4.109778734231303
2,100.0,0.0,0.8543593594504975,0.4607302004848024,,97.29451100095419,0.02705488999045813,,1.141606508929355,0.5330608140054981,,97.29451100095419,0.02705488999045813,1.3823635201103255,0.5802487775023979,,,,,
3,100.0,0.0,0.8382302077148814,0.45599849474614607,,97.29451100095419,0.02705488999045813,,1.1546534965620585,0.5358882522894799,,97.29451100095419,0.02705488999045813,0.9913300263091045,0.49782306961268363,,,,,
4,100.0,0.0,1.141606508929355,0.5330608140054981,,97.29451100095419,0.02705488999045813,,1.0461962149504305,0.5112883150239699,,97.29451100095419,0.02705488999045813,1.399608893525268,0.5832654218367649,,,,,
5,100.0,0.0,1.1546534965620585,0.5358882522894799,,,,,1.0541497512068179,0.5131805753633601,,,,,,,,,,
6,100.0,0.0,0.84227171811379,0.4571919059671338,,,,,1.1662358078182586,0.5383697396235186,,,,,,,,,,
7,100.0,0.0,1.0461962149504305,0.5112883150239699,,,,,0.9803881352783665,0.495048479544926,,,,,,,,,,
8,100.0,0.0,1.0541497512068179,0.5131805753633601,,,,,0.9715148161503532,0.4927758128885717,,,,,,,,,,
9,100.0,0.0,1.1662358078182586,0.5383697396235186,,,,,1.1532318837428428,0.5355818351241596,,,,,,,,,,
10,100.0,0.0,0.9803881352783665,0.495048479544926,,,,,1.1944399595810018,0.5443028661440633,,,,,,,,,,
11,100.0,0.0,0.9715148161503532,0.4927758128885717,,,,,1.1317080810126812,0.5308926166265018,,,,,,,,,,
12,100.0,0.0,0.8361818730526425,0.45539163920755554,,,,,0.9282707680435387,0.48140063285063456,,,,,,,,,,
13,100.0,0.0,1.1532318837428428,0.5355818351241596,,,,,1.1546624073305987,0.5358901716585405,,,,,,,,,,
14,100.0,0.0,1.1944399595810018,0.5443028661440633,,,,,1.0888294343778266,0.521262969804015,,,,,,,,,,
15,100.0,0.0,0.8107950402535872,0.44775638447741817,,,,,0.9695993940256123,0.4922825407880908,,,,,,,,,,
16,100.0,0.0,0.8822764577409774,0.4687284134658123,,,,,0.9583481084383274,0.4893655547289579,,,,,,,,,,
17,100.0,0.0,1.1317080810126812,0.5308926166265018,,,,,1.0884183793599318,0.5211687419134452,,,,,,,,,,
18,100.0,0.0,0.8587625811709165,0.46200767643490226,,,,,0.9640193176541965,0.490840038582518,,,,,,,,,,
19,100.0,0.0,0.9282707680435387,0.48140063285063456,,,,,1.034308865441149,0.5084325605673721,,,,,,,,,,
20,100.0,0.0,1.1546624073305987,0.5358901716585405,,,,,1.0573970848611147,0.5139489564954326,,,,,,,,,,
21,100.0,0.0,1.0888294343778266,0.521262969804015,,,,,0.9402215972573351,0.4845949548167161,,,,,,,,,,
22,100.0,0.0,0.8012002136869111,0.44481463393062737,,,,,0.9274489423011474,0.48117951243568735,,,,,,,,,,
23,100.0,0.0,0.9695993940256123,0.4922825407880908,,,,,1.0211757625849118,0.5052384762812091,,,,,,,,,,
24,100.0,0.0,0.9583481084383274,0.4893655547289579,,,,,1.02562283841361,0.5063246814578959,,,,,,,,,,
25,100.0,0.0,0.8359831875179313,0.45533270304511797,,,,,0.9139605197330777,0.47752318311170766,,,,,,,,,,
26,100.0,0.0,0.8808865621474992,0.4683358262402324,,,,,0.9650721251736446,0.4911128262472125,,,,,,,,,,
27,100.0,0.0,0.8356294973848517,0.45522775624130024,,,,,1.0272632454342492,0.5067241502788675,,,,,,,,,,
28,100.0,0.0,0.8645704146771648,0.4636834350001516,,,,,1.1441759453558178,0.5336203625612198,,,,,,,,,,
29,100.0,0.0,0.8139770007842404,0.4487250943271784,,,,,1.3823635201103255,0.5802487775023979,,,,,,,,,,
30,100.0,0.0,1.0884183793599318,0.5211687419134452,,,,,1.0198685640035827,0.5049182814064399,,,,,,,,,,
31,62.1216960587805,0.37878303941219504,0.9640193176541965,0.490840038582518,,,,,0.9529915067707041,0.4879650031589167,,,,,,,,,,
32,100.0,0.0,1.034308865441149,0.5084325605673721,,,,,1.1851758710465599,0.5423709307566792,,,,,,,,,,
33,100.0,0.0,0.8859899252907464,0.46977447408907086,,,,,1.0775257786137908,0.5186581989527752,,,,,,,,,,
34,100.0,0.0,1.0573970848611147,0.5139489564954326,,,,,0.9358916569653072,0.48344216660988437,,,,,,,,,,
35,100.0,0.0,0.8330411788212733,0.45445851868802845,,,,,0.9385798284223439,0.48415846211820923,,,,,,,,,,
36,100.0,0.0,0.8578229898820195,0.46173558759572425,,,,,1.1478576187763951,0.5344197905587028,,,,,,,,,,
37,100.0,0.0,0.8584998416468987,0.4619316194754927,,,,,0.9415109952942731,0.4849372460811478,,,,,,,,,,
38,100.0,0.0,0.9402215972573351,0.4845949548167161,,,,,1.1587065654938145,0.536759643026682,,,,,,,,,,
39,100.0,0.0,0.9274489423011474,0.48117951243568735,,,,,1.1496074336596123,0.5347987803068098,,,,,,,,,,
40,100.0,0.0,0.877616936732673,0.46741000230848706,,,,,0.9590805351089682,0.4895564617794654,,,,,,,,,,
41,100.0,0.0,1.0211757625849118,0.5052384762812091,,,,,0.9183048313995048,0.47870641639866635,,,,,,,,,,
42,100.0,0.0,1.02562283841361,0.5063246814578959,,,,,0.9648409566207985,0.4910529543725337,,,,,,,,,,
43,100.0,0.0,0.8437961270775853,0.4576406874305573,,,,,0.9574521290406665,0.48913182337179656,,,,,,,,,,
44,100.0,0.0,0.9139605197330777,0.47752318311170766,,,,,1.0624543674327689,0.5151407876991017,,,,,,,,,,
45,100.0,0.0,0.8900199147626043,0.47090504592614046,,,,,1.141207288674318,0.5329737549048191,,,,,,,,,,
46,100.0,0.0,0.8503936430656707,0.45957445122691126,,,,,1.0571013705090906,0.5138790852331597,,,,,,,,,,
47,100.0,0.0,0.9650721251736446,0.4911128262472125,,,,,0.9251463723089595,0.4805589775489997,,,,,,,,,,
48,100.0,0.0,1.0272632454342492,0.5067241502788675,,,,,1.1295541855837912,0.5304181472490392,,,,,,,,,,
