index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.243496424534491,0.7450441679629689,0.5339370373008547,0.4710027956039189,0,,,96,0.5339370373008547,0.4710027956039189,0,,,,,79,19,2.456969696969697,4.035087719298246,3.798482301315702
2,2.1665635774288026,0.7502455351477542,0.5342685186790246,0.47123028948536155,,,,,0.5342685186790246,0.47123028948536155,,,,,,,,,,
3,2.2434140128139655,0.7450496734789613,0.5339830875752796,0.47103440528184326,,,,,0.5339830875752796,0.47103440528184326,,,,,,,,,,
4,5.777186844076619,0.5853711535562934,0.9921557267729474,0.7043170313913107,,,,,0.9921557267729474,0.7043170313913107,,,,,,,,,,
5,6.310088515845634,0.5689700029933998,0.4749530234191164,0.4290221921939496,,,,,0.4749530234191164,0.4290221921939496,,,,,,,,,,
6,2.2431757815701556,0.7450655893068161,0.5339041475254931,0.4709802184017555,,,,,0.5339041475254931,0.4709802184017555,,,,,,,,,,
7,6.310299510034934,0.5689637489837729,0.47531715640248656,0.42929051363868703,,,,,0.47531715640248656,0.42929051363868703,,,,,,,,,,
8,6.310604914474224,0.5689546969105846,0.47531799504589733,0.4292911314851024,,,,,0.47531799504589733,0.4292911314851024,,,,,,,,,,
9,6.30978831195811,0.5689789015495962,0.4743749272088103,0.4285959726699357,,,,,0.4743749272088103,0.4285959726699357,,,,,,,,,,
10,2.2356194736616013,0.7455710210770479,0.5284394499331736,0.46721611696594717,,,,,0.5284394499331736,0.46721611696594717,,,,,,,,,,
11,2.2356546844282423,0.7455686631376933,0.5284524033458933,0.46722506955127363,,,,,0.5284524033458933,0.46722506955127363,,,,,,,,,,
12,2.329092217169583,0.7394001619279986,0.4751101801969847,0.4291380114422778,,,,,0.4751101801969847,0.4291380114422778,,,,,,,,,,
13,6.30986484936802,0.5689766328152754,0.47334402319681945,0.42783519585110275,,,,,0.47334402319681945,0.42783519585110275,,,,,,,,,,
14,2.4171886457613985,0.733740825373348,0.5349657415335617,0.47170848295842116,,,,,0.5349657415335617,0.47170848295842116,,,,,,,,,,
15,2.371160353537464,0.7366792483050666,0.5340365960871122,0.47107113213954893,,,,,0.5340365960871122,0.47107113213954893,,,,,,,,,,
16,6.309866015928064,0.5689765982360971,0.47520070901530576,0.42920471852317704,,,,,0.47520070901530576,0.42920471852317704,,,,,,,,,,
17,6.310089197577871,0.5689699827861073,0.47549900782336807,0.4294244733393306,,,,,0.47549900782336807,0.4294244733393306,,,,,,,,,,
18,2.1669241905915007,0.7502208608052789,0.5342468064995998,0.47121539141096985,,,,,0.5342468064995998,0.47121539141096985,,,,,,,,,,
19,2.235674029992521,0.7455673676452308,0.5284866742857132,0.4672487547793836,,,,,0.5284866742857132,0.4672487547793836,,,,,,,,,,
20,2.2635185812111853,0.7437107160244429,0.5299438864221415,0.468254928135765,,,,,0.5299438864221415,0.468254928135765,,,,,,,,,,
21,2.179397359319985,0.7493691302395853,0.5346222887643429,0.4714729762837516,,,,,0.5346222887643429,0.4714729762837516,,,,,,,,,,
22,2.243496690070432,0.7450441502240632,0.5339144517236892,0.47098729182314064,,,,,0.5339144517236892,0.47098729182314064,,,,,,,,,,
23,6.053018231106421,0.576727057079691,0.4999053953477855,0.44714589807881294,,,,,0.4999053953477855,0.44714589807881294,,,,,,,,,,
24,5.55812731615417,0.5924905784713029,0.0,0.0,,,,,0.475064499159655,0.4291043482392192,,,,,,,,,,
25,6.310257382241643,0.568964997665467,0.475064499159655,0.4291043482392192,,,,,0.5292515303895255,0.46777709807110956,,,,,,,,,,
26,2.172012634058806,0.7498729919301577,0.5292515303895255,0.46777709807110956,,,,,0.47387968854768336,0.42823061474971363,,,,,,,,,,
27,2.3246447876419163,0.7396898232163893,0.47387968854768336,0.42823061474971363,,,,,0.40851756841461445,0.37817813103794684,,,,,,,,,,
28,5.681517207553168,0.5884516814442062,0.40851756841461445,0.37817813103794684,,,,,0.5284664398755385,0.46723477055675255,,,,,,,,,,
29,2.1587671144332434,0.7507796830848665,0.5284664398755385,0.46723477055675255,,,,,0.5298891793536702,0.4682171869448881,,,,,,,,,,
30,2.3413706192979338,0.7386024734416157,0.5298891793536702,0.4682171869448881,,,,,0.5287891956200326,0.46745778877530625,,,,,,,,,,
31,2.2485905610855763,0.7447041253925097,0.5287891956200326,0.46745778877530625,,,,,0.5392044802390432,0.47460669472077444,,,,,,,,,,
32,2.3849813129571253,0.7357927314454752,0.5392044802390432,0.47460669472077444,,,,,0.5346712383282,0.4715065473241532,,,,,,,,,,
33,2.1791670650177455,0.749384825591823,0.5346712383282,0.4715065473241532,,,,,0.5339172864031103,0.4709892377016527,,,,,,,,,,
34,2.2429928478334986,0.7450778115949965,0.5339172864031103,0.4709892377016527,,,,,0.5910263484205662,0.508804130022013,,,,,,,,,,
35,2.2531136004062255,0.7444026511739874,0.5910263484205662,0.508804130022013,,,,,0.534127698613114,0.4711336569196439,,,,,,,,,,
36,2.166578257886194,0.7502445306075531,0.534127698613114,0.4711336569196439,,,,,0.5346412695839653,0.47148599412747355,,,,,,,,,,
37,2.179408259535272,0.7493683873804379,0.5346412695839653,0.47148599412747355,,,,,0.5340267623295526,0.4710643826865954,,,,,,,,,,
38,16.30721395941248,0.382221245131917,0.0,0.0,,,,,0.5346393144709484,0.471484653243046,,,,,,,,,,
39,2.243698272685844,0.7450306840856289,0.5340267623295526,0.4710643826865954,,,,,0.5281634527637942,0.4670253309031891,,,,,,,,,,
40,2.1792697909312055,0.7493778243254992,0.5346393144709484,0.471484653243046,,,,,0.4757109015991713,0.4295805278022282,,,,,,,,,,
41,2.2358123264587997,0.7455581067282152,0.5281634527637942,0.4670253309031891,,,,,0.5342035924654853,0.47118573837881095,,,,,,,,,,
42,6.309948024853727,0.5689741673409692,0.4757109015991713,0.4295805278022282,,,,,0.5339677404484431,0.47102387095909654,,,,,,,,,,
43,5.518832582940856,0.5937927728279979,0.0,0.0,,,,,0.5283654078911703,0.46716494099824235,,,,,,,,,,
44,2.1664341417596225,0.7502543922486301,0.5342035924654853,0.47118573837881095,,,,,0.5339182562800742,0.47098990347650344,,,,,,,,,,
45,2.243327333030602,0.7450554642738898,0.5339677404484431,0.47102387095909654,,,,,0.5346435952152839,0.47148758912196603,,,,,,,,,,
46,2.2357209592321383,0.7455642250202498,0.5283654078911703,0.46716494099824235,,,,,0.5283560189998935,0.46715845130100914,,,,,,,,,,
47,2.2431833174154168,0.7450650858317902,0.5339182562800742,0.47098990347650344,,,,,0.47551512996944584,0.42943634824883314,,,,,,,,,,
48,2.179480250291873,0.7493634812117482,0.5346435952152839,0.47148758912196603,,,,,0.4740770449359607,0.42837623785469664,,,,,,,,,,
49,2.235791997912469,0.7455594679889468,0.5283560189998935,0.46715845130100914,,,,,0.5326022118645064,0.470085760502154,,,,,,,,,,
50,6.3103350279203765,0.5689626962275194,0.47551512996944584,0.42943634824883314,,,,,0.5338551359922987,0.4709465726938712,,,,,,,,,,
51,6.310003839499836,0.5689725129079773,0.4740770449359607,0.42837623785469664,,,,,0.5340213674311305,0.47106067983359207,,,,,,,,,,
52,2.3981616929734177,0.7349506686982987,0.5326022118645064,0.470085760502154,,,,,0.5284463238621588,0.46722086781183786,,,,,,,,,,
53,2.2435257126497965,0.7450422114037603,0.5338551359922987,0.4709465726938712,,,,,0.5899926230884608,0.5081441490208694,,,,,,,,,,
54,2.243607495260296,0.7450367481030891,0.5340213674311305,0.47106067983359207,,,,,0.529117091932909,0.4676842676706005,,,,,,,,,,
55,2.2354549235791032,0.745582040748866,0.5284463238621588,0.46722086781183786,,,,,0.590239041996273,0.5083015563007022,,,,,,,,,,
56,2.2588501155545053,0.7440208974921934,0.5899926230884608,0.5081441490208694,,,,,0.4757315855614236,0.4295957589614875,,,,,,,,,,
57,2.374916974828424,0.7364379284284446,0.529117091932909,0.4676842676706005,,,,,0.5346969545620923,0.4715241834470459,,,,,,,,,,
58,2.2529510941884094,0.7444134754424347,0.590239041996273,0.5083015563007022,,,,,0.5339293444352347,0.47099751491552777,,,,,,,,,,
59,6.309774164777089,0.5689793209052323,0.4757315855614236,0.4295957589614875,,,,,0.528508866165011,0.46726409142717457,,,,,,,,,,
60,5.601530952969485,0.5910612566199923,0.0,0.0,,,,,0.5283690934621293,0.46716748848177353,,,,,,,,,,
61,2.1795645754876194,0.749357734592531,0.5346969545620923,0.4715241834470459,,,,,0.5346295324715242,0.47147794435890367,,,,,,,,,,
62,2.243615464306578,0.7450362157565023,0.5339293444352347,0.47099751491552777,,,,,0.47563821518267213,0.42952700041118386,,,,,,,,,,
63,2.2354685666013583,0.7455811270748548,0.528508866165011,0.46726409142717457,,,,,0.9009841268790233,0.669368576406982,,,,,,,,,,
64,2.2359842936857124,0.7455465916265545,0.5283690934621293,0.46716748848177353,,,,,0.4725261215465917,0.42723096082104584,,,,,,,,,,
65,2.1791498873920254,0.7493859963519198,0.5346295324715242,0.47147794435890367,,,,,0.9908502940168127,0.7038495710111881,,,,,,,,,,
66,6.310250696848936,0.5689651958233745,0.47563821518267213,0.42952700041118386,,,,,0.4745631751520941,0.42873479579832097,,,,,,,,,,
67,2.7515495336504747,0.71351366474967,0.9009841268790233,0.669368576406982,,,,,0.534626108248401,0.47147559587119375,,,,,,,,,,
68,6.310205913526235,0.5689665232249412,0.4725261215465917,0.42723096082104584,,,,,0.5339381418092535,0.47100355377817904,,,,,,,,,,
69,5.777167309228175,0.5853717781220461,0.9908502940168127,0.7038495710111881,,,,,0.5338718519994635,0.4709580482217092,,,,,,,,,,
70,6.309926012159002,0.5689748198349791,0.4745631751520941,0.42873479579832097,,,,,0.5282431981496052,0.46708046247595053,,,,,,,,,,
71,2.179491104384214,0.7493627415151991,0.534626108248401,0.47147559587119375,,,,,0.9127186636053697,0.674138516081673,,,,,,,,,,
72,2.2433097798087047,0.7450566369665033,0.5339381418092535,0.47100355377817904,,,,,0.528049820429501,0.46694676234759197,,,,,,,,,,
73,2.243530005486064,0.7450419246272038,0.5338718519994635,0.4709580482217092,,,,,0.5318251123549295,0.46955118503211973,,,,,,,,,,
74,2.2356835343733796,0.7455667311789744,0.5282431981496052,0.46708046247595053,,,,,0.4756668328227099,0.4295480754202646,,,,,,,,,,
75,1.7474417995861007,0.7810089204953576,0.9127186636053697,0.674138516081673,,,,,0.5395655819870504,0.47485288585916835,,,,,,,,,,
76,2.235452127209945,0.7455822280223505,0.528049820429501,0.46694676234759197,,,,,0.4734050956833139,0.4278802909195391,,,,,,,,,,
77,2.3825621952249554,0.7359476391134747,0.5318251123549295,0.46955118503211973,,,,,0.5325976611427308,0.4700826315140988,,,,,,,,,,
78,2.341677259566575,0.7385825895419177,0.4756668328227099,0.4295480754202646,,,,,0.5341233101784637,0.4711306452459535,,,,,,,,,,
79,2.381281092555304,0.7360297191146125,0.5395655819870504,0.47485288585916835,,,,,0.5283750367478278,0.46717159648356765,,,,,,,,,,
80,6.3098316256095845,0.568977617636395,0.4734050956833139,0.4278802909195391,,,,,1.002207427394555,0.7078859339726374,,,,,,,,,,
81,2.3505354098750955,0.7380089745224294,0.5325976611427308,0.4700826315140988,,,,,0.5283753944841699,0.4671718437501257,,,,,,,,,,
82,2.243416734350629,0.7450494916644379,0.5341233101784637,0.4711306452459535,,,,,0.9905288534779222,0.7037343263620454,,,,,,,,,,
83,2.2358545694775778,0.7455552780357089,0.5283750367478278,0.46717159648356765,,,,,0.5292368257567945,0.46776694520542456,,,,,,,,,,
84,5.776683637099751,0.585387242601503,1.002207427394555,0.7078859339726374,,,,,0.5346263156853975,0.471475738141191,,,,,,,,,,
85,2.2357166518440508,0.7455645134633688,0.5283753944841699,0.4671718437501257,,,,,0.5325233704273246,0.47003154815223547,,,,,,,,,,
86,5.777399477771992,0.5853643553745884,0.9905288534779222,0.7037343263620454,,,,,0.533955795622664,0.4710156718485,,,,,,,,,,
87,2.171638236628833,0.7498985683961197,0.5292368257567945,0.46776694520542456,,,,,0.5339751175939272,0.471028934683293,,,,,,,,,,
88,2.1792331367995375,0.7493803224553517,0.5346263156853975,0.471475738141191,,,,,0.5345343196607643,0.47141263935143224,,,,,,,,,,
89,2.3546183173956736,0.7377450937135065,0.5325233704273246,0.47003154815223547,,,,,0.4760117082954678,0.4298019983220714,,,,,,,,,,
90,2.243495055518487,0.7450442594189572,0.533955795622664,0.4710156718485,,,,,0.534035660893126,0.4710704902676332,,,,,,,,,,
91,2.243407086633133,0.7450501361889286,0.5339751175939272,0.471028934683293,,,,,0.5346458302582683,0.47148912198363735,,,,,,,,,,
92,2.179731310301266,0.7493463723460694,0.5345343196607643,0.47141263935143224,,,,,0.3796504202200287,0.35493216264169486,,,,,,,,,,
