index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.578010997449087,0.7237759980351308,0.870490814617116,0.4653809619457035,0,,,30,0.9999558008911569,0.49998894997858867,0,,,,,66,24,2.2583838383838386,3.5942028985507246,6.745443299002349
2,8.828059135684217,0.5048360138454606,0.6612150583677897,0.398030980418309,,,,,1.025771465967472,0.5063609016121579,,,,,,,,,,
3,8.721779640571487,0.5071919175225055,0.6581805437756538,0.396929361067635,,,,,1.5277155362031842,0.6043858631726915,,,,,,,,,,
4,8.814030223798778,0.5051455300049955,0.6666556804742764,0.3999960449446689,,,,,1.5235238888670841,0.6037287364658387,,,,,,,,,,
5,2.512106407390351,0.7278042969925387,0.9999558008911569,0.49998894997858867,,,,,1.2970873070772946,0.5646660895652448,,,,,,,,,,
6,8.827132332919813,0.5048564480149482,0.658471050813661,0.3970349982838767,,,,,1.143298125963949,0.5334293498949196,,,,,,,,,,
7,2.3175107776333657,0.740155271879841,1.025771465967472,0.5063609016121579,,,,,1.5694083104622745,0.6108053375837001,,,,,,,,,,
8,8.857818581837382,0.5041808991503547,0.6649095289293822,0.3993667628035929,,,,,1.0072189643418001,0.5017982503329345,,,,,,,,,,
9,5.245042778412281,0.6030898896582225,1.5277155362031842,0.6043858631726915,,,,,0.9993194767239872,0.4998298112723015,,,,,,,,,,
10,9.082854255410501,0.49929013242724307,0.6401497113774148,0.39029956042232905,,,,,0.9052268617711942,0.4751281225006716,,,,,,,,,,
11,8.814085736205328,0.5051443043777992,0.6402267006755934,0.39032817866694297,,,,,1.6370006935433075,0.6207812904833515,,,,,,,,,,
12,8.871865783216592,0.5038723554429725,0.6647514537240605,0.39930973013239124,,,,,0.993548504794288,0.49838190663778764,,,,,,,,,,
13,9.862697580044202,0.4831479111089977,1.5235238888670841,0.6037287364658387,,,,,0.9022670541197491,0.47431145493778326,,,,,,,,,,
14,2.3121883144509345,0.7405031810622644,1.2970873070772946,0.5646660895652448,,,,,0.9940226041083452,0.4985011714813715,,,,,,,,,,
15,10.24487004930905,0.4756557233543046,1.143298125963949,0.5334293498949196,,,,,1.1058302747341728,0.5251279212774003,,,,,,,,,,
16,8.837860751727472,0.5046200254563034,0.6599551932716929,0.39757410076289623,,,,,0.9096011899746437,0.47633044781812356,,,,,,,,,,
17,8.74914262658225,0.5065829078356106,0.6606722808189012,0.3978342316240229,,,,,1.2116819192468193,0.5478554165960055,,,,,,,,,,
18,8.847804160894087,0.5044011322873638,0.660060088704848,0.39761216668959026,,,,,1.4695537107255185,0.5950685358018738,,,,,,,,,,
19,8.794340822388595,0.505580679107223,0.63940356361363,0.3900220652224487,,,,,1.0376408672879247,0.5092363840685097,,,,,,,,,,
20,8.857331196182349,0.5041916123601857,0.6591450265085356,0.3972799339281536,,,,,0.9554226395021818,0.48860160468706476,,,,,,,,,,
21,1.638124828505535,0.7898064917246458,1.5694083104622745,0.6108053375837001,,,,,1.0819131956624317,0.5196725770875303,,,,,,,,,,
22,8.856730042214325,0.504204827037606,0.6596444843847025,0.39746131812636937,,,,,1.063522976976071,0.5153918753715936,,,,,,,,,,
23,9.074920765799243,0.49946068906861485,0.6642283114744301,0.39912090600475014,,,,,1.0305605176873922,0.5075251432846232,,,,,,,,,,
24,3.9903258898255123,0.6516881389451974,1.0072189643418001,0.5017982503329345,,,,,1.2322986760949264,0.5520312713040036,,,,,,,,,,
25,8.890186053309206,0.5034706137442486,0.6631115234725004,0.3987174125809399,,,,,0.9662485164937692,0.49141728951780295,,,,,,,,,,
26,8.902584052609289,0.5031991623771741,0.6672681953755978,0.40021647220666695,,,,,1.0144881263119154,0.5035959820568513,,,,,,,,,,
27,8.742299760720273,0.5067350469960321,0.6427472001217337,0.39126361017331435,,,,,0.9235497135075498,0.4801278111099492,,,,,,,,,,
28,2.2940211767603644,0.74169492296602,0.9993194767239872,0.4998298112723015,,,,,1.0550796533882403,0.5134008560927138,,,,,,,,,,
29,9.407285321504077,0.4924279736491227,0.9052268617711942,0.4751281225006716,,,,,1.200484586613018,0.545554644607078,,,,,,,,,,
30,10.187001175473862,0.47677368637980677,0.8539301894098529,0.4606053638307049,,,,,1.5627974689950748,0.6098013939462332,,,,,,,,,,
31,8.78544297694631,0.5057776145776463,0.6121216857847865,0.3796994303732125,,,,,,,,,,,,,,,,
32,1.6567612333302162,0.788281195275692,1.6370006935433075,0.6207812904833515,,,,,,,,,,,,,,,,
33,8.816072990186939,0.5051004334806972,0.6602210942287345,0.3976705852755377,,,,,,,,,,,,,,,,
34,2.8940942485266876,0.7054332372857179,0.993548504794288,0.49838190663778764,,,,,,,,,,,,,,,,
35,12.894188817325622,0.4298153921610276,0.9022670541197491,0.47431145493778326,,,,,,,,,,,,,,,,
36,9.131984151234171,0.49823690205724436,0.6470588565373383,0.39285715502460533,,,,,,,,,,,,,,,,
37,8.772904252927745,0.5060554375798789,0.6357869921892563,0.3886734612911614,,,,,,,,,,,,,,,,
38,8.843032366415098,0.5045061504755436,0.6579851358518357,0.39685828396391365,,,,,,,,,,,,,,,,
39,13.423411255941456,0.4217154983595405,0.6135877838009187,0.3802630324552717,,,,,,,,,,,,,,,,
40,8.849718499228633,0.5043590156161938,0.6588304968060672,0.3971656525935517,,,,,,,,,,,,,,,,
41,8.777399475132416,0.5059557950805607,0.6607386889080035,0.39785831047415615,,,,,,,,,,,,,,,,
42,8.843359021861078,0.504498959782711,0.658845771911041,0.39717120365688396,,,,,,,,,,,,,,,,
43,8.741147897188476,0.5067606671755954,0.6639362711164885,0.3990154446666352,,,,,,,,,,,,,,,,
44,8.866475847663672,0.50399069225654,0.6577752190235584,0.3967819107653164,,,,,,,,,,,,,,,,
45,2.352970573534587,0.7378515497330151,0.9940226041083452,0.4985011714813715,,,,,,,,,,,,,,,,
46,8.774632061077817,0.5060171330232333,0.6583864316887091,0.3970042320101983,,,,,,,,,,,,,,,,
47,8.781313054837295,0.5058690827468539,0.6601962882402841,0.3976615855105034,,,,,,,,,,,,,,,,
