index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,20.0,0.34031572380103425,0.6661773910970924,0.5544182609810521,0,,,100,0.6661773910970924,0.5544182609810521,0,,,,,89,19,3.0886868686868687,4.181286549707602,5.617531820428361
2,15.0,0.39923806710524823,0.7765435532373941,0.613333043506346,,,,,0.7765435532373941,0.613333043506346,,,,,,,,,,
3,15.0,0.39923806710524823,0.4517455394086247,0.4116871180184949,,,,,0.4517455394086247,0.4116871180184949,,,,,,,,,,
4,13.333333333333334,0.4230729582663606,0.6301126592688003,0.5331058880112005,,,,,0.6301126592688003,0.5331058880112005,,,,,,,,,,
5,15.0,0.39923806710524823,0.44920891376473726,0.409764487000388,,,,,0.44920891376473726,0.409764487000388,,,,,,,,,,
6,15.0,0.39923806710524823,0.6970975599484832,0.5718632576383126,,,,,0.6970975599484832,0.5718632576383126,,,,,,,,,,
7,16.152393663728965,0.3841682517866297,0.8805157405069155,0.6608460107952592,,,,,0.8805157405069155,0.6608460107952592,,,,,,,,,,
8,13.333333333333334,0.4230729582663606,0.6307123729974397,0.5334689272705441,,,,,0.6307123729974397,0.5334689272705441,,,,,,,,,,
9,15.0,0.39923806710524823,0.7016115068513323,0.5743473774802708,,,,,0.7016115068513323,0.5743473774802708,,,,,,,,,,
10,15.0,0.39923806710524823,0.6866419491864786,0.5660484020132268,,,,,0.6866419491864786,0.5660484020132268,,,,,,,,,,
11,15.0,0.39923806710524823,0.7176721167710621,0.5830584879863842,,,,,0.7176721167710621,0.5830584879863842,,,,,,,,,,
12,15.0,0.39923806710524823,0.7776138828917097,0.6138599959559247,,,,,0.7776138828917097,0.6138599959559247,,,,,,,,,,
13,15.0,0.39923806710524823,0.6410653922592952,0.5396898332679779,,,,,0.6410653922592952,0.5396898332679779,,,,,,,,,,
14,15.0,0.39923806710524823,0.12458646786738048,0.12363067789340097,,,,,0.12458646786738048,0.12363067789340097,,,,,,,,,,
15,15.0,0.39923806710524823,0.4487891030318128,0.4094457638588519,,,,,0.4487891030318128,0.4094457638588519,,,,,,,,,,
16,13.333333333333334,0.4230729582663606,0.6307451219020935,0.5334887434754775,,,,,0.6307451219020935,0.5334887434754775,,,,,,,,,,
17,13.333333333333334,0.4230729582663606,0.6295490923174172,0.5327644617534816,,,,,0.6295490923174172,0.5327644617534816,,,,,,,,,,
18,15.0,0.39923806710524823,0.7045213134285346,0.5759403437920679,,,,,0.7045213134285346,0.5759403437920679,,,,,,,,,,
19,15.0,0.39923806710524823,0.44882211574008535,0.40947083276342516,,,,,0.44882211574008535,0.40947083276342516,,,,,,,,,,
20,13.333333333333334,0.4230729582663606,0.6300545543832697,0.5330706983127472,,,,,0.6300545543832697,0.5330706983127472,,,,,,,,,,
21,15.0,0.39923806710524823,0.4498650500133293,0.41026232962227466,,,,,0.4498650500133293,0.41026232962227466,,,,,,,,,,
22,15.0,0.39923806710524823,0.761975585466545,0.6060788574412709,,,,,0.761975585466545,0.6060788574412709,,,,,,,,,,
23,15.0,0.39923806710524823,0.6988434022368095,0.5728259051953399,,,,,0.6988434022368095,0.5728259051953399,,,,,,,,,,
24,15.0,0.39923806710524823,0.4623421831213959,0.4196594974240471,,,,,0.4623421831213959,0.4196594974240471,,,,,,,,,,
25,13.333333333333334,0.4230729582663606,0.6319068468441719,0.5341911294969782,,,,,0.6319068468441719,0.5341911294969782,,,,,,,,,,
26,15.0,0.39923806710524823,0.44838645874790445,0.409139932692333,,,,,0.44838645874790445,0.409139932692333,,,,,,,,,,
27,15.0,0.39923806710524823,0.633736181337163,0.535294917547405,,,,,0.633736181337163,0.535294917547405,,,,,,,,,,
28,15.0,0.39923806710524823,0.450072965416095,0.41042000872736184,,,,,0.450072965416095,0.41042000872736184,,,,,,,,,,
29,15.0,0.39923806710524823,0.5036494918445833,0.4498192412412552,,,,,0.5036494918445833,0.4498192412412552,,,,,,,,,,
30,15.0,0.39923806710524823,0.529661384479961,0.4680600087711196,,,,,0.529661384479961,0.4680600087711196,,,,,,,,,,
31,15.0,0.39923806710524823,0.4588564788059902,0.4170476067765441,,,,,0.4588564788059902,0.4170476067765441,,,,,,,,,,
32,20.0,0.34031572380103425,0.210202725080377,0.20570724048452338,,,,,0.210202725080377,0.20570724048452338,,,,,,,,,,
33,15.0,0.39923806710524823,0.6959793346090164,0.5712454305514831,,,,,0.6959793346090164,0.5712454305514831,,,,,,,,,,
34,15.0,0.39923806710524823,0.6932921993779055,0.5697567916861743,,,,,0.6932921993779055,0.5697567916861743,,,,,,,,,,
35,20.0,0.34031572380103425,0.38681844612551347,0.36076833595392216,,,,,0.38681844612551347,0.36076833595392216,,,,,,,,,,
36,15.0,0.39923806710524823,0.4623501641246212,0.41966546579923714,,,,,0.4623501641246212,0.41966546579923714,,,,,,,,,,
37,15.0,0.39923806710524823,0.6286667341568442,0.5322293789770639,,,,,0.6286667341568442,0.5322293789770639,,,,,,,,,,
38,15.0,0.39923806710524823,0.7773329880840693,0.6137217831241247,,,,,0.7773329880840693,0.6137217831241247,,,,,,,,,,
39,15.0,0.39923806710524823,0.6804050635796792,0.5625390033451609,,,,,0.6804050635796792,0.5625390033451609,,,,,,,,,,
40,20.0,0.34031572380103425,0.2888341802889547,0.2774911409849888,,,,,0.2888341802889547,0.2774911409849888,,,,,,,,,,
41,15.0,0.39923806710524823,0.4476229575172562,0.4085596314341525,,,,,0.4476229575172562,0.4085596314341525,,,,,,,,,,
42,15.0,0.39923806710524823,0.44870501936641105,0.40938190894359894,,,,,0.44870501936641105,0.40938190894359894,,,,,,,,,,
43,13.333333333333334,0.4230729582663606,0.6300505513979301,0.5330682739079037,,,,,0.6300505513979301,0.5330682739079037,,,,,,,,,,
44,15.0,0.39923806710524823,0.452192953072051,0.4120256658889646,,,,,0.452192953072051,0.4120256658889646,,,,,,,,,,
45,20.0,0.34031572380103425,0.15461670863848048,0.15280104025205277,,,,,0.15461670863848048,0.15280104025205277,,,,,,,,,,
46,15.0,0.39923806710524823,0.4509742055233146,0.41110306659275464,,,,,0.4509742055233146,0.41110306659275464,,,,,,,,,,
47,13.333333333333334,0.4230729582663606,0.6292343161322966,0.5325736473067127,,,,,0.6292343161322966,0.5325736473067127,,,,,,,,,,
48,15.0,0.39923806710524823,0.4499846933857334,0.4103530693864671,,,,,0.4499846933857334,0.4103530693864671,,,,,,,,,,
49,15.0,0.39923806710524823,0.4490693729622846,0.4096585633239549,,,,,0.4490693729622846,0.4096585633239549,,,,,,,,,,
50,15.0,0.39923806710524823,0.4604278197154198,0.4182263208660029,,,,,0.4604278197154198,0.4182263208660029,,,,,,,,,,
51,13.333333333333334,0.4230729582663606,0.6296864602911956,0.5328477075055658,,,,,0.6296864602911956,0.5328477075055658,,,,,,,,,,
52,15.0,0.39923806710524823,0.4513932477540301,0.4114204268335539,,,,,0.4513932477540301,0.4114204268335539,,,,,,,,,,
53,20.0,0.34031572380103425,0.3006743338192098,0.28794028443274533,,,,,0.3006743338192098,0.28794028443274533,,,,,,,,,,
54,15.0,0.39923806710524823,0.4494726995884353,0.4099646782395285,,,,,0.4494726995884353,0.4099646782395285,,,,,,,,,,
55,15.0,0.39923806710524823,0.7071629566276698,0.5773808460120977,,,,,0.7071629566276698,0.5773808460120977,,,,,,,,,,
56,15.0,0.39923806710524823,0.7033424627824931,0.5752957732761562,,,,,0.7033424627824931,0.5752957732761562,,,,,,,,,,
57,15.0,0.39923806710524823,0.4614038865749382,0.41895743863444496,,,,,0.4614038865749382,0.41895743863444496,,,,,,,,,,
58,15.0,0.39923806710524823,0.4600240090122109,0.41792361059277167,,,,,0.4600240090122109,0.41792361059277167,,,,,,,,,,
59,13.333333333333334,0.4230729582663606,0.6297156082645973,0.5328653693494801,,,,,0.6297156082645973,0.5328653693494801,,,,,,,,,,
60,15.0,0.39923806710524823,0.4611693444865977,0.4187818303991624,,,,,0.4611693444865977,0.4187818303991624,,,,,,,,,,
61,13.333333333333334,0.4230729582663606,0.6295613540570915,0.5327718930642932,,,,,0.6295613540570915,0.5327718930642932,,,,,,,,,,
62,13.333333333333334,0.4230729582663606,0.6078688375825861,0.5194313339357067,,,,,0.6078688375825861,0.5194313339357067,,,,,,,,,,
63,15.0,0.39923806710524823,0.6676987854721967,0.5552943078906105,,,,,0.6676987854721967,0.5552943078906105,,,,,,,,,,
64,13.333333333333334,0.4230729582663606,0.6297935976484231,0.5329126226007966,,,,,0.6297935976484231,0.5329126226007966,,,,,,,,,,
65,15.0,0.39923806710524823,0.698059453139954,0.5723939328083828,,,,,0.698059453139954,0.5723939328083828,,,,,,,,,,
66,15.0,0.39923806710524823,0.7911601299791664,0.6204587161511408,,,,,0.7911601299791664,0.6204587161511408,,,,,,,,,,
67,15.0,0.39923806710524823,0.4465859631991865,0.40777066689011604,,,,,0.4465859631991865,0.40777066689011604,,,,,,,,,,
68,13.333333333333334,0.4230729582663606,0.6287396694520601,0.5322736328645095,,,,,0.6287396694520601,0.5322736328645095,,,,,,,,,,
69,15.0,0.39923806710524823,0.1147172320270724,0.11396975969358636,,,,,0.1147172320270724,0.11396975969358636,,,,,,,,,,
70,20.0,0.34031572380103425,0.2948090482811635,0.282776647972719,,,,,0.2948090482811635,0.282776647972719,,,,,,,,,,
71,13.333333333333334,0.4230729582663606,0.6266190192642901,0.530985135133248,,,,,0.6266190192642901,0.530985135133248,,,,,,,,,,
72,15.0,0.39923806710524823,0.7085488590064037,0.5781344368582907,,,,,0.7085488590064037,0.5781344368582907,,,,,,,,,,
73,20.0,0.34031572380103425,0.3022494845677841,0.28932275855556877,,,,,0.3022494845677841,0.28932275855556877,,,,,,,,,,
74,13.333333333333334,0.4230729582663606,0.6280621528192764,0.5318623779513442,,,,,0.6280621528192764,0.5318623779513442,,,,,,,,,,
75,15.0,0.39923806710524823,0.7004867858370416,0.5737298971933305,,,,,0.7004867858370416,0.5737298971933305,,,,,,,,,,
76,15.0,0.39923806710524823,0.4558903640591862,0.4148168828074667,,,,,0.4558903640591862,0.4148168828074667,,,,,,,,,,
77,15.0,0.39923806710524823,0.6865085028847846,0.5659736338319361,,,,,0.6865085028847846,0.5659736338319361,,,,,,,,,,
78,20.0,0.34031572380103425,0.2922532121266489,0.2805188151078215,,,,,0.2922532121266489,0.2805188151078215,,,,,,,,,,
79,15.0,0.39923806710524823,0.461229205950571,0.41882665482179027,,,,,0.461229205950571,0.41882665482179027,,,,,,,,,,
