episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,6.104776866513934,2.3991929067135382,False,,0.4684653211603468,0.705812518605531,0.5871389198829389,,False,40,5.852424144744873,2.0000000298023224
0,1,11,3.430163376791274,0.000617135597819302,False,,0.5965071557559519,0.0006167549763682529,0.8857008752490989,,False,80,11.460072040557861,4.000000059604645
0,2,2,4.479658315951413,0.03358553267568277,False,,0.5388727744911239,0.03249419773585511,1.1713843613625885,,False,120,17.38782811164856,6.000000089406967
0,3,7,1.036176631020471,0.39788634322558236,False,,0.8072385238634757,0.2846342588249851,1.717320752706819,,False,160,24.31973385810852,8.00000011920929
0,4,6,0.03951749103306315,8.542836601269311,True,vehicle,10.0,0.8952093552700056,7.164925430341821,,True,200,30.73685908317566,10.000000149011612
1,0,11,6.553181607059372,1.980998430313744,False,,0.4518745042892648,0.6645419233264231,0.5582082138078439,,False,40,6.037084102630615,2.0000000298023224
1,1,11,3.42556369235218,6.56662702603414e-05,False,,0.5967887601233162,6.566195848442974e-05,0.8566354248487442,,False,80,11.802523851394653,4.000000059604645
1,2,2,4.776456715643455,0.03358928312318747,False,,0.5245736567030959,0.03249770839505131,1.135171107397818,,False,120,17.793377161026,6.000000089406967
1,3,2,1.415881507563549,0.6969129774984522,False,,0.7608855900662488,0.4106945887854687,1.7209611968236767,,False,160,25.02198362350464,8.00000011920929
1,4,6,0.03379553619805605,1.1264020069954541,True,vehicle,10.0,0.5297220390546133,6.985822216350983,,True,200,31.314232110977173,10.000000149011612
2,0,11,6.55970677762518,1.980998430313744,False,,0.45164041585720227,0.6645419233264231,0.5580911695918127,,False,40,6.116672992706299,2.0000000298023224
2,1,11,3.425355203203812,5.295750490892538e-05,False,,0.5968015312915664,5.295470056011052e-05,0.856518412587876,,False,80,11.900769710540771,4.000000059604645
2,2,2,4.7809171840978255,0.03359072569257372,False,,0.5243644108487464,0.03249905872565345,1.134950147375076,,False,120,18.12955927848816,6.000000089406967
2,3,2,1.7002101244283045,0.6123309065330508,False,,0.7307232165755074,0.37977992237941305,1.6902017168525363,,False,160,24.840094327926636,8.00000011920929
2,4,6,0.07572812374324372,2.951605478508511,True,vehicle,10.0,0.7469383000305387,7.063670866867806,,True,200,30.450818300247192,10.000000149011612
3,0,11,6.549546940924541,1.980998430313744,False,,0.4520049844997208,0.6645419233264231,0.558273453913072,,False,40,5.754445552825928,2.0000000298023224
3,1,11,3.425670920950679,6.644838131252258e-05,False,,0.5967821919847036,6.644396621851939e-05,0.8566977718885331,,False,80,11.42742395401001,4.000000059604645
3,2,2,4.773965194159716,0.03358802739698333,False,,0.5246906072688179,0.03249653295769335,1.1352913420017887,,False,120,17.407984733581543,6.000000089406967
3,3,7,1.3927009432257944,0.6078751653778538,False,,0.7634992304629878,0.3780611694658534,1.7060715419662094,,False,160,24.443217039108276,8.00000011920929
3,4,6,0.05003981992581644,0.5549483347088381,True,vehicle,10.0,0.3568918158382101,6.8845174498853146,,True,200,30.994243144989014,10.000000149011612
4,0,11,6.562681914640173,1.980998430313744,False,,0.45153375081429004,0.6645419233264231,0.5580378370703566,,False,40,5.672314643859863,2.0000000298023224
4,1,11,3.424632322310778,5.194338107573157e-05,False,,0.5968458165945543,5.194068310103592e-05,0.8564867157091842,,False,80,11.224678754806519,4.000000059604645
4,2,2,4.782509026540921,0.033590790980384644,False,,0.524289774724056,0.03249911983883197,1.1348811629906281,,False,120,17.02723002433777,6.000000089406967
4,3,7,1.3885387959047364,0.48237707129471075,False,,0.7639711984799874,0.32540780658014484,1.6795706655206941,,False,160,23.935725688934326,8.00000011920929
4,4,6,0.04581430660115126,0.7250804504971038,True,vehicle,10.0,0.4203168903155576,6.8897291106784735,,True,200,30.43729853630066,10.000000149011612
5,0,11,6.546123200589249,1.980998430313744,False,,0.4521279501926716,0.6645419233264231,0.5583349367595474,,False,40,5.66115140914917,2.0000000298023224
5,1,11,3.4254048915247997,6.726781668348503e-05,False,,0.5967984875394197,6.726329202868732e-05,0.8567678121752715,,False,80,11.133637428283691,4.000000059604645
5,2,2,4.771347088833148,0.03358833843599203,False,,0.5248135539951688,0.0324968241097005,1.1354230012277062,,False,120,17.072952032089233,6.000000089406967
5,3,7,1.476346001196877,0.7014067900804253,False,,0.7541844079372002,0.4122510819692155,1.7186407461809141,,False,160,23.871439933776855,8.00000011920929
5,4,4,0.0252152638797495,1.0566716521679562,True,vehicle,10.0,0.5137775157517774,6.975529504056802,,True,200,30.131560802459717,10.000000149011612
6,0,11,6.553872602610346,1.980998430313744,False,,0.4518497054704259,0.6645419233264231,0.5581958143984245,,False,40,5.751111030578613,2.0000000298023224
6,1,11,3.4255823853795055,6.570151784015643e-05,False,,0.5967876150964819,6.569720143430434e-05,0.8566224705473826,,False,80,11.095766067504883,4.000000059604645
6,2,2,4.776961318431999,0.03359138293643035,False,,0.5245499770851512,0.0324996739436791,1.1351472960617977,,False,120,16.93582510948181,6.000000089406967
6,3,7,1.3577551768006302,0.5536503984697474,False,,0.7674876664414154,0.35635455635003854,1.6970684074575246,,False,160,23.74077582359314,8.00000011920929
6,4,8,0.06118376994433288,0.6866720193234153,True,vehicle,10.0,0.407116506028756,6.900626660471902,,True,200,30.299471378326416,10.000000149011612
7,0,11,6.559256807119898,1.980998430313744,False,,0.45165655191938436,0.6645419233264231,0.5580992376229037,,False,40,5.743778944015503,2.0000000298023224
7,1,11,3.4253713430777335,5.238583870704074e-05,False,,0.5968005426092939,5.2383094574697374e-05,0.856525700474838,,False,80,11.33974289894104,4.000000059604645
7,2,2,4.780610793092483,0.033589301645523845,False,,0.5243787788484204,0.03249772573308186,1.134963952765589,,False,120,17.17803144454956,6.000000089406967
7,3,7,1.425890437125691,0.6327399759236982,False,,0.7597648124363426,0.3875326048568971,1.708612661412209,,False,160,24.11684250831604,8.00000011920929
7,4,8,0.02179944753918024,0.8503118357888709,True,vehicle,10.0,0.45955055755579965,6.9383879401901085,,True,200,30.806649923324585,10.000000149011612
8,0,11,6.55625891750936,1.980998430313744,False,,0.4517640815627674,0.6645419233264231,0.5581530024445953,,False,40,5.937601327896118,2.0000000298023224
8,1,11,3.425664468574689,6.504228017380673e-05,False,,0.5967825872115178,6.503804995073987e-05,0.8565768150753296,,False,80,11.61835527420044,4.000000059604645
8,2,2,4.778704021381057,0.033588997611841725,False,,0.5244682127432281,0.032497441139031816,1.1350596420164596,,False,120,17.673155307769775,6.000000089406967
8,3,7,1.4673319835525716,0.7725012943858555,False,,0.7551729706895303,0.4358255177768518,1.7305588862496506,,False,160,24.750794887542725,8.00000011920929
8,4,4,0.027613154435910295,0.9161271510281775,True,vehicle,10.0,0.4781139657337414,6.969615869116521,,True,200,31.304644346237183,10.000000149011612
9,0,11,6.549409653537238,1.980998430313744,False,,0.4520099141854733,0.6645419233264231,0.5582759187559483,,False,40,5.711368799209595,2.0000000298023224
9,1,11,3.4256759409285134,6.659480110202523e-05,False,,0.5967818844968453,6.659036652981087e-05,0.8567001561876358,,False,80,11.338669300079346,4.000000059604645
9,2,2,4.773868951846981,0.033587113944478955,False,,0.5246951258391352,0.032495677907883776,1.1352955580611455,,False,120,17.416619062423706,6.000000089406967
9,3,2,1.392745519810125,0.5405990261979907,False,,0.763494180131812,0.3509018355880198,1.6924935659210614,,False,160,24.15007185935974,8.00000011920929
