episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,7.608262204899565,1.5766692825304403,False,,0.41642916491589266,0.6119020757611775,0.5141656203385351,,False,40,6.550233602523804,2.0000000298023224
0,1,11,7.607430603517537,0.2552530419969161,False,,0.4164553543569852,0.2033478776445325,0.8240672363392939,,False,80,13.141546249389648,4.000000059604645
0,2,5,7.489819043169367,1.6444501876852307,False,,0.42018498772128254,0.621849560768119,1.3450845105839946,,False,120,19.9912371635437,6.000000089406967
0,3,3,5.0945753622267675,1.9664424321203289,False,,0.5100411620568495,0.6628958684071856,1.931553025816012,,False,160,26.380231142044067,8.00000011920929
0,4,5,3.937611926123647,1.3126398809779967,False,,0.5671092486442104,0.5675937234217772,2.498904511849006,,True,200,32.86476993560791,10.000000149011612
1,0,5,7.608245289956343,1.5766678010383741,False,,0.4164296975893055,0.611901852618716,0.5141657751040107,,False,40,6.623406648635864,2.0000000298023224
1,1,11,7.607413688393278,0.25524967625937534,False,,0.41645588708756365,0.2033457415579787,0.8240665894267819,,False,80,13.159469604492188,4.000000059604645
1,2,5,7.474205948305042,1.65127304616983,False,,0.4206839822108016,0.6228227034387676,1.3458199322515665,,False,120,20.010352611541748,6.000000089406967
1,3,3,5.0851848706708775,1.9731919368052306,False,,0.5104591706460606,0.6636611354884391,1.9328800853188164,,False,160,26.403388738632202,8.00000011920929
1,4,5,3.938014107957663,1.1546341487326603,False,,0.5670871689351373,0.5358840847351312,2.4843657121539504,,True,200,32.83705186843872,10.000000149011612
2,0,5,7.608245308444023,1.5766681324550094,False,,0.4164296970071041,0.6119019025367401,0.5141657997719221,,False,40,6.6125383377075195,2.0000000298023224
2,1,11,7.607413725380334,0.2552234059190596,False,,0.4164558859226799,0.2033290685271982,0.8240582769968612,,False,80,13.071390628814697,4.000000059604645
2,2,7,11.627760747899986,0.6105968669886522,False,,0.312556114695254,0.37911216611906795,1.1698924174040222,,False,120,21.376235246658325,6.000000089406967
2,3,3,3.900405239603586,1.0408017688838682,False,,0.5691597073240144,0.5099965046840839,1.7094705234080714,,False,160,28.689502954483032,8.00000011920929
2,4,5,9.090860103757283,0.2239250927865088,False,,0.3733516904865034,0.18295653394661499,1.9876246356246305,,True,200,35.76228976249695,10.000000149011612
3,0,5,7.608245847914767,1.5766686603570939,False,,0.41642968001845726,0.6119019820494062,0.5141658310339317,,False,40,7.297253131866455,2.0000000298023224
3,1,11,7.607414246412696,0.2551378178363336,False,,0.416455869513097,0.20327474338726587,0.824031137484113,,False,80,14.572392225265503,4.000000059604645
3,2,5,7.476128045194244,1.6469793788286196,False,,0.4206225023961129,0.6222108838480884,1.3454478306062136,,False,120,22.456414222717285,6.000000089406967
3,3,3,5.0844755252457565,1.9689162395092203,False,,0.5104907726662148,0.6631767556482813,1.9322815947634617,,False,160,29.744767665863037,8.00000011920929
3,4,4,3.936549174467852,0.4513979234788151,False,,0.5671676021718461,0.311009073512295,2.3713699326055324,,True,200,37.50127959251404,10.000000149011612
4,0,5,7.608253777679278,1.5766687611390853,False,,0.41642943029981494,0.6119019972291964,0.5141657137645057,,False,40,7.248609781265259,2.0000000298023224
4,1,11,7.607422176210039,0.25525047285469743,False,,0.4164556197692941,0.20334624712325775,0.8240666472107816,,False,80,14.566732406616211,4.000000059604645
4,2,5,7.599175644982834,1.3905495089296218,False,,0.4167154632741099,0.5816861369050859,1.3232674473003794,,False,120,22.375242710113525,6.000000089406967
4,3,1,5.1360778604428035,1.4674989288078115,False,,0.5082013994570559,0.5947313336897144,1.8747338138737646,,False,160,30.833500623703003,8.00000011920929
4,4,5,3.934215757816175,1.3762659392978702,False,,0.5672957694092864,0.5791716813079112,2.4479675392323634,,True,200,38.79052519798279,10.000000149011612
5,0,5,7.608245087096787,1.5766687592210302,False,,0.41642970397762136,0.6119019969402988,0.5141658504589601,,False,40,7.063709497451782,2.0000000298023224
5,1,11,7.607413485511548,0.25522953675465543,False,,0.41645589347719514,0.20333295965496556,0.8240602770250405,,False,80,13.742277145385742,4.000000059604645
5,2,5,7.53350680537088,1.7912796955720023,False,,0.4187935881249427,0.641741384216577,1.3543277631958004,,False,120,20.838637351989746,6.000000089406967
5,3,3,5.126582153415157,2.1134657801851686,False,,0.5086212340675791,0.6788145203444226,1.9480456404018012,,False,160,27.42979335784912,8.00000011920929
5,4,4,3.940400507535573,0.4544306205853264,False,,0.566956193016316,0.3124457187256163,2.387746596272767,,True,200,34.722275257110596,10.000000149011612
6,0,5,7.608245382471253,1.5766702999982372,False,,0.41642969467588864,0.6119022290121153,0.514165961844002,,False,40,7.577190399169922,2.0000000298023224
6,1,4,7.607345116569918,0.0012053301062691004,False,,0.416458046722218,0.0012038790346243615,0.7229969247224232,,False,80,14.690963506698608,4.000000059604645
6,2,11,7.606002347091126,0.25449764003683717,False,,0.4165003400305781,0.20286816962793497,1.0326811795516797,,False,120,21.560120582580566,6.000000089406967
6,3,4,4.426659656184241,0.610914027425687,False,,0.5415074411929346,0.3792344079354471,1.4930521041158706,,False,160,29.131651878356934,8.00000011920929
6,4,4,3.9028842905420005,1.3654580644452774,False,,0.5690226036279622,0.577248899470763,2.066187855665233,,True,200,36.31225323677063,10.000000149011612
7,0,5,7.608245123911487,1.576668780624971,False,,0.41642970281827774,0.6119020001641616,0.5141658514912197,,False,40,6.711345911026001,2.0000000298023224
7,1,11,7.607413540751112,0.319894779388163,False,,0.41645589173746,0.2423638492883881,0.8435757220041438,,False,80,13.43017840385437,4.000000059604645
7,2,5,7.563279030820424,1.903933641694584,False,,0.4178494559488831,0.6556395140570594,1.380320207007115,,False,120,21.355520963668823,6.000000089406967
7,3,3,5.143735634750416,2.2262574775214956,False,,0.5078632985155321,0.6900433375304476,1.9792735250301048,,False,160,28.359889030456543,8.00000011920929
7,4,4,3.936122075358829,0.45472424225364716,False,,0.5671910568523912,0.3125844947418983,2.4191613008272497,,True,200,35.66603350639343,10.000000149011612
8,0,5,7.608245345442337,1.5766684543811764,False,,0.4164296958419781,0.6119019510252962,0.5141658234336371,,False,40,7.1893720626831055,2.0000000298023224
8,1,11,7.607413780918302,0.2552540702722081,False,,0.41645588417354684,0.20334853024364619,0.8240680306422337,,False,80,13.805148363113403,4.000000059604645
8,2,5,7.475148749586476,1.6446337291781465,False,,0.4206538242113823,0.621875804967986,1.3453328452319178,,False,120,21.05983018875122,6.000000089406967
8,3,1,5.078824152323144,1.9665623099609526,False,,0.5107426784406301,0.6629094906780628,1.9321589297912642,,False,160,29.27534532546997,8.00000011920929
8,4,5,3.9362248020963935,1.3737042964186148,False,,0.567185415300053,0.578717533810435,2.5051104043465084,,True,200,37.15095067024231,10.000000149011612
9,0,5,7.6082457357722415,1.576668731986791,False,,0.41642968354997345,0.611901992838276,0.5141658381941248,,False,40,7.137066125869751,2.0000000298023224
