episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,9.351636205798266,1.5723411964366627,False,,0.3664350858287987,0.6112490825924451,0.4888420842106219,,False,40,8.037956953048706,2.0000000298023224
0,1,1,5.383656455852388,2.3566723954335336,False,,0.497478551833444,0.7020859106297014,1.0886243154421946,,False,80,15.528264999389648,4.000000059604645
0,2,5,3.4888611943063803,0.5657950540921453,False,,0.5929389787047614,0.3613468139482633,1.565767211768707,,False,120,23.207295179367065,6.000000089406967
0,3,5,4.368965709876742,0.43335717104439586,True,vehicle,10.0,0.3023371841985736,6.716935803867994,,True,160,30.071216344833374,8.00000011920929
1,0,5,9.35155609974231,1.5723432433008409,False,,0.36643718362630895,0.6112493919292061,0.48884328777775754,,False,40,8.130928993225098,2.0000000298023224
1,1,1,5.38430973948913,2.3566316014162534,False,,0.49745081125015067,0.7020822900022532,1.0886098384039595,,False,80,15.71682333946228,4.000000059604645
1,2,5,3.489898749942793,0.5633178843736,False,,0.5928763273354123,0.36033483017391166,1.5652154171586214,,False,120,23.568224906921387,6.000000089406967
1,3,5,4.371146864293763,0.45619361039371303,True,vehicle,10.0,0.3132781294586036,6.721854481887924,,True,160,30.38333749771118,8.00000011920929
2,0,5,9.351488713321416,1.5723417568330027,False,,0.3664389483377455,0.6112491672835989,0.4888440578106722,,False,40,8.224339008331299,2.0000000298023224
2,1,1,5.220273555561573,2.3414648255594868,False,,0.5045070166932693,0.7007300533733548,1.091462592843984,,False,80,15.93204951286316,4.000000059604645
2,2,5,3.4847248254867096,2.493048406130343,True,vehicle,10.0,0.7137171078863415,6.448321146787155,,True,120,23.663379669189453,6.000000089406967
3,0,5,9.35192206252195,1.572342828673749,False,,0.3664276000161947,0.6112493292678329,0.4888384646420138,,False,40,8.465184211730957,2.0000000298023224
3,1,1,5.220454974866317,2.341833734878618,False,,0.5044991103945865,0.7007630901672246,1.0914695649229194,,False,80,16.337645769119263,4.000000059604645
3,2,5,3.485420127126455,3.1060397667620974,True,vehicle,10.0,0.756456328529772,6.469697729187805,,True,120,24.03933548927307,6.000000089406967
4,0,5,9.351599991971549,1.5723424048757288,False,,0.36643603418549353,0.6112492652204633,0.4888426497029784,,False,40,8.363205194473267,2.0000000298023224
4,1,1,5.219219839377777,2.34149370807724,False,,0.5045529424678372,0.7007326401415195,1.0914854410076567,,False,80,16.651984930038452,4.000000059604645
4,2,5,3.483894493860231,2.5585351351821837,True,vehicle,10.0,0.7189854920601187,6.450978187037716,,True,120,24.75697636604309,6.000000089406967
5,0,5,9.35164202844835,1.5723404094519746,False,,0.36643493334731636,0.6112489636575568,0.48884194850243656,,False,40,8.448748350143433,2.0000000298023224
5,1,1,5.220348604091729,2.3415698274229753,False,,0.5045037460315871,0.7007394573073453,1.0914635501719028,,False,80,16.265002965927124,4.000000059604645
5,2,5,3.4854872233568535,3.1106309561071734,True,vehicle,10.0,0.7567283439749565,6.469827722159381,,True,120,24.13357186317444,6.000000089406967
6,0,5,9.351545240094794,1.572341846184576,False,,0.36643746801731225,0.6112491807870524,0.4888433244021823,,False,40,7.995579719543457,2.0000000298023224
6,1,1,5.219837503044897,2.341428291263573,False,,0.5045260209142692,0.7007267812346658,1.0914697254766499,,False,80,15.57373046875,4.000000059604645
6,2,5,3.4843855498745993,2.5389532333202522,True,vehicle,10.0,0.7174305694167656,6.450185010185033,,True,120,23.471169233322144,6.000000089406967
7,0,5,9.35151633646292,1.5723425044245096,False,,0.3664382249432291,0.6112492802649847,0.4888437526041069,,False,40,8.425658941268921,2.0000000298023224
7,1,1,5.38278685117461,2.356284043532283,False,,0.4975154825283059,0.7020514393211007,1.0886272135288102,,False,80,16.60070514678955,4.000000059604645
7,2,5,3.4892275773165604,0.5696081005232874,False,,0.5929168535170657,0.3628982931047484,1.5665347868397173,,False,120,24.72284173965454,6.000000089406967
7,3,5,4.368447868453581,0.47146060648386,True,vehicle,10.0,0.32040314528734976,6.726736359483391,,True,160,31.61278462409973,8.00000011920929
