episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,9,18.192335264585953,1.576702991979153,False,,0.19907629644395441,0.6119071530118786,0.4054917247279165,,False,40,7.751250505447388,2.0000000298023224
0,1,3,3.9162259251790656,2.870986405706993,True,vehicle,10.0,0.7416679122081905,5.776325680832012,,True,80,15.769512414932251,4.000000059604645
1,0,3,17.88958292231858,1.5766895593812562,False,,0.20338665479889884,0.6119051298363893,0.4076458923176441,,False,40,7.5459349155426025,2.0000000298023224
1,1,10,5.750930223087902,0.6018542050175827,False,,0.4823142555966393,0.3757234604325157,0.8366647503322215,,False,80,15.834251165390015,4.000000059604645
1,2,11,5.084401063738787,1.4611895470014133,False,,0.5104940902115533,0.5936924073083487,1.3887579990921726,,False,120,24.15025544166565,6.000000089406967
1,3,7,5.333468878755264,0.6591477213647206,False,,0.4996182132979433,0.3972809128909529,1.8372075621866206,,False,160,30.690447092056274,8.00000011920929
1,4,10,12.775096564520627,1.5951147749140722,False,,0.2889812752710418,0.6146605885540799,2.2890284940991816,,True,199,36.27592754364014,9.950000148266554
2,0,9,18.192059666171243,1.5766691090681282,False,,0.19908018920323034,0.6119020496342825,0.40549111941875643,,False,40,7.655209541320801,2.0000000298023224
2,1,3,3.859529056835267,2.648937034531491,True,vehicle,10.0,0.7259475867803249,5.768464912808919,,True,80,15.488946676254272,4.000000059604645
3,0,9,18.191996227328946,1.5767123081631853,False,,0.19908108526906332,0.6119085561737189,0.4054948207213911,,False,40,7.613874435424805,2.0000000298023224
3,1,3,3.8265105440511924,2.661578772271586,True,vehicle,10.0,0.7268937629929464,5.768941702217864,,True,80,15.666720867156982,4.000000059604645
4,0,9,18.19197906393291,1.5766922359079998,False,,0.1990813277004273,0.6119055329680806,0.40549343033425395,,False,40,8.303788185119629,2.0000000298023224
4,1,3,3.858538118468466,2.647579339684361,True,vehicle,10.0,0.7258455795271245,5.768416220097817,,True,80,16.43415880203247,4.000000059604645
5,0,9,18.19182607769691,1.576689655143624,False,,0.19908348862628267,0.6119051442598895,0.4054943164430861,,False,40,7.902208089828491,2.0000000298023224
5,1,3,3.858656872391661,2.653424425261638,True,vehicle,10.0,0.726284197071249,5.768636414978711,,True,80,16.175792455673218,4.000000059604645
6,0,9,18.19349713527866,1.576683872813719,False,,0.19905988592305202,0.6119042733371837,0.40548207963011784,,False,40,7.754232883453369,2.0000000298023224
6,1,3,3.859789996815087,2.6219569697113956,True,vehicle,10.0,0.7239061622314961,5.767435160745865,,True,80,15.932543992996216,4.000000059604645
7,0,9,18.192244270789654,1.5766838170192954,False,,0.19907758170258483,0.6119042649335227,0.40549092331805375,,False,40,7.694511890411377,2.0000000298023224
7,1,1,7.052294023715564,1.0111850260057957,False,,0.43452827649396,0.5027807053705071,0.8741454142502874,,False,80,16.228562593460083,4.000000059604645
7,2,5,5.1744403579704175,2.1905213330079953,False,,0.5065118633550094,0.6865715989251171,1.4706871453903507,,False,120,23.192421913146973,6.000000089406967
7,3,9,4.076809990999329,8.07120212948717e-07,True,vehicle,10.0,8.071195615062048e-07,6.470687548950131,,True,160,29.49069833755493,8.00000011920929
8,0,9,18.192066097296436,1.5766823109706005,False,,0.19908009836454443,0.6119040380948967,0.40549206822972056,,False,40,8.433012008666992,2.0000000298023224
8,1,3,3.8267660894911444,2.664799517873902,True,vehicle,10.0,0.7271337776806573,5.769058957070049,,True,80,16.489282608032227,4.000000059604645
9,0,9,18.19265839862933,1.576688022953126,False,,0.199071732326902,0.6119048984230904,0.4054883153749962,,False,40,7.407529354095459,2.0000000298023224
9,1,3,3.8560945608807975,2.3223915205078853,True,vehicle,10.0,0.699011993671615,5.754994312210804,,True,80,15.105488061904907,4.000000059604645
10,0,9,18.192113783403215,1.5766805308332867,False,,0.1990794248063359,0.6119037699731427,0.4054915973897393,,False,40,7.5582075119018555,2.0000000298023224
10,1,3,3.8587677895940247,2.668231402125167,True,vehicle,10.0,0.7273890629089931,5.769186128844235,,True,80,15.536259412765503,4.000000059604645
11,0,9,18.192379449406634,1.5767067235517114,False,,0.19907567234951684,0.6119077150458131,0.40549169369766497,,False,40,7.332860946655273,2.0000000298023224
11,1,3,3.858881116464135,2.6535447680194126,True,vehicle,10.0,0.7262932128946924,5.768638300145011,,True,80,15.341705799102783,4.000000059604645
12,0,9,18.193113108413858,1.5766840594671518,False,,0.1990653098942633,0.6119043014506031,0.4054848056724332,,False,40,7.7921764850616455,2.0000000298023224
12,1,3,3.859953363368147,2.6386375679009957,True,vehicle,10.0,0.7251718586039704,5.768070734974418,,True,80,15.754085779190063,4.000000059604645
13,0,9,18.192164961757825,1.5766965907068042,False,,0.19907870192257815,0.6119061888750768,0.40549244539882745,,False,40,9.151809215545654,2.0000000298023224
13,1,3,3.8256261718061344,2.6931233970040345,True,vehicle,10.0,0.729226485957326,5.770105688377491,,True,80,18.740002870559692,4.000000059604645
14,0,3,17.889982068232033,1.5766739522642905,False,,0.2033809267031822,0.6119027791152097,0.40764185290919597,,False,40,8.179415225982666,2.0000000298023224
14,1,1,6.6924708037157234,1.0111191445027514,False,,0.44692092594420374,0.502764417148816,0.8824845244557058,,False,80,17.109410047531128,4.000000059604645
14,2,5,4.918264519250827,2.17210125439904,False,,0.5179990909156558,0.6847515511640085,1.4838598454955378,,False,120,23.652832984924316,6.000000089406967
14,3,0,4.696257775633908,9.543324561375977e-07,False,,0.5283637076567799,9.5433154538803e-07,1.7480421764897005,,False,160,30.247690677642822,8.00000011920929
14,4,4,5.337530210437594,0.2545199688196794,False,,0.49944443595747223,0.2028823575117307,2.099205573224302,,True,200,38.914610862731934,10.000000149011612
15,0,9,18.192466989202508,1.5766835172513127,False,,0.19907443588614893,0.6119042197829736,0.40548932783456126,,False,40,7.727315664291382,2.0000000298023224
15,1,3,3.8592396376992086,2.6603233255567864,True,vehicle,10.0,0.7268000908504754,5.768889373259799,,True,80,16.474242448806763,4.000000059604645
16,0,9,18.192049796180456,1.5766849982052977,False,,0.19908032861543978,0.6119044428416682,0.405492385728554,,False,40,7.677483320236206,2.0000000298023224
16,1,3,3.859399364928362,2.5867568939362697,True,vehicle,10.0,0.7211966047404583,5.766090688098783,,True,80,16.02832818031311,4.000000059604645
17,0,9,18.19243474656534,1.5766900016527825,False,,0.19907489129939182,0.6119051964502662,0.405490043874829,,False,40,8.124983549118042,2.0000000298023224
17,1,3,3.8256707980116205,2.6887924940361327,True,vehicle,10.0,0.7289085787241345,5.7699443332368965,,True,80,17.356520414352417,4.000000059604645
18,0,3,17.890136945661446,1.5766871017476134,False,,0.20337870410813486,0.6119047596730858,0.4076417318906103,,False,40,7.906328439712524,2.0000000298023224
18,1,4,4.062529769230169,0.761700565245112,True,vehicle,10.0,0.43236664633704863,5.623825055059134,,True,80,16.712548971176147,4.000000059604645
19,0,3,17.890263734658358,1.5766803563913603,False,,0.20337688461450854,0.6119037436989275,0.40764031415671803,,False,40,8.558112144470215,2.0000000298023224
19,1,1,6.6181871269466015,0.6034045442498243,False,,0.4495514269842894,0.3763270762913646,0.8205795657945449,,False,80,17.52903699874878,4.000000059604645
19,2,11,4.050006378929437,1.397272739623395,False,,0.5610077459606796,0.5828593119708618,1.3925130947603157,,False,120,25.192790746688843,6.000000089406967
19,3,6,7.197878016762789,0.5332252039115233,False,,0.42967088827165967,0.34778009293818896,1.78123858536524,,False,160,34.37216091156006,8.00000011920929
