episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,3,10.635826904715838,1.861329316425048,False,,0.33473324482192246,0.6505120909153503,0.4926226678686364,,False,40,6.601419448852539,2.0000000298023224
0,1,3,3.0937130429699753,1.990402156564824,True,vehicle,10.0,0.665596816868025,5.825421076302649,,True,80,13.168729782104492,4.000000059604645
1,0,3,10.50823886350048,1.5985307349076536,False,,0.33772213698950493,0.6151671455848537,0.47644464128717934,,False,40,7.0392351150512695,2.0000000298023224
1,1,3,2.620079392539923,0.7217947948329918,True,vehicle,10.0,0.41921069630310004,5.68604998943873,,True,80,14.186589002609253,4.000000059604645
2,0,2,10.54881597052952,1.5984800102601109,False,,0.33676799451649586,0.6151596333042797,0.4759638139103878,,False,40,7.149566650390625,2.0000000298023224
2,1,1,9.046607933871503,0.8204514954075979,False,,0.3745431133723086,0.45068572135941437,0.8885782312762492,,False,80,14.611138343811035,4.000000059604645
2,2,11,6.746225631239485,0.7693815345019599,False,,0.4450331774523727,0.43483076967824413,1.3285102048415576,,False,120,21.8884220123291,6.000000089406967
2,3,11,3.214764315287873,0.1534908685054147,False,,0.6100187896957625,0.13306639237144008,1.700052795875159,,False,160,28.282187700271606,8.00000011920929
2,4,4,5.412975914062858,0.9267895313059226,False,,0.4962363374903701,0.48100195493473086,2.1886719420877094,,True,170,29.343281984329224,8.50000012665987
3,0,2,10.510115909529597,1.5985388900992477,False,,0.3376779253951889,0.615168353334975,0.47642313936508196,,False,40,6.928765058517456,2.0000000298023224
3,1,1,9.139015449971819,2.25261827407147,False,,0.37206110240275847,0.6925553767032587,1.0087313789180905,,False,80,14.236510753631592,4.000000059604645
3,2,11,6.549994209293024,0.713540603933146,False,,0.45198892470582086,0.41641301192124236,1.442932347231622,,False,120,21.288524866104126,6.000000089406967
3,3,11,3.2243722293532495,0.17133941987589993,False,,0.6094015315697107,0.14627649080063646,1.8207713584167955,,False,160,27.57888126373291,8.00000011920929
3,4,4,5.6043835989711726,0.9144367791460667,False,,0.4882636763534237,0.47765316102731303,2.303729777107164,,True,169,28.539259672164917,8.450000125914812
4,0,2,10.508777934885645,1.598627607623587,False,,0.33770943906394024,0.6151814915433429,0.47644546530364157,,False,40,6.94531774520874,2.0000000298023224
4,1,1,9.141499256805117,2.248247180324728,False,,0.3719947014395961,0.6921416553342379,1.0085136436905586,,False,80,14.263320922851562,4.000000059604645
4,2,11,6.580485200081366,0.7317842321105125,False,,0.45089634037470694,0.4225608586461678,1.4452422432009961,,False,120,21.489518880844116,6.000000089406967
4,3,11,3.2226165304182848,0.14077895301782264,False,,0.609514221125727,0.12340598732594536,1.8117023474268323,,False,160,27.87030792236328,8.00000011920929
4,4,4,5.595462700621551,0.9632043076982256,False,,0.48863009310042493,0.49062866453647,2.3013317262452797,,True,169,28.80475616455078,8.450000125914812
5,0,3,10.510472217891746,1.598581208393482,False,,0.337669533788271,0.6151746203774678,0.47642207708286943,,False,40,6.782777547836304,2.0000000298023224
5,1,3,3.0494623502088283,3.2293698390139753,True,vehicle,10.0,0.763558156873522,5.85820115551963,,True,80,13.411848068237305,4.000000059604645
6,0,0,10.506726766370262,1.598493983905837,False,,0.33775775788975915,0.6151617028195369,0.476459730354648,,False,40,6.748591661453247,2.0000000298023224
6,1,3,5.2961751714978185,0.2762102809952198,False,,0.501219176099413,0.21643007042681425,0.8352843536177617,,False,80,14.050189971923828,4.000000059604645
6,2,4,4.527174671294711,1.027437252671296,True,vehicle,10.0,0.5067664862710659,6.088667596753294,,True,120,21.183283805847168,6.000000089406967
7,0,3,10.506188238897662,1.5985404575337483,False,,0.3377704452643422,0.6151685854646683,0.47646951536450527,,False,40,6.890872955322266,2.0000000298023224
7,1,3,2.820762052847212,9.266676539104603,True,vehicle,10.0,0.9025974962597572,5.927768263494384,,True,80,13.86002516746521,4.000000059604645
8,0,3,10.548825929430555,1.5985684327774803,False,,0.3367677607515943,0.6151727284198747,0.4759702445857345,,False,40,7.100100994110107,2.0000000298023224
8,1,3,3.0148034351626,1.9819744420405825,True,vehicle,10.0,0.6646517200477097,5.808296104609589,,True,80,13.833399295806885,4.000000059604645
9,0,3,10.509393235568089,1.5984672190600748,False,,0.3376949462701223,0.6151577388912672,0.4764263425806948,,False,40,6.862354516983032,2.0000000298023224
9,1,3,3.383397007965491,1.7792037383996195,True,vehicle,10.0,0.6401847096766495,5.796518697419019,,True,80,13.74151086807251,4.000000059604645
10,0,0,10.50993390824548,1.5984635613757956,False,,0.3376822119040437,0.61515719717442,0.4764197045392318,,False,40,6.983329772949219,2.0000000298023224
10,1,6,7.148009231243469,0.644787632850176,False,,0.4313249707928627,0.39201877493014314,0.8880915774007347,,False,80,14.348234176635742,4.000000059604645
10,2,6,7.152471991573639,0.6369887478532525,False,,0.4311765349847758,0.3891222518716758,1.2982409708289606,,False,120,21.435715675354004,6.000000089406967
10,3,5,10.40575208138003,0.19827496634398273,False,,0.3401471024009578,0.1654670020762705,1.5510480230675747,,False,160,28.333701133728027,8.00000011920929
10,4,4,13.769552416991395,0.8312933427807276,False,,0.270085177340216,0.45393783910034324,1.9130595312878542,,True,170,29.81906747817993,8.50000012665987
11,0,3,10.549506709940054,1.5987235216021367,False,,0.33675178129470107,0.6151956944679168,0.4759737378813089,,False,40,7.007538795471191,2.0000000298023224
11,1,3,3.036538577444109,1.8137811583855474,True,vehicle,10.0,0.6446063344266026,5.79827690509461,,True,80,13.992473363876343,4.000000059604645
12,0,3,10.504953781268812,1.598582736324873,False,,0.3377995305643434,0.6151748466495697,0.47648718860695655,,False,40,6.93871808052063,2.0000000298023224
12,1,3,2.617616733453545,0.7335560617358823,True,vehicle,10.0,0.4231510465264918,5.688062711870202,,True,80,14.035294532775879,4.000000059604645
13,0,9,11.014253301562764,1.59856811489604,False,,0.32605720761656476,0.6151726813441615,0.4706149444803631,,False,40,6.98388934135437,2.0000000298023224
13,1,11,8.265561624558247,0.9062856283574063,False,,0.39648218287900083,0.47541964062244313,0.9065658562310851,,False,80,14.487035751342773,4.000000059604645
13,2,6,4.130053467398895,0.9201572643239977,False,,0.5567445068448222,0.47920932385084836,1.4245427715789205,,False,120,21.806108713150024,6.000000089406967
13,3,11,3.2195910298408674,1.1558501305818472,False,,0.6097085228995499,0.5361458638453185,1.9974699649513548,,False,160,27.979398727416992,8.00000011920929
13,4,4,6.473725928154846,0.3239013144402943,False,,0.4547412878693302,0.24465669072715593,2.347168954249598,,True,165,28.524702072143555,8.25000012293458
14,0,3,10.547825948292704,1.5982928704668595,False,,0.33679123427659174,0.6151319155102325,0.4759615748934121,,False,40,6.9037697315216064,2.0000000298023224
14,1,3,3.0920742230169287,0.788561308329286,True,vehicle,10.0,0.4408914050958026,5.696407277441313,,True,80,13.821803092956543,4.000000059604645
15,0,3,10.54836104845906,1.5986619551267378,False,,0.33677867309971343,0.6151865778358888,0.4759826254678011,,False,40,7.097865104675293,2.0000000298023224
15,1,3,3.0752846333342965,0.5812917347125126,True,vehicle,10.0,0.3676056239035453,5.659785437419574,,True,80,14.002006530761719,4.000000059604645
16,0,3,10.510002101358493,1.5985855686955355,False,,0.3376806058064311,0.615175266096013,0.47642793595122207,,False,40,6.913064956665039,2.0000000298023224
16,1,3,3.077806277650327,3.241039984547632,True,vehicle,10.0,0.7642087781196281,5.858532325011036,,True,80,13.772340774536133,4.000000059604645
17,0,3,10.508204488747388,1.598395640252677,False,,0.3377229467133058,0.6151471375226151,0.47643504211796045,,False,40,6.9118971824646,2.0000000298023224
17,1,11,5.012504347364863,0.5019399562572137,False,,0.5137164602964931,0.3341944224641523,0.9003904834982832,,False,80,14.284733533859253,4.000000059604645
17,2,6,3.3292608614998143,0.4522226092591869,False,,0.6027528565410818,0.31140033654335975,1.357467080040504,,False,120,21.57021188735962,6.000000089406967
17,3,10,3.3539376189408316,1.1545483246477959,False,,0.6012120608142165,0.5358655971833586,1.9260059090392916,,False,160,27.480225086212158,8.00000011920929
17,4,4,4.344355007354434,0.6244215440288003,False,,0.5456504106753448,0.3843962463586543,2.391029237556291,,True,165,28.017960786819458,8.25000012293458
18,0,3,10.548547480363393,1.5987961020505386,False,,0.336774296851832,0.6152064414707387,0.47599036916128534,,False,40,6.97209620475769,2.0000000298023224
18,1,3,3.007930542060471,1.189423792716493,True,vehicle,10.0,0.5432588230169612,5.7476197806697655,,True,80,13.831855058670044,4.000000059604645
19,0,3,10.50353623446818,1.5985592027844615,False,,0.33783293351413846,0.6151713615266262,0.47650214752038234,,False,40,6.934588193893433,2.0000000298023224
19,1,3,2.617402625199316,0.7189472666958572,True,vehicle,10.0,0.4182485877404548,5.68562644139061,,True,80,14.36691164970398,4.000000059604645
20,0,0,10.50894372338519,1.5986474480177888,False,,0.33770553400494663,0.61518442959133,0.4764449817981383,,False,40,6.968172073364258,2.0000000298023224
20,1,6,7.1084332992264505,2.2458597815105685,False,,0.4326448738306563,0.6919152189825597,1.0387250282047464,,False,80,14.322166681289673,4.000000059604645
20,2,6,7.110433768528195,0.8073343391272576,False,,0.43257800143044167,0.44669894310596164,1.478363500472948,,False,120,21.560296773910522,6.000000089406967
20,3,11,6.512996824965494,0.17286698213431612,False,,0.4533205934575846,0.1473883950759213,1.778717994739701,,False,160,28.519450187683105,8.00000011920929
20,4,4,5.201237331344674,0.9302822435492943,False,,0.5053379042580528,0.48194104600928395,2.272357469873369,,True,169,29.841671228408813,8.450000125914812
21,0,3,10.51045517482395,1.5985188557814154,False,,0.3376699351726704,0.6151653863218614,0.4764176607472659,,False,40,7.000284671783447,2.0000000298023224
21,1,3,3.0789480981200863,3.120261557913798,True,vehicle,10.0,0.757296961383605,5.855066141439069,,True,80,13.93102478981018,4.000000059604645
22,0,0,10.507906234658,1.598294204393833,False,,0.33772997241977276,0.6151321130959863,0.4764310427578795,,False,40,6.781660079956055,2.0000000298023224
22,1,6,7.116092062114876,2.239525035878939,False,,0.43238894324648625,0.6913127730378281,1.0382819009000368,,False,80,13.929466962814331,4.000000059604645
22,2,6,7.113937109440558,0.7886963905164169,False,,0.432460930229269,0.4409336289255391,1.4749791804774408,,False,120,21.032804012298584,6.000000089406967
22,3,11,6.622955836104757,0.281624056694768,False,,0.4493817906632117,0.21973998944827836,1.8095400705331859,,False,160,27.981353759765625,8.00000011920929
22,4,3,5.196179695951949,0.8864945277405081,False,,0.5055590873187916,0.46991629962599474,2.297277764005579,,True,170,29.488154411315918,8.50000012665987
23,0,3,10.510451141706431,1.5985586531192044,False,,0.3376700301574438,0.6151712801249875,0.4764206551412156,,False,40,6.994106292724609,2.0000000298023224
23,1,3,3.0790398032514124,3.1575172570055132,True,vehicle,10.0,0.7594718342263098,5.856156572254371,,True,80,13.92909860610962,4.000000059604645
24,0,3,10.510699080998057,1.5984799736329849,False,,0.3376641909504685,0.615159627879725,0.47641190941509676,,False,40,6.955167055130005,2.0000000298023224
24,1,3,3.1678735836839573,1.7257306038308975,True,vehicle,10.0,0.6331258861038788,5.792974852467036,,True,80,14.086276769638062,4.000000059604645
