episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,0,5.275091469381527,1.5745998434531097,False,,0.5021284689427126,0.6115901263091906,0.5568592976259517,,False,40,8.714570999145508,2.0000000298023224
0,1,0,5.307443474146859,2.2415091422150475,False,,0.5007344472181088,0.6915017184506036,1.1529773804603078,,False,80,17.47557282447815,4.000000059604645
0,2,11,7.457541532818894,2.3841786325341285,False,,0.42121759222914656,0.7045073240560048,1.7158398386028835,,False,120,26.719279289245605,6.000000089406967
0,3,3,4.81766044797998,0.21823986163694675,True,vehicle,10.0,0.17914358946004133,6.805411633332904,,True,160,36.09007406234741,8.00000011920929
1,0,0,5.314024063377487,1.5753525868937825,False,,0.5004517702013784,0.6117036536709201,0.5560777119361493,,False,40,8.842322826385498,2.0000000298023224
1,1,11,5.34614302147165,2.1950029383638787,False,,0.4990762769140157,0.6870112424647448,1.1491214716255296,,False,80,17.10429883003235,4.000000059604645
1,2,11,6.666332623678636,8.511216429943293e-05,False,,0.44784361190882993,8.510492083542808e-05,1.3730858300403623,,False,120,25.107534646987915,6.000000089406967
1,3,11,6.666328814504319,0.0,False,,0.44784374660301074,0.0,1.5970077033418677,,False,160,32.83583402633667,8.00000011920929
1,4,11,6.666328814504319,0.0,False,,0.44784374660301074,0.0,1.820929576643373,,True,200,40.67806887626648,10.000000149011612
2,0,6,4.9077411605907555,1.574720248873512,False,,0.5184815404992988,0.6116082900899549,0.5650449152946269,,False,40,8.5864839553833,2.0000000298023224
2,1,0,4.89574360864977,0.754938446536199,False,,0.5190326248476376,0.4301794447698465,1.0396509501033688,,False,80,17.36957049369812,4.000000059604645
2,2,11,8.254418241410146,2.2953086725277085,False,,0.3968084040465195,0.6965382914393458,1.5863242978463015,,False,120,25.556935787200928,6.000000089406967
2,3,3,4.815476944131099,8.168392011624666,True,vehicle,10.0,0.8909296200760075,7.031789107884306,,True,160,33.57419967651367,8.00000011920929
3,0,6,5.300744869185979,1.5744844921291203,False,,0.5010224968018799,0.6115727233715081,0.5562976100866941,,False,40,8.431023836135864,2.0000000298023224
3,1,10,5.3342501756414915,1.1139453228742504,False,,0.49958477430395654,0.5269508680383757,1.0695654312578602,,False,80,16.87107253074646,4.000000059604645
3,2,0,10.219754627669417,1.2816528000324678,False,,0.34460421904882643,0.5617212224463906,1.5227281520054687,,False,120,25.409722805023193,6.000000089406967
3,3,0,10.911968945730349,2.3208620395901365,False,,0.3283749932132707,0.698873368397014,2.036352332810611,,False,160,34.11181712150574,8.00000011920929
3,4,9,11.935616275835123,0.9816556054624204,False,,0.30602653450715833,0.49537144736779354,2.437051323748087,,True,179,37.86628723144531,8.950000133365393
4,0,6,4.8853078678626325,1.5749815529138396,False,,0.5195128831432627,0.6116477033132903,0.5655802932282765,,False,40,8.576865673065186,2.0000000298023224
4,1,0,4.874219971297782,0.342511830677322,False,,0.5200240879658258,0.2551276069608403,0.9531561406916096,,False,80,17.334468603134155,4.000000059604645
4,2,11,8.050082341934129,1.1087907910065664,False,,0.4028609815996811,0.5257945907840954,1.4174839268834978,,False,120,25.54392147064209,6.000000089406967
4,3,6,6.533454441712607,0.38686342746670055,False,,0.45258344195487266,0.27894846731473805,1.783249881518303,,False,160,33.6172833442688,8.00000011920929
4,4,3,7.070248985853792,0.6046703328831546,False,,0.43392448545783846,0.37681903908370207,2.1886216437890735,,True,200,42.31152009963989,10.000000149011612
5,0,1,5.297995024755111,1.574001611709077,False,,0.5011408327116653,0.611499854758823,0.5563203437352442,,False,40,15.242963075637817,2.0000000298023224
5,1,0,5.332279535488264,0.8598130713502734,False,,0.4996691243292426,0.46231155409937325,1.0373106829495522,,False,80,23.63347053527832,4.000000059604645
5,2,11,7.484423937606237,1.2382536378210403,False,,0.42035731144823985,0.5532231097037291,1.5241008935255367,,False,120,31.602333784103394,6.000000089406967
5,3,6,6.502755827058671,0.3242838659570943,False,,0.45369036268947904,0.24487488996381143,1.873383519852182,,False,160,39.30884909629822,8.00000011920929
5,4,3,6.630100025531439,0.49071968567517044,False,,0.4491278503421222,0.329183072036052,2.2625389810412693,,True,200,48.343756437301636,10.000000149011612
6,0,6,4.915661323883033,1.5747313676488988,False,,0.5181183560381326,0.6116099673290794,0.564864161683606,,False,40,8.907330751419067,2.0000000298023224
6,1,0,4.903907777207658,0.6582400278140954,False,,0.518657497792642,0.3969509942910933,1.0226684077254737,,False,80,18.305418968200684,4.000000059604645
6,2,11,7.23586371587262,2.273231641964997,False,,0.4284176894670195,0.6944915272175248,1.584123016067746,,False,120,26.307424545288086,6.000000089406967
6,3,6,6.550082453529564,0.4347112895259925,False,,0.4519857562859374,0.30299565682626967,1.9616137226238495,,False,160,34.09729719161987,8.00000011920929
6,4,0,6.617549636958129,0.5520096046529328,False,,0.4495741123320166,0.35567409054557725,2.3642378240626463,,True,200,43.583369970321655,10.000000149011612
7,0,0,4.892940174999351,1.5753249243754572,False,,0.5191615567836214,0.6116994828361279,0.5654305198098746,,False,40,8.62035322189331,2.0000000298023224
7,1,0,4.881766128357685,0.6941872526234922,False,,0.5196760694360772,0.4097464737433985,1.0301417913996125,,False,80,17.407607555389404,4.000000059604645
7,2,11,7.250120687202206,2.270287536255506,False,,0.42794882423225,0.6942164904725765,1.5912244487520257,,False,120,25.547099828720093,6.000000089406967
7,3,3,4.828012011473693,0.19414022543007037,True,vehicle,10.0,0.16257741033734177,6.672513153920697,,True,160,33.198665618896484,8.00000011920929
8,0,0,4.903415735434823,1.57427138461941,False,,0.5186800914243012,0.6115405679545928,0.565110329689447,,False,40,8.169373989105225,2.0000000298023224
8,1,0,4.891149530341726,0.6711569863792667,False,,0.5192439419279689,0.4016121715969948,1.0255383864519287,,False,80,16.32732319831848,4.000000059604645
8,2,11,7.244975314853538,2.2712141587483083,False,,0.42811794522021807,0.6943031084266772,1.5867489132753763,,False,120,24.030701637268066,6.000000089406967
8,3,3,4.8394912566947,0.26176067459126845,True,vehicle,10.0,0.2074566753129016,6.690477250931827,,True,160,31.560516119003296,8.00000011920929
9,0,6,4.894023827742528,1.5750582522575622,False,,0.5191117115413875,0.6116592705725019,0.5653854910569447,,False,40,8.646617650985718,2.0000000298023224
9,1,0,4.882798203834173,0.663317569510709,False,,0.5196285062276103,0.3987918973920502,1.0245956928667748,,False,80,17.320242166519165,4.000000059604645
9,2,11,7.241406864755073,2.2726172353978615,False,,0.4282352970332475,0.6944341705520514,1.585930426659424,,False,120,25.603792428970337,6.000000089406967
9,3,3,4.842958319496723,0.26050526487933306,True,vehicle,10.0,0.20666733581971272,6.68926409456928,,True,160,33.45301365852356,8.00000011920929
10,0,6,4.896403679195246,1.574545202048626,False,,0.5190022766438894,0.611581882810107,0.5652920797269982,,False,40,8.743598222732544,2.0000000298023224
10,1,0,4.885313970274411,0.6750438549437312,False,,0.5195126020582856,0.40300070529580706,1.0265487334040446,,False,80,17.60171151161194,4.000000059604645
10,2,11,7.245252932893848,2.2702419470544006,False,,0.4281088176212726,0.6942122276607918,1.587709256045077,,False,120,25.883301258087158,6.000000089406967
10,3,3,4.832954563214244,0.19671556006625196,True,vehicle,10.0,0.1643795456752994,6.6698990288827265,,True,160,33.39699101448059,8.00000011920929
11,0,0,4.9041810569688336,1.5749319894664437,False,,0.5186449501139285,0.6116402281338654,0.565142589123897,,False,40,8.751988887786865,2.0000000298023224
11,1,0,4.892211651065591,0.7388758550937595,False,,0.5191950721657059,0.4249158172674263,1.0371980338404632,,False,80,17.645182609558105,4.000000059604645
11,2,11,7.243018066626982,2.2709738226658085,False,,0.42818230486493225,0.6942806472278611,1.5984295098868597,,False,120,25.906736373901367,6.000000089406967
11,3,0,6.542969961737851,0.44598588941510586,False,,0.4522412500250771,0.30843031918901015,1.9787652944939034,,False,160,33.85689401626587,8.00000011920929
11,4,3,6.610737479451312,0.5534230044611381,False,,0.4498166444087771,0.3562603378936784,2.3818037856451313,,True,200,42.800843715667725,10.000000149011612
12,0,6,4.905031150309348,1.574239479262072,False,,0.5186059216714466,0.6115357533531967,0.5650708375123217,,False,40,8.406886577606201,2.0000000298023224
12,1,0,4.893236772286284,0.6663255708793046,False,,0.5191479131593988,0.3998771803805968,1.0245833842823195,,False,80,17.434344053268433,4.000000059604645
12,2,11,8.057149978420723,1.1107457955812978,False,,0.4026493611248102,0.5262338069826165,1.4890249683360328,,False,120,26.504888772964478,6.000000089406967
12,3,3,4.7626828572072615,9.275188921194648,True,vehicle,10.0,0.9026781884333729,6.940364062552719,,True,160,35.067184925079346,8.00000011920929
13,0,10,5.752900927647721,2.160574732892873,False,,0.48223513308630983,0.683601849501372,0.582918491293841,,False,40,8.207456588745117,2.0000000298023224
13,1,6,5.752451592543439,0.23898749751212703,False,,0.4822531715670372,0.19288935359881454,0.9204897538767669,,False,80,16.271289587020874,4.000000059604645
13,2,11,5.837037142774727,1.843642326000841,False,,0.4788784791040034,0.6483383332508097,1.4840981600541734,,False,120,24.825406789779663,6.000000089406967
13,3,11,6.776225671847343,0.0012886462445147718,False,,0.4439853310915548,0.0012869877725549324,1.7067343194862283,,False,160,32.96043348312378,8.00000011920929
13,4,11,6.776218135924394,0.0,False,,0.4439855937995806,0.0,1.9287271163860187,,True,200,40.930761098861694,10.000000149011612
14,0,6,4.890857239674115,1.574800104063503,False,,0.5192573922045067,0.6116203357216671,0.565438863963087,,False,40,8.370161294937134,2.0000000298023224
14,1,0,4.879783096764103,0.334193950226244,False,,0.5197674808947539,0.2504837847372742,0.9505644967791009,,False,80,16.95248055458069,4.000000059604645
14,2,11,8.120313468866232,2.3816198217053026,False,,0.4007654078756768,0.70428373006883,1.5030890657513543,,False,120,24.934359073638916,6.000000089406967
14,3,6,6.5899757860349215,0.3886983500644022,False,,0.45055716068565255,0.2799012111207419,1.8683182516545513,,False,160,32.80584168434143,8.00000011920929
14,4,3,7.122889430522924,0.611321708123216,False,,0.43216199983480674,0.3793914679119242,2.274094985527917,,True,200,41.79613757133484,10.000000149011612
15,0,0,4.89316675740687,1.574725067087075,False,,0.5191511338171145,0.6116090169070542,0.5653800753620843,,False,40,8.34655475616455,2.0000000298023224
15,1,0,4.882132524531568,0.650816968063725,False,,0.5196591831093582,0.39423932553048613,1.0223293296820066,,False,80,17.041066884994507,4.000000059604645
15,2,11,8.310707115697564,2.2349579681022513,False,,0.3951645564906294,0.690876972789035,1.5653500943218388,,False,120,25.99881887435913,6.000000089406967
15,3,9,6.559310074328382,0.41793838741200917,False,,0.4516546416929774,0.29475073890539166,1.9385527846210233,,False,160,34.58320450782776,8.00000011920929
15,4,3,6.633689267434838,0.5437888091508661,False,,0.4490003604048901,0.3522430049547824,2.3391744673008597,,True,200,43.50260543823242,10.000000149011612
16,0,0,4.889988091385877,1.5745301175321578,False,,0.5192973915567077,0.6115796070163825,0.5654384992865451,,False,40,9.111120223999023,2.0000000298023224
16,1,0,4.8789876709764854,0.7017600623416371,False,,0.5198041561610092,0.4123730941105816,1.0315271244223405,,False,80,18.800158500671387,4.000000059604645
16,2,11,7.228361906007605,1.9214409453345804,False,,0.42866472550076506,0.657703161312585,1.5747110678290155,,False,120,27.971924543380737,6.000000089406967
16,3,3,4.812405281951542,0.20032949923272061,True,vehicle,10.0,0.16689542276581223,6.658158779211922,,True,160,36.268738746643066,8.00000011920929
17,0,6,5.369083171069653,1.5746784049631737,False,,0.4980981208339452,0.6116019779121489,0.554850049373047,,False,40,8.590549230575562,2.0000000298023224
17,1,0,5.4517534476026075,1.4827742519673957,False,,0.49460209546157874,0.5972247580674798,1.1007634761375762,,False,80,17.933552980422974,4.000000059604645
17,2,11,8.296821347202936,2.3810037437313456,False,,0.39556914807136023,0.7042298453960364,1.6506629728712745,,False,120,27.160213470458984,6.000000089406967
17,3,3,4.814874969453528,0.45963366333859196,True,vehicle,10.0,0.3148965900712928,6.808111267906921,,True,160,35.38663148880005,8.00000011920929
18,0,6,5.301221322234074,1.5747057450829538,False,,0.5010019985260932,0.611606102208087,0.5563040503670901,,False,40,8.612451791763306,2.0000000298023224
18,1,8,5.334583896422268,1.1814447318225505,False,,0.4995704925306532,0.5415882028033223,1.0768833980340777,,False,80,24.157763481140137,4.000000059604645
18,2,11,8.194642674974107,1.9002744734290942,False,,0.39856505909126594,0.6552050472596597,1.6037684512095405,,False,120,32.3690185546875,6.000000089406967
18,3,6,6.556059938410221,0.3887521895287154,False,,0.45177122014364457,0.27992912807622045,1.969618625319473,,False,160,40.42917990684509,8.00000011920929
18,4,3,7.080082338558991,0.608117973390603,False,,0.43359437767297004,0.37815507534464604,2.375493351828281,,True,200,48.90054225921631,10.000000149011612
19,0,0,5.3197665421577165,1.5751225589567783,False,,0.5002053358267498,0.6116689683285927,0.5559371520776712,,False,40,8.697792768478394,2.0000000298023224
19,1,0,5.350856619891728,1.394919941063472,False,,0.4988750032167454,0.582449507871254,1.096599407621671,,False,80,17.36692476272583,4.000000059604645
