index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,5.255408513109974,0.5029801124047881,10.0,0.4804262935175593,1,4.714667285854323,0.5274890113554953,0,,,0,,,,,94,9,0.7684848484848484,4.555555555555555,2.6649871331031334
2,9.855160670908907,0.35355962848853584,20.0,0.34031572380103425,,,,,,,,,,,,,,,,
3,5.289585355727948,0.5015030525595674,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
4,5.25253220554444,0.5031047890331695,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
5,5.254593381911414,0.5030154393165085,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
6,5.254937783885966,0.5030005127427426,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
7,5.467087297484864,0.4939585734614437,13.333333333333334,0.4230729582663606,,,,,,,,,,,,,,,,
8,5.273940590804707,0.5021781916549802,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
9,5.253005034275898,0.5030842898272931,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
10,5.289656929625622,0.5014999676977281,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
11,5.254761999303012,0.5030081312419701,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
12,5.251454728555284,0.5031515081932143,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
13,5.253566015508923,0.5030599708330201,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
14,5.254747583551926,0.5030087560297444,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
15,5.255555820541764,0.502973728749843,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
16,5.255513793257186,0.5029755500118264,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
17,5.273921365239245,0.5021790223563414,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
18,5.25495598472491,0.5029997239310908,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
19,5.253976507680235,0.5030421770445619,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
20,5.274114696385354,0.5021706689886236,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
21,5.254261220010235,0.5030298361773018,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
22,5.254902044488856,0.5030020616699384,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
23,5.253363500090744,0.5030687497900432,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
24,5.254687932634316,0.5030113413535682,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
25,5.289507583606722,0.5015064046069639,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
26,5.254119022777311,0.5030359996517891,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
27,5.273536931916041,0.5021956335483104,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
28,5.274352958944118,0.5021603745981316,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
29,5.274956575347724,0.5021342964508086,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
30,5.25390910590546,0.503045098659413,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
31,5.253879842863763,0.5030463671126286,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
32,5.253843766949378,0.5030479308888463,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
33,5.253522136884574,0.5030618729285491,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
34,5.25527956710185,0.5029857004799356,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
35,5.25534447771526,0.5029828874634842,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
36,5.255103163100456,0.5029933454073795,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
37,5.25116227541134,0.5031641902852098,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
38,5.274072816109954,0.5021724785114301,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
39,5.254909885151241,0.503001721858882,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
40,5.254790512592854,0.5030068954621858,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
41,5.251232176055042,0.5031611590229638,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
42,5.253424853519814,0.5030660901150361,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
43,5.25520940096451,0.5029887412866607,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
44,5.274512405436268,0.5021534857590272,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
45,5.254664554496925,0.5030123545895606,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
46,5.274696461469752,0.5021455338895482,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
47,5.254143927960896,0.5030349201377938,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
48,5.251835927879652,0.5031349785557911,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
49,5.2308607058128,0.5040460115218339,17.529880498059605,0.3674304754303014,,,,,,,,,,,,,,,,
50,5.25446812078791,0.5030208684073325,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
51,5.251443787235944,0.5031519826476596,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
52,5.254881725140282,0.5030029423040616,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
53,5.274767046470151,0.5021424844305833,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
54,5.25324765046167,0.5030737719499034,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
55,5.254425954030684,0.5030226960311988,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
56,5.273898224352035,0.5021800222349377,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
57,5.255020266280108,0.5029969380317392,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
58,5.254317555969779,0.5030273943594751,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
59,5.25479790512531,0.5030065750671703,10.0,0.4804262935175593,,,,,,,,,,,,,,,,
