metric,obj_pair,algorithm_1,algorithm_2,p_value,p_value_format,effect_size,effect_size_format
tol_x1,distance_time_to_collision,envelope,single,0.0018221596850830424,<0.01,0.552,negligible
tol_x1,distance_completion,envelope,single,0.09060561169097958,>=0.05,0.472,negligible
tol_x1,distance_comfort,envelope,single,0.044334720781991833,<0.05,0.534,negligible
tol_x1,distance_speed_diff,envelope,single,0.38691637277537505,>=0.05,0.514,negligible
tol_x1,time_to_collision_completion,envelope,single,0.6960018095218757,>=0.05,0.493,negligible
tol_x1,time_to_collision_comfort,envelope,single,0.00021392927794011961,<0.01,0.562,small
tol_x1,time_to_collision_speed_diff,envelope,single,0.2556702361787474,>=0.05,0.481,negligible
tol_x1,completion_comfort,envelope,single,0.020657031937003134,<0.05,0.462,negligible
tol_x1,completion_speed_diff,envelope,single,0.016586656371845816,<0.05,0.54,negligible
tol_x1,comfort_speed_diff,envelope,single,2.3310710462973597e-28,<0.01,0.684,medium
tol_x2,distance_time_to_collision,envelope,single,0.41158952928746284,>=0.05,0.514,negligible
tol_x2,distance_completion,envelope,single,2.1176632131534154e-28,<0.01,0.684,medium
tol_x2,distance_comfort,envelope,single,0.002112310646800194,<0.01,0.551,negligible
tol_x2,distance_speed_diff,envelope,single,0.0008688066740117634,<0.01,0.554,negligible
tol_x2,time_to_collision_completion,envelope,single,0.8240002472542133,>=0.05,0.496,negligible
tol_x2,time_to_collision_comfort,envelope,single,1.647910841473374e-23,<0.01,0.333,medium
tol_x2,time_to_collision_speed_diff,envelope,single,1.7529716504052035e-37,<0.01,0.287,medium
tol_x2,completion_comfort,envelope,single,0.7828282893740621,>=0.05,0.495,negligible
tol_x2,completion_speed_diff,envelope,single,8.844345665368058e-12,<0.01,0.614,small
tol_x2,comfort_speed_diff,envelope,single,0.7203920866641169,>=0.05,0.494,negligible
x1_num,distance_time_to_collision,envelope,single,0.012896346687209863,<0.05,1.343,
x1_num,distance_completion,envelope,single,0.16433799992605072,>=0.05,1.192,
x1_num,distance_comfort,envelope,single,0.8153680005873568,>=0.05,0.966,
x1_num,distance_speed_diff,envelope,single,0.760340954847399,>=0.05,1.046,
x1_num,time_to_collision_completion,envelope,single,1.0,>=0.05,nan,
x1_num,time_to_collision_comfort,envelope,single,1.0,>=0.05,nan,
x1_num,time_to_collision_speed_diff,envelope,single,1.0,>=0.05,nan,
x1_num,completion_comfort,envelope,single,0.0001285814659360868,<0.01,1.677,
x1_num,completion_speed_diff,envelope,single,0.00010012369918857824,<0.01,1.918,
x1_num,comfort_speed_diff,envelope,single,1.6665450092277427e-25,<0.01,3.499,
x1_num_x1,distance_time_to_collision,envelope,single,7.129734771072292e-32,<0.01,0.771,large
x1_num_x1,distance_completion,envelope,single,0.7249892847168518,>=0.05,0.51,negligible
x1_num_x1,distance_comfort,envelope,single,1.989959477132985e-11,<0.01,0.671,medium
x1_num_x1,distance_speed_diff,envelope,single,5.485570637519219e-08,<0.01,0.656,medium
x1_num_x1,time_to_collision_completion,envelope,single,,NA,,NA
x1_num_x1,time_to_collision_comfort,envelope,single,,NA,,NA
x1_num_x1,time_to_collision_speed_diff,envelope,single,,NA,,NA
x1_num_x1,completion_comfort,envelope,single,0.33287305569501546,>=0.05,0.519,negligible
x1_num_x1,completion_speed_diff,envelope,single,5.630521609773185e-10,<0.01,0.612,small
x1_num_x1,comfort_speed_diff,envelope,single,3.6746545334328835e-15,<0.01,0.682,medium
x2_num,distance_time_to_collision,envelope,single,1.0,>=0.05,nan,
x2_num,distance_completion,envelope,single,8.850656118738325e-05,<0.01,0.427,
x2_num,distance_comfort,envelope,single,0.4641040129665912,>=0.05,0.889,
