metric,scenario_1_p,scenario_1_e,scenario_2_p,scenario_2_e,scenario_3_p,scenario_3_e,scenario_4_p,scenario_4_e,scenario_5_p,scenario_5_e,scenario_6_p,scenario_6_e
tol_merge,>=0.05,0.488,<0.05,0.479,<0.01,0.467,<0.01,0.44,<0.01,0.558,<0.01,0.44
x_num_merge,>=0.05,0.485,>=0.05,0.485,>=0.05,0.411,>=0.05,0.479,>=0.05,0.625,>=0.05,0.438
x_num_x_merge,<0.01,0.449,>=0.05,0.478,<0.01,0.433,<0.01,0.376,<0.01,0.443,<0.01,0.441
x1_x2_num,>=0.05,1.0,>=0.05,2.002,>=0.05,1.0,>=0.05,2.004,>=0.05,2.002,>=0.05,0.799
x12_nor_merge,<0.05,0.563,>=0.05,0.509,<0.01,0.387,<0.01,0.429,>=0.05,0.522,>=0.05,0.483
col_num,>=0.05,0.832,>=0.05,nan,>=0.05,0.832,>=0.05,1.502,>=0.05,1.0,>=0.05,1.251
unique_action_set_num,>=0.05,2.002,>=0.05,2.002,>=0.05,2.002,>=0.05,1.0,>=0.05,1.0,>=0.05,1.0
unique_action_diff_num_no,>=0.05,0.56,>=0.05,0.61,>=0.05,0.76,>=0.05,0.74,>=0.05,0.54,>=0.05,0.72
unique_action_diff,<0.01,1.0,<0.01,0.95,<0.05,0.83,<0.01,0.9,<0.01,0.91,<0.05,0.79
all_scenario_diff,<0.01,1.0,<0.01,0.97,<0.05,0.8,<0.01,0.94,<0.01,0.87,<0.05,0.77
