episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,10,6.104776387990057,8.448793044923107,False,,0.4684653394185788,0.8310241391015378,0.6497447392600584,,False,40,6.404523611068726,2.0000000298023224
0,1,10,3.430137869349248,0.0,False,,0.5965087165800169,0.0,0.9479990975500668,,False,80,12.533223867416382,4.000000059604645
0,2,7,4.479638585186812,0.0,False,,0.5388737505966124,0.0,1.217435972848373,,False,120,19.0571072101593,6.000000089406967
0,3,11,0.9648669486184027,14.246995139893041,False,,0.8169025199105548,0.7150600972021393,1.9834172814047202,,False,160,26.85200047492981,8.00000011920929
0,4,11,0.023376504995147245,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.198477378606859,,True,200,34.327735900878906,10.000000149011612
1,0,4,4.335978563631954,14.14759544870182,False,,0.54607562753847,0.7170480910259636,0.6315618592822168,,False,40,7.049058437347412,2.0000000298023224
1,1,11,0.0837683782191397,19.94578667411802,False,,0.9781927796890223,0.6010842665176397,1.4212003823855477,,False,80,13.793696880340576,4.000000059604645
1,2,9,0.11136399809599534,0.0,False,,0.9713766499119654,0.0,1.9068887073415304,,False,120,20.07342028617859,6.000000089406967
1,3,11,0.05865274007965349,0.0,False,,0.9845489394536625,0.0,2.3991631770683615,,False,160,26.406725883483887,8.00000011920929
1,4,7,0.2872370124606896,2.84940120188935,False,,0.9315515528046466,0.943011975962213,3.3364449414517914,,True,200,33.59627676010132,10.000000149011612
2,0,4,4.941174554765915,11.298194246812464,False,,0.5169517268089043,0.7740361150637507,0.6454939209363275,,False,40,7.004772663116455,2.0000000298023224
2,1,11,0.07230697124423568,19.94578667411802,False,,0.9810749100646416,0.6010842665176397,1.4365735092274683,,False,80,13.905717372894287,4.000000059604645
2,2,7,0.3789581800797917,0.0,False,,0.9128927155026983,0.0,1.8930198669788174,,False,120,20.48929715156555,6.000000089406967
2,3,11,0.07119920953797353,14.246995139893038,False,,0.98135510299859,0.7150600972021393,2.741227467079182,,False,160,28.589720487594604,8.00000011920929
2,4,11,2.490868791850101,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.06655905784642,,True,200,37.05254626274109,10.000000149011612
3,0,4,4.335967131259917,14.14759544870182,False,,0.5460762083406991,0.7170480910259636,0.6315621496833314,,False,40,7.452489376068115,2.0000000298023224
3,1,4,0.10672632630680795,22.79518787600737,False,,0.9725102423698009,0.5440962424798526,1.389865392108158,,False,80,14.873607635498047,4.000000059604645
3,2,5,0.1941475111594946,20.316231255611683,False,,0.9519006914616553,0.5936753748877663,2.162653425282869,,False,120,22.841803550720215,6.000000089406967
3,3,2,7.544918262072258,28.493990279786082,False,,0.4184313210495917,0.4301201944042784,2.5869291830098042,,False,160,30.843366861343384,8.00000011920929
3,4,5,14.214167998439438,14.246995139893045,False,,0.26204498337928606,0.715060097202139,3.0754817233005167,,True,179,34.03431057929993,8.950000133365393
4,0,4,4.941193585585711,11.298194246812464,False,,0.5169508584684679,0.7740361150637507,0.6454934867661093,,False,40,7.0684003829956055,2.0000000298023224
4,1,11,0.06750600250725185,19.94578667411802,False,,0.9822913462272143,0.6010842665176397,1.4371812931385364,,False,80,13.911510467529297,4.000000059604645
4,2,7,0.38244047888601307,0.0,False,,0.9122090043144777,0.0,1.8932857952957751,,False,120,20.671138525009155,6.000000089406967
4,3,11,0.07318673852530848,14.246995139893038,False,,0.9808525913016796,0.7150600972021393,2.7412421395476843,,False,160,28.961106538772583,8.00000011920929
4,4,11,2.498715339632975,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.09506763363828,,True,200,37.036614179611206,10.000000149011612
5,0,4,4.941219786851106,11.298194246812464,False,,0.5169496629586652,0.7740361150637507,0.6454928890112079,,False,40,7.1073057651519775,2.0000000298023224
5,1,11,0.06882920701403152,19.94578667411802,False,,0.9819555365859278,0.6010842665176397,1.4370127905629917,,False,80,13.98720121383667,4.000000059604645
5,2,7,0.39534096308864225,0.0,False,,0.9096910572609566,0.0,1.89185831919347,,False,120,20.782859086990356,6.000000089406967
5,3,11,0.07379344978397821,14.246995139893038,False,,0.9806993804379324,0.7150600972021393,2.739738058013506,,False,160,29.155019760131836,8.00000011920929
5,4,11,2.4709218127268056,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.122057672818531,,True,200,37.44717502593994,10.000000149011612
6,0,4,4.941205235288943,11.298194246812464,False,,0.5169503269158403,0.7740361150637507,0.6454932209897954,,False,40,7.017001390457153,2.0000000298023224
6,1,11,0.06965275167627914,19.94578667411802,False,,0.981746743016113,0.6010842665176397,1.4369087257566717,,False,80,14.084467649459839,4.000000059604645
6,2,7,0.391494133118014,0.0,False,,0.9104394464888373,0.0,1.8921284490010903,,False,120,20.817650079727173,6.000000089406967
6,3,11,0.07087183035110826,14.246995139893038,False,,0.9814379644872655,0.7150600972021393,2.740377479845793,,False,160,28.592773914337158,8.00000011920929
6,4,11,2.6475891366460402,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.094202973936389,,True,200,36.794044971466064,10.000000149011612
7,0,4,4.335966845403724,14.14759544870182,False,,0.546076222863153,0.7170480910259636,0.6315621569445583,,False,40,6.7977330684661865,2.0000000298023224
7,1,11,0.08941607431217867,17.09638547222866,False,,0.9767837788896597,0.6580722905554268,1.4489901916671015,,False,80,13.721666812896729,4.000000059604645
7,2,7,0.16102315012041546,0.0,False,,0.9595265597087159,0.0,1.9287534715214596,,False,120,20.44612145423889,6.000000089406967
7,3,11,0.06560152074871586,14.246995139893038,False,,0.9827754068078428,0.7150600972021393,2.7776712235264505,,False,160,29.239350080490112,8.00000011920929
7,4,11,2.5979160664844523,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.159990838331478,,True,200,36.82433366775513,10.000000149011612
8,0,4,4.94118498640102,11.298194246812464,False,,0.5169512508327125,0.7740361150637507,0.6454936829482316,,False,40,6.946980237960815,2.0000000298023224
8,1,11,0.07006909051457193,19.94578667411802,False,,0.9816412496515535,0.6010842665176397,1.4368564410328282,,False,80,14.123782396316528,4.000000059604645
8,2,7,0.38332837968363975,0.0,False,,0.9120349502734177,0.0,1.892873916169537,,False,120,20.554388999938965,6.000000089406967
8,3,11,0.07718027009034663,14.246995139893038,False,,0.9798457046938548,0.7150600972021393,2.740326817117534,,False,160,28.668867826461792,8.00000011920929
8,4,11,2.856279588925609,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.09415231120813,,True,200,36.772207260131836,10.000000149011612
9,0,4,4.3359731424058925,14.14759544870182,False,,0.5460759029544903,0.7170480910259636,0.6315619969902269,,False,40,6.9892072677612305,2.0000000298023224
9,1,11,0.0851657696150599,19.94578667411802,False,,0.9778434726874893,0.6010842665176397,1.4210258665927913,,False,80,13.759024143218994,4.000000059604645
9,2,7,0.11047513248482124,0.0,False,,0.9715935496604805,0.0,1.9068226414230316,,False,120,20.337957859039307,6.000000089406967
9,3,11,0.06147864388594121,11.39759393800368,False,,0.9838262854903413,0.7720481212399264,2.7847598447881654,,False,160,28.635478973388672,8.00000011920929
9,4,11,2.842254467005575,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.13858533887876,,True,200,36.612202882766724,10.000000149011612
10,0,4,4.941192493223138,11.298194246812464,False,,0.5169509083108379,0.7740361150637507,0.6454935116872943,,False,40,7.22350001335144,2.0000000298023224
10,1,4,0.07355323252170932,25.644589077896725,False,,0.9807600313842567,0.48710821844206553,1.3794276366004554,,False,80,15.292288064956665,4.000000059604645
10,2,7,0.09468551866926005,28.86442399172602,False,,0.9754757167908712,0.42271152016547964,2.078521255078631,,False,120,23.269235134124756,6.000000089406967
10,3,5,9.625200995092655,25.644578208342992,False,,0.35936409383581014,0.4871084358331401,2.501757519913106,,False,160,31.066009521484375,8.00000011920929
10,4,2,12.696667145018143,8.548214475221798,False,,0.29052912633587047,0.829035710495564,3.0615399383288233,,True,172,33.28126764297485,8.600000128149986
11,0,4,4.335977811840502,14.14759544870182,False,,0.5460756657319187,0.7170480910259636,0.6315618783789412,,False,40,6.791288137435913,2.0000000298023224
11,1,11,0.08899679288192833,17.09638547222866,False,,0.976888130936509,0.6580722905554268,1.4490420891249092,,False,80,13.60362696647644,4.000000059604645
11,2,7,0.15153783079787986,0.0,False,,0.9617503648499054,0.0,1.9299172715498618,,False,120,20.827990531921387,6.000000089406967
11,3,11,0.07571737605087948,14.246995139893038,False,,0.9802141093296428,0.7150600972021393,2.777554374815753,,False,160,28.549617290496826,8.00000011920929
11,4,11,2.6640891266523,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.102885965582992,,True,200,36.615949869155884,10.000000149011612
12,0,4,4.9411940763412865,11.298194246812464,False,,0.5169508360762529,0.7740361150637507,0.6454934755700018,,False,40,7.3794450759887695,2.0000000298023224
12,1,11,0.06284609092644602,19.94578667411802,False,,0.9834772856711924,0.6010842665176397,1.4377742516644179,,False,80,14.305066585540771,4.000000059604645
12,2,7,0.37597002902978777,0.0,False,,0.9134807840658358,0.0,1.8945146436973357,,False,120,20.91173243522644,6.000000089406967
12,3,11,0.06457680030993596,14.246995139893038,False,,0.9830362172670125,0.7150600972021393,2.7435628009319117,,False,160,28.8623685836792,8.00000011920929
12,4,6,2.9181482744293574,28.86442399172602,True,vehicle,10.0,0.42271152016547964,7.954918561014652,,True,200,37.152087926864624,10.000000149011612
13,0,4,4.941194993332621,11.298194246812464,False,,0.5169507942357403,0.7740361150637507,0.6454934546497455,,False,40,6.812546491622925,2.0000000298023224
13,1,11,0.06613278786769672,19.94578667411802,False,,0.9826402881247605,0.6010842665176397,1.4373557319709456,,False,80,14.445464134216309,4.000000059604645
13,2,7,0.38314773404200697,0.0,False,,0.9120703529498633,0.0,1.8933909084458773,,False,120,21.469695329666138,6.000000089406967
13,3,11,0.06624185511688796,14.246995139893038,False,,0.9826125570703546,0.7150600972021393,2.7422272355821242,,False,160,30.428860902786255,8.00000011920929
13,4,11,2.4780898400818367,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.09605272967272,,True,200,38.89368724822998,10.000000149011612
14,0,4,4.335927683275166,14.14759544870182,False,,0.5460782124380675,0.7170480910259636,0.6315631517320155,,False,40,7.335626125335693,2.0000000298023224
14,1,11,0.07892389928240416,19.94578667411802,False,,0.979407254749941,0.6010842665176397,1.4218089123658058,,False,80,14.617408514022827,4.000000059604645
14,2,7,0.09966861583480699,0.0,False,,0.9742445159114734,0.0,1.9089311703215426,,False,120,21.149635314941406,6.000000089406967
14,3,11,0.0435785890868485,11.39759393800368,False,,0.988436662622789,0.7720481212399264,2.7891735622529,,False,160,28.86519479751587,8.00000011920929
14,4,11,2.704495894187687,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.11450515302014,,True,200,36.87111186981201,10.000000149011612
15,0,4,4.941212242190113,11.298194246812464,False,,0.5169500072054746,0.7740361150637507,0.6454930611346126,,False,40,6.752185106277466,2.0000000298023224
15,1,11,0.06620724857153028,19.94578667411802,False,,0.9826213557013697,0.6010842665176397,1.4373458722441173,,False,80,13.673059463500977,4.000000059604645
15,2,7,0.38680333669511047,0.0,False,,0.9113548314786164,0.0,1.8930232879834255,,False,120,20.820943355560303,6.000000089406967
15,3,11,0.07358546689761701,14.246995139893038,False,,0.98075189194102,0.7150600972021393,2.740929282555005,,False,160,28.80896806716919,8.00000011920929
