episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,9,18.19089302946967,18.152753857628408,False,,0.19909666827656514,0.6369449228474318,0.41802079556199845,,False,40,9.003960609436035,2.0000000298023224
0,1,4,6.3688753170298575,24.041578355293996,False,,0.4585713313338269,0.5191684328941201,0.906890677675972,,False,80,18.812036514282227,4.000000059604645
0,2,3,3.2960714202031074,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298706490839963,,True,120,27.907968759536743,6.000000089406967
1,0,9,18.191764192882243,18.152753857628408,False,,0.1990843627522707,0.6369449228474318,0.41801464279985123,,False,40,9.327443599700928,2.0000000298023224
1,1,4,6.376711381696057,24.041578355293996,False,,0.458283212580219,0.5191684328941201,0.9067404655370208,,False,80,19.283802270889282,4.000000059604645
1,2,3,3.296952665420955,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298556278701011,,True,120,28.984503984451294,6.000000089406967
2,0,9,18.19229226772396,18.152753857628408,False,,0.19907690376028908,0.6369449228474318,0.4180109133038604,,False,40,9.649391889572144,2.0000000298023224
2,1,4,6.371904351295926,24.041578355293996,False,,0.45845992259195745,0.5191684328941201,0.9068250910468991,,False,80,19.89824604988098,4.000000059604645
2,2,3,3.2959967426992147,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.29864090421089,,True,120,29.57453227043152,6.000000089406967
3,0,9,18.192473291089215,18.152753857628408,False,,0.1990743468748264,0.6369449228474318,0.4180096348611291,,False,40,9.564714431762695,2.0000000298023224
3,1,4,6.37497314523674,24.041578355293996,False,,0.4583470981500639,0.5191684328941201,0.9067674003832211,,False,80,19.882418394088745,4.000000059604645
3,2,4,3.30897442777136,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.244087464421329,,True,120,29.378870964050293,6.000000089406967
4,0,9,18.19272654027254,18.152753857628408,False,,0.1990707698679104,0.6369449228474318,0.4180078463576711,,False,40,9.550547122955322,2.0000000298023224
4,1,4,6.371372526219916,24.041578355293996,False,,0.45847947995607774,0.5191684328941201,0.90683180278277,,False,80,19.79039454460144,4.000000059604645
4,2,11,4.91750941803626,5.368850516931651,False,,0.5180336803962053,0.892622989661367,1.6121601378115562,,False,120,28.730953693389893,6.000000089406967
4,3,9,4.917550501699978,0.0,False,,0.5180317983328588,0.0,1.8711760369779857,,False,160,37.37970519065857,8.00000011920929
4,4,9,3.7426185226350026,0.0,True,vehicle,10.0,0.0,6.871176036977985,,True,200,46.372920513153076,10.000000149011612
5,0,9,18.19280126158997,18.152753857628408,False,,0.1990697144789768,0.6369449228474318,0.4180073186632043,,False,40,9.481575012207031,2.0000000298023224
5,1,4,6.375793716053913,24.041578355293996,False,,0.45831693775671334,0.5191684328941201,0.9067500039886209,,False,80,19.859588384628296,4.000000059604645
5,2,3,3.295301607639631,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298565817152611,,True,120,30.095461130142212,6.000000089406967
6,0,9,18.191466252492837,18.152753857628408,False,,0.19908857121407375,0.6369449228474318,0.41801674703075276,,False,40,9.848986625671387,2.0000000298023224
6,1,3,3.8583967330289237,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677600963477812,,True,80,19.645166873931885,4.000000059604645
7,0,9,18.191985458658785,18.152753857628408,False,,0.199081237375497,0.6369449228474318,0.4180130801114644,,False,40,9.542933225631714,2.0000000298023224
7,1,4,6.266057448757641,24.041578355293996,False,,0.46238041525761275,0.5191684328941201,0.9087875041873308,,False,80,19.94936966896057,4.000000059604645
7,2,1,4.829122903935078,24.442347612981422,False,,0.5221132688995238,0.5111530477403716,1.4254206625072785,,False,120,28.687110424041748,6.000000089406967
7,3,8,8.730896715954799,27.973906008434625,False,,0.3831985891197658,0.44052187983130753,1.8372808969828152,,False,160,43.14661908149719,8.00000011920929
7,4,0,21.125198403749188,5.389414165661549,False,,0.16052633414156747,0.892211716686769,2.3636499223969833,,True,169,44.7800087928772,8.450000125914812
8,0,9,18.191356924835464,18.152753857628408,False,,0.19909011550336264,0.6369449228474318,0.4180175191753972,,False,40,9.663049459457397,2.0000000298023224
8,1,3,3.8582573013674795,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601735622456,,True,80,20.12027668952942,4.000000059604645
9,0,9,18.192802845223195,18.152753857628408,False,,0.1990696921112548,0.6369449228474318,0.4180073074793433,,False,40,9.4934823513031,2.0000000298023224
9,1,2,6.242057605958681,24.041578355293996,False,,0.463277293181662,0.5191684328941201,0.9092301705172343,,False,80,19.724942684173584,4.000000059604645
9,2,6,5.239031071987375,27.16714117272592,False,,0.5036907775997554,0.45665717654548166,1.3894041475898529,,False,120,28.782772064208984,6.000000089406967
9,3,8,9.451850456257866,25.249112448690127,False,,0.36382333196841554,0.4950177510261975,1.8188246890871593,,False,160,43.1323184967041,8.00000011920929
9,4,8,21.34322211371698,5.389414165661549,False,,0.15786811345355456,0.892211716686769,2.343864604157321,,True,168,46.13859510421753,8.400000125169754
10,0,9,18.192262291720223,18.152753857628408,False,,0.19907732716214888,0.6369449228474318,0.4180111250047903,,False,40,9.71779990196228,2.0000000298023224
