episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,3,10.508031132049679,15.565757726099095,False,,0.3377270303007779,0.6886848454780181,0.5132059378893981,,False,40,7.541710376739502,2.0000000298023224
0,1,1,4.697612114294255,16.51385581693483,False,,0.5282992623115952,0.6697228836613034,1.1122170108758473,,False,80,21.902111530303955,4.000000059604645
0,2,3,4.986057546578719,35.45347684194268,False,,0.5149114940807586,0.29093046316114635,1.5151379894967998,,False,120,30.083388805389404,6.000000089406967
0,3,3,10.2270210523704,27.055917105107824,False,,0.34442870884995425,0.4588816578978435,1.9167931728706986,,False,160,38.28683948516846,8.00000011920929
0,4,7,8.167887664526472,5.410992509915573,False,,0.3993550251609269,0.8917801498016885,2.562360760352006,,True,171,40.11475968360901,8.550000127404928
1,0,2,10.511496642570693,15.565757726099095,False,,0.33764540846715796,0.6886848454780181,0.5131651269725881,,False,40,7.821649789810181,2.0000000298023224
1,1,8,9.143345982749679,16.51385581693483,False,,0.3719453424472239,0.6697228836613034,1.0339992400268518,,False,80,16.474602937698364,4.000000059604645
1,2,7,10.217928910782259,35.45347684194268,False,,0.3446483345225665,0.29093046316114635,1.3517886388687081,,False,120,25.094362497329712,6.000000089406967
1,3,7,11.416846017971674,24.350398437444184,False,,0.317122141889395,0.5129920312511163,1.7668457254389638,,False,160,33.02396535873413,8.00000011920929
1,4,3,11.165952844423419,8.116511177579213,False,,0.32265574655977125,0.8376697764484158,2.347008486943057,,True,171,35.024614572525024,8.550000127404928
2,0,3,10.509168504501499,15.565757726099095,False,,0.3377002394964126,0.6886848454780181,0.5131925424872154,,False,40,8.048617362976074,2.0000000298023224
2,1,3,3.077263032396569,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848053984317867,,True,80,16.027510404586792,4.000000059604645
3,0,3,10.50739618742857,15.565757726099095,False,,0.3377419875709383,0.6886848454780181,0.5132134165244782,,False,40,7.812141180038452,2.0000000298023224
3,1,1,5.607221759787046,16.51385581693483,False,,0.4881472055835523,0.6697228836613034,1.092148461146906,,False,80,22.257649660110474,4.000000059604645
