episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,10.681041717529297,2.0000000298023224
0,1,10,11.01392325460957,29.302646248210557,False,,0.3260646547724677,0.41394707503578887,0.9321876663794353,,False,80,19.430294036865234,4.000000059604645
0,2,5,8.133137914756468,14.651311946035499,False,,0.4003844918717293,0.7069737610792901,1.485866792854945,,False,120,27.552375316619873,6.000000089406967
0,3,4,3.9049642299518803,0.0,False,,0.568907626230826,0.0,1.770320605970358,,False,160,35.27676701545715,8.00000011920929
0,4,0,3.841378277001354,2.9302646248210564,False,,0.572444839202759,0.9413947075035789,2.527240379323527,,True,200,43.26238012313843,10.000000149011612
1,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.619417428970337,2.0000000298023224
1,1,10,11.01390588858601,29.302646248210557,False,,0.32606504662384983,0.41394707503578887,0.9321878632412702,,False,80,17.702950716018677,4.000000059604645
1,2,5,8.133120961975253,14.651311946035499,False,,0.4003849950557963,0.7069737610792901,1.4858672413088134,,False,120,26.06036949157715,6.000000089406967
1,3,0,3.8460459691223443,2.9302646248210564,False,,0.5721836053540899,0.9413947075035789,2.242656397737648,,False,160,34.22514462471008,8.00000011920929
1,4,7,3.8589459659606966,23.44209464242887,False,,0.5714629456932435,0.5311581071514226,2.7939669241599807,,True,200,44.553914070129395,10.000000149011612
2,0,11,9.379667994158774,12.066929286683441,False,,0.36570199130029457,0.7586614142663312,0.5621817027833129,,False,40,8.530578374862671,2.0000000298023224
2,1,10,11.013921810371372,29.302646248210557,False,,0.326064687360605,0.41394707503578887,0.9321875839815099,,False,80,17.294490814208984,4.000000059604645
2,2,5,8.133156195053392,14.651311946035499,False,,0.40038394928604415,0.7069737610792901,1.4858664391641772,,False,120,25.686470985412598,6.000000089406967
2,3,0,3.845027429942671,2.9302646248210564,False,,0.5722405878398104,0.9413947075035789,2.2426840868358715,,False,160,33.76209998130798,8.00000011920929
2,4,7,3.854851542919542,23.44209464242887,False,,0.5716914735908972,0.5311581071514226,2.7941088772070315,,True,200,44.21114444732666,10.000000149011612
3,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,8.434045314788818,2.0000000298023224
3,1,10,11.013907102258282,29.302646248210557,False,,0.32606501923822095,0.41394707503578887,0.9321878483774656,,False,80,16.95899772644043,4.000000059604645
3,2,5,8.133101115641768,14.651311946035499,False,,0.4003855841260374,0.7069737610792901,1.4858675209801295,,False,120,25.208194255828857,6.000000089406967
3,3,0,3.8463672586024984,2.9302646248210564,False,,0.5721656332007012,0.9413947075035789,2.2426476913322695,,False,160,33.582183837890625,8.00000011920929
3,4,7,3.8625604016787847,23.44209464242887,False,,0.5712613679900298,0.5311581071514226,2.793857428902996,,True,200,44.27972650527954,10.000000149011612
4,0,3,9.388136678933748,12.066929286683441,False,,0.36548090545752543,0.7586614142663312,0.5620711598619283,,False,40,8.658562660217285,2.0000000298023224
4,1,10,7.831710733756091,29.302646248210557,False,,0.40948226581289715,0.41394707503578887,0.9737858302862714,,False,80,17.67038583755493,4.000000059604645
4,2,5,3.8700784939805644,17.581576570856555,False,,0.570842562215047,0.6483684685828689,1.5833913456852293,,False,120,25.826270580291748,6.000000089406967
