episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,11,4.466250343240838,16.050231324703837,False,,0.5395368952370022,0.6789953735059233,0.6092661343714627,,False,40,10.069031000137329,2.0000000298023224
0,1,5,3.494325245828359,26.234302212605066,False,,0.5926092020120426,0.4753139557478987,1.1432277132514335,,False,80,20.208159923553467,4.000000059604645
0,2,2,3.530436024313887,10.49371438010732,False,,0.5904398052948097,0.7901257123978536,1.833510472097765,,False,120,29.14504909515381,6.000000089406967
0,3,8,3.9023311336053284,18.36402362048122,False,,0.5690531899147131,0.6327195275903756,2.4343968308503094,,False,160,38.73250150680542,8.00000011920929
0,4,8,3.853609881238682,7.870278748492467,True,vehicle,10.0,0.8425944250301507,7.855694043365384,,True,200,47.6733717918396,10.000000149011612
1,0,11,4.466249537676043,16.050231324703837,False,,0.5395369351869788,0.6789953735059233,0.609266154346451,,False,40,9.90981411933899,2.0000000298023224
1,1,5,3.4945095684102534,26.234302212605066,False,,0.5925980844214298,0.4753139557478987,1.1432221744311153,,False,80,20.132635354995728,4.000000059604645
1,2,2,3.5305563766178367,10.49371438010732,False,,0.5904326039405723,0.7901257123978536,1.8335013326003282,,False,120,29.15864133834839,6.000000089406967
1,3,8,3.785030365511177,20.987449869978718,False,,0.5756184526121473,0.5802510026004256,2.411436060206615,,False,160,38.72561287879944,8.00000011920929
1,4,9,3.779571425891758,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.88520179771164,,True,200,47.10337233543396,10.000000149011612
2,0,11,4.46674791342574,16.050231324703837,False,,0.5395122206096461,0.6789953735059233,0.6092537970577847,,False,40,10.459526777267456,2.0000000298023224
2,1,5,3.4945093991861387,26.234302212605066,False,,0.5925980946281328,0.4753139557478987,1.1432098222458005,,False,80,20.52510905265808,4.000000059604645
2,2,2,3.530677689990846,10.49371438010732,False,,0.5904253452737717,0.7901257123978536,1.8334853510816131,,False,120,30.23745560646057,6.000000089406967
2,3,8,3.969902141620448,18.36402362048122,False,,0.5653422211149413,0.6327195275903756,2.432516225434272,,False,160,40.211669921875,8.00000011920929
2,4,9,3.9335714489210902,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.880047700444322,,True,200,49.09901261329651,10.000000149011612
3,0,11,4.466615488682372,16.050231324703837,False,,0.5395187873657852,0.6789953735059233,0.6092570804358542,,False,40,10.614719152450562,2.0000000298023224
3,1,5,3.494571253846474,26.234302212605066,False,,0.5925943639079087,0.4753139557478987,1.1432112402637578,,False,80,20.63224506378174,4.000000059604645
3,2,2,3.529856247114865,10.49371438010732,False,,0.5904744993014248,0.7901257123978536,1.833511346113397,,False,120,30.319350242614746,6.000000089406967
3,3,8,3.780266153933578,20.987449869978718,False,,0.5758884926565642,0.5802510026004256,2.4115810937418916,,False,160,39.6518919467926,8.00000011920929
3,4,9,3.7750307656437476,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.885346831246917,,True,200,47.96879315376282,10.000000149011612
4,0,8,7.250621231336498,16.050231324703837,False,,0.4279323776963653,0.6789953735059233,0.5534638756011443,,False,40,10.461549997329712,2.0000000298023224
4,1,5,7.081350265047418,7.870288912452946,False,,0.43355184234826794,0.8425942217509411,1.191536907650749,,False,80,19.098947525024414,4.000000059604645
4,2,5,7.268293396962146,13.11715063719667,False,,0.427352356369749,0.7376569872560665,1.7740415794636566,,False,120,28.165926218032837,6.000000089406967
4,3,9,7.266786325771586,0.0,False,,0.4274017718485872,0.0,1.9877424653879503,,False,160,36.64350366592407,8.00000011920929
4,4,9,8.220297684995046,5.246862662955451,False,,0.3978097274374909,0.8950627467408909,2.6341787024771413,,True,200,45.68827939033508,10.000000149011612
5,0,0,9.350825124005421,16.050231324703837,False,,0.3664563269874521,0.6789953735059233,0.5227258502466877,,False,40,10.607078313827515,2.0000000298023224
5,1,2,9.036848229456579,26.234302212605066,False,,0.37480658495384467,0.4753139557478987,0.9477861205975594,,False,80,21.130810976028442,4.000000059604645
5,2,8,7.2991836350732395,26.234301587130574,False,,0.42634147332055605,0.4753139682573885,1.3986138413865317,,False,120,31.681673288345337,6.000000089406967
5,3,9,7.256800390874389,5.246862662955465,False,,0.42772942925662827,0.8950627467408907,2.0600099293852914,,False,160,40.31959056854248,8.00000011920929
5,4,4,12.693444225940706,20.987439549649608,False,,0.29059292199622333,0.5802512090070078,2.495431994886907,,True,200,49.90630865097046,10.000000149011612
6,0,8,7.2363611664296,16.050231324703837,False,,0.4284013162811863,0.6789953735059233,0.5536983448935549,,False,40,10.325108528137207,2.0000000298023224
6,1,5,6.981555104805826,7.870288912452946,False,,0.43692026437771736,0.8425942217509411,1.193455587957884,,False,80,19.18095588684082,4.000000059604645
6,2,5,8.711340333034894,7.8702981382016866,False,,0.38374394245934995,0.8425940372359663,1.8066245778055423,,False,120,28.652196645736694,6.000000089406967
6,3,2,7.625370136810773,5.246852498994983,False,,0.4158909492131866,0.8950629500201004,2.4621015274221856,,False,160,37.53843879699707,8.00000011920929
6,4,9,8.570289331754136,7.870299076413417,False,,0.3877101525526738,0.8425940184717317,3.0772536129343884,,True,200,47.106502294540405,10.000000149011612
7,0,11,4.465711076499724,16.050231324703837,False,,0.5395636401431662,0.6789953735059233,0.6092795068245447,,False,40,10.55967664718628,2.0000000298023224
7,1,5,3.492313490333446,26.234302212605066,False,,0.5927305725990181,0.4753139557478987,1.1433017709980031,,False,80,20.94720435142517,4.000000059604645
7,2,2,3.5311135568945904,10.49371438010732,False,,0.5903992672082222,0.7901257123978536,1.833564260801041,,False,120,30.45279622077942,6.000000089406967
7,3,8,3.9134239460112075,20.987449869978718,False,,0.5684404817435824,0.5802510026004256,2.407910002973045,,False,160,39.83264994621277,8.00000011920929
7,4,9,3.924362163959898,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.88167574047807,,True,200,48.49138879776001,10.000000149011612
8,0,11,4.465865147614488,16.050231324703837,False,,0.5395559987249443,0.6789953735059233,0.6092756861154338,,False,40,10.362140417098999,2.0000000298023224
8,1,5,3.493503888378294,26.234302212605066,False,,0.5926587485058279,0.4753139557478987,1.143262038242297,,False,80,20.245778799057007,4.000000059604645
8,2,2,3.5320601344021787,10.49371438010732,False,,0.590342641791484,0.7901257123978536,1.8334962153369658,,False,120,29.246023893356323,6.000000089406967
