episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,1,4.909391798376493,7.947839332355264,False,,0.5184058092370283,0.8410432133528947,0.6797245112949615,,False,40,19.756479740142822,2.0000000298023224
0,1,1,4.896865581883396,34.372094717955626,False,,0.5189810416662626,0.3125581056408875,1.0954940849485366,,False,80,38.85534334182739,4.000000059604645
0,2,11,7.350799675343073,17.263422593619964,False,,0.42466070518720433,0.6547315481276007,1.6351902116059391,,False,120,48.89326786994934,6.000000089406967
0,3,3,4.770097168674566,0.0,True,vehicle,10.0,0.0,6.63519021160594,,True,160,58.25697684288025,8.00000011920929
1,0,1,5.319161444899978,7.947839332355264,False,,0.5002312925865275,0.8410432133528947,0.6706372529697111,,False,40,19.239623069763184,2.0000000298023224
1,1,8,5.351374269845569,34.372094717955626,False,,0.4988529083335843,0.3125581056408875,1.076342759956947,,False,80,38.15710663795471,4.000000059604645
1,2,11,7.651663841596914,17.263422593619964,False,,0.415065826650989,0.6547315481276007,1.611241447346242,,False,120,47.83615970611572,6.000000089406967
1,3,3,4.798269673506988,0.0,True,vehicle,10.0,0.0,6.6112414473462415,,True,160,57.47108268737793,8.00000011920929
2,0,1,5.317940307621253,7.947839332355264,False,,0.5002836830862137,0.8410432133528947,0.6706634482195541,,False,40,19.230411291122437,2.0000000298023224
2,1,8,5.349309746511816,34.372094717955626,False,,0.49894103923668875,0.3125581056408875,1.0764130206583422,,False,80,38.07345461845398,4.000000059604645
2,2,11,7.977964468976498,14.386183665392345,False,,0.4050298444047309,0.7122763266921531,1.6350661062067842,,False,120,48.15453290939331,6.000000089406967
2,3,3,4.8464935243672045,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.106293716924508,,True,160,57.90913152694702,8.00000011920929
3,0,1,5.322731933274746,7.947839332355264,False,,0.5000781658439732,0.8410432133528947,0.670560689598434,,False,40,18.712605953216553,2.0000000298023224
3,1,1,5.353548263429085,34.372094717955626,False,,0.49876013529675567,0.3125581056408875,1.0762198100672555,,False,80,37.65856599807739,4.000000059604645
3,2,11,7.4023185597299745,17.263422593619964,False,,0.42299342842316723,0.6547315481276007,1.6150822983426396,,False,120,47.728840351104736,6.000000089406967
3,3,3,4.794638254807117,0.0,True,vehicle,10.0,0.0,6.61508229834264,,True,160,57.08418083190918,8.00000011920929
4,0,1,4.897887335589122,7.947839332355264,False,,0.5189340746568989,0.8410432133528947,0.6799886440048968,,False,40,18.589545965194702,2.0000000298023224
4,1,1,4.886360273039001,34.372094717955626,False,,0.5194644123085652,0.3125581056408875,1.095999902979623,,False,80,37.685909032821655,4.000000059604645
4,2,11,7.074869360332865,17.263422593619964,False,,0.4337693284172076,0.6547315481276007,1.640250341252027,,False,120,47.64283204078674,6.000000089406967
4,3,3,4.833006491667456,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.107737644192072,,True,160,56.93386960029602,8.00000011920929
5,0,1,4.906874456104077,7.947839332355264,False,,0.5185213133739158,0.8410432133528947,0.6797822633634052,,False,40,18.903945446014404,2.0000000298023224
5,1,8,4.895087695016169,34.372094717955626,False,,0.5190627852940205,0.3125581056408875,1.0955927088308592,,False,80,37.58890628814697,4.000000059604645
5,2,11,8.034348413939766,14.386183665392345,False,,0.4033326838596921,0.7122763266921531,1.6533972141067819,,False,120,47.90056824684143,6.000000089406967
5,3,3,4.787287723349873,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.124624824824506,,True,160,57.87630605697632,8.00000011920929
6,0,1,4.89831401752748,7.947839332355264,False,,0.5189144637528562,0.8410432133528947,0.6799788385528754,,False,40,18.822314500808716,2.0000000298023224
6,1,1,4.886803223327436,34.372094717955626,False,,0.5194440138502197,0.3125581056408875,1.095979898298429,,False,80,38.023988246917725,4.000000059604645
6,2,11,7.704625415129906,17.263422593619964,False,,0.41341142528271835,0.6547315481276007,1.6300513850035885,,False,120,48.20874238014221,6.000000089406967
6,3,3,4.795761678952342,0.0,True,vehicle,10.0,0.0,6.630051385003588,,True,160,57.84325075149536,8.00000011920929
7,0,1,5.319104658031386,7.947839332355264,False,,0.5002337286912731,0.8410432133528947,0.6706384710220838,,False,40,18.835543632507324,2.0000000298023224
7,1,8,5.350405589937479,31.49486676547376,False,,0.4988942560228079,0.3701026646905248,1.1051369313787502,,False,80,37.7053964138031,4.000000059604645
7,2,11,8.509260223175913,17.263411617874212,False,,0.3894443794690391,0.6547317676425157,1.6272250049345276,,False,120,47.9498176574707,6.000000089406967
7,3,3,4.813412624397809,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.098452615652252,,True,160,57.756513357162476,8.00000011920929
8,0,1,4.903716999899517,7.947839332355264,False,,0.5186662577038708,0.8410432133528947,0.6798547355283827,,False,40,18.943456172943115,2.0000000298023224
8,1,8,4.891518834203314,34.372094717955626,False,,0.5192269487061306,0.3125581056408875,1.0957472627018918,,False,80,37.59938955307007,4.000000059604645
8,2,1,11.207058020362966,23.39193122784299,False,,0.32174137381302714,0.5321613754431402,1.5226986373299756,,False,120,48.91964387893677,6.000000089406967
8,3,3,11.340571054471209,31.400840981533094,False,,0.31879251535218533,0.3719831803693381,1.8680864851907373,,False,160,59.23893857002258,8.00000011920929
8,4,3,11.487461496704855,2.8872937403130265,False,,0.31558482947787325,0.9422541251937395,2.4970059625265435,,True,165,60.34002065658569,8.25000012293458
9,0,7,4.85218797139105,7.947839332355264,False,,0.5210427379100626,0.8410432133528947,0.6810429756314786,,False,40,10.604453086853027,2.0000000298023224
9,1,6,4.745317553704144,34.372094717955626,False,,0.5260389485973921,0.3125581056408875,1.1003415027506185,,False,80,21.92906427383423,4.000000059604645
9,2,9,11.29281635488963,23.39193122784299,False,,0.3198435766783193,0.5321613754431402,1.5263439788113482,,False,120,33.01791477203369,6.000000089406967
9,3,3,11.204984008183393,31.400840981533094,False,,0.32178743580620484,0.3719831803693381,1.8732292868991196,,False,160,43.824400186538696,8.00000011920929
9,4,10,10.631070722418235,2.8872937403130265,False,,0.3348440743672014,0.9422541251937395,2.51177838667959,,True,164,44.70823931694031,8.200000122189522
10,0,1,5.315075917441063,7.947839332355264,False,,0.5004066138731857,0.8410432133528947,0.6707249136130402,,False,40,18.672902822494507,2.0000000298023224
10,1,8,5.346487754596328,34.372094717955626,False,,0.49906155152077736,0.3125581056408875,1.0765347421938727,,False,80,37.497267723083496,4.000000059604645
10,2,11,8.21695217498089,14.386183665392345,False,,0.3979081062848435,0.7122763266921531,1.631626958682371,,False,120,47.59245324134827,6.000000089406967
10,3,3,4.809690360620385,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.102854569400096,,True,160,57.660587787628174,8.00000011920929
11,0,1,4.909777662701838,7.947839332355264,False,,0.5183881088321298,0.8410432133528947,0.6797156610925122,,False,40,19.050225496292114,2.0000000298023224
11,1,1,4.897633789849208,34.372094717955626,False,,0.5189457286489461,0.3125581056408875,1.095467578237429,,False,80,37.766045331954956,4.000000059604645
11,2,11,8.060705487970917,14.386183665392345,False,,0.4025429638274408,0.7122763266921531,1.652877223497226,,False,120,47.58224606513977,6.000000089406967
11,3,3,4.848047438989723,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.12410483421495,,True,160,57.240302324295044,8.00000011920929
12,0,1,5.3161761844889055,7.947839332355264,False,,0.5003593872127137,0.8410432133528947,0.6707013002828042,,False,40,18.633901834487915,2.0000000298023224
12,1,8,5.347204704272617,34.372094717955626,False,,0.4990309293317129,0.3125581056408875,1.0764958177691044,,False,80,37.52231574058533,4.000000059604645
12,2,11,7.120994483723931,17.263422593619964,False,,0.43222524723502065,0.6547315481276007,1.619974215450415,,False,120,47.59947967529297,6.000000089406967
12,3,3,4.76429369824757,0.0,True,vehicle,10.0,0.0,6.619974215450415,,True,160,57.37185263633728,8.00000011920929
13,0,1,4.914605892679515,7.947839332355264,False,,0.5181667254613604,0.8410432133528947,0.6796049694071276,,False,40,18.899075031280518,2.0000000298023224
13,1,8,4.902365373815997,34.372094717955626,False,,0.518728328353274,0.3125581056408875,1.0952481864042083,,False,80,38.183783531188965,4.000000059604645
13,2,11,7.251771443323765,17.263422593619964,False,,0.4278945886001402,0.6547315481276007,1.6365612547680788,,False,120,48.123831033706665,6.000000089406967
13,3,3,4.827243244693458,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104048557708125,,True,160,57.72134256362915,8.00000011920929
14,0,1,4.897206984680679,7.947839332355264,False,,0.518965347479665,0.8410432133528947,0.6800042804162798,,False,40,18.530775785446167,2.0000000298023224
14,1,8,4.885694516995784,34.372094717955626,False,,0.5194950741600115,0.3125581056408875,1.0960308703167292,,False,80,37.415926694869995,4.000000059604645
14,2,11,7.871024170626722,17.263422593619964,False,,0.40827823696451915,0.6547315481276007,1.6275357628627891,,False,120,47.507046937942505,6.000000089406967
14,3,3,4.796362522197514,0.0,True,vehicle,10.0,0.0,6.627535762862789,,True,160,57.239821672439575,8.00000011920929
15,0,1,5.3199883458269905,7.947839332355264,False,,0.5001958217728728,0.8410432133528947,0.6706195175628837,,False,40,18.37363600730896,2.0000000298023224
15,1,8,5.351424015590506,34.372094717955626,False,,0.49885078512789527,0.3125581056408875,1.0763239629472752,,False,80,36.95788049697876,4.000000059604645
15,2,11,7.358948212597632,17.263422593619964,False,,0.4243963150047102,0.6547315481276007,1.6158878945134307,,False,120,47.01110625267029,6.000000089406967
15,3,3,4.849936052353265,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.083375197453476,,True,160,56.63366413116455,8.00000011920929
16,0,1,5.3185125168950895,7.947839332355264,False,,0.500259132309059,0.8410432133528947,0.6706511728309769,,False,40,18.8464195728302,2.0000000298023224
