index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,0.9444584231913341,0.819732929495533,1.1590138152620792,0.7571352385408294,81,0.9444584231913341,0.819732929495533,100,1.1590138152620792,0.7571352385408294,81,0.9444584231913341,0.819732929495533,1.1590138152620792,0.7571352385408294,66,21,1.6303030303030304,3.219047619047619,8.534181938909612
2,3.2229251422443284,0.6094944094784434,0.9299701818731203,0.6810009334316255,,3.2229251422443284,0.6094944094784434,,0.9299701818731203,0.6810009334316255,,3.2229251422443284,0.6094944094784434,0.9299701818731203,0.6810009334316255,,,,,
3,1.091382724543568,0.7999865685255891,0.5305690797952262,0.46868605316939305,,1.091382724543568,0.7999865685255891,,0.5305690797952262,0.46868605316939305,,1.091382724543568,0.7999865685255891,0.5305690797952262,0.46868605316939305,,,,,
4,1.6563596925087225,0.7351616768740736,0.770027492544169,0.610107274677667,,1.6563596925087225,0.7351616768740736,,0.770027492544169,0.610107274677667,,1.6563596925087225,0.7351616768740736,0.770027492544169,0.610107274677667,,,,,
5,5.5743114088590975,0.4895008450903421,1.7090527853413593,0.8631071809117938,,0.9273885135873636,0.8221232238565054,,1.7090527853413593,0.8631071809117938,,0.9273885135873636,0.8221232238565054,0.5302568332805104,0.46847077396016945,,,,,
6,0.9273885135873636,0.8221232238565054,0.5302568332805104,0.46847077396016945,,2.5882314351527986,0.6536456502414528,,0.5302568332805104,0.46847077396016945,,2.5882314351527986,0.6536456502414528,0.6766588832575076,0.5604163516974909,,,,,
7,2.5882314351527986,0.6536456502414528,0.6766588832575076,0.5604163516974909,,0.9305695503183882,0.8216761834164754,,0.6766588832575076,0.5604163516974909,,0.9305695503183882,0.8216761834164754,0.5302556477392952,0.4684699564264746,,,,,
8,0.9305695503183882,0.8216761834164754,0.5302556477392952,0.4684699564264746,,1.668041290562062,0.7339721678728585,,0.5302556477392952,0.4684699564264746,,1.668041290562062,0.7339721678728585,0.8048565920634381,0.626999261380312,,,,,
9,1.668041290562062,0.7339721678728585,0.8048565920634381,0.626999261380312,,1.0917905806806407,0.7999337073669829,,0.8048565920634381,0.626999261380312,,1.0917905806806407,0.7999337073669829,0.5305695505589185,0.468686377675679,,,,,
10,1.0917905806806407,0.7999337073669829,0.5305695505589185,0.468686377675679,,1.6748273893719,0.7332835449987043,,0.5305695505589185,0.468686377675679,,1.6748273893719,0.7332835449987043,0.6058766036695661,0.5181866158162469,,,,,
