episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,8,9.6002908628672,1000,False,,0.3600003822294142,0.0,0.1800001911147071,,False,40,8.205851078033447,2.0000000298023224
0,1,3,4.294285504289457,1000,False,,0.5482020887729114,0.0,0.4541012355011628,,False,80,16.93351697921753,4.000000059604645
0,2,3,3.2679549648997153,1000,True,vehicle,10.0,10.0,10.454101235501163,,True,120,23.908834218978882,6.000000089406967
1,0,8,9.597768977663334,1000,False,,0.3600648829748818,0.0,0.1800324414874409,,False,40,8.084248542785645,2.0000000298023224
1,1,3,4.461949929581697,1000,False,,0.5397502474450153,0.0,0.44990756520994857,,False,80,16.664725303649902,4.000000059604645
1,2,3,3.406101263067358,1000,True,vehicle,10.0,10.0,10.449907565209948,,True,120,24.721397876739502,6.000000089406967
2,0,8,9.59935633543869,1000,False,,0.36002428228722416,0.0,0.18001214114361208,,False,40,8.396973371505737,2.0000000298023224
2,1,3,4.4348464425417475,1000,False,,0.541098784118856,0.0,0.4505615332030401,,False,80,17.038511276245117,4.000000059604645
2,2,3,3.411060348463256,1000,True,vehicle,10.0,10.0,10.45056153320304,,True,120,24.33783769607544,6.000000089406967
3,0,8,9.547534959508484,1000,False,,0.36135289623887834,0.0,0.18067644811943917,,False,40,8.40250849723816,2.0000000298023224
3,1,3,4.500853726026259,1000,False,,0.5378262357678544,0.0,0.44958956600336636,,False,80,17.116684913635254,4.000000059604645
3,2,3,3.4647322368545828,1000,True,vehicle,10.0,10.0,10.449589566003366,,True,120,25.62197780609131,6.000000089406967
4,0,8,9.570498800748418,1000,False,,0.36076333793705784,0.0,0.18038166896852892,,False,40,8.494950771331787,2.0000000298023224
4,1,3,4.939360850232672,1000,False,,0.5170344954950117,0.0,0.43889891671603476,,False,80,17.36569094657898,4.000000059604645
4,2,3,4.368400571678282,1000,True,vehicle,10.0,10.0,10.438898916716035,,True,120,25.7012779712677,6.000000089406967
5,0,3,10.508636718936756,1000,False,,0.3377127653740766,0.0,0.1688563826870383,,False,40,7.845700979232788,2.0000000298023224
5,1,6,4.5603969822991335,1000,False,,0.5349076794866845,0.0,0.43631022243038053,,False,80,16.465405225753784,4.000000059604645
5,2,6,4.779044906298212,1000,False,,0.524452221947991,0.0,0.698536333404376,,False,120,24.914352893829346,6.000000089406967
5,3,4,12.27808476646186,1000,False,,0.2989429591225501,0.0,0.8480078129656511,,False,160,33.10352444648743,8.00000011920929
5,4,6,12.869506722172137,1000,False,,0.2871296820527819,0.0,0.991572653992042,,True,170,34.82791328430176,8.50000012665987
6,0,8,9.598705474046927,1000,False,,0.3600409289770957,0.0,0.18002046448854786,,False,40,8.170905351638794,2.0000000298023224
6,1,3,4.435388251961817,1000,False,,0.5410717605213877,0.0,0.4505563447492417,,False,80,16.859176874160767,4.000000059604645
6,2,3,3.3917151905752974,1000,True,vehicle,10.0,10.0,10.450556344749241,,True,120,25.198779106140137,6.000000089406967
7,0,8,9.598429133074408,1000,False,,0.36004799709289603,0.0,0.18002399854644802,,False,40,8.291425704956055,2.0000000298023224
7,1,3,4.436064073046138,1000,False,,0.5410380566565981,0.0,0.45054302687474707,,False,80,17.234110593795776,4.000000059604645
7,2,3,3.4167180229777108,1000,True,vehicle,10.0,10.0,10.450543026874747,,True,120,24.962143898010254,6.000000089406967
8,0,8,9.549457432156808,1000,False,,0.3613034907550423,0.0,0.18065174537752116,,False,40,8.362115144729614,2.0000000298023224
8,1,3,4.605701332011194,1000,False,,0.5327079140757864,0.0,0.4470057024154144,,False,80,16.931017637252808,4.000000059604645
8,2,3,3.5275779240266476,1000,True,vehicle,10.0,10.0,10.447005702415414,,True,120,25.28126883506775,6.000000089406967
9,0,8,9.608111444580079,1000,False,,0.359800457435557,0.0,0.1799002287177785,,False,40,8.118327617645264,2.0000000298023224
9,1,3,4.397416785535271,1000,False,,0.5429721987298525,0.0,0.45138632808270474,,False,80,16.788854360580444,4.000000059604645
9,2,3,3.4129311401244435,1000,True,vehicle,10.0,10.0,10.451386328082705,,True,120,25.01543116569519,6.000000089406967
10,0,8,9.631868481862078,1000,False,,0.35919403691270557,0.0,0.17959701845635279,,False,40,8.135759592056274,2.0000000298023224
10,1,3,4.322411176745996,1000,False,,0.5467657725915873,0.0,0.45297990475214645,,False,80,16.82958197593689,4.000000059604645
10,2,3,3.3632109576163822,1000,True,vehicle,10.0,10.0,10.452979904752146,,True,120,24.087797164916992,6.000000089406967
11,0,3,10.548769628277045,1000,False,,0.3367690823090601,0.0,0.16838454115453005,,False,40,7.878068685531616,2.0000000298023224
11,1,3,2.736119710458371,1000,True,vehicle,10.0,10.0,10.16838454115453,,True,80,15.68293309211731,4.000000059604645
12,0,8,9.599138826432277,1000,False,,0.3600298452703725,0.0,0.18001492263518626,,False,40,8.80381727218628,2.0000000298023224
12,1,3,4.43210162231925,1000,False,,0.5412357277548456,0.0,0.4506327865126091,,False,80,17.56196618080139,4.000000059604645
12,2,3,3.4032608731768255,1000,True,vehicle,10.0,10.0,10.450632786512609,,True,120,25.516865015029907,6.000000089406967
13,0,8,9.598786353584506,1000,False,,0.36003886031424603,0.0,0.18001943015712302,,False,40,8.081897974014282,2.0000000298023224
13,1,3,4.436156910402936,1000,False,,0.5410334270932817,0.0,0.4505361437037639,,False,80,16.64014768600464,4.000000059604645
13,2,3,3.4120548690811665,1000,True,vehicle,10.0,10.0,10.450536143703763,,True,120,24.476128101348877,6.000000089406967
14,0,8,9.597233282245965,1000,False,,0.3600785861117727,0.0,0.18003929305588634,,False,40,8.625694036483765,2.0000000298023224
14,1,3,4.43811308525206,1000,False,,0.5409358959992541,0.0,0.4505072410555134,,False,80,17.19039535522461,4.000000059604645
14,2,3,3.394352347989158,1000,True,vehicle,10.0,10.0,10.450507241055513,,True,120,25.710084438323975,6.000000089406967
15,0,3,10.508971004044021,1000,False,,0.33770489142908133,0.0,0.16885244571454067,,False,40,7.751161813735962,2.0000000298023224
15,1,3,3.0940925128706978,1000,True,vehicle,10.0,10.0,10.16885244571454,,True,80,15.61982274055481,4.000000059604645
16,0,8,9.59833941077589,1000,False,,0.3600502920061037,0.0,0.18002514600305186,,False,40,8.205709457397461,2.0000000298023224
16,1,3,4.438818362056438,1000,False,,0.5409007408665132,0.0,0.45047551643630845,,False,80,16.960886478424072,4.000000059604645
16,2,3,3.4108913566972743,1000,True,vehicle,10.0,10.0,10.450475516436308,,True,120,25.301257133483887,6.000000089406967
17,0,3,10.508286473757503,1000,False,,0.33772101549720346,0.0,0.16886050774860173,,False,40,8.154208898544312,2.0000000298023224
17,1,3,3.0071296294050853,1000,True,vehicle,10.0,10.0,10.168860507748601,,True,80,15.889392375946045,4.000000059604645
18,0,8,9.595894118920913,1000,False,,0.3601128450604093,0.0,0.18005642253020465,,False,40,8.17543363571167,2.0000000298023224
18,1,3,4.435650170310372,1000,False,,0.5410586978974121,0.0,0.4505857714789107,,False,80,16.970239639282227,4.000000059604645
18,2,3,3.4088935000023532,1000,True,vehicle,10.0,10.0,10.450585771478911,,True,120,24.610167980194092,6.000000089406967
19,0,8,9.550451859668886,1000,False,,0.3612779385681495,0.0,0.18063896928407475,,False,40,8.388285160064697,2.0000000298023224
19,1,3,4.588501005362689,1000,False,,0.5335409800873226,0.0,0.44740945932773607,,False,80,16.99720072746277,4.000000059604645
19,2,3,3.4552612768126547,1000,True,vehicle,10.0,10.0,10.447409459327735,,True,120,25.296279430389404,6.000000089406967
20,0,8,9.545123610709986,1000,False,,0.36141487804773353,0.0,0.18070743902386677,,False,40,8.671262502670288,2.0000000298023224
20,1,3,4.572067446081452,1000,False,,0.5343393077282463,0.0,0.44787709288798994,,False,80,17.11277985572815,4.000000059604645
20,2,3,3.4953246555002537,1000,True,vehicle,10.0,10.0,10.44787709288799,,True,120,25.760661840438843,6.000000089406967
21,0,9,11.013840847314903,1000,False,,0.3260665142367033,0.0,0.16303325711835165,,False,40,7.820920467376709,2.0000000298023224
21,1,3,5.451329622213768,1000,False,,0.4946199040299585,0.0,0.4103432091333309,,False,80,16.62107539176941,4.000000059604645
21,2,3,4.583040673487119,1000,True,vehicle,10.0,10.0,10.41034320913333,,True,120,24.755250692367554,6.000000089406967
22,0,8,9.597826463199743,1000,False,,0.3600634125308506,0.0,0.1800317062654253,,False,40,8.461190462112427,2.0000000298023224
22,1,3,4.437605796883712,1000,False,,0.5409611850462566,0.0,0.4505122987885536,,False,80,17.59738302230835,4.000000059604645
22,2,3,3.41759497024196,1000,True,vehicle,10.0,10.0,10.450512298788553,,True,120,26.02925443649292,6.000000089406967
23,0,3,10.50983143747581,1000,False,,0.3376846253336615,0.0,0.16884231266683075,,False,40,7.8125081062316895,2.0000000298023224
23,1,3,3.252371959600951,1000,True,vehicle,10.0,10.0,10.16884231266683,,True,80,15.970773935317993,4.000000059604645
24,0,8,9.546134716663015,1000,False,,0.36138888664558433,0.0,0.18069444332279216,,False,40,7.990273952484131,2.0000000298023224
24,1,3,4.602534746910833,1000,False,,0.5328610896220336,0.0,0.44712498813380896,,False,80,16.457040309906006,4.000000059604645
24,2,0,3.71511961034429,1000,True,vehicle,10.0,10.0,10.447124988133808,,True,120,24.61487650871277,6.000000089406967
25,0,10,10.624285992463946,1000,False,,0.3350022520122541,0.0,0.16750112600612704,,False,40,8.44796633720398,2.0000000298023224
