episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,5,9.351832075424273,3.0464961826822075,False,,0.3664299565120237,0.6971148724092139,0.5317724144606188,,False,40,10.431540966033936,2.0000000298023224
0,1,8,4.609116449949334,2.6497527477355143,False,,0.532542813331814,0.7194744058732421,1.157781024063147,,False,80,19.626150846481323,4.000000059604645
0,2,5,2.6247359031501265,2.4261695406061152,False,,0.6509017311712224,0.7331721066346827,1.8498179429660995,,False,120,28.114270448684692,6.000000089406967
0,3,8,2.743022990043687,3.2421463783868134,False,,0.6421966107959696,0.686883721193964,2.5143581089610665,,False,160,36.78027129173279,8.00000011920929
0,4,11,2.8716064235440673,2.825447570584963,True,vehicle,10.0,10.0,12.514358108961066,,True,200,43.789270877838135,10.000000149011612
1,0,5,9.35156931264491,3.046498570059191,False,,0.36643683760897716,0.6971147445715891,0.5317757910902832,,False,40,10.012921810150146,2.0000000298023224
1,1,8,3.9562160914538462,2.649758831249818,False,,0.5660897612093169,0.7194740447065587,1.174557694048221,,False,80,19.122714042663574,4.000000059604645
1,2,5,2.6830604612821793,2.3255066364671904,False,,0.6465745032173409,0.7396336607060774,1.86766177600993,,False,120,27.63496208190918,6.000000089406967
1,3,0,2.7249448742302356,2.6821688296147,False,,0.6435090739028971,0.7175584191797895,2.548195522551273,,False,160,35.81495499610901,8.00000011920929
1,4,6,2.738639778747479,1000.0,False,,0.6425142468994356,0.0,2.869452646000991,,True,200,45.49179697036743,10.000000149011612
2,0,5,9.351624064982929,3.0465197321354345,False,,0.36643540376841355,0.6971136114025464,0.53177450758548,,False,40,9.968847751617432,2.0000000298023224
2,1,5,8.940036298046747,1.9623386950010733,False,,0.3774340688157801,0.7646910731645754,1.1028370785756576,,False,80,18.876322031021118,4.000000059604645
2,2,11,8.939670109123544,20.798381673917984,False,,0.37744405571734296,0.3322307140946751,1.4576744634816667,,False,120,27.473610877990723,6.000000089406967
2,3,10,10.843935012452206,2.502428779407064,False,,0.32992770460194876,0.7284021814312684,1.9868394064982753,,False,160,37.132246017456055,8.00000011920929
2,4,7,10.548221817511614,4.722561813696249,False,,0.3367819414122496,0.6220214470478578,2.466241100728329,,True,200,53.92743539810181,10.000000149011612
