episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,3,4.286091433968476,1000,False,,0.5486219774520076,0.0,0.2743109887260038,,False,40,10.986148834228516,2.0000000298023224
0,1,11,3.3853571821539004,1000,True,vehicle,10.0,10.0,10.274310988726004,,True,80,21.518292665481567,4.000000059604645
1,0,6,4.891703678918124,1000,False,,0.5192184436244123,0.0,0.25960922181220614,,False,40,11.201943397521973,2.0000000298023224
1,1,11,4.88063269715349,1000,False,,0.5197283132408103,0.0,0.5194733784326113,,False,80,21.779682636260986,4.000000059604645
1,2,11,4.6169916851409365,1000,True,vehicle,10.0,10.0,10.519473378432611,,True,120,31.99441361427307,6.000000089406967
2,0,3,3.9938631359147796,1000,False,,0.5640384008795323,0.0,0.28201920043976614,,False,40,11.262865543365479,2.0000000298023224
2,1,11,3.053971176376218,1000,True,vehicle,10.0,10.0,10.282019200439766,,True,80,21.75923252105713,4.000000059604645
3,0,3,4.281355570870691,1000,False,,0.5488649541479929,0.0,0.27443247707399643,,False,40,11.048409223556519,2.0000000298023224
3,1,11,3.387440519166352,1000,True,vehicle,10.0,10.0,10.274432477073997,,True,80,21.575194120407104,4.000000059604645
4,0,3,3.9966594482207345,1000,False,,0.5638866493729084,0.0,0.2819433246864542,,False,40,10.872015237808228,2.0000000298023224
4,1,11,3.057235705911984,1000,True,vehicle,10.0,10.0,10.281943324686454,,True,80,21.845266819000244,4.000000059604645
5,0,3,3.976132659350877,1000,False,,0.5650025882170385,0.0,0.28250129410851926,,False,40,10.959350347518921,2.0000000298023224
5,1,11,3.070788488952705,1000,True,vehicle,10.0,10.0,10.282501294108519,,True,80,21.523283004760742,4.000000059604645
6,0,3,4.282612643253571,1000,False,,0.5488004379548004,0.0,0.2744002189774002,,False,40,11.21781301498413,2.0000000298023224
6,1,11,3.3865976638677497,1000,True,vehicle,10.0,10.0,10.2744002189774,,True,80,21.69336199760437,4.000000059604645
7,0,3,4.284401894701033,1000,False,,0.548708635433582,0.0,0.274354317716791,,False,40,11.238445520401001,2.0000000298023224
7,1,11,3.387454381651562,1000,True,vehicle,10.0,10.0,10.27435431771679,,True,80,22.27196502685547,4.000000059604645
8,0,3,3.9986359592754592,1000,False,,0.5637794384211451,0.0,0.28188971921057254,,False,40,11.031567811965942,2.0000000298023224
8,1,11,3.059862374720208,1000,True,vehicle,10.0,10.0,10.281889719210573,,True,80,21.8216290473938,4.000000059604645
9,0,3,4.283451209117001,1000,False,,0.5487574091303544,0.0,0.2743787045651772,,False,40,11.169200897216797,2.0000000298023224
9,1,11,3.384805725618839,1000,True,vehicle,10.0,10.0,10.274378704565176,,True,80,21.748199224472046,4.000000059604645
10,0,3,3.98184069052253,1000,False,,0.5646918097241852,0.0,0.2823459048620926,,False,40,10.910535335540771,2.0000000298023224
10,1,11,3.071381804205981,1000,True,vehicle,10.0,10.0,10.282345904862092,,True,80,21.70625901222229,4.000000059604645
11,0,6,4.915329846425042,1000,False,,0.5181335464098606,0.0,0.2590667732049303,,False,40,11.053978443145752,2.0000000298023224
11,1,3,4.903015396593484,1000,False,,0.5186984756194768,0.0,0.5184160110146687,,False,80,22.092225074768066,4.000000059604645
11,2,11,6.374703403622627,1000,False,,0.4583570133388484,0.0,0.7475945176840929,,False,120,32.77529215812683,6.000000089406967
11,3,3,3.7017527995270396,0.7745137640026467,False,,0.5803778913035704,0.8757288249496233,1.4756478758106897,,False,160,43.07175040245056,8.00000011920929
11,4,10,5.791484575185738,1000,False,,0.4806906587995461,0.0,1.7159932052104627,,True,200,54.467745304107666,10.000000149011612
12,0,3,3.993033324258842,1000,False,,0.5640834498133276,0.0,0.2820417249066638,,False,40,11.18884015083313,2.0000000298023224
12,1,3,2.8958564079338265,1000,True,vehicle,10.0,10.0,10.282041724906664,,True,80,22.230769872665405,4.000000059604645
13,0,3,4.286505256728626,1000,False,,0.5486007563350066,0.0,0.2743003781675033,,False,40,10.913428783416748,2.0000000298023224
13,1,11,3.3872163620030937,1000,True,vehicle,10.0,10.0,10.274300378167503,,True,80,22.017838716506958,4.000000059604645
14,0,3,3.9918098894224374,1000,False,,0.5641498814767452,0.0,0.2820749407383726,,False,40,11.192734956741333,2.0000000298023224
14,1,11,3.053926461779388,1000,True,vehicle,10.0,10.0,10.282074940738372,,True,80,22.451637029647827,4.000000059604645
15,0,3,4.285125873812843,1000,False,,0.5486714985047911,0.0,0.27433574925239557,,False,40,11.116024255752563,2.0000000298023224
15,1,2,3.3881045367334512,1000,True,vehicle,10.0,10.0,10.274335749252396,,True,80,30.445759296417236,4.000000059604645
16,0,3,3.9952946510896377,1000,False,,0.5639607041715557,0.0,0.2819803520857779,,False,40,11.075138807296753,2.0000000298023224
16,1,8,3.055985503917436,1000,True,vehicle,10.0,10.0,10.281980352085778,,True,80,30.320608377456665,4.000000059604645
17,0,0,4.914316676408621,1000,False,,0.5181799814787579,0.0,0.25908999073937894,,False,40,11.394863367080688,2.0000000298023224
17,1,11,4.902444982699774,1000,False,,0.5187246720850156,0.0,0.5184523267818868,,False,80,22.290010452270508,4.000000059604645
17,2,11,6.671306467225039,1000,False,,0.44766779155347314,0.0,0.7422862225586233,,False,120,32.47212195396423,6.000000089406967
17,3,11,6.671302656567404,1000,False,,0.4476679262127391,0.0,0.9661201856649928,,False,160,42.59067988395691,8.00000011920929
17,4,11,6.671302656567404,1000,False,,0.4476679262127391,0.0,1.1899541487713623,,True,200,52.9052050113678,10.000000149011612
18,0,3,3.9924493540009904,1000,False,,0.5641151569627061,0.0,0.28205757848135304,,False,40,11.365731477737427,2.0000000298023224
18,1,11,3.0531086586698164,1000,True,vehicle,10.0,10.0,10.282057578481353,,True,80,22.217429161071777,4.000000059604645
19,0,3,4.2832067437451276,1000,False,,0.5487699525292498,0.0,0.2743849762646249,,False,40,11.28011679649353,2.0000000298023224
19,1,11,3.3855831102853338,1000,True,vehicle,10.0,10.0,10.274384976264624,,True,80,22.164743661880493,4.000000059604645
20,0,3,3.996088531438881,1000,False,,0.5639176252353657,0.0,0.28195881261768285,,False,40,11.327445983886719,2.0000000298023224
20,1,11,3.056860715321355,1000,True,vehicle,10.0,10.0,10.281958812617683,,True,80,22.65709114074707,4.000000059604645
21,0,3,4.286275413317208,1000,False,,0.5486125426588111,0.0,0.27430627132940555,,False,40,58.22355318069458,2.0000000298023224
21,1,11,3.3873424685625233,1000,True,vehicle,10.0,10.0,10.274306271329406,,True,80,112.99909782409668,4.000000059604645
22,0,3,4.263814705720892,1000,False,,0.5497668021463116,0.0,0.2748834010731558,,False,40,44.09702920913696,2.0000000298023224
22,1,11,3.3718232718679646,1000,True,vehicle,10.0,10.0,10.274883401073156,,True,80,99.04786229133606,4.000000059604645
23,0,3,3.9924041690732652,1000,False,,0.5641176104704095,0.0,0.28205880523520477,,False,40,56.99609017372131,2.0000000298023224
23,1,11,3.0561401056011146,1000,True,vehicle,10.0,10.0,10.282058805235204,,True,80,107.10419940948486,4.000000059604645
24,0,6,4.889506174529822,1000,False,,0.5193195725507018,0.0,0.2596597862753509,,False,40,44.14625859260559,2.0000000298023224
24,1,11,4.87821114146837,1000,False,,0.5198399649500238,0.0,0.5195797687503628,,False,80,93.3743724822998,4.000000059604645
24,2,11,3.8172460359955,1000,True,vehicle,10.0,10.0,10.519579768750363,,True,120,150.896968126297,6.000000089406967
25,0,3,3.99771928557544,1000,False,,0.5638291558456872,0.0,0.2819145779228436,,False,40,64.69274687767029,2.0000000298023224
25,1,11,3.0583222399685166,1000,True,vehicle,10.0,10.0,10.281914577922844,,True,80,119.97122144699097,4.000000059604645
26,0,7,4.857625346652689,1000,False,,0.5207909847683969,0.0,0.26039549238419846,,False,40,57.120646476745605,2.0000000298023224
26,1,8,4.750374947760472,1000,False,,0.5258004272710424,0.0,0.5232957060197196,,False,80,122.68472790718079,4.000000059604645
26,2,11,4.843234876448493,1000,False,,0.5214577807046463,0.0,0.7840245963720428,,False,120,185.87748265266418,6.000000089406967
26,3,11,3.6884540332580604,0.7884011948243455,False,,0.5811457335751069,0.8740396851278421,1.5116173057235174,,False,160,243.45089840888977,8.00000011920929
26,4,9,7.779702402250709,1000,False,,0.41108335494949366,0.0,1.717158983198264,,True,164,249.74872851371765,8.200000122189522
27,0,3,4.423343743351884,1000,False,,0.5416731359539007,0.0,0.2708365679769503,,False,40,66.29575634002686,2.0000000298023224
27,1,11,3.564494326028737,1000,True,vehicle,10.0,10.0,10.27083656797695,,True,80,125.48458075523376,4.000000059604645
28,0,3,4.260487091039058,1000,False,,0.549938227591078,0.0,0.274969113795539,,False,40,65.03403782844543,2.0000000298023224
28,1,11,3.363597678330675,1000,True,vehicle,10.0,10.0,10.274969113795539,,True,80,128.6272041797638,4.000000059604645
29,0,3,3.9898892948223654,1000,False,,0.5642542012809995,0.0,0.28212710064049973,,False,40,60.99627470970154,2.0000000298023224
29,1,11,3.0531728086778855,1000,True,vehicle,10.0,10.0,10.2821271006405,,True,80,126.3529601097107,4.000000059604645
30,0,3,3.9928926465062275,1000,False,,0.5640910876894741,0.0,0.28204554384473707,,False,40,56.35249423980713,2.0000000298023224
30,1,11,3.054078918906886,1000,True,vehicle,10.0,10.0,10.282045543844736,,True,80,118.44466757774353,4.000000059604645
31,0,3,4.006217489112616,1000,False,,0.5633685898959724,0.0,0.2816842949479862,,False,40,60.74596047401428,2.0000000298023224
31,1,1,3.0545773557888984,1000,True,vehicle,10.0,10.0,10.281684294947986,,True,80,121.32596850395203,4.000000059604645
32,0,3,4.262502046031992,1000,False,,0.549834412194969,0.0,0.2749172060974845,,False,40,67.83029389381409,2.0000000298023224
32,1,11,3.368922514718968,1000,True,vehicle,10.0,10.0,10.274917206097484,,True,80,133.75253462791443,4.000000059604645
33,0,3,4.284506965437786,1000,False,,0.5487032454535424,0.0,0.2743516227267712,,False,40,64.48861479759216,2.0000000298023224
33,1,6,3.382913575002143,1000,True,vehicle,10.0,10.0,10.27435162272677,,True,80,125.41658997535706,4.000000059604645
34,0,3,4.2603404350561656,1000,False,,0.5499457852174199,0.0,0.27497289260870994,,False,40,65.87160515785217,2.0000000298023224
34,1,11,3.366331700258046,1000,True,vehicle,10.0,10.0,10.27497289260871,,True,80,126.9997501373291,4.000000059604645
35,0,3,3.9984071845178737,1000,False,,0.5637918455721993,0.0,0.28189592278609965,,False,40,63.17692947387695,2.0000000298023224
35,1,6,3.057564592746163,1000,True,vehicle,10.0,10.0,10.2818959227861,,True,80,124.996422290802,4.000000059604645
36,0,6,4.89280845725687,1000,False,,0.5191676160861532,0.0,0.2595838080430766,,False,40,59.02622961997986,2.0000000298023224
36,1,11,4.881485784183003,1000,False,,0.5196889905415292,0.0,0.5194283033138412,,False,80,121.16303133964539,4.000000059604645
36,2,11,4.6255474279068025,1000,True,vehicle,10.0,10.0,10.519428303313841,,True,120,185.54069709777832,6.000000089406967
37,0,3,3.9908108348689817,1000,False,,0.564204141523813,0.0,0.2821020707619065,,False,40,57.73279929161072,2.0000000298023224
37,1,11,3.0542433464371053,1000,True,vehicle,10.0,10.0,10.282102070761907,,True,80,120.50942254066467,4.000000059604645
38,0,3,4.282352863947153,1000,False,,0.5488137692394537,0.0,0.27440688461972684,,False,40,23.53336262702942,2.0000000298023224
38,1,11,3.379511022368604,1000,True,vehicle,10.0,10.0,10.274406884619728,,True,80,55.54383611679077,4.000000059604645
39,0,3,4.005481899125852,1000,False,,0.5634084247784947,0.0,0.28170421238924737,,False,40,21.648922443389893,2.0000000298023224
39,1,6,3.063363535212402,1000,True,vehicle,10.0,10.0,10.281704212389247,,True,80,57.428624391555786,4.000000059604645
40,0,3,4.280837489535688,1000,False,,0.5488915478854683,0.0,0.2744457739427342,,False,40,21.664819955825806,2.0000000298023224
40,1,6,3.3823317953442933,1000,True,vehicle,10.0,10.0,10.274445773942734,,True,80,44.483410596847534,4.000000059604645
41,0,3,4.007926548565068,1000,False,,0.5632760606819207,0.0,0.28163803034096035,,False,40,29.15921688079834,2.0000000298023224
41,1,11,3.064840913956112,1000,True,vehicle,10.0,10.0,10.281638030340961,,True,80,47.85320496559143,4.000000059604645
42,0,3,4.274137265227761,1000,False,,0.54923571370268,0.0,0.27461785685134,,False,40,29.902538776397705,2.0000000298023224
42,1,11,3.3784270154948675,1000,True,vehicle,10.0,10.0,10.27461785685134,,True,80,54.3965790271759,4.000000059604645
43,0,3,4.283262744287288,1000,False,,0.548767079117519,0.0,0.2743835395587595,,False,40,19.072191953659058,2.0000000298023224
43,1,11,3.38343054483321,1000,True,vehicle,10.0,10.0,10.274383539558759,,True,80,52.43152666091919,4.000000059604645
44,0,3,3.9945160471172914,1000,False,,0.5640029608045464,0.0,0.2820014804022732,,False,40,27.952834844589233,2.0000000298023224
44,1,11,3.05730761034407,1000,True,vehicle,10.0,10.0,10.282001480402274,,True,80,54.028695821762085,4.000000059604645
45,0,3,4.252778791527332,1000,False,,0.5503357453571888,0.0,0.2751678726785944,,False,40,50.57271695137024,2.0000000298023224
45,1,11,3.3803439844111,1000,True,vehicle,10.0,10.0,10.275167872678594,,True,80,106.59279489517212,4.000000059604645
46,0,3,3.9922877795322136,1000,False,,0.5641239304375094,0.0,0.2820619652187547,,False,40,20.47224450111389,2.0000000298023224
46,1,6,3.054560207794356,1000,True,vehicle,10.0,10.0,10.282061965218755,,True,80,52.27913451194763,4.000000059604645
47,0,3,4.006851799987239,1000,False,,0.5633342443465359,0.0,0.28166712217326795,,False,40,15.280969142913818,2.0000000298023224
47,1,11,3.0651455741364453,1000,True,vehicle,10.0,10.0,10.281667122173268,,True,80,34.11186599731445,4.000000059604645
48,0,3,4.26803814526041,1000,False,,0.5495493833664016,0.0,0.2747746916832008,,False,40,16.863752603530884,2.0000000298023224
48,1,11,3.371591103737088,1000,True,vehicle,10.0,10.0,10.2747746916832,,True,80,42.35175275802612,4.000000059604645
49,0,6,4.908876750117332,1000,False,,0.5184294373806354,0.0,0.2592147186903177,,False,40,22.229711532592773,2.0000000298023224
49,1,11,4.89709863773753,1000,False,,0.5189703280584883,0.0,0.5186998827195619,,False,80,42.05982804298401,4.000000059604645
49,2,11,4.591531053589884,1000,True,vehicle,10.0,10.0,10.518699882719561,,True,120,61.54228353500366,6.000000089406967
50,0,3,4.262223958437061,1000,False,,0.5498487375815282,0.0,0.2749243687907641,,False,40,49.71115756034851,2.0000000298023224
50,1,11,3.3708718029016898,1000,True,vehicle,10.0,10.0,10.274924368790764,,True,80,105.5699028968811,4.000000059604645
51,0,3,4.009966891923716,1000,False,,0.5631656369580282,0.0,0.2815828184790141,,False,40,49.28241300582886,2.0000000298023224
51,1,11,3.0676538094568317,1000,True,vehicle,10.0,10.0,10.281582818479015,,True,80,70.63863945007324,4.000000059604645
52,0,3,3.998118808515187,1000,False,,0.5638074858891678,0.0,0.2819037429445839,,False,40,16.315417289733887,2.0000000298023224
52,1,11,3.059652867590048,1000,True,vehicle,10.0,10.0,10.281903742944584,,True,80,45.84709167480469,4.000000059604645
53,0,6,4.900963048688381,1000,False,,0.5187927422776226,0.0,0.2593963711388113,,False,40,24.416404247283936,2.0000000298023224
53,1,11,4.889209093230891,1000,False,,0.5193332470969018,0.0,0.5190629946872622,,False,80,56.63967752456665,4.000000059604645
53,2,11,3.762365526228267,1000,True,vehicle,10.0,10.0,10.519062994687262,,True,120,74.78878831863403,6.000000089406967
54,0,6,4.905450584373525,1000,False,,0.5185866671992314,0.0,0.2592933335996157,,False,40,49.00569987297058,2.0000000298023224
54,1,11,4.893747615084621,1000,False,,0.5191244157437416,0.0,0.5188555414714865,,False,80,108.25659584999084,4.000000059604645
54,2,11,4.626138222677042,1000,True,vehicle,10.0,10.0,10.518855541471487,,True,120,163.6429796218872,6.000000089406967
55,0,3,3.9915131224940126,1000,False,,0.5641659981689177,0.0,0.28208299908445883,,False,40,56.78483986854553,2.0000000298023224
55,1,6,3.054701377535635,1000,True,vehicle,10.0,10.0,10.282082999084459,,True,80,112.56417942047119,4.000000059604645
56,0,3,3.984541366490848,1000,False,,0.5645448932520964,0.0,0.2822724466260482,,False,40,24.529062032699585,2.0000000298023224
56,1,11,3.071189989681428,1000,True,vehicle,10.0,10.0,10.282272446626049,,True,80,65.11689162254333,4.000000059604645
57,0,3,4.284831010258308,1000,False,,0.548686623087914,0.0,0.274343311543957,,False,40,26.29634952545166,2.0000000298023224
57,1,11,3.3872106564726683,1000,True,vehicle,10.0,10.0,10.274343311543957,,True,80,40.24232220649719,4.000000059604645
58,0,5,6.105473409746381,1000,False,,0.4684387456335237,0.0,0.23421937281676186,,False,40,27.209211587905884,2.0000000298023224
58,1,11,7.322593654093357,1000,False,,0.4255778835058299,0.0,0.4470083145696768,,False,80,40.700483560562134,4.000000059604645
58,2,11,5.219897422431609,1000,False,,0.5045234094038338,0.0,0.6992700192715937,,False,120,61.54261231422424,6.000000089406967
58,3,11,3.0245555919766067,0.7256735441942197,True,vehicle,10.0,10.0,10.699270019271594,,True,160,73.540696144104,8.00000011920929
59,0,3,4.0062345326776105,1000,False,,0.5633676669941039,0.0,0.28168383349705195,,False,40,17.595798015594482,2.0000000298023224
59,1,11,3.067148800686857,1000,True,vehicle,10.0,10.0,10.281683833497052,,True,80,31.704189777374268,4.000000059604645
60,0,3,3.9983709389790953,1000,False,,0.5637938113301406,0.0,0.2818969056650703,,False,40,14.037526369094849,2.0000000298023224
60,1,11,3.0584945902486878,1000,True,vehicle,10.0,10.0,10.28189690566507,,True,80,35.927122831344604,4.000000059604645
61,0,3,4.282534823355474,1000,False,,0.5488044314266436,0.0,0.2744022157133218,,False,40,13.5653817653656,2.0000000298023224
61,1,11,3.3842069508445425,1000,True,vehicle,10.0,10.0,10.274402215713321,,True,80,33.80195641517639,4.000000059604645
62,0,5,6.1054725722836265,1000,False,,0.46843877758405206,0.0,0.23421938879202603,,False,40,14.053712368011475,2.0000000298023224
62,1,11,7.331247791444214,1000,False,,0.4252961458288955,0.0,0.4468674617064738,,False,80,30.104228019714355,4.000000059604645
62,2,11,5.2112089705452345,1000,False,,0.5049023474573364,0.0,0.6993186354351419,,False,120,45.51325249671936,6.000000089406967
62,3,11,3.0475877439041783,0.6975567062468994,True,vehicle,10.0,10.0,10.699318635435143,,True,160,64.61165881156921,8.00000011920929
63,0,3,3.9818196861392168,1000,False,,0.5646929526723949,0.0,0.28234647633619747,,False,40,22.383083820343018,2.0000000298023224
63,1,11,3.071742560469732,1000,True,vehicle,10.0,10.0,10.282346476336198,,True,80,40.69279217720032,4.000000059604645
64,0,3,4.000694106553424,1000,False,,0.5636678443599028,0.0,0.2818339221799514,,False,40,22.388675451278687,2.0000000298023224
64,1,11,3.0604966305964587,1000,True,vehicle,10.0,10.0,10.28183392217995,,True,80,36.628741979599,4.000000059604645
65,0,6,5.29496708538869,1000,False,,0.5012711958533452,0.0,0.2506355979266726,,False,40,22.83272099494934,2.0000000298023224
65,1,11,5.329522878097843,1000,False,,0.49978716258961964,0.0,0.5005291792214824,,False,80,36.742112159729004,4.000000059604645
65,2,11,3.67118547637468,1000,True,vehicle,10.0,10.0,10.500529179221482,,True,120,58.874120473861694,6.000000089406967
66,0,8,4.906294972221057,1000,False,,0.5185479090148718,0.0,0.2592739545074359,,False,40,24.333940744400024,2.0000000298023224
66,1,3,4.894335744305823,1000,False,,0.5190973658793581,0.0,0.518822637447115,,False,80,48.80738544464111,4.000000059604645
66,2,11,6.358412357515218,1000,False,,0.4589565145720349,0.0,0.7483008947331324,,False,120,79.74896597862244,6.000000089406967
66,3,3,3.7322615700401687,0.7813680238975803,False,,0.5786245550252517,0.8748934898312926,1.4750599171614045,,False,160,134.2080113887787,8.00000011920929
66,4,10,5.792452746760288,1000,False,,0.48065201656862055,0.0,1.7153859254457147,,True,200,178.74406170845032,10.000000149011612
67,0,0,4.910535600614964,1000,False,,0.5183533439966912,0.0,0.2591766719983456,,False,40,30.569042921066284,2.0000000298023224
67,1,11,4.898339599217956,1000,False,,0.5189132880273373,0.0,0.5186333160120142,,False,80,68.68478798866272,4.000000059604645
67,2,11,6.713829220175288,1000,False,,0.44616929178394393,0.0,0.7417179619039862,,False,120,99.67359328269958,6.000000089406967
67,3,11,6.713829220175288,1000,False,,0.44616929178394393,0.0,0.9648026077959582,,False,160,129.41056776046753,8.00000011920929
67,4,11,6.713829220175288,1000,False,,0.44616929178394393,0.0,1.1878872536879301,,True,200,164.3211853504181,10.000000149011612
68,0,3,4.261385391823337,1000,False,,0.549891940032156,0.0,0.274945970016078,,False,40,17.631033420562744,2.0000000298023224
68,1,11,3.3685942593610796,1000,True,vehicle,10.0,10.0,10.274945970016079,,True,80,35.026222467422485,4.000000059604645
69,0,3,4.414810728230162,1000,False,,0.5420999933400164,0.0,0.2710499966700082,,False,40,16.2301242351532,2.0000000298023224
69,1,11,3.5087627418894125,1000,True,vehicle,10.0,10.0,10.271049996670008,,True,80,32.734580516815186,4.000000059604645
70,0,3,4.4127996825481315,1000,False,,0.5422006922691434,0.0,0.2711003461345717,,False,40,13.88369607925415,2.0000000298023224
70,1,11,3.5598907003730003,1000,True,vehicle,10.0,10.0,10.271100346134572,,True,80,31.66956663131714,4.000000059604645
71,0,3,4.00942661237449,1000,False,,0.5631948725995384,0.0,0.2815974362997692,,False,40,15.52334213256836,2.0000000298023224
71,1,11,3.0672762766849484,1000,True,vehicle,10.0,10.0,10.28159743629977,,True,80,33.168118715286255,4.000000059604645
72,0,3,4.275260248045806,1000,False,,0.5491779997275545,0.0,0.27458899986377727,,False,40,15.606124877929688,2.0000000298023224
72,1,11,3.37820160128549,1000,True,vehicle,10.0,10.0,10.274588999863777,,True,80,30.46442675590515,4.000000059604645
73,0,3,4.284342153876556,1000,False,,0.5487117001010886,0.0,0.2743558500505443,,False,40,18.8218777179718,2.0000000298023224
73,1,11,3.3832852050942206,1000,True,vehicle,10.0,10.0,10.274355850050544,,True,80,33.19342350959778,4.000000059604645
74,0,3,3.9922450090519517,1000,False,,0.5641262529171285,0.0,0.28206312645856424,,False,40,14.549278020858765,2.0000000298023224
74,1,11,3.0531524546409807,1000,True,vehicle,10.0,10.0,10.282063126458564,,True,80,35.856706857681274,4.000000059604645
75,0,6,4.904140446868963,1000,False,,0.5186468146956416,0.0,0.2593234073478208,,False,40,13.036779403686523,2.0000000298023224
75,1,11,4.892073775720946,1000,False,,0.5192014155188549,0.0,0.5189241151072482,,False,80,33.75927996635437,4.000000059604645
75,2,11,4.588893585135656,1000,True,vehicle,10.0,10.0,10.518924115107248,,True,120,47.12613534927368,6.000000089406967
76,0,3,4.2633307372174425,1000,False,,0.5497917275389377,0.0,0.27489586376946884,,False,40,14.083945989608765,2.0000000298023224
76,1,11,3.365740862159772,1000,True,vehicle,10.0,10.0,10.27489586376947,,True,80,30.179497003555298,4.000000059604645
77,0,3,4.288967649844938,1000,False,,0.548474517455394,0.0,0.274237258727697,,False,40,16.29920268058777,2.0000000298023224
77,1,11,3.392213110556655,1000,True,vehicle,10.0,10.0,10.274237258727696,,True,80,29.502578496932983,4.000000059604645
78,0,3,4.000573912526984,1000,False,,0.5636743600939647,0.0,0.2818371800469823,,False,40,17.921746015548706,2.0000000298023224
78,1,11,3.061426277647431,1000,True,vehicle,10.0,10.0,10.281837180046983,,True,80,32.81673526763916,4.000000059604645
79,0,3,4.2854717746272195,1000,False,,0.5486537571175907,0.0,0.27432687855879534,,False,40,13.656760692596436,2.0000000298023224
79,1,6,3.387112440323516,1000,True,vehicle,10.0,10.0,10.274326878558796,,True,80,30.435972452163696,4.000000059604645
80,0,3,4.001911951684531,1000,False,,0.5636018336454068,0.0,0.2818009168227034,,False,40,20.35033106803894,2.0000000298023224
80,1,6,3.0625579485507064,1000,True,vehicle,10.0,10.0,10.281800916822704,,True,80,33.99493360519409,4.000000059604645
81,0,3,3.9894203798714254,1000,False,,0.5642796771562052,0.0,0.2821398385781026,,False,40,13.563029766082764,2.0000000298023224
81,1,11,3.051420252587875,1000,True,vehicle,10.0,10.0,10.282139838578102,,True,80,30.038801431655884,4.000000059604645
82,0,3,3.9893401749951467,1000,False,,0.5642840348800383,0.0,0.28214201744001915,,False,40,14.622710704803467,2.0000000298023224
82,1,11,3.0540452784880543,1000,True,vehicle,10.0,10.0,10.28214201744002,,True,80,27.972628831863403,4.000000059604645
83,0,3,4.28346065403752,1000,False,,0.5487569245277379,0.0,0.27437846226386897,,False,40,13.40822958946228,2.0000000298023224
83,1,6,3.3818966637198526,1000,True,vehicle,10.0,10.0,10.274378462263869,,True,80,26.62442684173584,4.000000059604645
84,0,3,3.98845978782962,1000,False,,0.5643318730374052,0.0,0.2821659365187026,,False,40,12.572341680526733,2.0000000298023224
84,1,7,3.0522799234097597,1000,True,vehicle,10.0,10.0,10.282165936518702,,True,80,28.848060131072998,4.000000059604645
85,0,3,4.285779942799158,1000,False,,0.5486379520302458,0.0,0.2743189760151229,,False,40,14.568533658981323,2.0000000298023224
85,1,11,3.3892905985339703,1000,True,vehicle,10.0,10.0,10.274318976015122,,True,80,27.639443159103394,4.000000059604645
86,0,3,4.002504691450736,1000,False,,0.5635697112571402,0.0,0.2817848556285701,,False,40,14.661073446273804,2.0000000298023224
86,1,11,3.060717411205015,1000,True,vehicle,10.0,10.0,10.28178485562857,,True,80,28.444790840148926,4.000000059604645
87,0,3,4.285113169422585,1000,False,,0.5486721501400114,0.0,0.2743360750700057,,False,40,15.337258100509644,2.0000000298023224
87,1,6,3.3868239538626224,1000,True,vehicle,10.0,10.0,10.274336075070005,,True,80,29.998680353164673,4.000000059604645
88,0,3,4.160616997765448,1000,False,,0.5551342444314971,0.0,0.27756712221574853,,False,40,13.700044631958008,2.0000000298023224
88,1,11,3.248301558384145,1000,True,vehicle,10.0,10.0,10.277567122215748,,True,80,26.841609001159668,4.000000059604645
89,0,3,4.287794825846918,1000,False,,0.5485346369922601,0.0,0.27426731849613006,,False,40,13.60399317741394,2.0000000298023224
89,1,11,3.38716394130644,1000,True,vehicle,10.0,10.0,10.27426731849613,,True,80,28.55635714530945,4.000000059604645
90,0,3,3.993793027915993,1000,False,,0.5640422066230804,0.0,0.2820211033115402,,False,40,13.51231861114502,2.0000000298023224
90,1,11,3.056319323228093,1000,True,vehicle,10.0,10.0,10.282021103311541,,True,80,27.861677646636963,4.000000059604645
91,0,3,4.282904649930904,1000,False,,0.5487854536171843,0.0,0.27439272680859217,,False,40,13.404255390167236,2.0000000298023224
91,1,11,3.3864097879433803,1000,True,vehicle,10.0,10.0,10.274392726808593,,True,80,26.168302297592163,4.000000059604645
92,0,3,4.268978390214714,1000,False,,0.5495010041440469,0.0,0.27475050207202345,,False,40,13.255190372467041,2.0000000298023224
92,1,11,3.370884328049316,1000,True,vehicle,10.0,10.0,10.274750502072024,,True,80,26.214349269866943,4.000000059604645
93,0,3,4.0003189799162655,1000,False,,0.56368818054287,0.0,0.281844090271435,,False,40,13.968703269958496,2.0000000298023224
93,1,11,3.0590318621704626,1000,True,vehicle,10.0,10.0,10.281844090271434,,True,80,26.992918968200684,4.000000059604645
94,0,3,3.9927213815442526,1000,False,,0.5641003865402701,0.0,0.28205019327013503,,False,40,13.261099815368652,2.0000000298023224
94,1,11,3.0541841155997838,1000,True,vehicle,10.0,10.0,10.282050193270136,,True,80,27.343836545944214,4.000000059604645
95,0,3,4.00180644253917,1000,False,,0.5636075519091126,0.0,0.2818037759545563,,False,40,14.750722885131836,2.0000000298023224
95,1,11,3.063008396687992,1000,True,vehicle,10.0,10.0,10.281803775954556,,True,80,27.54051685333252,4.000000059604645
