episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,5,7.6082532905353375,1000,False,,0.41642944564060735,0.0,0.20821472282030368,,False,40,8.755332946777344,2.0000000298023224
0,1,11,7.607421689012847,1000,False,,0.4164556351132458,0.0,0.4164425403769266,,False,80,17.982301473617554,4.000000059604645
0,2,4,11.595731591850248,1000,False,,0.31324457046499543,0.0,0.5730648256094243,,False,120,27.529428243637085,6.000000089406967
0,3,7,3.8967196700780433,0.3840916411643116,False,,0.5693636656861365,0.9295697547807594,1.3225315358428724,,False,160,38.191762924194336,8.00000011920929
0,4,5,8.253734265638238,1.3343551305170394,False,,0.3968284401460844,0.8163134257238847,1.9291024687778568,,True,200,47.12136101722717,10.000000149011612
1,0,5,7.60825334648031,1000,False,,0.41642944387882774,0.0,0.20821472193941387,,False,40,8.289005994796753,2.0000000298023224
1,1,10,7.6074217449639345,5.027699781240788,False,,0.41645563335110347,0.6107652077713308,0.721825142500631,,False,80,17.024693489074707,4.000000059604645
1,2,4,4.162628270551245,0.536450042468702,False,,0.5550286137044195,0.9069418476414438,1.4528103731735627,,False,120,26.492225885391235,6.000000089406967
1,3,5,3.888234308356497,0.3663036259300356,False,,0.5698338273495038,0.9323725113891623,2.203913542542896,,False,160,34.79400610923767,8.00000011920929
1,4,0,8.162673675394151,4.417725183534035,False,,0.39950924132657717,0.6338825793717322,2.7206094528920506,,True,200,43.43419933319092,10.000000149011612
2,0,5,7.60825334648031,1000,False,,0.41642944387882774,0.0,0.20821472193941387,,False,40,8.536303520202637,2.0000000298023224
2,1,10,7.6074217636296,5.354848159041419,False,,0.4164556327632407,0.5993131697299297,0.716099123185999,,False,80,16.834426164627075,4.000000059604645
2,2,4,4.132185236812652,0.5271249972531148,False,,0.5566318821433505,0.9082609263618674,1.4485455274386079,,False,120,26.1987202167511,6.000000089406967
2,3,5,3.888065525964717,0.37544087461317127,False,,0.5698431876147645,0.9309282791977321,2.198931260844856,,False,160,35.16917848587036,8.00000011920929
2,4,0,8.06136476592003,4.424239060986107,False,,0.4025232397693572,0.633622216762888,2.7170039891109785,,True,200,44.410680532455444,10.000000149011612
3,0,5,7.608245623905137,1000,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,8.762739181518555,2.0000000298023224
3,1,10,7.607414041006005,5.682315315384924,False,,0.41645587598225,0.5884258006560519,0.7106556818555592,,False,80,17.200864791870117,4.000000059604645
3,2,2,4.147324593802249,0.5322139633900782,False,,0.5558333895908922,0.9075400690411928,1.4423424111716017,,False,120,27.842188835144043,6.000000089406967
3,3,5,3.885923267142403,0.37006431074359447,False,,0.5699620202265401,0.9317769319917146,2.193211887280729,,False,160,36.64319348335266,8.00000011920929
3,4,9,8.458704226221872,3.2624615900554503,False,,0.39088944822964167,0.6858485436842565,2.7315808832376782,,True,200,45.16044640541077,10.000000149011612
4,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.485811948776245,2.0000000298023224
4,1,10,7.607413947945384,5.254636077188995,False,,0.41645587891313507,0.6027572943260433,0.717821431327869,,False,80,17.588453769683838,4.000000059604645
