episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,7,18.191628983616294,2.843262057831672,False,,0.19908627259947154,0.7082803156932308,0.45368329414635117,,False,40,9.695218324661255,2.0000000298023224
0,1,3,3.8598883575066028,0.5894723116871085,True,vehicle,10.0,10.0,10.453683294146352,,True,80,19.147094011306763,4.000000059604645
1,0,7,18.19195900197816,2.8432349286509533,False,,0.19908161107393685,0.7082818452132533,0.4536817281435951,,False,40,10.446165561676025,2.0000000298023224
1,1,3,3.824127944731647,0.5379296181602138,True,vehicle,10.0,10.0,10.453681728143595,,True,80,20.524701356887817,4.000000059604645
2,0,4,18.735752422686858,3.356517160885087,False,,0.19150737458502287,0.68111928681904,0.43631333070203143,,False,40,10.245987176895142,2.0000000298023224
2,1,3,4.502939590350105,0.48554683218018346,False,,0.5377234627359111,0.9142421221317836,1.1622961231358788,,False,80,20.867644786834717,4.000000059604645
2,2,9,3.889963286200205,0.4345367309794469,True,vehicle,10.0,10.0,11.162296123135878,,True,120,29.342517375946045,6.000000089406967
3,0,11,18.193084864807812,2.844762520568934,False,,0.19906570880945762,0.7081957376942161,0.45363072325183684,,False,40,10.064626216888428,2.0000000298023224
3,1,3,3.827484458907559,0.5393981518449043,True,vehicle,10.0,10.0,10.453630723251838,,True,80,20.404558658599854,4.000000059604645
4,0,7,18.19220479131018,2.843891008327308,False,,0.19907813933965746,0.7082448590281514,0.4536614991839044,,False,40,10.345077514648438,2.0000000298023224
4,1,3,3.8638246136333936,0.589801867326296,True,vehicle,10.0,10.0,10.453661499183905,,True,80,20.975593090057373,4.000000059604645
5,0,7,18.192128483415903,2.8435126164906293,False,,0.1990792171714756,0.7082661899204967,0.45367270354598616,,False,40,9.950929880142212,2.0000000298023224
5,1,2,6.223342104726181,1.7493540514841945,False,,0.4639787594609539,0.7808581617690356,1.076091164160981,,False,80,21.15495729446411,4.000000059604645
5,2,9,5.206078934179567,1.5418076455294287,False,,0.5051263377771835,0.7978654087197793,1.7275870374094624,,False,120,29.947080612182617,6.000000089406967
5,3,9,8.743310337908595,1.5148562325938253,False,,0.38285298865093076,0.8001751775335271,2.319101120501691,,False,160,38.02043890953064,8.00000011920929
5,4,10,23.521532852312934,1000.0,False,,0.13264944998020078,0.0,2.3854258454917914,,True,172,40.40044355392456,8.600000128149986
6,0,7,18.192206924651042,2.8434249569893955,False,,0.19907810920675983,0.7082711318049896,0.4536746205058747,,False,40,10.519182920455933,2.0000000298023224
6,1,3,3.856211356397202,0.5891558270684994,True,vehicle,10.0,10.0,10.453674620505875,,True,80,21.058648824691772,4.000000059604645
7,0,7,18.19199464331154,2.843354842176434,False,,0.19908110764315212,0.7082750846727798,0.45367809615796595,,False,40,10.164825439453125,2.0000000298023224
7,1,4,6.269279916087877,1.9352063067330187,False,,0.462260216785782,0.7666848051350774,1.0681506071183957,,False,80,20.717629432678223,4.000000059604645
7,2,3,3.4363666103922808,0.5304529378362048,True,vehicle,10.0,10.0,11.068150607118396,,True,120,29.499069213867188,6.000000089406967
8,0,7,18.191996044476078,2.8435214512668567,False,,0.19908108785184186,0.7082656918581651,0.4536733898550035,,False,40,10.361499309539795,2.0000000298023224
8,1,3,3.8646896651652374,0.5899271476332941,True,vehicle,10.0,10.0,10.453673389855004,,True,80,20.89569067955017,4.000000059604645
9,0,7,18.190754819891907,2.8430637562839847,False,,0.19909862059230587,0.7082914960139866,0.4536950583031462,,False,40,10.329415082931519,2.0000000298023224
9,1,3,3.82363326799552,0.5377363675265041,True,vehicle,10.0,10.0,10.453695058303147,,True,80,20.48716139793396,4.000000059604645
10,0,7,18.11810148247246,2.678400768728178,False,,0.20012685571690303,0.7177802661364505,0.4589535609266768,,False,40,10.187533140182495,2.0000000298023224
10,1,0,6.160332802050289,1.749319857595369,False,,0.46635381147240995,0.7808608566369231,1.0825608949813432,,False,80,21.27595567703247,4.000000059604645
