episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
0,0,11,6.104766978242364,4.341317161210808,False,,0.4684656984507696,0.6369602319494365,0.552712965200103,,False,40,6.406803369522095,2.0000000298023224
0,1,4,3.424543338756104,1.9639184874462152,False,,0.5968512684265834,0.7645755506862194,1.2334263747565044,,False,80,12.727253198623657,4.000000059604645
0,2,11,1.267753744028311,2.6014245123619966,False,,0.778038341538502,0.7223627291211842,1.9836269100863475,,False,120,20.28835701942444,6.000000089406967
0,3,2,0.06218715387434814,0.6385486154511504,False,,0.9836454034897231,0.8930015245278663,2.9219503740951422,,False,160,27.240936517715454,8.00000011920929
0,4,3,0.029523202889776976,0.6474002283508535,False,,0.9921125681628007,0.891834151607476,3.8639237339802808,,True,200,35.150991916656494,10.000000149011612
1,0,11,6.558985380429062,3.738329470507414,False,,0.45166628581726853,0.6629157059867079,0.5572909959019883,,False,40,6.324568271636963,2.0000000298023224
1,1,11,3.425122709733151,1000.0,False,,0.5968157735732289,0.0,0.8556988826886027,,False,80,12.78389835357666,4.000000059604645
1,2,2,4.780244544510141,2.1749975660314407,False,,0.5243959548281063,0.7496691881557147,1.4927314541805132,,False,120,19.635438919067383,6.000000089406967
1,3,3,1.4192751540636344,0.9074369764434744,False,,0.7605050576529085,0.8600772306157962,2.3030225983148656,,False,160,27.571072816848755,8.00000011920929
1,4,3,0.02925037112626183,0.4147982700911063,True,vehicle,10.0,10.0,12.303022598314865,,True,200,34.220847606658936,10.000000149011612
2,0,11,6.556331377246236,3.760222244623371,False,,0.45176148204149247,0.6619168770335329,0.5568391795375127,,False,40,7.02844500541687,2.0000000298023224
2,1,10,3.425005342620034,1000.0,False,,0.5968229636313329,0.0,0.8552506613531792,,False,80,13.295732021331787,4.000000059604645
2,2,2,4.778282654807335,2.835282289353076,False,,0.5244879802092324,0.7087306743340913,1.471859988624841,,False,120,20.168324947357178,6.000000089406967
2,3,3,1.4064387666757816,0.18900766581101305,False,,0.7619472321096483,0.9624887228118969,2.3340779660856135,,False,160,28.216431379318237,8.00000011920929
2,4,3,0.044086534096307646,0.44304829783051847,True,vehicle,10.0,10.0,12.334077966085614,,True,200,34.79509902000427,10.000000149011612
3,0,11,6.5498272944099485,3.7379927517780764,False,,0.45199491790596447,0.6629311043443985,0.5574630111251815,,False,40,6.507728099822998,2.0000000298023224
3,1,11,3.42577417680118,1000.0,False,,0.5967758673416441,0.0,0.8558509447960035,,False,80,12.838186979293823,4.000000059604645
3,2,2,4.77423182051976,2.201279224168547,False,,0.5246780895719143,0.7478829679028703,1.4921314735333957,,False,120,19.72741937637329,6.000000089406967
3,3,3,1.4091845949663577,0.8897488870356067,False,,0.761638091227496,0.8620959184230303,2.303998478358659,,False,160,27.793838024139404,8.00000011920929
3,4,3,0.038744991065238425,0.30545495811945306,True,vehicle,10.0,10.0,12.30399847835866,,True,200,34.644158601760864,10.000000149011612
4,0,11,6.556263204770524,3.706575849961169,False,,0.4517639277549098,0.6643726545765354,0.5580682911657227,,False,40,6.662299156188965,2.0000000298023224
4,1,10,3.4245941128734563,1000.0,False,,0.596848157591604,0.0,0.8564923699615247,,False,80,12.827243089675903,4.000000059604645
4,2,2,4.777946689277571,2.85585169663526,False,,0.5245037423100454,0.7075716851450249,1.4725300836890598,,False,120,19.65435481071472,6.000000089406967
4,3,3,1.4273353087315954,0.5294311239068834,False,,0.7596034009975592,0.9079339639617724,2.3062987661687258,,False,160,27.579456329345703,8.00000011920929
4,4,3,0.02858843367367633,0.4308486793858435,True,vehicle,10.0,10.0,12.306298766168727,,True,200,34.629509687423706,10.000000149011612
5,0,11,6.558966152380162,3.7086512500529345,False,,0.4516669753863831,0.6642771293694241,0.5579720523779036,,False,40,6.8838934898376465,2.0000000298023224
5,1,11,3.4251144482853895,1000.0,False,,0.5968162796737503,0.0,0.8563801922147787,,False,80,13.371065139770508,4.000000059604645
5,2,2,4.780222379891998,2.1745702677201804,False,,0.5243969943183324,0.7496983512739825,1.4934278650109363,,False,120,20.051305055618286,6.000000089406967
5,3,3,1.4668105565554517,0.9004577333590206,False,,0.7552302657728764,0.8608715054983266,2.3014787506465377,,False,160,27.949098825454712,8.00000011920929
5,4,3,0.0758901811548179,0.3769097917510208,True,vehicle,10.0,10.0,12.301478750646538,,True,200,34.931862354278564,10.000000149011612
6,0,11,6.5630950248080895,3.4941596833721675,False,,0.45151894324664965,0.6743793146422539,0.5629491289444517,,False,40,6.26110577583313,2.0000000298023224
6,1,10,3.424691343905363,1000.0,False,,0.596842200528201,0.0,0.8613702292085522,,False,80,12.96082329750061,4.000000059604645
6,2,2,4.782837408434101,2.8509419516264947,False,,0.5242743805607921,0.7078477634084404,1.4774313011931683,,False,120,19.972591638565063,6.000000089406967
6,3,3,1.4038196470937419,0.7361353825578962,False,,0.7622424362842881,0.8804664804464424,2.2987857595585335,,False,160,27.83297038078308,8.00000011920929
6,4,1,0.021370114715952748,0.4938180434504069,True,vehicle,10.0,10.0,12.298785759558534,,True,200,39.417118549346924,10.000000149011612
7,0,11,6.559260302306733,3.736000919887898,False,,0.45165642657735205,0.6630222144492994,0.5573393205133257,,False,40,6.707302570343018,2.0000000298023224
7,1,10,3.425790597819015,1000.0,False,,0.5967748615325613,0.0,0.8557267512796063,,False,80,12.767882108688354,4.000000059604645
7,2,2,4.7809147171419175,2.795910402768313,False,,0.5243645265319399,0.7109665343435255,1.473392281717339,,False,120,19.44325304031372,6.000000089406967
7,3,3,1.525131975808273,1.0049992963161616,False,,0.7488957444854341,0.8492685711553023,2.2724744395377074,,False,160,27.5809383392334,8.00000011920929
7,4,3,0.030765518068487423,0.30881248648453397,True,vehicle,10.0,10.0,12.272474439537707,,True,200,33.812748670578,10.000000149011612
8,0,11,6.558918801809784,3.630943230569898,False,,0.4516686735115987,0.6678828725573165,0.5597757730344576,,False,40,6.660092353820801,2.0000000298023224
8,1,11,3.4248044792050076,1000.0,False,,0.5968352692212,0.0,0.8581934076450576,,False,80,12.986446619033813,4.000000059604645
8,2,2,4.779973423149274,2.159049119633307,False,,0.524408670322338,0.7507603394949468,1.4957779125537,,False,120,19.966410160064697,6.000000089406967
8,3,3,1.3977140155464658,0.25436797548408946,False,,0.762931860257428,0.9508936246164996,2.352690654990664,,False,160,28.028293132781982,8.00000011920929
8,4,3,0.051015233426068084,0.157804478216401,True,vehicle,10.0,10.0,12.352690654990663,,True,200,34.6427948474884,10.000000149011612
9,0,11,6.553338596986632,3.7238612454775275,False,,0.4518688699514193,0.663578335606811,0.5577236027791151,,False,40,6.390567302703857,2.0000000298023224
9,1,10,3.425376003190994,1000.0,False,,0.5968002571448249,0.0,0.8561237313515275,,False,80,12.46878433227539,4.000000059604645
9,2,6,4.776433861659672,2.8169771576974822,False,,0.5245747292265226,0.7097673214605776,1.4732947566950776,,False,120,18.9835422039032,6.000000089406967
9,3,7,1.8989365534449836,1.457361637939658,False,,0.7114722838546982,0.805186394111302,2.231624095678078,,False,160,26.11607050895691,8.00000011920929
9,4,9,1.0183835901878238,1.5849085067994733,False,,0.8096177994053568,0.7942220338601266,3.03354401231082,,True,200,32.82578992843628,10.000000149011612
10,0,11,6.552597612612239,3.6401562768755706,False,,0.4518954647641129,0.6674522278602294,0.5596738463121711,,False,40,6.348978042602539,2.0000000298023224
10,1,10,3.4244549234722466,1000.0,False,,0.5968566855504719,0.0,0.858102189087407,,False,80,12.3309965133667,4.000000059604645
10,2,2,4.775252878803442,2.8631193135238,False,,0.5246301578028205,0.7071636667970159,1.4739991013873253,,False,120,18.903664588928223,6.000000089406967
10,3,3,1.4033159170316682,0.3114429142810772,False,,0.7622992491941846,0.9412522400350047,2.32577484600192,,False,160,26.622240781784058,8.00000011920929
10,4,8,0.044421960996561524,0.5785393186567978,True,vehicle,10.0,10.0,12.32577484600192,,True,200,41.71188163757324,10.000000149011612
11,0,11,6.558980163850331,3.7409707326039876,False,,0.45166647289752104,0.662794957364987,0.557230715131254,,False,40,6.519629716873169,2.0000000298023224
11,1,10,3.4256994064760407,1000.0,False,,0.5967804471702329,0.0,0.8556209387163705,,False,80,12.739019393920898,4.000000059604645
11,2,2,4.780651824196101,2.800475109436597,False,,0.5243768546783101,0.7107061272086129,1.473162429659832,,False,120,19.44926428794861,6.000000089406967
11,3,3,1.5143944813687529,1.0011653638987341,False,,0.750050923821827,0.8496832985651019,2.2730295408532966,,False,160,27.23840069770813,8.00000011920929
11,4,3,0.0777786429132949,0.3750218415608,True,vehicle,10.0,10.0,12.273029540853297,,True,200,33.59628367424011,10.000000149011612
12,0,11,6.547263747479792,3.7506458025257396,False,,0.4520869805692903,0.6623532231617538,0.5572201018655221,,False,40,6.3148558139801025,2.0000000298023224
12,1,10,3.4251605697406564,1000.0,False,,0.596813454261864,0.0,0.8556268289964541,,False,80,12.619829893112183,4.000000059604645
12,2,2,4.771979936048574,2.82862549772116,False,,0.5247838302583965,0.709107084852523,1.472572286551914,,False,120,19.20777702331543,6.000000089406967
12,3,3,1.422147629270173,0.30039251722236104,False,,0.7601833815028527,0.9430857429919159,2.324206848799298,,False,160,26.81351351737976,8.00000011920929
12,4,3,0.04195769441328356,0.39362177412067045,True,vehicle,10.0,10.0,12.324206848799298,,True,200,33.08082342147827,10.000000149011612
