episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,2,4.491695510642833,16.996985781037438,False,,0.6309441892560199,0.6600602843792512,0.6455022368176355,,False,40,7.307974815368652,2.0000000298023224
0,1,4,3.258338943233972,25.644589077896732,False,,0.6860582167839145,0.4871082184420653,1.2320854544306254,,False,80,14.483604907989502,4.000000059604645
0,2,7,1.0234005234837469,28.86443486127974,False,,0.8472890315794174,0.42271130277440516,1.8670856216075367,,False,120,22.068390130996704,6.000000089406967
0,3,11,2.3951837981249264,22.795187876007375,False,,0.7351406332789647,0.5440962424798526,2.506704059486945,,False,160,29.2707200050354,8.00000011920929
0,4,1,2.4511089024824315,5.698802403778714,False,,0.7316005950683588,0.8860239519244257,3.3155163329833375,,True,167,30.488860845565796,8.350000124424696
1,0,2,3.7867509619398443,14.14759544870182,False,,0.6607126770544787,0.7170480910259636,0.6888803840402211,,False,40,7.4652321338653564,2.0000000298023224
1,1,4,1.0563889466336833,25.644578208342992,False,,0.8437849015104338,0.4871084358331401,1.3543270527120082,,False,80,14.710968494415283,4.000000059604645
1,2,10,1.3897551937734733,20.31625299471915,False,,0.8112311632741588,0.5936749401056169,2.056780104401896,,False,120,21.793374061584473,6.000000089406967
1,3,7,1.5944055707084255,22.79516613689991,False,,0.7934274046073908,0.5440966772620018,2.7255421453365924,,False,160,29.571585178375244,8.00000011920929
1,4,1,1.5117592277517726,17.09640721133613,False,,0.8004421787412866,0.6580718557732774,3.4547991625938748,,True,189,34.77682375907898,9.450000140815973
2,0,2,2.6139125858395484,11.298194246812464,False,,0.7216126860520853,0.7740361150637507,0.747824400557918,,False,40,6.82959246635437,2.0000000298023224
2,1,4,1.487506335595091,25.644589077896725,False,,0.8025445416441739,0.48710821844206553,1.3926507806010378,,False,80,13.94185757637024,4.000000059604645
2,2,4,1.2378604635940866,26.015033659390397,False,,0.8254606231192302,0.4796993268121921,2.045230755566749,,False,120,21.10872459411621,6.000000089406967
2,3,7,1.3333054741450303,28.493968540678615,False,,0.8164108786386134,0.4301206291864277,2.6684965094792696,,False,160,28.642389059066772,8.00000011920929
2,4,11,1.3164242030559934,8.548214475221798,False,,0.8179842320878623,0.829035710495564,3.492006480770983,,True,173,30.846105575561523,8.650000128895044
3,0,2,3.7771803062010996,14.14759544870182,False,,0.6611463400272048,0.7170480910259636,0.6890972155265842,,False,40,6.6543426513671875,2.0000000298023224
3,1,4,1.0609396922046126,25.644578208342992,False,,0.8433059250745417,0.4871084358331401,1.354304395980425,,False,80,13.73317813873291,4.000000059604645
