episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,7,2.8435721593699137,18.152753857628408,False,,0.7082628332005418,0.6369449228474318,0.6726038780239868,,False,40,8.587852716445923,2.0000000298023224
0,1,3,0.5896963468418366,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188094471046,,True,80,17.557711601257324,4.000000059604645
1,0,7,2.6783833619429993,18.152753857628408,False,,0.7177812914991296,0.6369449228474318,0.6773631071732806,,False,40,9.429944276809692,2.0000000298023224
1,1,3,0.7515986589242976,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.96363505241631,,True,80,19.397873878479004,4.000000059604645
2,0,7,2.8438632625611318,18.152753857628408,False,,0.7082464230549061,0.6369449228474318,0.672595672951169,,False,40,8.998428344726562,2.0000000298023224
2,1,8,1.7492932558310343,24.041578355293996,False,,0.7808629531821113,0.5191684328941201,1.3226113659892846,,False,80,18.995399713516235,4.000000059604645
2,2,10,1.557222218397151,27.16714117272592,False,,0.7965553456272855,0.45665717654548166,1.9492176270756683,,False,120,27.60450053215027,6.000000089406967
2,3,6,1.4328304460297805,25.249112448690127,False,,0.807360312939084,0.4950177510261975,2.600406659058309,,False,160,34.34326910972595,8.00000011920929
2,4,2,1000.0,5.389414165661549,False,,0.0,0.892211716686769,3.0465125174016934,,True,168,37.41487431526184,8.400000125169754
3,0,7,2.843257707056413,18.152753857628408,False,,0.7082805609854945,0.6369449228474318,0.6726127419164631,,False,40,9.617621898651123,2.0000000298023224
3,1,3,0.5896090224815739,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932196958363523,,True,80,19.34005308151245,4.000000059604645
4,0,7,2.6776091539653,18.152753857628408,False,,0.7178269018396077,0.6369449228474318,0.6773859123435197,,False,40,9.18660855293274,2.0000000298023224
4,1,3,0.7332582091919645,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.96365785758655,,True,80,18.771337032318115,4.000000059604645
5,0,7,2.8438047996412106,18.152753857628408,False,,0.7082497186422658,0.6369449228474318,0.6725973207448488,,False,40,9.195497989654541,2.0000000298023224
5,1,3,0.5897682542232922,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932181537191909,,True,80,18.985273599624634,4.000000059604645
6,0,7,2.678438767103105,18.152753857628408,False,,0.717778027824109,0.6369449228474318,0.6773614753357704,,False,40,9.08785104751587,2.0000000298023224
6,1,3,0.7516983029816777,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.9636334205788,,True,80,18.580849409103394,4.000000059604645
7,0,7,2.843587906739878,18.152753857628408,False,,0.708261945453864,0.6369449228474318,0.6726034341506479,,False,40,9.165705442428589,2.0000000298023224
7,1,3,0.5894149279986259,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932187650597708,,True,80,18.335719347000122,4.000000059604645
8,0,7,2.843674217123775,18.152753857628408,False,,0.7082570798325255,0.6369449228474318,0.6726010013399786,,False,40,9.448647499084473,2.0000000298023224
8,1,3,0.5888370027015591,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932185217787039,,True,80,18.95201849937439,4.000000059604645
9,0,7,2.843267524573266,18.152753857628408,False,,0.7082800074843191,0.6369449228474318,0.6726124651658754,,False,40,9.284594535827637,2.0000000298023224
9,1,3,0.5895638874066043,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932196681612935,,True,80,18.834981441497803,4.000000059604645
10,0,7,2.8437765064901237,18.152753857628408,False,,0.7082513135609506,0.6369449228474318,0.6725981182041911,,False,40,9.261569023132324,2.0000000298023224
10,1,3,0.5895737522555554,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932182334651251,,True,80,18.841044187545776,4.000000059604645
11,0,7,2.8435506713726384,18.152753857628408,False,,0.7082640445768313,0.6369449228474318,0.6726044837121316,,False,40,9.092854022979736,2.0000000298023224
11,1,3,0.5892755911193357,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188700159191,,True,80,18.56971764564514,4.000000059604645
12,0,7,2.843405397227335,18.152753857628408,False,,0.708272234519832,0.6369449228474318,0.6726085786836319,,False,40,9.475236415863037,2.0000000298023224
12,1,3,0.5893106465567933,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932192795130692,,True,80,19.099844217300415,4.000000059604645
13,0,7,2.8436525676413575,18.152753857628408,False,,0.7082583002800873,0.6369449228474318,0.6726016115637595,,False,40,9.410268068313599,2.0000000298023224
13,1,3,0.5895807902718804,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321858280108195,,True,80,18.889188289642334,4.000000059604645
14,0,7,2.8438137672072044,18.152753857628408,False,,0.7082492131323213,0.6369449228474318,0.6725970679898765,,False,40,9.130362749099731,2.0000000298023224
14,1,3,0.5892913850433545,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932181284436936,,True,80,18.81597328186035,4.000000059604645
15,0,7,2.6781201455822043,18.152753857628408,False,,0.717796797092243,0.6369449228474318,0.6773708599698374,,False,40,8.963304281234741,2.0000000298023224
15,1,3,0.751652861440154,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.963642805212867,,True,80,18.41439199447632,4.000000059604645
16,0,7,2.843384611489485,18.152753857628408,False,,0.7082734063572946,0.6369449228474318,0.6726091646023632,,False,40,8.705210447311401,2.0000000298023224
16,1,3,0.5897635081695052,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932193381049423,,True,80,17.841890335083008,4.000000059604645
17,0,7,2.8434235723851087,18.152753857628408,False,,0.7082712098642259,0.6369449228474318,0.6726080663558288,,False,40,8.847625970840454,2.0000000298023224
17,1,3,0.5893593484378532,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932192282802888,,True,80,18.206482410430908,4.000000059604645
18,0,7,2.843528155008811,18.152753857628408,False,,0.7082653139340941,0.6369449228474318,0.6726051183907629,,False,40,9.085836172103882,2.0000000298023224
18,1,3,0.5892247852081113,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321893348378225,,True,80,18.229639053344727,4.000000059604645
19,0,7,2.843534187031705,18.152753857628408,False,,0.7082649738788104,0.6369449228474318,0.6726049483631211,,False,40,9.320991277694702,2.0000000298023224
19,1,6,1.746540044082598,24.041578355293996,False,,0.7810800497953716,0.5191684328941201,1.322729189707867,,False,80,19.16669487953186,4.000000059604645
19,2,10,1.5544892726586115,27.16714117272592,False,,0.7967870379619169,0.45665717654548166,1.9494512969615663,,False,120,27.395230293273926,6.000000089406967
19,3,6,1.428737125845847,25.249112448690127,False,,0.8077251899002907,0.4950177510261975,2.6008227674248103,,False,160,34.133517265319824,8.00000011920929
19,4,2,1000.0,5.389414165661549,False,,0.0,0.892211716686769,3.046928625768195,,True,168,36.96463060379028,8.400000125169754
20,0,7,2.843384397610572,18.152753857628408,False,,0.7082734184151782,0.6369449228474318,0.672609170631305,,False,40,8.690057277679443,2.0000000298023224
20,1,3,0.589310452876192,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932193387078365,,True,80,18.118282079696655,4.000000059604645
21,0,7,2.8437629193441523,18.152753857628408,False,,0.7082520794887531,0.6369449228474318,0.6725985011680924,,False,40,9.070841550827026,2.0000000298023224
21,1,3,0.5384866716257224,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932182717615152,,True,80,18.780866146087646,4.000000059604645
22,0,7,2.843325731426556,18.152753857628408,False,,0.7082767258727788,0.6369449228474318,0.6726108243601052,,False,40,8.531017303466797,2.0000000298023224
22,1,3,0.5891939576314414,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932195040807165,,True,80,17.588565826416016,4.000000059604645
